,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
11002,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11003,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11004,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11005,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11006,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11007,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11008,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11009,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11010,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11011,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11012,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11013,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11014,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11015,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11016,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11017,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11018,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11019,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11020,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11021,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11022,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11023,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11024,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11025,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11026,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11027,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11028,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11029,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11030,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11031,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11032,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11033,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11034,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11035,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11036,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11037,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11038,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11039,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11040,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11041,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11042,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11043,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11044,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11045,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11046,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11047,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11048,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11049,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11050,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11051,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11052,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11053,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11054,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11055,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11056,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11057,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11058,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11059,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11060,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11061,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11062,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11063,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11064,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11065,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11066,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11067,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11068,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11069,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11070,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11071,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11072,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11073,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11074,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11075,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11076,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11077,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11078,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11079,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11080,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11081,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11082,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11083,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11084,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11085,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11086,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11087,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11088,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11089,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11090,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11091,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11092,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11093,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11094,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11095,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11096,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11097,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11098,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11099,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11100,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11101,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11102,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11103,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11104,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11105,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11106,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11107,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11108,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11109,39,24,809,83,17.17433472215278,18.032390816368995,447.3484119333106,478.03636103792985,17.17433472215278,18.032390816368995
11110,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11111,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11112,39,24,83,809,18.032390816368995,17.17433472215278,478.03636103792985,447.3484119333106,17.17433472215278,18.032390816368995
11113,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11114,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11115,39,24,809,83,17.17433472215278,18.032390816368995,447.3484119333106,478.03636103792985,17.17433472215278,18.032390816368995
11116,39,24,83,809,18.032390816368995,17.17433472215278,478.03636103792985,447.3484119333106,17.17433472215278,18.032390816368995
11117,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11118,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11119,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11120,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11121,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11122,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11123,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11124,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11125,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11126,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11127,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11128,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11129,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11130,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11131,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11132,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11133,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11134,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11135,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11136,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11137,39,22,809,693,17.17433472215278,16.545078171280835,447.3484119333106,438.07507960050054,17.17433472215278,16.545078171280835
11138,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11139,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11140,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11141,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11142,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11143,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11144,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11145,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11146,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11147,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11148,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11149,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11150,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11151,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11152,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11153,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11154,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11155,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11156,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11157,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11158,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11159,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11160,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11161,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11162,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11163,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11164,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11165,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11166,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11167,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11168,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11169,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11170,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11171,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11172,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11173,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11174,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11175,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11176,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11177,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11178,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11179,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11180,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11181,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11182,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11183,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11184,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11185,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11186,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11187,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11188,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11189,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11190,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11191,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11192,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11193,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11194,3,0,507,585,17.30419275665143,17.894273794908106,453.2481123204757,473.60415789805876,17.894273794908106,17.30419275665143
11195,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11196,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11197,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11198,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11199,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11200,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11201,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11202,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11203,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11204,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11205,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11206,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11207,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11208,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11209,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11210,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11211,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11212,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11213,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11214,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11215,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11216,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11217,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11218,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11219,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11220,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11221,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11222,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11223,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11224,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11225,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11226,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11227,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11228,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11229,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11230,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11231,3,0,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.894273794908106,17.30419275665143
11232,3,0,507,585,17.30419275665143,17.894273794908106,453.2481123204757,473.60415789805876,17.894273794908106,17.30419275665143
11233,0,82,507,253,17.30419275665143,17.812223839321394,453.2481123204757,469.9272976317918,17.30419275665143,17.09414935748517
11234,3,0,585,253,17.894273794908106,17.812223839321394,473.60415789805876,469.9272976317918,17.894273794908106,17.30419275665143
11235,3,82,253,507,17.812223839321394,17.30419275665143,469.9272976317918,453.2481123204757,17.894273794908106,17.09414935748517
11236,0,3,585,507,17.894273794908106,17.30419275665143,473.60415789805876,453.2481123204757,17.30419275665143,17.894273794908106
11237,0,82,507,253,17.30419275665143,17.812223839321394,453.2481123204757,469.9272976317918,17.30419275665143,17.09414935748517
