,uid,id_location,probability,scale,detour_radius
30699,42,26395.25837870784,0.0,100,800
30700,42,32393.637547408503,0.0,100,800
30701,42,95019.13928061049,0.0,100,800
30702,42,40163.65330473772,0.0,100,800
30703,42,30305.37291940128,0.0,100,800
30704,42,8790.001926120078,0.0,100,800
30705,42,17165.542122894414,0.0,100,800
30706,42,43162.29439217386,0.0,100,800
30707,42,6154.44696035139,0.0,100,800
30708,42,96757.4411307026,0.0,100,800
30709,42,95157.22991291714,0.0,100,800
30710,42,52970.09199856352,0.0,100,800
30711,42,17828.450355207347,0.0,100,800
30712,42,49455.77716674836,0.0,100,800
30713,42,10201.55467169353,0.0,100,800
30714,42,31076.73973595225,0.0,100,800
30715,42,72070.20594524681,0.0,100,800
30716,42,38371.863273298215,0.0,100,800
30717,42,44032.62165934612,0.0,100,800
30718,42,67048.55604611376,0.0,100,800
30719,42,11391.6560644993,0.0,100,800
30720,42,62205.22090545112,0.0,100,800
30721,42,92018.5352558196,0.0,100,800
30722,42,89801.9603088363,0.0,100,800
30723,42,50614.255955304856,0.0,100,800
30724,42,11877.459480451576,0.0,100,800
30725,42,53213.04726933894,0.0,100,800
30726,42,96909.8453801337,0.0,100,800
30727,42,5589.154394831344,0.0,100,800
30728,42,31782.804695084687,0.0,100,800
30729,42,756.7057706404661,0.0,100,800
30730,42,58725.459185833104,0.0,100,800
30731,42,65844.09903904813,0.0,100,800
30732,42,33985.21222160579,0.0,100,800
30733,42,53658.64295238596,0.0,100,800
30734,42,48374.65940953773,0.0,100,800
30735,42,25088.08192319532,0.0,100,800
30736,42,47714.02499608584,0.0,100,800
30737,42,43570.56709943948,0.0,100,800
30738,42,24010.468891659424,0.0,100,800
30739,42,41243.18046323063,0.0,100,800
30740,42,51754.75355207735,0.0,100,800
30741,42,392.5828321961075,0.0,100,800
30742,42,21268.85962464931,0.0,100,800
30743,42,8774.52535871202,0.0,100,800
30744,42,60389.217679940666,0.0,100,800
30745,42,7793.841878238952,0.0,100,800
30746,42,63960.29827164913,0.0,100,800
30747,42,72207.4274856057,0.0,100,800
30748,42,43541.050810354616,0.0,100,800
30749,42,29993.05569370857,0.0,100,800
30750,42,64868.37339619193,0.0,100,800
30751,42,89439.24464212131,0.0,100,800
30752,42,84661.36909317414,0.0,100,800
30753,42,3725.050833810787,0.0,100,800
30754,42,18067.47517836175,0.0,100,800
30755,42,24675.93524616172,0.0,100,800
30756,42,53820.82711424775,0.0,100,800
30757,42,7569.986693388364,0.0,100,800
30758,42,40505.99655918134,0.0,100,800
30759,42,20817.048072205947,0.0,100,800
30760,42,24420.25711431942,0.0,100,800
30761,42,7465.584705930214,0.0,100,800
30762,42,4156.299009493506,0.0,100,800
30763,42,19212.48708365436,0.0,100,800
30764,42,55842.777550878105,0.0,100,800
30765,42,38959.47575044484,0.0,100,800
30766,42,83164.29275073495,0.0,100,800
30767,42,69296.5890290282,0.0,100,800
30768,42,32253.7878273796,0.0,100,800
30769,42,59195.16684826368,0.0,100,800
30770,42,11649.156346811402,0.0,100,800
30771,42,53631.80719070954,0.0,100,800
30772,42,92571.24928697612,0.0,100,800
30773,42,19245.3902532046,0.0,100,800
30774,42,25902.743684339213,0.0,100,800
30775,42,5989.507652794162,0.0,100,800
30776,42,74985.91633739404,0.0,100,800
30777,42,85978.4528093416,0.0,100,800
30778,42,29995.415523559856,0.0,100,800
30779,42,224.42522644004643,0.0,100,800
30780,42,20831.07792365186,0.0,100,800
30781,42,70729.72689334008,0.0,100,800
30782,42,38414.23946558384,0.0,100,800
30783,42,78379.33210805424,0.0,100,800
30784,42,42081.22162617363,0.0,100,800
30785,42,45637.94019430662,0.0,100,800
30786,42,94363.7010947641,0.0,100,800
30787,42,72959.20542529176,0.0,100,800
30788,42,38068.040746499006,0.0,100,800
30789,42,16966.428205397624,0.0,100,800
30790,42,71029.0881018117,0.0,100,800
30791,42,9015.904928446642,0.0,100,800
30792,42,3128.401610510439,0.0,100,800
30793,42,85348.04819543632,0.0,100,800
30794,42,32552.70244486788,0.0,100,800
30795,42,38099.21696445269,0.0,100,800
30796,42,29360.66102031168,0.0,100,800
30797,42,71432.48478747415,0.0,100,800
30798,42,6239.175420488469,0.0,100,800
30799,42,43431.51943101639,0.0,100,800
30800,42,22991.78926882396,0.0,100,800
30801,42,73954.53446428488,0.0,100,800
30802,42,35263.11121317954,0.0,100,800
30803,42,63601.80974080188,0.0,100,800
30804,42,87641.95795193111,0.0,100,800
30805,42,61753.60974389699,0.0,100,800
30806,42,36469.60654216429,0.0,100,800
30807,42,91202.21419600295,0.0,100,800
30808,42,50909.87718787089,0.0,100,800
30809,42,70254.0885113693,0.0,100,800
30810,42,99158.22863968232,0.0,100,800
30811,42,93148.93863708733,0.0,100,800
30812,42,24548.307727851985,0.0,100,800
30813,42,84712.33039534601,0.0,100,800
30814,42,20185.59433710456,0.0,100,800
30815,42,82962.9056760765,0.0,100,800
30816,42,23227.07466328756,0.0,100,800
30817,42,64976.03246828453,0.0,100,800
30818,42,80121.796882266,0.0,100,800
30819,42,81699.80819895375,0.0,100,800
30820,42,61159.13118756323,0.0,100,800
30821,42,75795.89194835021,0.0,100,800
30822,42,73552.40961787262,0.0,100,800
30823,42,47418.70334705818,0.0,100,800
30824,42,17894.971387258505,0.0,100,800
30825,42,39848.189442209565,0.0,100,800
30826,42,380.4281956388788,0.0,100,800
30827,42,60192.00032783162,0.0,100,800
30828,42,22342.67519073506,0.0,100,800
30829,42,90591.07264837924,0.0,100,800
30830,42,85413.33659892721,0.0,100,800
30831,42,3125.508649002968,0.0,100,800
30832,42,12458.46388728498,0.0,100,800
30833,42,7944.774951382864,0.0,100,800
30834,42,2465.2629524766007,0.0,100,800
30835,42,21588.79374617223,0.0,100,800
30836,42,76069.90060296028,0.0,100,800
30837,42,43986.34487021813,0.0,100,800
30838,42,70900.01096474487,0.0,100,800
30839,42,82105.48286009934,0.0,100,800
30840,42,79256.02497163997,0.0,100,800
30841,42,93737.41767354224,0.0,100,800
30842,42,890.4225055532922,0.0,100,800
30843,42,68426.35734827952,0.0,100,800
30844,42,61313.23523178509,0.0,100,800
30845,42,98938.00254220772,0.0,100,800
30846,42,42258.135901990136,0.0,100,800
30847,42,69075.58673656906,0.0,100,800
30848,42,77102.815991337,0.0,100,800
30849,42,28823.70351846569,0.0,100,800
30850,42,56687.19226133383,0.0,100,800
30851,42,89457.12868834658,0.0,100,800
30852,42,84598.99334450149,0.0,100,800
30853,42,32889.63774756358,0.0,100,800
30854,42,71967.59994455312,0.0,100,800
30855,42,69229.1735598032,0.0,100,800
30856,42,25196.693030684062,0.0,100,800
30857,42,74357.79488106795,0.0,100,800
30858,42,82550.94647857231,0.0,100,800
30859,42,40905.12664842495,0.0,100,800
30860,42,76964.10772698831,0.0,100,800
30861,42,91323.29655688742,0.0,100,800
30862,42,20394.58761409771,0.0,100,800
30863,42,4382.418389210182,0.0,100,800
30864,42,2428.4037552864293,0.0,100,800
30865,42,34723.04220515246,0.0,100,800
30866,42,79605.82065386497,0.0,100,800
30867,42,39640.65283222634,0.0,100,800
30868,42,68168.94117983428,0.0,100,800
30869,42,40035.59838040096,0.0,100,800
30870,42,85697.41292383018,0.0,100,800
30871,42,11591.114815307072,0.0,100,800
30872,42,20585.670706174307,0.0,100,800
30873,42,83639.90734471714,0.0,100,800
30874,42,24620.765322841624,0.0,100,800
30875,42,17260.8162755015,0.0,100,800
30876,42,59635.97617812207,0.0,100,800
30877,42,17912.766356314638,0.0,100,800
30878,42,28589.209726795325,0.0,100,800
30879,42,26011.69232899836,0.0,100,800
30880,42,23875.38105546225,0.0,100,800
30881,42,33460.37968038321,0.0,100,800
30882,42,11671.164951399363,0.0,100,800
30883,42,88553.2935604564,0.0,100,800
30884,42,69252.23106178612,0.0,100,800
30885,42,81576.80727010024,0.0,100,800
30886,42,64097.98059714747,0.0,100,800
30887,42,31074.839243487902,0.0,100,800
30888,42,1398.353973129157,0.0,100,800
30889,42,61794.22700994845,0.0,100,800
30890,42,1998.6632148495703,0.0,100,800
30891,42,9942.055766916246,0.0,100,800
30892,42,15240.693331239469,0.0,100,800
30893,42,15153.083926444637,0.0,100,800
30894,42,18039.15665033097,0.0,100,800
30895,42,71088.56932020439,0.0,100,800
30896,42,75425.37086984188,0.0,100,800
30897,42,80117.51009221272,0.0,100,800
30898,42,83480.02229466269,0.0,100,800
30899,42,79874.08296838183,0.0,100,800
30900,42,62493.23658802723,0.0,100,800
30901,42,31687.021057382663,0.0,100,800
30902,42,57906.11362705521,0.0,100,800
30903,42,32298.72882810788,0.0,100,800
30904,42,53657.27413937402,0.0,100,800
30905,42,87396.78584865265,0.0,100,800
30906,42,95200.2310843697,0.0,100,800
30907,42,2526.814975697489,0.0,100,800
30908,42,39018.05662727561,0.0,100,800
30909,42,25883.292036958323,0.0,100,800
30910,42,35732.43739595657,0.0,100,800
30911,42,60721.64218364874,0.0,100,800
30912,42,63939.26891202633,0.0,100,800
30913,42,62366.52430316386,0.0,100,800
30914,42,79655.94472049188,0.0,100,800
30915,42,83779.22243473647,0.0,100,800
30916,42,17580.18258492282,0.0,100,800
30917,42,82794.21868878938,0.0,100,800
30918,42,81452.5627062453,0.0,100,800
30919,42,31077.26675736496,0.0,100,800
30920,42,5170.750318905537,0.0,100,800
30921,42,54220.7959233657,0.0,100,800
30922,42,17849.868167075314,0.0,100,800
30923,42,17941.540243363448,0.0,100,800
30924,42,5577.71207934312,0.0,100,800
30925,42,18494.5891207276,0.0,100,800
30926,42,14639.181986391228,0.0,100,800
30927,42,68752.17169122204,0.0,100,800
30928,42,98167.23688629392,0.0,100,800
30929,42,81911.51880480413,0.0,100,800
30930,42,44459.023668070375,0.0,100,800
30931,42,57208.67381192124,0.0,100,800
30932,42,87818.79728779067,0.0,100,800
30933,42,7697.636583769457,0.0,100,800
30934,42,68807.98820637698,0.0,100,800
30935,42,93507.39704939107,0.0,100,800
30936,42,33895.485383735024,0.0,100,800
30937,42,25834.64657036316,0.0,100,800
30938,42,24736.639056414057,0.0,100,800
30939,42,81972.36779336864,0.0,100,800
30940,42,17932.67330986396,0.0,100,800
30941,42,16228.876801579849,0.0,100,800
30942,42,89106.86723356531,0.0,100,800
30943,42,26030.99694535544,0.0,100,800
30944,42,12431.599825989042,0.0,100,800
30945,42,99901.77933819967,0.0,100,800
30946,42,79937.14747401212,0.0,100,800
30947,42,29209.735682991337,0.0,100,800
30948,42,73593.09115437763,0.0,100,800
30949,42,27243.9640977704,0.0,100,800
30950,42,41886.16463147369,0.0,100,800
30951,42,81567.3224481941,0.0,100,800
30952,42,85195.37846082654,0.0,100,800
30953,42,69169.50449597854,0.0,100,800
30954,42,34905.86991900948,0.0,100,800
30955,42,73287.05549769511,0.0,100,800
30956,42,16991.242490449094,0.0,100,800
30957,42,8192.124375336316,0.0,100,800
30958,42,38592.32752389862,0.0,100,800
30959,42,98014.15450167972,0.0,100,800
30960,42,69184.8032387809,0.0,100,800
30961,42,48098.36952933767,0.0,100,800
30962,42,77438.19535602779,0.0,100,800
30963,42,2036.2059298388665,0.0,100,800
30964,42,56165.58319572832,0.0,100,800
30965,42,38300.30991976997,0.0,100,800
30966,42,41887.47135960602,0.0,100,800
30967,42,55233.60776215065,0.0,100,800
30968,42,48424.3799773936,0.0,100,800
30969,42,36725.155298435806,0.0,100,800
30970,42,25540.63616941627,0.0,100,800
30971,42,72041.04815177074,0.0,100,800
30972,42,20633.783441386822,0.0,100,800
30973,42,76170.91283980249,0.0,100,800
30974,42,76453.21397910603,0.0,100,800
30975,42,87204.19298642743,0.0,100,800
30976,42,31820.83167493567,0.0,100,800
30977,42,97221.93802246977,0.0,100,800
30978,42,67459.69969693788,0.0,100,800
30979,42,19979.08539919033,0.0,100,800
30980,42,25487.372742897915,0.0,100,800
30981,42,74456.38779681425,0.0,100,800
30982,42,58393.547829891606,0.0,100,800
30983,42,75200.88652561806,0.0,100,800
30984,42,32235.00720242549,0.0,100,800
30985,42,58381.81866106365,0.0,100,800
30986,42,61548.89008400439,0.0,100,800
30987,42,31226.67391401799,0.0,100,800
30988,42,79786.24707988529,0.0,100,800
30989,42,20497.252690146608,0.0,100,800
30990,42,11262.19656990593,0.0,100,800
30991,42,33396.41122909384,0.0,100,800
30992,42,66537.87241686435,0.0,100,800
30993,42,80409.65473990673,0.0,100,800
30994,42,64532.92852917965,0.0,100,800
30995,42,67563.47838073972,0.0,100,800
30996,42,58516.1330438711,0.0,100,800
30997,42,92196.5529368981,0.0,100,800
30998,42,47348.85666024309,0.0,100,800
30999,42,92290.92139647406,0.0,100,800
31000,42,95211.08755704472,0.0,100,800
31001,42,91292.57752948377,0.0,100,800
31002,42,61232.12559778179,0.0,100,800
31003,42,15269.801290506197,0.0,100,800
31004,42,71057.66306382153,0.0,100,800
31005,42,19058.99983875071,0.0,100,800
31006,42,71861.96071938096,0.0,100,800
31007,42,99361.6075805889,0.0,100,800
31008,42,50805.94895761258,0.0,100,800
31009,42,99281.6602241494,0.0,100,800
31010,42,27579.78713503209,0.0,100,800
31011,42,54694.131727618354,0.0,100,800
31012,42,97588.95407343558,0.0,100,800
31013,42,16875.761644768532,0.0,100,800
31014,42,16680.43504450561,0.0,100,800
31015,42,89691.28271429514,0.0,100,800
31016,42,48062.67453622766,0.0,100,800
31017,42,41236.5752981675,0.0,100,800
31018,42,51654.979339948,0.0,100,800
31019,42,23866.1882682858,0.0,100,800
31020,42,80524.85621848464,0.0,100,800
31021,42,88516.98637712444,0.0,100,800
31022,42,43258.62009831244,0.0,100,800
31023,42,68313.99024105286,0.0,100,800
31024,42,51237.35310815879,0.0,100,800
31025,42,86364.72038765658,0.0,100,800
31026,42,70116.8886306015,0.0,100,800
31027,42,37021.94568074792,0.0,100,800
31028,42,6532.923156184423,0.0,100,800
31029,42,57791.04298069722,0.0,100,800
31030,42,2189.1176772721697,0.0,100,800
31031,42,10609.801845426318,0.0,100,800
31032,42,79784.85305607755,0.0,100,800
31033,42,45757.190901620816,0.0,100,800
31034,42,87163.80171495223,0.0,100,800
31035,42,72613.15048932233,0.0,100,800
31036,42,4557.444417236159,0.0,100,800
31037,42,44036.94788577184,0.0,100,800
31038,42,17734.661173476725,0.0,100,800
31039,42,94381.19631944214,0.0,100,800
31040,42,88648.46947915964,0.0,100,800
31041,42,37781.35120213227,0.0,100,800
31042,42,74838.21345376912,0.0,100,800
31043,42,36655.69146646276,0.0,100,800
31044,42,77927.69282108483,0.0,100,800
31045,42,23417.346303087023,0.0,100,800
31046,42,91036.66772004678,0.0,100,800
31047,42,62017.08968660246,0.0,100,800
31048,42,39664.71113254668,0.0,100,800
31049,42,43256.70243859832,0.0,100,800
31050,42,79150.60290581794,0.0,100,800
31051,42,32634.326431156107,0.0,100,800
31052,42,73060.67445083022,0.0,100,800
31053,42,9263.333319809037,0.0,100,800
31054,42,30118.277339722223,0.0,100,800
31055,42,5614.559260406446,0.0,100,800
31056,42,76004.59747189749,0.0,100,800
31057,42,34385.85499665876,0.0,100,800
31058,42,77285.11600195078,0.0,100,800
31059,42,25734.283081495247,0.0,100,800
31060,42,60609.412345976816,0.0,100,800
31061,42,67835.74533722193,0.0,100,800
31062,42,93107.59313582868,0.0,100,800
31063,42,19331.489995783697,0.0,100,800
31064,42,84620.53990994957,0.0,100,800
31065,42,13874.845250057111,0.0,100,800
31066,42,46160.18043998305,0.0,100,800
31067,42,17195.010569547056,0.0,100,800
31068,42,81439.86053603674,0.0,100,800
31069,42,58801.53191110862,0.0,100,800
31070,42,12876.629564402034,0.0,100,800
31071,42,44523.659623586405,0.0,100,800
31072,42,12130.211510964027,0.0,100,800
31073,42,41226.79419572202,0.0,100,800
31074,42,79471.1222749866,0.0,100,800
31075,42,48205.53065374731,0.0,100,800
31076,42,77953.45548675384,0.0,100,800
31077,42,46633.17999422467,0.0,100,800
31078,42,92147.50245189165,0.0,100,800
31079,42,70181.40287583173,0.0,100,800
31080,42,42736.901036791605,0.0,100,800
31081,42,32665.73314289037,0.0,100,800
31082,42,73300.4912319559,0.0,100,800
31083,42,97256.43916914632,0.0,100,800
31084,42,64789.4808503202,0.0,100,800
31085,42,66275.25641276066,0.0,100,800
31086,42,45173.86845768106,0.0,100,800
31087,42,36309.85539779496,0.0,100,800
31088,42,32725.80262196426,0.0,100,800
31089,42,14877.378340023315,0.0,100,800
31090,42,46606.639295427165,0.0,100,800
31091,42,85378.14423934818,0.0,100,800
31092,42,70986.47425516431,0.0,100,800
31093,42,88204.62842087413,0.0,100,800
31094,42,43522.08497995853,0.0,100,800
31095,42,99249.31172380768,0.0,100,800
31096,42,11341.839629584552,0.0,100,800
31097,42,17317.41451788337,0.0,100,800
31098,42,67085.59464421743,0.0,100,800
31099,42,8220.810198489868,0.0,100,800
31100,42,65581.7226788208,0.0,100,800
31101,42,38210.19174083627,0.0,100,800
31102,42,8654.709110200343,0.0,100,800
31103,42,17341.146281734855,0.0,100,800
31104,42,2448.957505363216,0.0,100,800
31105,42,60940.31531376942,0.0,100,800
31106,42,34291.183256091346,0.0,100,800
31107,42,55185.01897884268,0.0,100,800
31108,42,8063.230627403691,0.0,100,800
31109,42,56364.56361794497,0.0,100,800
31110,42,7250.535847828256,0.0,100,800
31111,42,87898.23206544125,0.0,100,800
31112,42,31433.62759499746,0.0,100,800
31113,42,46949.00716302243,0.0,100,800
31114,42,74557.99717164502,0.0,100,800
31115,42,76222.2387479959,0.0,100,800
31116,42,95188.3623059635,0.0,100,800
31117,42,54277.119403605306,0.0,100,800
31118,42,18924.60568045117,0.0,100,800
31119,42,56283.35675761062,0.0,100,800
31120,42,34030.40793502218,0.0,100,800
31121,42,43616.82609718048,0.0,100,800
31122,42,61407.59847681821,0.0,100,800
31123,42,52949.67379203783,0.0,100,800
31124,42,98030.99551744382,0.0,100,800
31125,42,58125.497571020045,0.0,100,800
31126,42,70358.46137323092,0.0,100,800
31127,42,54059.438703060485,0.0,100,800
31128,42,7261.239604911223,0.0,100,800
31129,42,1664.2800889030589,0.0,100,800
31130,42,56473.75981103071,0.0,100,800
31131,42,16945.636039053923,0.0,100,800
31132,42,62786.16235990436,0.0,100,800
31133,42,24210.634135390395,0.0,100,800
31134,42,72989.55241034299,0.0,100,800
31135,42,10697.835994540206,0.0,100,800
31136,42,84472.54968782295,0.0,100,800
31137,42,64529.2844161461,0.0,100,800
31138,42,84617.57589262564,0.0,100,800
31139,42,69582.60654249144,0.0,100,800
31140,42,81606.5237991032,0.0,100,800
31141,42,27005.385057622527,0.0,100,800
31142,42,13135.237298372216,0.0,100,800
31143,42,87909.39283974664,0.0,100,800
31144,42,55838.1027086246,0.0,100,800
31145,42,95155.69831764603,0.0,100,800
31146,42,71450.99562291069,0.0,100,800
31147,42,77333.24264194642,0.0,100,800
31148,42,34227.35745891452,0.0,100,800
31149,42,97358.0013516024,0.0,100,800
31150,42,4823.1366526307065,0.0,100,800
31151,42,84566.78025737806,0.0,100,800
31152,42,70496.58502368025,0.0,100,800
31153,42,86294.41218645712,0.0,100,800
31154,42,4209.83936750475,0.0,100,800
31155,42,24501.785481925224,0.0,100,800
31156,42,23887.33462305344,0.0,100,800
31157,42,47542.57949926886,0.0,100,800
31158,42,17524.63998178782,0.0,100,800
31159,42,92829.01299017768,0.0,100,800
31160,42,94954.78136019583,0.0,100,800
31161,42,60611.391078894114,0.0,100,800
31162,42,21835.526358669533,0.0,100,800
31163,42,57247.83982457527,0.0,100,800
31164,42,12023.072564196023,0.0,100,800
31165,42,96503.73061439813,0.0,100,800
31166,42,90656.14441378407,0.0,100,800
31167,42,58911.36826676493,0.0,100,800
31168,42,55841.52651543154,0.0,100,800
31169,42,18414.79291598988,0.0,100,800
31170,42,98934.06757636846,0.0,100,800
31171,42,62791.78795275476,0.0,100,800
31172,42,62480.53868934609,0.0,100,800
31173,42,4351.397798369942,0.0,100,800
31174,42,33575.899184751936,0.0,100,800
31175,42,62706.928796264925,0.0,100,800
31176,42,94393.60522239412,0.0,100,800
31177,42,22758.04682463767,0.0,100,800
31178,42,65016.67521071004,0.0,100,800
31179,42,20317.67379120022,0.0,100,800
31180,42,56287.41168434792,0.0,100,800
31181,42,97772.457755278,0.0,100,800
31182,42,21646.96848658333,0.0,100,800
31183,42,38939.16832055149,0.0,100,800
31184,42,46927.94306636854,0.0,100,800
31185,42,54675.05913933646,0.0,100,800
31186,42,10759.98392325552,0.0,100,800
31187,42,62363.75616539334,0.0,100,800
31188,42,68929.36528113911,0.0,100,800
31189,42,84528.97532937529,0.0,100,800
31190,42,59551.99688326703,0.0,100,800
31191,42,64441.66576856503,0.0,100,800
31192,42,64028.66403099601,0.0,100,800
31193,42,27304.18915452512,0.0,100,800
31194,42,17858.431883605062,0.0,100,800
31195,42,85054.78169015495,0.0,100,800
31196,42,97467.30495373016,0.0,100,800
31197,42,25256.3283113447,0.0,100,800
31198,42,73132.91770770148,0.0,100,800
31199,42,55068.315554246576,0.0,100,800
31200,42,44433.93799906696,0.0,100,800
31201,42,1043.0140024806249,0.0,100,800
31202,42,28769.28011675105,0.0,100,800
31203,42,55682.5639236955,0.0,100,800
31204,42,39428.463168038514,0.0,100,800
31205,42,28699.072113757586,0.0,100,800
31206,42,44872.20127560619,0.0,100,800
31207,42,14191.561138041245,0.0,100,800
31208,42,73094.92334457912,0.0,100,800
31209,42,27261.46656910573,0.0,100,800
31210,42,77094.12604703814,0.0,100,800
31211,42,85084.6253836795,0.0,100,800
31212,42,68893.61871799696,0.0,100,800
31213,42,98327.35382783442,0.0,100,800
31214,42,11161.638924443483,0.0,100,800
31215,42,49683.67475608923,0.0,100,800
31216,42,55687.896670298,0.0,100,800
31217,42,9699.120171087328,0.0,100,800
31218,42,82400.16909590931,0.0,100,800
31219,42,39029.49260159325,0.0,100,800
31220,42,9417.17748595081,0.0,100,800
31221,42,97825.83601004176,0.0,100,800
31222,42,91391.62181325712,0.0,100,800
31223,42,42610.054446643895,0.0,100,800
31224,42,20530.17711405452,0.0,100,800
31225,42,91630.79734629854,0.0,100,800
31226,42,11442.668706104783,0.0,100,800
31227,42,13671.45291550908,0.0,100,800
31228,42,31050.70422710035,0.0,100,800
31229,42,56649.11405707946,0.0,100,800
31230,42,27218.758163905724,0.0,100,800
31231,42,28665.477193963776,0.0,100,800
31232,42,27353.507065401984,0.0,100,800
31233,42,88280.46181100889,0.0,100,800
31234,42,6688.868301738632,0.0,100,800
31235,42,96241.58206138716,0.0,100,800
31236,42,14466.2443452397,0.0,100,800
31237,42,97788.84403768471,0.0,100,800
31238,42,73017.18571876166,0.0,100,800
31239,42,53475.6891608654,0.0,100,800
31240,42,78867.20423309688,0.0,100,800
31241,42,86379.1123635294,0.0,100,800
31242,42,92631.8792027952,0.0,100,800
31243,42,74372.44351077137,0.0,100,800
31244,42,5175.583261770861,0.0,100,800
31245,42,77235.0921340079,0.0,100,800
31246,42,7740.081933878779,0.0,100,800
31247,42,1789.0165061854038,0.0,100,800
31248,42,65491.12891145191,0.0,100,800
31249,42,23495.47073550761,0.0,100,800
31250,42,25872.89009828318,0.0,100,800
31251,42,45317.4882424371,0.0,100,800
31252,42,54967.62240969623,0.0,100,800
31253,42,48643.37698161291,0.0,100,800
31254,42,93786.58745238712,0.0,100,800
31255,42,91965.23411217485,0.0,100,800
31256,42,65309.0008275036,0.0,100,800
31257,42,31313.27947281424,0.0,100,800
31258,42,80546.06586889541,0.0,100,800
31259,42,99641.9356070177,0.0,100,800
31260,42,34521.807357346195,0.0,100,800
31261,42,31384.49063866228,0.0,100,800
31262,42,41046.847994923766,0.0,100,800
31263,42,23114.660709915912,0.0,100,800
31264,180,1889809894.0,0.0,100,800
31265,180,1889809917.0,0.0,100,800
31266,180,1938418680.0,0.0,100,800
31267,180,1984410970.0,0.0,100,800
31268,180,1984410977.0,0.0,100,800
31269,180,2329466304.0,0.0,100,800
31270,180,2391192221.0,0.0,100,800
31271,180,2391264902.0,0.0,100,800
31272,180,2753104419.0,0.0,100,800
31273,180,4643049892.0,0.0,100,800
31274,180,5315328150.0,0.0,100,800
31275,180,5315328169.0,0.0,100,800
31276,180,5315328188.0,0.0,100,800
31277,180,5402953665.0,0.0,100,800
31278,180,5402956432.0,0.0,100,800
31279,180,5402957177.0,0.0,100,800
31280,180,5430390454.0,0.0,100,800
31281,180,5779155490.0,0.0,100,800
31282,180,7796839024.0,0.0,100,800
31283,180,7796853448.0,0.0,100,800
31284,180,8073272030.0,0.0,100,800
31285,180,8073272031.0,0.0,100,800
31286,180,8073272032.0,0.0,100,800
31287,180,8073272033.0,0.0,100,800
31288,180,8073272034.0,0.0,100,800
31289,180,8313484663.0,0.0,100,800
31290,180,8363785403.0,0.0,100,800
31291,180,8363785413.0,0.0,100,800
31292,180,8382763904.0,0.0,100,800
31293,180,178636026.0,0.0,100,800
31294,180,665361634.0,0.0,100,800
31295,180,671750517.0,0.0,100,800
31296,180,674602458.0,0.0,100,800
31297,180,674602459.0,0.0,100,800
31298,180,677387747.0,0.0,100,800
31299,180,677389163.0,0.0,100,800
31300,180,834360016.0,0.0,100,800
31301,180,834537463.0,0.0,100,800
31302,180,911533286.0,0.0,100,800
31303,180,280447308.0,0.0,100,800
31304,180,644621576.0,0.0,100,800
31305,180,690087849.0,0.0,100,800
31306,180,1288801539.0,0.0,100,800
31307,180,1296102385.0,0.0,100,800
31308,180,2007054824.0,0.0,100,800
31309,180,2112826371.0,0.0,100,800
31310,180,2112867309.0,0.0,100,800
31311,180,2112871626.0,0.0,100,800
31312,180,2577030414.0,0.0,100,800
31313,180,2662698298.0,0.0,100,800
31314,180,3289177009.0,0.0,100,800
31315,180,3289177010.0,0.0,100,800
31316,180,3289273763.0,0.0,100,800
31317,180,3412129661.0,0.0,100,800
31318,180,4014422201.0,0.0,100,800
31319,180,4014422202.0,0.0,100,800
31320,180,4182965398.0,0.0,100,800
31321,180,4564208727.0,0.0,100,800
31322,180,4564208735.0,0.0,100,800
31323,180,4564208745.0,0.0,100,800
31324,180,4642098061.0,0.0,100,800
31325,180,4708350145.0,0.0,100,800
31326,180,5402921192.0,0.0,100,800
31327,180,5402921996.0,0.0,100,800
31328,180,5448550393.0,0.0,100,800
31329,180,5626394159.0,0.0,100,800
31330,180,5779214860.0,0.0,100,800
31331,180,6172173583.0,0.0,100,800
31332,180,6172173584.0,0.0,100,800
31333,180,6390227806.0,0.0,100,800
31334,180,6496364880.0,0.0,100,800
31335,180,6649248385.0,0.0,100,800
31336,180,7798816471.0,0.0,100,800
31337,180,7798863096.0,0.0,100,800
31338,180,7890264752.0,0.0,100,800
31339,180,7981928585.0,0.0,100,800
31340,180,8073272029.0,0.0,100,800
31341,180,8205808449.0,0.0,100,800
31342,180,8382763903.0,0.0,100,800
31343,180,234957709.0,0.0,100,800
31344,180,271362942.0,0.0,100,800
31345,180,324370329.0,0.0,100,800
31346,180,324370390.0,0.0,100,800
31347,180,324400682.0,0.0,100,800
31348,180,329393593.0,0.0,100,800
31349,180,537178921.0,0.0,100,800
31350,180,625875862.0,0.0,100,800
31351,180,664687858.0,0.0,100,800
31352,180,664687859.0,0.0,100,800
31353,180,664687923.0,0.0,100,800
31354,180,784403609.0,0.0,100,800
31355,180,784403610.0,0.0,100,800
31356,180,865521872.0,0.0,100,800
31357,180,300533008.0,0.0,100,800
31358,180,822489029.0,0.0,100,800
31359,180,2662698203.0,0.0,100,800
31360,180,4564113107.0,0.0,100,800
31361,180,4564113110.0,0.0,100,800
31362,180,4819438122.0,0.0,100,800
31363,180,6147779287.0,0.0,100,800
31364,180,7798843257.0,0.0,100,800
31365,180,7798843654.0,0.0,100,800
31366,180,7798847270.0,0.0,100,800
31367,180,7843554046.0,0.0,100,800
31368,180,7843554047.0,0.0,100,800
31369,180,322854687.0,0.0,100,800
31370,180,832499646.0,0.0,100,800
