,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
2371,3,4,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2372,3,0,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2373,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2374,4,0,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2375,4,3,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2376,30,4,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2377,30,0,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2378,30,3,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2379,0,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2380,0,4,527,30,1954,1954,15.134094964221822,17.966862954465842,388.20288363411726,476.89291210956833
2381,0,3,30,314,1954,1954,17.966862954465842,16.489514739856112,476.89291210956833,433.3990335065873
2382,3,30,30,1954,1954,1954,17.966862954465842,22.131262531465936,476.89291210956833,812.7123771263784
2383,3,4,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2384,3,0,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2385,4,30,30,1954,1954,1954,17.966862954465842,22.131262531465936,476.89291210956833,812.7123771263784
2386,4,0,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2387,4,3,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2388,30,4,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2389,30,0,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2390,30,3,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2391,0,30,30,1954,1954,1954,17.966862954465842,22.131262531465936,476.89291210956833,812.7123771263784
2392,0,4,30,314,1954,1954,17.966862954465842,16.489514739856112,476.89291210956833,433.3990335065873
2393,0,3,314,527,1954,1954,16.489514739856112,15.134094964221822,433.3990335065873,388.20288363411726
2394,3,30,314,1954,1954,1954,16.489514739856112,22.131262531465936,433.3990335065873,812.7123771263784
2395,3,4,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2396,3,0,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2397,4,30,314,1954,1954,1954,16.489514739856112,22.131262531465936,433.3990335065873,812.7123771263784
2398,4,0,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2399,4,3,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2400,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2401,30,0,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2402,30,3,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2403,0,30,314,1954,1954,1954,16.489514739856112,22.131262531465936,433.3990335065873,812.7123771263784
2404,0,4,314,527,1954,1954,16.489514739856112,15.134094964221822,433.3990335065873,388.20288363411726
2405,0,3,527,30,1954,1954,15.134094964221822,17.966862954465842,388.20288363411726,476.89291210956833
2406,3,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2407,3,4,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2408,3,0,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2409,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2410,4,0,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2411,4,3,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2412,30,4,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2413,30,0,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2414,30,3,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2415,0,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2416,0,4,527,30,1954,1954,15.134094964221822,17.966862954465842,388.20288363411726,476.89291210956833
2417,0,3,30,314,1954,1954,17.966862954465842,16.489514739856112,476.89291210956833,433.3990335065873
2418,3,30,30,1954,1954,1954,17.966862954465842,22.131262531465936,476.89291210956833,812.7123771263784
2419,3,4,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2420,3,0,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2421,4,30,30,1954,1954,1954,17.966862954465842,22.131262531465936,476.89291210956833,812.7123771263784
2422,4,0,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2423,4,3,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2424,30,4,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2425,30,0,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2426,30,3,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2427,0,30,30,1954,1954,1954,17.966862954465842,22.131262531465936,476.89291210956833,812.7123771263784
2428,0,4,30,314,1954,1954,17.966862954465842,16.489514739856112,476.89291210956833,433.3990335065873
2429,0,3,314,527,1954,1954,16.489514739856112,15.134094964221822,433.3990335065873,388.20288363411726
2430,3,30,314,1954,1954,1954,16.489514739856112,22.131262531465936,433.3990335065873,812.7123771263784
2431,3,4,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2432,3,0,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2433,4,30,314,1954,1954,1954,16.489514739856112,22.131262531465936,433.3990335065873,812.7123771263784
2434,4,0,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2435,4,3,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2436,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2437,30,0,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2438,30,3,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2439,0,30,314,1954,1954,1954,16.489514739856112,22.131262531465936,433.3990335065873,812.7123771263784
2440,0,4,314,527,1954,1954,16.489514739856112,15.134094964221822,433.3990335065873,388.20288363411726
2441,0,3,527,30,1954,1954,15.134094964221822,17.966862954465842,388.20288363411726,476.89291210956833
2442,3,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2443,3,4,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2444,3,0,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2445,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2446,4,0,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2447,4,3,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2448,30,4,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2449,30,0,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2450,30,3,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2451,0,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2452,0,4,527,30,1954,1954,15.134094964221822,17.966862954465842,388.20288363411726,476.89291210956833
2453,0,3,30,314,1954,1954,17.966862954465842,16.489514739856112,476.89291210956833,433.3990335065873
2454,3,30,30,1954,1954,1954,17.966862954465842,22.131262531465936,476.89291210956833,812.7123771263784
2455,3,4,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2456,3,0,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2457,4,30,30,1954,1954,1954,17.966862954465842,22.131262531465936,476.89291210956833,812.7123771263784
2458,4,0,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2459,4,3,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2460,30,4,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2461,30,0,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2462,30,3,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2463,0,30,30,1954,1954,1954,17.966862954465842,22.131262531465936,476.89291210956833,812.7123771263784
2464,0,4,30,314,1954,1954,17.966862954465842,16.489514739856112,476.89291210956833,433.3990335065873
2465,0,3,314,527,1954,1954,16.489514739856112,15.134094964221822,433.3990335065873,388.20288363411726
2466,3,30,314,1954,1954,1954,16.489514739856112,22.131262531465936,433.3990335065873,812.7123771263784
2467,3,4,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2468,3,0,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2469,4,30,314,1954,1954,1954,16.489514739856112,22.131262531465936,433.3990335065873,812.7123771263784
2470,30,4,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2471,0,3,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2472,3,0,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2473,4,30,314,1954,1954,1954,16.489514739856112,22.131262531465936,433.3990335065873,812.7123771263784
2474,30,4,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2475,4,30,314,1954,1954,1954,16.489514739856112,22.131262531465936,433.3990335065873,812.7123771263784
2476,30,4,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2477,4,30,314,1954,1954,1954,16.489514739856112,22.131262531465936,433.3990335065873,812.7123771263784
2478,30,4,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2479,68,140,348,300,1954,1954,17.14542997721902,17.437045169532492,453.2834924027193,456.6744445348444
2480,128,84,1954,445,1954,1954,22.670668058738883,17.441675984553516,841.6568365436202,449.24950944346386
2481,128,84,1954,445,1954,1954,22.670668058738883,17.441675984553516,841.6568365436202,449.24950944346386
2482,128,22,1954,350,1954,1954,22.670668058738883,16.697130220435415,841.6568365436202,438.0054526238765
2483,128,84,1954,445,1954,1954,22.670668058738883,17.441675984553516,841.6568365436202,449.24950944346386
2484,128,22,1954,350,1954,1954,22.670668058738883,16.697130220435415,841.6568365436202,438.0054526238765
2485,128,84,1954,445,1954,1954,22.670668058738883,17.441675984553516,841.6568365436202,449.24950944346386
2486,128,22,1954,350,1954,1954,22.670668058738883,16.697130220435415,841.6568365436202,438.0054526238765
2487,22,128,350,1954,1954,1954,16.697130220435415,22.670668058738883,438.0054526238765,841.6568365436202
2488,128,84,1954,445,1954,1954,22.670668058738883,17.441675984553516,841.6568365436202,449.24950944346386
2489,128,84,1954,445,1954,1954,22.670668058738883,17.441675984553516,841.6568365436202,449.24950944346386
2490,82,128,601,1954,1954,1954,14.988408730914637,22.670668058738883,382.9727790475687,841.6568365436202
2491,82,84,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2492,82,22,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2493,4,30,314,1954,1954,1954,16.489514739856112,22.131262531465936,433.3990335065873,812.7123771263784
2494,30,4,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2495,82,128,350,1954,1954,1954,16.697130220435415,22.670668058738883,438.0054526238765,841.6568365436202
2496,82,84,350,601,1954,1954,16.697130220435415,14.988408730914637,438.0054526238765,382.9727790475687
2497,82,22,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2498,4,30,314,1954,1954,1954,16.489514739856112,22.131262531465936,433.3990335065873,812.7123771263784
2499,30,4,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2500,82,128,445,1954,1954,1954,17.441675984553516,22.670668058738883,449.24950944346386,841.6568365436202
2501,82,84,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2502,82,22,350,601,1954,1954,16.697130220435415,14.988408730914637,438.0054526238765,382.9727790475687
2503,4,30,314,1954,1954,1954,16.489514739856112,22.131262531465936,433.3990335065873,812.7123771263784
2504,30,4,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2505,82,128,601,1954,1954,1954,14.988408730914637,22.670668058738883,382.9727790475687,841.6568365436202
2506,82,84,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2507,82,22,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2508,4,30,314,1954,1954,1954,16.489514739856112,22.131262531465936,433.3990335065873,812.7123771263784
2509,4,0,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2510,4,3,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2511,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2512,30,0,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2513,30,3,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2514,82,128,350,1954,1954,1954,16.697130220435415,22.670668058738883,438.0054526238765,841.6568365436202
2515,82,84,350,601,1954,1954,16.697130220435415,14.988408730914637,438.0054526238765,382.9727790475687
2516,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2517,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2518,82,128,601,1954,1954,1954,14.988408730914637,22.670668058738883,382.9727790475687,841.6568365436202
2519,82,84,601,350,1954,1954,14.988408730914637,16.697130220435415,382.9727790475687,438.0054526238765
2520,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2521,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2522,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2523,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2524,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2525,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2526,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2527,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2528,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2529,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2530,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2531,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2532,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2533,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2534,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2535,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2536,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2537,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2538,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2539,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2540,30,4,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2541,22,128,445,1954,1954,1954,17.441675984553516,22.670668058738883,449.24950944346386,841.6568365436202
2542,22,84,445,601,1954,1954,17.441675984553516,14.988408730914637,449.24950944346386,382.9727790475687
2543,22,82,601,350,1954,1954,14.988408730914637,16.697130220435415,382.9727790475687,438.0054526238765
2544,22,128,350,1954,1954,1954,16.697130220435415,22.670668058738883,438.0054526238765,841.6568365436202
2545,22,84,350,445,1954,1954,16.697130220435415,17.441675984553516,438.0054526238765,449.24950944346386
2546,140,128,350,1954,1954,1954,17.02198555796379,22.670668058738883,449.68434995281086,841.6568365436202
2547,140,84,350,350,1954,1954,17.02198555796379,16.697130220435415,449.68434995281086,438.0054526238765
2548,140,82,350,601,1954,1954,16.697130220435415,14.988408730914637,438.0054526238765,382.9727790475687
2549,140,128,601,1954,1954,1954,14.988408730914637,22.670668058738883,382.9727790475687,841.6568365436202
2550,140,84,601,350,1954,1954,14.988408730914637,17.02198555796379,382.9727790475687,449.68434995281086
2551,140,82,350,350,1954,1954,17.02198555796379,16.697130220435415,449.68434995281086,438.0054526238765
2552,140,128,350,1954,1954,1954,16.697130220435415,22.670668058738883,438.0054526238765,841.6568365436202
2553,140,84,350,601,1954,1954,16.697130220435415,14.988408730914637,438.0054526238765,382.9727790475687
2554,140,82,601,350,1954,1954,14.988408730914637,17.02198555796379,382.9727790475687,449.68434995281086
2555,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2556,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2557,30,0,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2558,30,3,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2559,30,0,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2560,30,3,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2561,30,0,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2562,30,3,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2563,22,128,445,1954,1954,1954,17.441675984553516,22.670668058738883,449.24950944346386,841.6568365436202
2564,22,84,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2565,22,140,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2566,22,82,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2567,22,128,601,1954,1954,1954,14.988408730914637,22.670668058738883,382.9727790475687,841.6568365436202
2568,22,84,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2569,22,140,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2570,22,82,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2571,22,128,350,1954,1954,1954,17.02198555796379,22.670668058738883,449.68434995281086,841.6568365436202
2572,22,84,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2573,22,140,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2574,22,82,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2575,22,128,350,1954,1954,1954,16.697130220435415,22.670668058738883,438.0054526238765,841.6568365436202
2576,22,84,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2577,22,140,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2578,22,82,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2579,22,128,445,1954,1954,1954,17.441675984553516,22.670668058738883,449.24950944346386,841.6568365436202
2580,22,84,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2581,22,140,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2582,22,82,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2583,22,128,601,1954,1954,1954,14.988408730914637,22.670668058738883,382.9727790475687,841.6568365436202
2584,22,84,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2585,22,140,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2586,22,82,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2587,22,128,350,1954,1954,1954,17.02198555796379,22.670668058738883,449.68434995281086,841.6568365436202
2588,22,84,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2589,22,140,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2590,22,82,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2591,30,0,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2592,30,3,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2593,4,0,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2594,4,3,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2595,4,0,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2596,4,3,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2597,4,0,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2598,4,3,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2599,30,0,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2600,30,3,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2601,4,30,527,1954,1954,1954,15.134094964221822,22.131262531465936,388.20288363411726,812.7123771263784
2602,4,0,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2603,4,3,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2604,30,4,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2605,30,0,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2606,30,3,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2607,4,30,30,1954,1954,1954,17.966862954465842,22.131262531465936,476.89291210956833,812.7123771263784
2608,4,0,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2609,4,3,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2610,30,4,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2611,30,0,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2612,30,3,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2613,4,30,314,1954,1954,1954,16.489514739856112,22.131262531465936,433.3990335065873,812.7123771263784
2614,30,4,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2615,30,0,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2616,30,3,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2617,4,30,314,1954,1954,1954,16.489514739856112,22.131262531465936,433.3990335065873,812.7123771263784
2618,30,4,1954,314,1954,1954,22.131262531465936,16.489514739856112,812.7123771263784,433.3990335065873
2619,30,0,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2620,30,3,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2621,30,0,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2622,30,3,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2623,30,0,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2624,30,3,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2625,30,0,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2626,30,3,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2627,22,128,350,1954,1954,1954,16.697130220435415,22.670668058738883,438.0054526238765,841.6568365436202
2628,22,84,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2629,22,140,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2630,22,82,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2631,22,128,445,1954,1954,1954,17.441675984553516,22.670668058738883,449.24950944346386,841.6568365436202
2632,22,84,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2633,22,140,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2634,22,82,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2635,22,128,601,1954,1954,1954,14.988408730914637,22.670668058738883,382.9727790475687,841.6568365436202
2636,22,84,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2637,22,140,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2638,22,82,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2639,30,0,1954,30,1954,1954,22.131262531465936,17.966862954465842,812.7123771263784,476.89291210956833
2640,30,3,1954,527,1954,1954,22.131262531465936,15.134094964221822,812.7123771263784,388.20288363411726
2641,22,128,350,1954,1954,1954,17.02198555796379,22.670668058738883,449.68434995281086,841.6568365436202
2642,22,84,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2643,22,140,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2644,22,82,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2645,22,128,350,1954,1954,1954,16.697130220435415,22.670668058738883,438.0054526238765,841.6568365436202
2646,22,84,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2647,22,140,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2648,22,82,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2649,22,128,445,1954,1954,1954,17.441675984553516,22.670668058738883,449.24950944346386,841.6568365436202
2650,22,84,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2651,22,140,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
