,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
2999,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3000,82,128,1954,1954,22.606643636666096,22.239068993219796,833.7035009655958,818.5035457490255,22.239068993219796,22.606643636666096
3001,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3002,82,128,1954,1954,22.606643636666096,22.239068993219796,833.7035009655958,818.5035457490255,22.239068993219796,22.606643636666096
3003,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3004,82,128,1954,1954,22.606643636666096,22.239068993219796,833.7035009655958,818.5035457490255,22.239068993219796,22.606643636666096
3005,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3006,82,128,1954,1954,22.606643636666096,22.239068993219796,833.7035009655958,818.5035457490255,22.239068993219796,22.606643636666096
3007,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3008,82,128,1954,1954,22.606643636666096,22.239068993219796,833.7035009655958,818.5035457490255,22.239068993219796,22.606643636666096
3009,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3010,82,128,1954,1954,22.606643636666096,22.239068993219796,833.7035009655958,818.5035457490255,22.239068993219796,22.606643636666096
3011,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3012,82,128,1954,1954,22.606643636666096,22.239068993219796,833.7035009655958,818.5035457490255,22.239068993219796,22.606643636666096
3013,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3014,82,128,1954,1954,22.606643636666096,22.239068993219796,833.7035009655958,818.5035457490255,22.239068993219796,22.606643636666096
3015,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3016,82,128,1954,1954,22.606643636666096,22.239068993219796,833.7035009655958,818.5035457490255,22.239068993219796,22.606643636666096
3017,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3018,82,128,1954,1954,22.606643636666096,22.239068993219796,833.7035009655958,818.5035457490255,22.239068993219796,22.606643636666096
3019,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3020,82,128,1954,1954,22.606643636666096,22.239068993219796,833.7035009655958,818.5035457490255,22.239068993219796,22.606643636666096
3021,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3022,82,128,1954,1954,22.606643636666096,22.239068993219796,833.7035009655958,818.5035457490255,22.239068993219796,22.606643636666096
3023,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3024,82,128,1954,1954,22.606643636666096,22.239068993219796,833.7035009655958,818.5035457490255,22.239068993219796,22.606643636666096
3025,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3026,82,128,1954,1954,22.606643636666096,22.239068993219796,833.7035009655958,818.5035457490255,22.239068993219796,22.606643636666096
3027,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3028,82,128,1954,1954,22.606643636666096,22.239068993219796,833.7035009655958,818.5035457490255,22.239068993219796,22.606643636666096
3029,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3030,82,128,1954,1954,22.606643636666096,22.239068993219796,833.7035009655958,818.5035457490255,22.239068993219796,22.606643636666096
3031,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3032,82,128,1954,1954,22.606643636666096,22.239068993219796,833.7035009655958,818.5035457490255,22.239068993219796,22.606643636666096
3033,82,128,1954,1954,22.239068993219796,22.606643636666096,818.5035457490255,833.7035009655958,22.239068993219796,22.606643636666096
3034,128,82,1954,1954,22.525989451970357,22.606643636666096,829.5920361059012,833.7035009655958,22.525989451970357,22.239068993219796
3035,82,128,1954,1954,22.525989451970357,22.606643636666096,829.5920361059012,833.7035009655958,22.239068993219796,22.525989451970357
3036,4,30,1954,1954,21.81284260093276,22.118835795048188,803.4933073383497,813.125780026043,22.118835795048188,22.153024367649497
3037,4,0,1954,1954,22.118835795048188,22.453532649004515,813.125780026043,828.2584523281546,22.118835795048188,21.81284260093276
3038,4,3,1954,1954,22.453532649004515,22.547087904161163,828.2584523281546,828.4566456993532,22.118835795048188,22.547087904161163
3039,4,30,1954,1954,22.547087904161163,21.81284260093276,828.4566456993532,803.4933073383497,22.118835795048188,22.153024367649497
3040,4,0,1954,1954,21.81284260093276,22.118835795048188,803.4933073383497,813.125780026043,22.118835795048188,21.81284260093276
3041,4,3,1954,1954,22.118835795048188,22.453532649004515,813.125780026043,828.2584523281546,22.118835795048188,22.547087904161163
3042,4,30,1954,1954,22.453532649004515,22.547087904161163,828.2584523281546,828.4566456993532,22.118835795048188,22.153024367649497
3043,4,0,1954,1954,22.547087904161163,21.81284260093276,828.4566456993532,803.4933073383497,22.118835795048188,21.81284260093276
3044,4,3,1954,1954,21.81284260093276,22.118835795048188,803.4933073383497,813.125780026043,22.118835795048188,22.547087904161163
3045,4,30,1954,1954,22.118835795048188,22.453532649004515,813.125780026043,828.2584523281546,22.118835795048188,22.153024367649497
3046,4,0,1954,1954,22.453532649004515,22.547087904161163,828.2584523281546,828.4566456993532,22.118835795048188,21.81284260093276
3047,4,3,1954,1954,22.547087904161163,21.81284260093276,828.4566456993532,803.4933073383497,22.118835795048188,22.547087904161163
3048,0,30,1954,1954,22.453532649004515,22.118835795048188,828.2584523281546,813.125780026043,21.81284260093276,22.153024367649497
3049,3,30,1954,1954,22.547087904161163,22.453532649004515,828.4566456993532,828.2584523281546,22.547087904161163,22.153024367649497
3050,3,0,1954,1954,22.453532649004515,22.118835795048188,828.2584523281546,813.125780026043,22.547087904161163,21.81284260093276
3051,30,0,1954,1954,22.547087904161163,22.453532649004515,828.4566456993532,828.2584523281546,22.153024367649497,21.81284260093276
3052,30,3,1954,1954,22.453532649004515,22.118835795048188,828.2584523281546,813.125780026043,22.153024367649497,22.547087904161163
3053,0,30,1954,1954,22.547087904161163,22.118835795048188,828.4566456993532,813.125780026043,21.81284260093276,22.153024367649497
3054,0,3,1954,1954,22.118835795048188,22.453532649004515,813.125780026043,828.2584523281546,21.81284260093276,22.547087904161163
3055,3,30,1954,1954,22.118835795048188,22.547087904161163,813.125780026043,828.4566456993532,22.547087904161163,22.153024367649497
3056,3,0,1954,1954,22.547087904161163,22.453532649004515,828.4566456993532,828.2584523281546,22.547087904161163,21.81284260093276
3057,30,0,1954,1954,22.118835795048188,22.547087904161163,813.125780026043,828.4566456993532,22.153024367649497,21.81284260093276
3058,30,3,1954,1954,22.547087904161163,22.453532649004515,828.4566456993532,828.2584523281546,22.153024367649497,22.547087904161163
3059,0,30,1954,1954,22.118835795048188,22.453532649004515,813.125780026043,828.2584523281546,21.81284260093276,22.153024367649497
3060,0,3,1954,1954,22.453532649004515,22.547087904161163,828.2584523281546,828.4566456993532,21.81284260093276,22.547087904161163
3061,3,30,1954,1954,22.453532649004515,22.118835795048188,828.2584523281546,813.125780026043,22.547087904161163,22.153024367649497
3062,3,0,1954,1954,22.118835795048188,22.547087904161163,813.125780026043,828.4566456993532,22.547087904161163,21.81284260093276
3063,30,0,1954,1954,22.453532649004515,22.118835795048188,828.2584523281546,813.125780026043,22.153024367649497,21.81284260093276
3064,30,3,1954,1954,22.118835795048188,22.547087904161163,813.125780026043,828.4566456993532,22.153024367649497,22.547087904161163
3065,0,30,1954,1954,22.453532649004515,22.547087904161163,828.2584523281546,828.4566456993532,21.81284260093276,22.153024367649497
3066,0,3,1954,1954,22.547087904161163,22.118835795048188,828.4566456993532,813.125780026043,21.81284260093276,22.547087904161163
3067,3,30,1954,1954,22.547087904161163,22.453532649004515,828.4566456993532,828.2584523281546,22.547087904161163,22.153024367649497
3068,3,0,1954,1954,22.453532649004515,22.118835795048188,828.2584523281546,813.125780026043,22.547087904161163,21.81284260093276
3069,30,0,1954,1954,22.547087904161163,22.453532649004515,828.4566456993532,828.2584523281546,22.153024367649497,21.81284260093276
3070,30,3,1954,1954,22.453532649004515,22.118835795048188,828.2584523281546,813.125780026043,22.153024367649497,22.547087904161163
3071,0,30,1954,1954,22.547087904161163,22.118835795048188,828.4566456993532,813.125780026043,21.81284260093276,22.153024367649497
3072,0,3,1954,1954,22.118835795048188,22.453532649004515,813.125780026043,828.2584523281546,21.81284260093276,22.547087904161163
3073,3,30,1954,1954,22.118835795048188,22.547087904161163,813.125780026043,828.4566456993532,22.547087904161163,22.153024367649497
3074,3,0,1954,1954,22.547087904161163,22.453532649004515,828.4566456993532,828.2584523281546,22.547087904161163,21.81284260093276
3075,30,0,1954,1954,22.118835795048188,22.547087904161163,813.125780026043,828.4566456993532,22.153024367649497,21.81284260093276
3076,30,3,1954,1954,22.547087904161163,22.453532649004515,828.4566456993532,828.2584523281546,22.153024367649497,22.547087904161163
3077,0,30,1954,1954,22.118835795048188,22.453532649004515,813.125780026043,828.2584523281546,21.81284260093276,22.153024367649497
3078,0,3,1954,1954,22.453532649004515,22.547087904161163,828.2584523281546,828.4566456993532,21.81284260093276,22.547087904161163
3079,3,30,1954,1954,22.453532649004515,22.118835795048188,828.2584523281546,813.125780026043,22.547087904161163,22.153024367649497
3080,3,0,1954,1954,22.118835795048188,22.547087904161163,813.125780026043,828.4566456993532,22.547087904161163,21.81284260093276
3081,30,0,1954,1954,22.453532649004515,22.118835795048188,828.2584523281546,813.125780026043,22.153024367649497,21.81284260093276
3082,30,3,1954,1954,22.118835795048188,22.547087904161163,813.125780026043,828.4566456993532,22.153024367649497,22.547087904161163
3083,0,30,1954,1954,22.453532649004515,22.547087904161163,828.2584523281546,828.4566456993532,21.81284260093276,22.153024367649497
3084,0,3,1954,1954,22.547087904161163,22.118835795048188,828.4566456993532,813.125780026043,21.81284260093276,22.547087904161163
3085,3,30,1954,1954,22.547087904161163,22.453532649004515,828.4566456993532,828.2584523281546,22.547087904161163,22.153024367649497
3086,3,0,1954,1954,22.453532649004515,22.118835795048188,828.2584523281546,813.125780026043,22.547087904161163,21.81284260093276
3087,30,0,1954,1954,22.547087904161163,22.453532649004515,828.4566456993532,828.2584523281546,22.153024367649497,21.81284260093276
3088,30,3,1954,1954,22.453532649004515,22.118835795048188,828.2584523281546,813.125780026043,22.153024367649497,22.547087904161163
3089,68,140,1954,1954,22.347664396512684,22.028923112126826,825.5759259553283,811.636188195128,22.347664396512684,22.028923112126826
3090,85,22,1954,1954,21.74324087342328,22.27899052224848,804.6207299262362,817.5172771510596,21.74324087342328,22.27899052224848
3091,40,85,0,1954,0.0,22.27899052224848,0.0,817.5172771510596,0.0,21.74324087342328
3092,40,22,1954,1954,22.27899052224848,21.74324087342328,817.5172771510596,804.6207299262362,0.0,22.27899052224848
3093,40,85,1954,0,21.74324087342328,0.0,804.6207299262362,0.0,0.0,21.74324087342328
3094,40,22,0,1954,0.0,22.27899052224848,0.0,817.5172771510596,0.0,22.27899052224848
3095,40,85,1954,1954,22.27899052224848,21.74324087342328,817.5172771510596,804.6207299262362,0.0,21.74324087342328
3096,40,22,1954,0,21.74324087342328,0.0,804.6207299262362,0.0,0.0,22.27899052224848
3097,40,85,0,1954,0.0,22.27899052224848,0.0,817.5172771510596,0.0,21.74324087342328
3098,40,22,1954,1954,22.27899052224848,21.74324087342328,817.5172771510596,804.6207299262362,0.0,22.27899052224848
3099,40,22,1954,1954,21.74324087342328,22.27899052224848,804.6207299262362,817.5172771510596,0.0,22.27899052224848
3100,40,22,1954,1954,22.27899052224848,21.74324087342328,817.5172771510596,804.6207299262362,0.0,22.27899052224848
3101,40,22,1954,1954,21.74324087342328,22.27899052224848,804.6207299262362,817.5172771510596,0.0,22.27899052224848
3102,40,22,1954,1954,22.27899052224848,21.74324087342328,817.5172771510596,804.6207299262362,0.0,22.27899052224848
3103,40,22,1954,1954,21.74324087342328,22.27899052224848,804.6207299262362,817.5172771510596,0.0,22.27899052224848
3104,85,82,0,1954,0.0,22.606643636666096,0.0,833.7035009655958,21.74324087342328,22.239068993219796
3105,0,30,1954,1954,22.542108206017872,22.118835795048188,828.0164899272479,813.125780026043,22.542108206017872,22.153024367649497
3106,0,3,1954,1954,22.118835795048188,22.453532649004515,813.125780026043,828.2584523281546,22.542108206017872,22.547087904161163
3107,3,30,1954,1954,22.113745916116258,22.542108206017872,812.8577920517391,828.0164899272479,22.113745916116258,22.153024367649497
3108,3,0,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,22.113745916116258,22.542108206017872
3109,0,30,1954,1954,22.542108206017872,22.113745916116258,828.0164899272479,812.8577920517391,22.542108206017872,22.153024367649497
3110,0,3,1954,1954,22.113745916116258,22.453532649004515,812.8577920517391,828.2584523281546,22.542108206017872,22.113745916116258
3111,3,30,1954,1954,22.113745916116258,22.542108206017872,812.8577920517391,828.0164899272479,22.113745916116258,22.153024367649497
3112,3,0,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,22.113745916116258,22.542108206017872
3113,30,0,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.499902390645758,22.542108206017872
3114,30,3,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,22.499902390645758,22.113745916116258
3115,0,30,1954,1954,22.499902390645758,22.453532649004515,831.2429636430372,828.2584523281546,22.542108206017872,22.499902390645758
3116,0,3,1954,1954,22.453532649004515,22.542108206017872,828.2584523281546,828.0164899272479,22.542108206017872,22.113745916116258
3117,3,30,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.113745916116258,22.499902390645758
3118,3,0,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.113745916116258,22.542108206017872
3119,30,0,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.499902390645758,22.542108206017872
3120,30,3,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.499902390645758,22.113745916116258
3121,0,30,1954,1954,22.453532649004515,22.542108206017872,828.2584523281546,828.0164899272479,22.542108206017872,22.499902390645758
3122,0,3,1954,1954,22.542108206017872,22.499902390645758,828.0164899272479,831.2429636430372,22.542108206017872,22.113745916116258
3123,3,30,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,22.113745916116258,22.499902390645758
3124,3,0,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.113745916116258,22.542108206017872
3125,30,0,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,22.499902390645758,22.542108206017872
3126,30,3,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.499902390645758,22.113745916116258
3127,0,30,1954,1954,22.542108206017872,22.499902390645758,828.0164899272479,831.2429636430372,22.542108206017872,22.499902390645758
3128,0,3,1954,1954,22.499902390645758,22.453532649004515,831.2429636430372,828.2584523281546,22.542108206017872,22.113745916116258
3129,3,30,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.113745916116258,22.499902390645758
3130,3,0,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,22.113745916116258,22.542108206017872
3131,30,0,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.499902390645758,22.542108206017872
3132,30,3,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,22.499902390645758,22.113745916116258
3133,0,30,1954,1954,22.499902390645758,22.453532649004515,831.2429636430372,828.2584523281546,22.542108206017872,22.499902390645758
3134,0,3,1954,1954,22.453532649004515,22.542108206017872,828.2584523281546,828.0164899272479,22.542108206017872,22.113745916116258
3135,3,30,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.113745916116258,22.499902390645758
3136,3,0,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.113745916116258,22.542108206017872
3137,0,30,1954,1954,22.499902390645758,22.453532649004515,831.2429636430372,828.2584523281546,22.542108206017872,22.499902390645758
3138,0,3,1954,1954,22.453532649004515,22.542108206017872,828.2584523281546,828.0164899272479,22.542108206017872,22.113745916116258
3139,3,30,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.113745916116258,22.499902390645758
3140,3,0,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.113745916116258,22.542108206017872
3141,0,30,1954,1954,22.499902390645758,22.453532649004515,831.2429636430372,828.2584523281546,22.542108206017872,22.499902390645758
3142,0,3,1954,1954,22.453532649004515,22.542108206017872,828.2584523281546,828.0164899272479,22.542108206017872,22.113745916116258
3143,3,30,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.113745916116258,22.499902390645758
3144,3,0,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.113745916116258,22.542108206017872
3145,0,30,1954,1954,22.499902390645758,22.453532649004515,831.2429636430372,828.2584523281546,22.542108206017872,22.499902390645758
3146,0,3,1954,1954,22.453532649004515,22.542108206017872,828.2584523281546,828.0164899272479,22.542108206017872,22.113745916116258
3147,3,30,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.113745916116258,22.499902390645758
3148,3,0,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.113745916116258,22.542108206017872
3149,0,30,1954,1954,22.499902390645758,22.453532649004515,831.2429636430372,828.2584523281546,22.542108206017872,22.499902390645758
3150,0,3,1954,1954,22.453532649004515,22.542108206017872,828.2584523281546,828.0164899272479,22.542108206017872,22.113745916116258
3151,3,30,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.113745916116258,22.499902390645758
3152,3,0,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.113745916116258,22.542108206017872
3153,0,30,1954,1954,22.499902390645758,22.453532649004515,831.2429636430372,828.2584523281546,22.542108206017872,22.499902390645758
3154,0,3,1954,1954,22.453532649004515,22.542108206017872,828.2584523281546,828.0164899272479,22.542108206017872,22.113745916116258
3155,3,30,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.113745916116258,22.499902390645758
3156,3,0,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.113745916116258,22.542108206017872
3157,0,30,1954,1954,22.499902390645758,22.453532649004515,831.2429636430372,828.2584523281546,22.542108206017872,22.499902390645758
3158,0,3,1954,1954,22.453532649004515,22.542108206017872,828.2584523281546,828.0164899272479,22.542108206017872,22.113745916116258
3159,3,30,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.113745916116258,22.499902390645758
3160,3,0,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.113745916116258,22.542108206017872
3161,0,30,1954,1954,22.499902390645758,22.453532649004515,831.2429636430372,828.2584523281546,22.542108206017872,22.499902390645758
3162,0,3,1954,1954,22.453532649004515,22.542108206017872,828.2584523281546,828.0164899272479,22.542108206017872,22.113745916116258
3163,3,30,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.113745916116258,22.499902390645758
3164,3,0,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.113745916116258,22.542108206017872
3165,0,30,1954,1954,22.499902390645758,22.453532649004515,831.2429636430372,828.2584523281546,22.542108206017872,22.499902390645758
3166,0,3,1954,1954,22.453532649004515,22.542108206017872,828.2584523281546,828.0164899272479,22.542108206017872,22.113745916116258
3167,3,30,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.113745916116258,22.499902390645758
3168,3,0,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.113745916116258,22.542108206017872
3169,30,0,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.499902390645758,22.542108206017872
3170,30,3,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.499902390645758,22.113745916116258
3171,0,30,1954,1954,22.453532649004515,22.542108206017872,828.2584523281546,828.0164899272479,22.542108206017872,22.499902390645758
3172,0,3,1954,1954,22.542108206017872,22.499902390645758,828.0164899272479,831.2429636430372,22.542108206017872,22.113745916116258
3173,3,30,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,22.113745916116258,22.499902390645758
3174,3,0,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.113745916116258,22.542108206017872
3175,30,0,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,22.499902390645758,22.542108206017872
3176,30,3,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.499902390645758,22.113745916116258
3177,0,30,1954,1954,22.542108206017872,22.499902390645758,828.0164899272479,831.2429636430372,22.542108206017872,22.499902390645758
3178,0,3,1954,1954,22.499902390645758,22.453532649004515,831.2429636430372,828.2584523281546,22.542108206017872,22.113745916116258
3179,3,30,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.113745916116258,22.499902390645758
3180,3,0,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,22.113745916116258,22.542108206017872
3181,30,0,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.499902390645758,22.542108206017872
3182,30,3,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,22.499902390645758,22.113745916116258
3183,0,30,1954,1954,22.499902390645758,22.453532649004515,831.2429636430372,828.2584523281546,22.542108206017872,22.499902390645758
3184,0,3,1954,1954,22.453532649004515,22.542108206017872,828.2584523281546,828.0164899272479,22.542108206017872,22.113745916116258
3185,3,30,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.113745916116258,22.499902390645758
3186,3,0,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.113745916116258,22.542108206017872
3187,30,0,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.499902390645758,22.542108206017872
3188,30,3,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.499902390645758,22.113745916116258
3189,0,30,1954,1954,22.453532649004515,22.542108206017872,828.2584523281546,828.0164899272479,22.542108206017872,22.499902390645758
3190,0,3,1954,1954,22.542108206017872,22.499902390645758,828.0164899272479,831.2429636430372,22.542108206017872,22.113745916116258
3191,3,30,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,22.113745916116258,22.499902390645758
3192,3,0,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.113745916116258,22.542108206017872
3193,30,0,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,22.499902390645758,22.542108206017872
3194,30,3,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.499902390645758,22.113745916116258
3195,0,30,1954,1954,22.542108206017872,22.499902390645758,828.0164899272479,831.2429636430372,22.542108206017872,22.499902390645758
3196,0,3,1954,1954,22.499902390645758,22.453532649004515,831.2429636430372,828.2584523281546,22.542108206017872,22.113745916116258
3197,3,30,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.113745916116258,22.499902390645758
3198,3,0,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,22.113745916116258,22.542108206017872
3199,30,0,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.499902390645758,22.542108206017872
3200,30,3,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,22.499902390645758,22.113745916116258
3201,0,30,1954,1954,22.499902390645758,22.453532649004515,831.2429636430372,828.2584523281546,22.542108206017872,22.499902390645758
3202,0,3,1954,1954,22.453532649004515,22.542108206017872,828.2584523281546,828.0164899272479,22.542108206017872,22.113745916116258
3203,3,30,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.113745916116258,22.499902390645758
3204,3,0,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.113745916116258,22.542108206017872
3205,30,0,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.499902390645758,22.542108206017872
3206,30,3,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.499902390645758,22.113745916116258
3207,0,30,1954,1954,22.453532649004515,22.542108206017872,828.2584523281546,828.0164899272479,22.542108206017872,22.499902390645758
3208,0,3,1954,1954,22.542108206017872,22.499902390645758,828.0164899272479,831.2429636430372,22.542108206017872,22.113745916116258
3209,3,30,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,22.113745916116258,22.499902390645758
3210,3,0,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.113745916116258,22.542108206017872
3211,30,0,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,22.499902390645758,22.542108206017872
3212,30,3,1954,1954,22.453532649004515,22.499902390645758,828.2584523281546,831.2429636430372,22.499902390645758,22.113745916116258
3213,4,30,1954,1954,21.785146100018725,22.499902390645758,801.8448951040036,831.2429636430372,21.785146100018725,22.499902390645758
3214,4,0,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,21.785146100018725,22.542108206017872
3215,4,3,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,21.785146100018725,22.113745916116258
3216,4,30,1954,1954,22.453532649004515,21.785146100018725,828.2584523281546,801.8448951040036,21.785146100018725,22.499902390645758
3217,4,0,1954,1954,21.785146100018725,22.499902390645758,801.8448951040036,831.2429636430372,21.785146100018725,22.542108206017872
3218,4,3,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,21.785146100018725,22.113745916116258
3219,4,30,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,21.785146100018725,22.499902390645758
3220,4,0,1954,1954,22.453532649004515,21.785146100018725,828.2584523281546,801.8448951040036,21.785146100018725,22.542108206017872
3221,4,3,1954,1954,21.785146100018725,22.499902390645758,801.8448951040036,831.2429636430372,21.785146100018725,22.113745916116258
3222,4,30,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,21.785146100018725,22.499902390645758
3223,4,0,1954,1954,22.542108206017872,22.453532649004515,828.0164899272479,828.2584523281546,21.785146100018725,22.542108206017872
3224,4,3,1954,1954,22.453532649004515,21.785146100018725,828.2584523281546,801.8448951040036,21.785146100018725,22.113745916116258
3225,0,4,1954,1954,22.542108206017872,21.785146100018725,828.0164899272479,801.8448951040036,22.542108206017872,21.785146100018725
3226,0,30,1954,1954,21.785146100018725,22.499902390645758,801.8448951040036,831.2429636430372,22.542108206017872,22.499902390645758
3227,0,3,1954,1954,22.499902390645758,22.453532649004515,831.2429636430372,828.2584523281546,22.542108206017872,22.113745916116258
3228,3,4,1954,1954,22.499902390645758,22.542108206017872,831.2429636430372,828.0164899272479,22.113745916116258,21.785146100018725
