,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
3152,3,0,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3153,0,30,54,45,17.75947760528834,18.038026156179882,470.7399925002221,479.89900844019223,479.89900844019223,479.89900844019223
3154,0,3,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3155,3,30,45,54,18.038026156179882,17.75947760528834,479.89900844019223,470.7399925002221,479.89900844019223,479.89900844019223
3156,3,0,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3157,0,30,54,45,17.75947760528834,18.038026156179882,470.7399925002221,479.89900844019223,479.89900844019223,479.89900844019223
3158,0,3,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3159,3,30,45,54,18.038026156179882,17.75947760528834,479.89900844019223,470.7399925002221,479.89900844019223,479.89900844019223
3160,3,0,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3161,0,30,54,45,17.75947760528834,18.038026156179882,470.7399925002221,479.89900844019223,479.89900844019223,479.89900844019223
3162,0,3,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3163,3,30,45,54,18.038026156179882,17.75947760528834,479.89900844019223,470.7399925002221,479.89900844019223,479.89900844019223
3164,3,0,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3165,0,30,54,45,17.75947760528834,18.038026156179882,470.7399925002221,479.89900844019223,479.89900844019223,479.89900844019223
3166,0,3,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3167,3,30,45,54,18.038026156179882,17.75947760528834,479.89900844019223,470.7399925002221,479.89900844019223,479.89900844019223
3168,3,0,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3169,30,0,45,54,18.038026156179882,17.75947760528834,479.89900844019223,470.7399925002221,479.89900844019223,479.89900844019223
3170,30,3,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3171,0,30,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3172,0,3,532,54,17.345064923815414,17.75947760528834,464.9140208558718,470.7399925002221,479.89900844019223,479.89900844019223
3173,3,30,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3174,3,0,45,54,18.038026156179882,17.75947760528834,479.89900844019223,470.7399925002221,479.89900844019223,479.89900844019223
3175,30,0,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3176,30,3,45,54,18.038026156179882,17.75947760528834,479.89900844019223,470.7399925002221,479.89900844019223,479.89900844019223
3177,0,30,532,54,17.345064923815414,17.75947760528834,464.9140208558718,470.7399925002221,479.89900844019223,479.89900844019223
3178,0,3,54,45,17.75947760528834,18.038026156179882,470.7399925002221,479.89900844019223,479.89900844019223,479.89900844019223
3179,3,30,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3180,3,0,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3181,30,0,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3182,30,3,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3183,0,30,54,45,17.75947760528834,18.038026156179882,470.7399925002221,479.89900844019223,479.89900844019223,479.89900844019223
3184,0,3,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3185,3,30,45,54,18.038026156179882,17.75947760528834,479.89900844019223,470.7399925002221,479.89900844019223,479.89900844019223
3186,3,0,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3187,30,0,45,54,18.038026156179882,17.75947760528834,479.89900844019223,470.7399925002221,479.89900844019223,479.89900844019223
3188,30,3,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3189,0,30,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3190,0,3,532,54,17.345064923815414,17.75947760528834,464.9140208558718,470.7399925002221,479.89900844019223,479.89900844019223
3191,3,30,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3192,3,0,45,54,18.038026156179882,17.75947760528834,479.89900844019223,470.7399925002221,479.89900844019223,479.89900844019223
3193,30,0,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3194,30,3,45,54,18.038026156179882,17.75947760528834,479.89900844019223,470.7399925002221,479.89900844019223,479.89900844019223
3195,0,30,532,54,17.345064923815414,17.75947760528834,464.9140208558718,470.7399925002221,479.89900844019223,479.89900844019223
3196,0,3,54,45,17.75947760528834,18.038026156179882,470.7399925002221,479.89900844019223,479.89900844019223,479.89900844019223
3197,3,30,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3198,3,0,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3199,30,0,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3200,30,3,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3201,0,30,54,45,17.75947760528834,18.038026156179882,470.7399925002221,479.89900844019223,479.89900844019223,479.89900844019223
3202,0,3,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3203,3,30,45,54,18.038026156179882,17.75947760528834,479.89900844019223,470.7399925002221,479.89900844019223,479.89900844019223
3204,3,0,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3205,30,0,45,54,18.038026156179882,17.75947760528834,479.89900844019223,470.7399925002221,479.89900844019223,479.89900844019223
3206,30,3,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3207,0,30,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3208,0,3,532,54,17.345064923815414,17.75947760528834,464.9140208558718,470.7399925002221,479.89900844019223,479.89900844019223
3209,3,30,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3210,3,0,45,54,18.038026156179882,17.75947760528834,479.89900844019223,470.7399925002221,479.89900844019223,479.89900844019223
3211,30,0,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3212,30,3,45,54,18.038026156179882,17.75947760528834,479.89900844019223,470.7399925002221,479.89900844019223,479.89900844019223
3213,4,30,62,54,17.78856450006808,17.75947760528834,472.6866960387037,470.7399925002221,472.6866960387037,479.89900844019223
3214,4,0,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,472.6866960387037,479.89900844019223
3215,4,3,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,472.6866960387037,479.89900844019223
3216,4,30,45,62,18.038026156179882,17.78856450006808,479.89900844019223,472.6866960387037,479.89900844019223,479.89900844019223
3217,4,0,62,54,17.78856450006808,17.75947760528834,472.6866960387037,470.7399925002221,479.89900844019223,479.89900844019223
3218,4,3,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3219,4,30,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3220,4,0,45,62,18.038026156179882,17.78856450006808,479.89900844019223,472.6866960387037,479.89900844019223,479.89900844019223
3221,4,3,62,54,17.78856450006808,17.75947760528834,472.6866960387037,470.7399925002221,479.89900844019223,479.89900844019223
3222,4,30,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3223,4,0,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3224,4,3,45,62,18.038026156179882,17.78856450006808,479.89900844019223,472.6866960387037,479.89900844019223,479.89900844019223
3225,0,4,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3226,0,30,62,54,17.78856450006808,17.75947760528834,472.6866960387037,470.7399925002221,479.89900844019223,479.89900844019223
3227,0,3,54,45,17.75947760528834,18.038026156179882,470.7399925002221,479.89900844019223,479.89900844019223,479.89900844019223
3228,3,4,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3229,3,30,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3230,3,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3231,0,4,62,54,17.78856450006808,17.75947760528834,472.6866960387037,470.7399925002221,479.89900844019223,479.89900844019223
3232,0,30,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3233,0,3,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3234,3,4,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3235,3,30,62,54,17.78856450006808,17.75947760528834,472.6866960387037,470.7399925002221,479.89900844019223,479.89900844019223
3236,3,0,54,45,17.75947760528834,18.038026156179882,470.7399925002221,479.89900844019223,479.89900844019223,479.89900844019223
3237,30,4,62,532,17.78856450006808,17.345064923815414,472.6866960387037,464.9140208558718,479.89900844019223,479.89900844019223
3238,30,0,532,54,17.345064923815414,17.75947760528834,464.9140208558718,470.7399925002221,479.89900844019223,479.89900844019223
3239,30,3,54,45,17.75947760528834,18.038026156179882,470.7399925002221,479.89900844019223,479.89900844019223,479.89900844019223
3240,0,4,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3241,0,30,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3242,0,3,45,54,18.038026156179882,17.75947760528834,479.89900844019223,470.7399925002221,479.89900844019223,479.89900844019223
3243,3,4,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3244,3,30,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3245,3,0,62,54,17.78856450006808,17.75947760528834,472.6866960387037,470.7399925002221,479.89900844019223,479.89900844019223
3246,30,4,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3247,30,0,45,62,18.038026156179882,17.78856450006808,479.89900844019223,472.6866960387037,479.89900844019223,479.89900844019223
3248,30,3,62,54,17.78856450006808,17.75947760528834,472.6866960387037,470.7399925002221,479.89900844019223,479.89900844019223
3249,0,4,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3250,0,30,532,54,17.345064923815414,17.75947760528834,464.9140208558718,470.7399925002221,479.89900844019223,479.89900844019223
3251,0,3,54,62,17.75947760528834,17.78856450006808,470.7399925002221,472.6866960387037,479.89900844019223,479.89900844019223
3252,3,4,54,45,17.75947760528834,18.038026156179882,470.7399925002221,479.89900844019223,479.89900844019223,479.89900844019223
3253,3,30,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3254,3,0,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3255,30,4,45,54,18.038026156179882,17.75947760528834,479.89900844019223,470.7399925002221,479.89900844019223,479.89900844019223
3256,30,0,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3257,30,3,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3258,0,4,54,45,17.75947760528834,18.038026156179882,470.7399925002221,479.89900844019223,479.89900844019223,479.89900844019223
3259,0,30,45,62,18.038026156179882,17.78856450006808,479.89900844019223,472.6866960387037,479.89900844019223,479.89900844019223
3260,0,3,62,532,17.78856450006808,17.345064923815414,472.6866960387037,464.9140208558718,479.89900844019223,479.89900844019223
3261,3,4,62,54,17.78856450006808,17.75947760528834,472.6866960387037,470.7399925002221,479.89900844019223,479.89900844019223
3262,3,30,54,45,17.75947760528834,18.038026156179882,470.7399925002221,479.89900844019223,479.89900844019223,479.89900844019223
3263,3,0,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3264,30,4,54,62,17.75947760528834,17.78856450006808,470.7399925002221,472.6866960387037,479.89900844019223,479.89900844019223
3265,30,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3266,30,3,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3267,0,30,62,532,17.78856450006808,17.345064923815414,472.6866960387037,464.9140208558718,479.89900844019223,479.89900844019223
3268,0,3,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3269,3,30,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3270,3,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3271,30,0,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3272,30,3,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3273,0,30,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3274,0,3,45,62,18.038026156179882,17.78856450006808,479.89900844019223,472.6866960387037,479.89900844019223,479.89900844019223
3275,3,30,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3276,3,0,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3277,30,0,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3278,30,3,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3279,0,30,45,62,18.038026156179882,17.78856450006808,479.89900844019223,472.6866960387037,479.89900844019223,479.89900844019223
3280,0,3,62,532,17.78856450006808,17.345064923815414,472.6866960387037,464.9140208558718,479.89900844019223,479.89900844019223
3281,3,30,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3282,3,0,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3283,30,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3284,30,3,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3285,0,30,62,532,17.78856450006808,17.345064923815414,472.6866960387037,464.9140208558718,479.89900844019223,479.89900844019223
3286,0,3,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3287,3,30,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3288,3,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3289,30,0,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3290,30,3,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3291,0,30,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3292,0,3,45,62,18.038026156179882,17.78856450006808,479.89900844019223,472.6866960387037,479.89900844019223,479.89900844019223
3293,3,30,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3294,3,0,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3295,30,0,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3296,30,3,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3297,0,30,45,62,18.038026156179882,17.78856450006808,479.89900844019223,472.6866960387037,479.89900844019223,479.89900844019223
3298,0,3,62,532,17.78856450006808,17.345064923815414,472.6866960387037,464.9140208558718,479.89900844019223,479.89900844019223
3299,3,30,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3300,3,0,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3301,30,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3302,30,3,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3303,0,30,62,532,17.78856450006808,17.345064923815414,472.6866960387037,464.9140208558718,479.89900844019223,479.89900844019223
3304,0,3,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3305,3,30,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3306,3,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3307,30,0,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3308,30,3,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3309,0,30,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3310,0,3,45,62,18.038026156179882,17.78856450006808,479.89900844019223,472.6866960387037,479.89900844019223,479.89900844019223
3311,3,30,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3312,3,0,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3313,30,0,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3314,30,3,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3315,0,30,45,62,18.038026156179882,17.78856450006808,479.89900844019223,472.6866960387037,479.89900844019223,479.89900844019223
3316,0,3,62,532,17.78856450006808,17.345064923815414,472.6866960387037,464.9140208558718,479.89900844019223,479.89900844019223
3317,3,30,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3318,3,0,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3319,30,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3320,30,3,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3321,0,30,62,532,17.78856450006808,17.345064923815414,472.6866960387037,464.9140208558718,479.89900844019223,479.89900844019223
3322,0,3,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3323,3,30,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3324,3,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3325,30,0,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3326,30,3,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3327,0,30,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3328,0,3,45,62,18.038026156179882,17.78856450006808,479.89900844019223,472.6866960387037,479.89900844019223,479.89900844019223
3329,3,30,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3330,3,0,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3331,30,0,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3332,30,3,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3333,30,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3334,30,3,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3335,30,0,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3336,30,3,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3337,30,0,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3338,30,3,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3339,30,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3340,30,3,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3341,30,0,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3342,30,3,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3343,30,0,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3344,30,3,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3345,30,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3346,30,3,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3347,30,0,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3348,30,3,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3349,30,0,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3350,30,3,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3351,0,30,45,62,18.038026156179882,17.78856450006808,479.89900844019223,472.6866960387037,479.89900844019223,479.89900844019223
3352,0,3,62,532,17.78856450006808,17.345064923815414,472.6866960387037,464.9140208558718,479.89900844019223,479.89900844019223
3353,3,30,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3354,3,0,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3355,30,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3356,30,3,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3357,0,30,62,532,17.78856450006808,17.345064923815414,472.6866960387037,464.9140208558718,479.89900844019223,479.89900844019223
3358,0,3,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3359,3,30,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3360,3,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3361,30,0,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3362,30,3,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3363,0,30,532,45,17.345064923815414,18.038026156179882,464.9140208558718,479.89900844019223,479.89900844019223,479.89900844019223
3364,0,3,45,62,18.038026156179882,17.78856450006808,479.89900844019223,472.6866960387037,479.89900844019223,479.89900844019223
3365,3,30,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3366,3,0,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3367,30,0,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3368,30,3,532,62,17.345064923815414,17.78856450006808,464.9140208558718,472.6866960387037,479.89900844019223,479.89900844019223
3369,0,30,45,62,18.038026156179882,17.78856450006808,479.89900844019223,472.6866960387037,479.89900844019223,479.89900844019223
3370,0,3,62,532,17.78856450006808,17.345064923815414,472.6866960387037,464.9140208558718,479.89900844019223,479.89900844019223
3371,3,30,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3372,3,0,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3373,30,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3374,30,3,45,532,18.038026156179882,17.345064923815414,479.89900844019223,464.9140208558718,479.89900844019223,479.89900844019223
3375,0,3,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3376,3,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3377,0,3,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3378,3,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3379,0,3,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3380,3,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3381,0,3,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3382,3,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3383,0,3,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3384,3,0,62,45,17.78856450006808,18.038026156179882,472.6866960387037,479.89900844019223,479.89900844019223,479.89900844019223
3385,4,30,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
3386,4,30,532,54,17.345064923815414,17.75947760528834,464.9140208558718,470.7399925002221,479.89900844019223,479.89900844019223
3387,4,30,54,532,17.75947760528834,17.345064923815414,470.7399925002221,464.9140208558718,479.89900844019223,479.89900844019223
