,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
5932,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
5933,4,0,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
5934,4,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
5935,0,4,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
5936,0,3,756,451,1954,1954,15.729694235328504,16.782897659054697,417.30689252227336,441.8657314337883
5937,3,4,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
5938,3,0,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
5939,4,0,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
5940,4,3,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
5941,0,4,756,451,1954,1954,15.729694235328504,16.782897659054697,417.30689252227336,441.8657314337883
5942,0,3,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
5943,3,4,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
5944,3,0,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
5945,4,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
5946,4,3,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
5947,0,4,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
5948,0,3,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
5949,3,4,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
5950,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
5951,0,4,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
5952,0,3,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
5953,3,4,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
5954,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
5955,0,4,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
5956,0,3,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
5957,3,4,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
5958,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
5959,0,4,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
5960,0,3,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
5961,3,4,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
5962,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
5963,0,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
5964,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
5965,0,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
5966,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
5967,4,0,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
5968,4,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
5969,4,0,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
5970,4,3,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
5971,4,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
5972,4,3,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
5973,30,4,1954,305,1954,1954,22.444595688316078,16.36333606076719,824.2196833275043,429.0399461807837
5974,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
5975,22,128,565,1954,1954,1954,14.251218525770485,22.741341256600624,358.26207724976496,844.25939309058
5976,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
5977,22,82,565,140,1954,1954,14.251218525770485,17.99248588791655,358.26207724976496,478.81425453080067
5978,22,180,565,823,1954,1954,14.251218525770485,15.385821426853022,358.26207724976496,383.9605260443776
5979,22,128,565,1954,1954,1954,14.251218525770485,22.741341256600624,358.26207724976496,844.25939309058
5980,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
5981,22,82,565,140,1954,1954,14.251218525770485,17.99248588791655,358.26207724976496,478.81425453080067
5982,22,180,565,823,1954,1954,14.251218525770485,15.385821426853022,358.26207724976496,383.9605260443776
5983,22,128,565,1954,1954,1954,14.251218525770485,22.741341256600624,358.26207724976496,844.25939309058
5984,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
5985,22,82,565,140,1954,1954,14.251218525770485,17.99248588791655,358.26207724976496,478.81425453080067
5986,22,180,565,823,1954,1954,14.251218525770485,15.385821426853022,358.26207724976496,383.9605260443776
5987,22,128,565,1954,1954,1954,14.251218525770485,22.741341256600624,358.26207724976496,844.25939309058
5988,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
5989,22,82,565,140,1954,1954,14.251218525770485,17.99248588791655,358.26207724976496,478.81425453080067
5990,22,180,565,823,1954,1954,14.251218525770485,15.385821426853022,358.26207724976496,383.9605260443776
5991,22,128,565,1954,1954,1954,14.251218525770485,22.741341256600624,358.26207724976496,844.25939309058
5992,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
5993,22,82,565,140,1954,1954,14.251218525770485,17.99248588791655,358.26207724976496,478.81425453080067
5994,22,180,565,823,1954,1954,14.251218525770485,15.385821426853022,358.26207724976496,383.9605260443776
5995,22,128,565,1954,1954,1954,14.251218525770485,22.741341256600624,358.26207724976496,844.25939309058
5996,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
5997,22,82,565,140,1954,1954,14.251218525770485,17.99248588791655,358.26207724976496,478.81425453080067
5998,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
5999,22,128,565,1954,1954,1954,14.251218525770485,22.741341256600624,358.26207724976496,844.25939309058
6000,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
6001,22,82,565,140,1954,1954,14.251218525770485,17.99248588791655,358.26207724976496,478.81425453080067
6002,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6003,30,4,1954,305,1954,1954,22.444595688316078,16.36333606076719,824.2196833275043,429.0399461807837
6004,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6005,30,4,1954,305,1954,1954,22.444595688316078,16.36333606076719,824.2196833275043,429.0399461807837
6006,30,4,1954,305,1954,1954,22.444595688316078,16.36333606076719,824.2196833275043,429.0399461807837
6007,0,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6008,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6009,0,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6010,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6011,0,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6012,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6013,0,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6014,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6015,0,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6016,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6017,0,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6018,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6019,0,30,451,1954,1954,1954,16.782897659054697,22.444595688316078,441.8657314337883,824.2196833275043
6020,0,4,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
6021,0,3,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
6022,3,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6023,3,4,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6024,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6025,0,30,451,1954,1954,1954,16.782897659054697,22.444595688316078,441.8657314337883,824.2196833275043
6026,0,4,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
6027,0,3,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
6028,3,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6029,3,4,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6030,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6031,0,30,451,1954,1954,1954,16.782897659054697,22.444595688316078,441.8657314337883,824.2196833275043
6032,0,4,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
6033,0,3,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
6034,3,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6035,3,4,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6036,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6037,0,30,451,1954,1954,1954,16.782897659054697,22.444595688316078,441.8657314337883,824.2196833275043
6038,0,4,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
6039,0,3,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
6040,3,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6041,3,4,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6042,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6043,0,30,451,1954,1954,1954,16.782897659054697,22.444595688316078,441.8657314337883,824.2196833275043
6044,0,4,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
6045,0,3,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
6046,3,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6047,3,4,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6048,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6049,0,30,451,1954,1954,1954,16.782897659054697,22.444595688316078,441.8657314337883,824.2196833275043
6050,0,4,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
6051,0,3,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
6052,3,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6053,3,4,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6054,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6055,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6056,4,0,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6057,4,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6058,0,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6059,0,4,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
6060,0,3,756,451,1954,1954,15.729694235328504,16.782897659054697,417.30689252227336,441.8657314337883
6061,3,30,756,1954,1954,1954,15.729694235328504,22.444595688316078,417.30689252227336,824.2196833275043
6062,3,4,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6063,3,0,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6064,4,30,756,1954,1954,1954,15.729694235328504,22.444595688316078,417.30689252227336,824.2196833275043
6065,4,0,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6066,4,3,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6067,0,30,756,1954,1954,1954,15.729694235328504,22.444595688316078,417.30689252227336,824.2196833275043
6068,0,4,756,451,1954,1954,15.729694235328504,16.782897659054697,417.30689252227336,441.8657314337883
6069,0,3,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
6070,3,30,451,1954,1954,1954,16.782897659054697,22.444595688316078,441.8657314337883,824.2196833275043
6071,3,4,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6072,3,0,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6073,4,30,451,1954,1954,1954,16.782897659054697,22.444595688316078,441.8657314337883,824.2196833275043
6074,4,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6075,4,3,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6076,0,4,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
6077,0,3,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
6078,3,4,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6079,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6080,4,0,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6081,4,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6082,0,4,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
6083,0,3,756,451,1954,1954,15.729694235328504,16.782897659054697,417.30689252227336,441.8657314337883
6084,3,4,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6085,3,0,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6086,4,0,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6087,4,3,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6088,0,4,756,451,1954,1954,15.729694235328504,16.782897659054697,417.30689252227336,441.8657314337883
6089,0,3,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
6090,3,4,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6091,3,0,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6092,4,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6093,4,3,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6094,0,4,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
6095,0,3,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
6096,3,4,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6097,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6098,4,0,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6099,4,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6100,0,4,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
6101,0,3,756,451,1954,1954,15.729694235328504,16.782897659054697,417.30689252227336,441.8657314337883
6102,3,4,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6103,3,0,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6104,4,0,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6105,4,3,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6106,0,4,756,451,1954,1954,15.729694235328504,16.782897659054697,417.30689252227336,441.8657314337883
6107,0,3,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
6108,3,4,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6109,3,0,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6110,4,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6111,4,3,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6112,0,4,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
6113,0,3,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
6114,3,4,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6115,3,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6116,4,0,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6117,4,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6118,0,4,305,756,1954,1954,16.36333606076719,15.729694235328504,429.0399461807837,417.30689252227336
6119,0,3,756,451,1954,1954,15.729694235328504,16.782897659054697,417.30689252227336,441.8657314337883
6120,3,4,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6121,3,0,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6122,4,0,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6123,4,3,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6124,0,4,756,451,1954,1954,15.729694235328504,16.782897659054697,417.30689252227336,441.8657314337883
6125,0,3,451,305,1954,1954,16.782897659054697,16.36333606076719,441.8657314337883,429.0399461807837
6126,3,4,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6127,3,0,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6128,128,22,1954,565,1954,1954,21.919622449921434,14.251218525770485,809.8883614983038,358.26207724976496
6129,128,140,1954,734,1954,1954,21.919622449921434,14.142460331952492,809.8883614983038,354.689234492129
6130,128,82,1954,140,1954,1954,21.919622449921434,17.99248588791655,809.8883614983038,478.81425453080067
6131,128,180,1954,823,1954,1954,21.919622449921434,15.385821426853022,809.8883614983038,383.9605260443776
6132,128,22,1954,565,1954,1954,21.919622449921434,14.251218525770485,809.8883614983038,358.26207724976496
6133,128,140,1954,734,1954,1954,21.919622449921434,14.142460331952492,809.8883614983038,354.689234492129
6134,128,82,1954,140,1954,1954,21.919622449921434,17.99248588791655,809.8883614983038,478.81425453080067
6135,128,180,1954,823,1954,1954,21.919622449921434,15.385821426853022,809.8883614983038,383.9605260443776
6136,22,128,565,1954,1954,1954,14.251218525770485,21.919622449921434,358.26207724976496,809.8883614983038
6137,22,128,565,1954,1954,1954,14.251218525770485,21.919622449921434,358.26207724976496,809.8883614983038
6138,22,128,565,1954,1954,1954,14.251218525770485,21.919622449921434,358.26207724976496,809.8883614983038
6139,22,128,565,1954,1954,1954,14.251218525770485,21.919622449921434,358.26207724976496,809.8883614983038
6140,22,128,565,1954,1954,1954,14.251218525770485,21.919622449921434,358.26207724976496,809.8883614983038
6141,22,128,565,1954,1954,1954,14.251218525770485,21.919622449921434,358.26207724976496,809.8883614983038
6142,22,128,565,1954,1954,1954,14.251218525770485,21.919622449921434,358.26207724976496,809.8883614983038
6143,22,128,565,1954,1954,1954,14.251218525770485,21.919622449921434,358.26207724976496,809.8883614983038
6144,22,128,565,1954,1954,1954,14.251218525770485,21.919622449921434,358.26207724976496,809.8883614983038
6145,22,128,565,1954,1954,1954,14.251218525770485,21.919622449921434,358.26207724976496,809.8883614983038
6146,4,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6147,4,3,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6148,4,0,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6149,4,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6150,4,0,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6151,4,3,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6152,4,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6153,4,3,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6154,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6155,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6156,30,4,1954,305,1954,1954,22.444595688316078,16.36333606076719,824.2196833275043,429.0399461807837
6157,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6158,30,4,1954,305,1954,1954,22.444595688316078,16.36333606076719,824.2196833275043,429.0399461807837
6159,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6160,30,4,1954,305,1954,1954,22.444595688316078,16.36333606076719,824.2196833275043,429.0399461807837
6161,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6162,30,4,1954,305,1954,1954,22.444595688316078,16.36333606076719,824.2196833275043,429.0399461807837
6163,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6164,30,4,1954,305,1954,1954,22.444595688316078,16.36333606076719,824.2196833275043,429.0399461807837
6165,30,4,1954,305,1954,1954,22.444595688316078,16.36333606076719,824.2196833275043,429.0399461807837
6166,30,4,1954,305,1954,1954,22.444595688316078,16.36333606076719,824.2196833275043,429.0399461807837
6167,30,4,1954,305,1954,1954,22.444595688316078,16.36333606076719,824.2196833275043,429.0399461807837
6168,30,4,1954,305,1954,1954,22.444595688316078,16.36333606076719,824.2196833275043,429.0399461807837
6169,30,4,1954,305,1954,1954,22.444595688316078,16.36333606076719,824.2196833275043,429.0399461807837
6170,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
6171,22,82,565,140,1954,1954,14.251218525770485,17.99248588791655,358.26207724976496,478.81425453080067
6172,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
6173,22,82,565,140,1954,1954,14.251218525770485,17.99248588791655,358.26207724976496,478.81425453080067
6174,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
6175,22,82,565,140,1954,1954,14.251218525770485,17.99248588791655,358.26207724976496,478.81425453080067
6176,22,180,565,823,1954,1954,14.251218525770485,15.385821426853022,358.26207724976496,383.9605260443776
6177,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
6178,22,82,565,140,1954,1954,14.251218525770485,17.99248588791655,358.26207724976496,478.81425453080067
6179,22,180,565,823,1954,1954,14.251218525770485,15.385821426853022,358.26207724976496,383.9605260443776
6180,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
6181,22,82,565,140,1954,1954,14.251218525770485,17.99248588791655,358.26207724976496,478.81425453080067
6182,22,180,565,823,1954,1954,14.251218525770485,15.385821426853022,358.26207724976496,383.9605260443776
6183,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
6184,22,82,565,140,1954,1954,14.251218525770485,17.99248588791655,358.26207724976496,478.81425453080067
6185,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
6186,22,82,565,140,1954,1954,14.251218525770485,17.99248588791655,358.26207724976496,478.81425453080067
6187,85,180,582,823,1954,1954,15.35498793159448,15.385821426853022,392.4992513989696,383.9605260443776
6188,85,140,823,734,1954,1954,15.385821426853022,14.142460331952492,383.9605260443776,354.689234492129
6189,85,180,823,582,1954,1954,15.385821426853022,15.35498793159448,383.9605260443776,392.4992513989696
6190,85,140,582,734,1954,1954,15.35498793159448,14.142460331952492,392.4992513989696,354.689234492129
6191,85,82,582,140,1954,1954,15.35498793159448,17.99248588791655,392.4992513989696,478.81425453080067
6192,85,180,140,823,1954,1954,17.99248588791655,15.385821426853022,478.81425453080067,383.9605260443776
6193,85,140,823,734,1954,1954,15.385821426853022,14.142460331952492,383.9605260443776,354.689234492129
6194,85,82,823,582,1954,1954,15.385821426853022,15.35498793159448,383.9605260443776,392.4992513989696
6195,85,180,582,140,1954,1954,15.35498793159448,17.99248588791655,392.4992513989696,478.81425453080067
6196,85,140,140,734,1954,1954,17.99248588791655,14.142460331952492,478.81425453080067,354.689234492129
6197,85,82,140,823,1954,1954,17.99248588791655,15.385821426853022,478.81425453080067,383.9605260443776
6198,85,180,823,582,1954,1954,15.385821426853022,15.35498793159448,383.9605260443776,392.4992513989696
6199,85,140,582,734,1954,1954,15.35498793159448,14.142460331952492,392.4992513989696,354.689234492129
6200,85,82,582,140,1954,1954,15.35498793159448,17.99248588791655,392.4992513989696,478.81425453080067
6201,85,180,140,823,1954,1954,17.99248588791655,15.385821426853022,478.81425453080067,383.9605260443776
6202,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6203,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6204,4,30,305,1954,1954,1954,16.36333606076719,22.444595688316078,429.0399461807837,824.2196833275043
6205,4,0,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6206,4,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6207,4,0,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6208,4,3,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6209,4,0,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6210,4,3,756,305,1954,1954,15.729694235328504,16.36333606076719,417.30689252227336,429.0399461807837
6211,4,0,305,451,1954,1954,16.36333606076719,16.782897659054697,429.0399461807837,441.8657314337883
6212,4,3,451,756,1954,1954,16.782897659054697,15.729694235328504,441.8657314337883,417.30689252227336
6213,22,140,565,734,1954,1954,14.251218525770485,14.142460331952492,358.26207724976496,354.689234492129
6214,22,85,565,823,1954,1954,14.251218525770485,15.385821426853022,358.26207724976496,383.9605260443776
