,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
3265,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3266,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3267,0,30,102,1954,17.558034352370203,22.273638367454176,465.2487965528582,821.4712016599807,465.2487965528582,821.4712016599807
3268,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3269,3,30,513,1954,17.38278054108319,22.273638367454176,466.2307227561149,821.4712016599807,466.2307227561149,821.4712016599807
3270,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3271,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3272,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3273,0,30,102,1954,17.558034352370203,22.273638367454176,465.2487965528582,821.4712016599807,465.2487965528582,821.4712016599807
3274,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3275,3,30,513,1954,17.38278054108319,22.273638367454176,466.2307227561149,821.4712016599807,466.2307227561149,821.4712016599807
3276,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3277,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3278,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3279,0,30,102,1954,17.558034352370203,22.273638367454176,465.2487965528582,821.4712016599807,465.2487965528582,821.4712016599807
3280,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3281,3,30,513,1954,17.38278054108319,22.273638367454176,466.2307227561149,821.4712016599807,466.2307227561149,821.4712016599807
3282,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3283,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3284,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3285,0,30,102,1954,17.558034352370203,22.273638367454176,465.2487965528582,821.4712016599807,465.2487965528582,821.4712016599807
3286,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3287,3,30,513,1954,17.38278054108319,22.273638367454176,466.2307227561149,821.4712016599807,466.2307227561149,821.4712016599807
3288,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3289,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3290,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3291,0,30,102,1954,17.558034352370203,22.273638367454176,465.2487965528582,821.4712016599807,465.2487965528582,821.4712016599807
3292,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3293,3,30,513,1954,17.38278054108319,22.273638367454176,466.2307227561149,821.4712016599807,466.2307227561149,821.4712016599807
3294,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3295,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3296,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3297,0,30,102,1954,17.558034352370203,22.273638367454176,465.2487965528582,821.4712016599807,465.2487965528582,821.4712016599807
3298,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3299,3,30,513,1954,17.38278054108319,22.273638367454176,466.2307227561149,821.4712016599807,466.2307227561149,821.4712016599807
3300,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3301,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3302,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3303,0,30,102,1954,17.558034352370203,22.273638367454176,465.2487965528582,821.4712016599807,465.2487965528582,821.4712016599807
3304,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3305,3,30,513,1954,17.38278054108319,22.273638367454176,466.2307227561149,821.4712016599807,466.2307227561149,821.4712016599807
3306,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3307,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3308,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3309,0,30,102,1954,17.558034352370203,22.273638367454176,465.2487965528582,821.4712016599807,465.2487965528582,821.4712016599807
3310,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3311,3,30,513,1954,17.38278054108319,22.273638367454176,466.2307227561149,821.4712016599807,466.2307227561149,821.4712016599807
3312,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3313,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3314,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3315,0,30,102,1954,17.558034352370203,22.273638367454176,465.2487965528582,821.4712016599807,465.2487965528582,821.4712016599807
3316,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3317,3,30,513,1954,17.38278054108319,22.273638367454176,466.2307227561149,821.4712016599807,466.2307227561149,821.4712016599807
3318,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3319,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3320,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3321,0,30,102,1954,17.558034352370203,22.273638367454176,465.2487965528582,821.4712016599807,465.2487965528582,821.4712016599807
3322,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3323,3,30,513,1954,17.38278054108319,22.273638367454176,466.2307227561149,821.4712016599807,466.2307227561149,821.4712016599807
3324,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3325,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3326,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3327,0,30,102,1954,17.558034352370203,22.273638367454176,465.2487965528582,821.4712016599807,465.2487965528582,821.4712016599807
3328,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3329,3,30,513,1954,17.38278054108319,22.273638367454176,466.2307227561149,821.4712016599807,466.2307227561149,821.4712016599807
3330,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3331,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3332,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3333,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3334,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3335,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3336,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3337,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3338,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3339,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3340,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3341,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3342,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3343,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3344,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3345,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3346,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3347,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3348,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3349,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3350,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3351,0,30,102,1954,17.558034352370203,22.273638367454176,465.2487965528582,821.4712016599807,465.2487965528582,821.4712016599807
3352,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3353,3,30,513,1954,17.38278054108319,22.273638367454176,466.2307227561149,821.4712016599807,466.2307227561149,821.4712016599807
3354,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3355,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3356,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3357,0,30,102,1954,17.558034352370203,22.273638367454176,465.2487965528582,821.4712016599807,465.2487965528582,821.4712016599807
3358,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3359,3,30,513,1954,17.38278054108319,22.273638367454176,466.2307227561149,821.4712016599807,466.2307227561149,821.4712016599807
3360,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3361,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3362,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3363,0,30,102,1954,17.558034352370203,22.273638367454176,465.2487965528582,821.4712016599807,465.2487965528582,821.4712016599807
3364,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3365,3,30,513,1954,17.38278054108319,22.273638367454176,466.2307227561149,821.4712016599807,466.2307227561149,821.4712016599807
3366,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3367,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3368,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3369,0,30,102,1954,17.558034352370203,22.273638367454176,465.2487965528582,821.4712016599807,465.2487965528582,821.4712016599807
3370,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3371,3,30,513,1954,17.38278054108319,22.273638367454176,466.2307227561149,821.4712016599807,466.2307227561149,821.4712016599807
3372,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3373,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3374,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3375,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3376,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3377,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3378,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3379,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3380,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3381,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3382,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3383,0,3,102,513,17.558034352370203,17.38278054108319,465.2487965528582,466.2307227561149,465.2487965528582,466.2307227561149
3384,3,0,513,102,17.38278054108319,17.558034352370203,466.2307227561149,465.2487965528582,466.2307227561149,465.2487965528582
3385,4,30,58,1954,17.819003089609897,22.273638367454176,473.18388880376926,821.4712016599807,473.18388880376926,821.4712016599807
3386,4,30,58,1954,17.819003089609897,22.273638367454176,473.18388880376926,821.4712016599807,473.18388880376926,821.4712016599807
3387,4,30,58,1954,17.819003089609897,22.273638367454176,473.18388880376926,821.4712016599807,473.18388880376926,821.4712016599807
3388,4,30,58,1954,17.819003089609897,22.273638367454176,473.18388880376926,821.4712016599807,473.18388880376926,821.4712016599807
3389,4,30,58,1954,17.819003089609897,22.273638367454176,473.18388880376926,821.4712016599807,473.18388880376926,821.4712016599807
3390,4,30,58,1954,17.819003089609897,22.273638367454176,473.18388880376926,821.4712016599807,473.18388880376926,821.4712016599807
3391,4,30,58,1954,17.819003089609897,22.273638367454176,473.18388880376926,821.4712016599807,473.18388880376926,821.4712016599807
3392,4,0,58,102,17.819003089609897,17.558034352370203,473.18388880376926,465.2487965528582,473.18388880376926,465.2487965528582
3393,4,3,58,513,17.819003089609897,17.38278054108319,473.18388880376926,466.2307227561149,473.18388880376926,466.2307227561149
3394,4,30,58,1954,17.819003089609897,22.273638367454176,473.18388880376926,821.4712016599807,473.18388880376926,821.4712016599807
3395,4,30,58,1954,17.819003089609897,22.273638367454176,473.18388880376926,821.4712016599807,473.18388880376926,821.4712016599807
3396,4,30,58,1954,17.819003089609897,22.273638367454176,473.18388880376926,821.4712016599807,473.18388880376926,821.4712016599807
3397,85,128,234,1954,16.95153927421589,21.995879951265977,444.1845037517252,810.2480983569719,444.1845037517252,810.2480983569719
3398,85,22,234,304,16.95153927421589,17.33613316282407,444.1845037517252,452.62514902400903,444.1845037517252,452.62514902400903
3399,85,40,304,0,17.33613316282407,0.0,452.62514902400903,0.0,452.62514902400903,0.0
3400,85,128,304,1954,17.33613316282407,21.995879951265977,452.62514902400903,810.2480983569719,452.62514902400903,810.2480983569719
3401,85,22,304,234,17.33613316282407,16.95153927421589,452.62514902400903,444.1845037517252,452.62514902400903,452.62514902400903
3402,85,40,234,0,16.95153927421589,0.0,444.1845037517252,0.0,452.62514902400903,0.0
3403,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3404,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3405,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3406,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3407,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3408,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3409,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3410,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3411,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3412,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3413,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3414,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3415,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3416,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3417,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3418,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3419,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3420,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3421,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3422,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3423,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3424,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3425,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3426,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3427,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3428,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3429,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3430,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3431,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3432,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3433,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3434,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3435,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3436,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3437,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3438,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3439,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3440,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3441,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3442,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3443,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3444,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3445,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3446,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3447,4,30,58,1954,17.819003089609897,22.273638367454176,473.18388880376926,821.4712016599807,473.18388880376926,821.4712016599807
3448,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3449,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3450,4,30,58,1954,17.819003089609897,22.273638367454176,473.18388880376926,821.4712016599807,473.18388880376926,821.4712016599807
3451,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3452,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3453,4,30,58,1954,17.819003089609897,22.273638367454176,473.18388880376926,821.4712016599807,473.18388880376926,821.4712016599807
3454,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3455,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3456,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3457,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3458,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3459,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3460,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3461,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3462,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3463,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3464,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3465,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3466,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3467,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3468,30,4,1954,58,22.273638367454176,17.819003089609897,821.4712016599807,473.18388880376926,821.4712016599807,473.18388880376926
3469,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3470,4,30,58,1954,17.819003089609897,22.273638367454176,473.18388880376926,821.4712016599807,473.18388880376926,821.4712016599807
3471,30,4,1954,58,22.273638367454176,17.819003089609897,821.4712016599807,473.18388880376926,821.4712016599807,473.18388880376926
3472,4,30,58,1954,17.819003089609897,22.273638367454176,473.18388880376926,821.4712016599807,473.18388880376926,821.4712016599807
3473,30,4,1954,58,22.273638367454176,17.819003089609897,821.4712016599807,473.18388880376926,821.4712016599807,473.18388880376926
3474,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3475,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3476,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3477,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3478,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3479,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3480,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3481,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3482,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3483,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3484,128,85,1954,234,22.271834654319402,16.95153927421589,819.8513670323885,444.1845037517252,819.8513670323885,452.62514902400903
3485,128,22,1954,304,22.271834654319402,17.33613316282407,819.8513670323885,452.62514902400903,819.8513670323885,452.62514902400903
3486,128,40,1954,0,22.271834654319402,0.0,819.8513670323885,0.0,819.8513670323885,0.0
3487,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3488,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3489,128,85,1954,234,22.271834654319402,16.95153927421589,819.8513670323885,444.1845037517252,819.8513670323885,452.62514902400903
3490,128,22,1954,304,22.271834654319402,17.33613316282407,819.8513670323885,452.62514902400903,819.8513670323885,452.62514902400903
3491,128,40,1954,0,22.271834654319402,0.0,819.8513670323885,0.0,819.8513670323885,0.0
3492,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3493,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3494,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3495,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3496,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3497,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
3498,30,0,1954,102,22.273638367454176,17.558034352370203,821.4712016599807,465.2487965528582,821.4712016599807,465.2487965528582
3499,30,3,1954,513,22.273638367454176,17.38278054108319,821.4712016599807,466.2307227561149,821.4712016599807,466.2307227561149
