,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
3084,0,3,91,44,17.99354240769967,17.47084961438418,476.3202108968371,457.30429179109376,479.45626040375004,485.91765040119014
3085,3,30,91,20,17.99354240769967,18.26959190281342,476.3202108968371,486.0947437564099,485.91765040119014,487.27474375641
3086,3,0,91,44,17.99354240769967,17.47084961438418,476.3202108968371,457.30429179109376,485.91765040119014,479.45626040375004
3087,30,0,20,91,18.26959190281342,17.99354240769967,486.0947437564099,476.3202108968371,487.27474375641,479.45626040375004
3088,30,3,20,44,18.26959190281342,17.47084961438418,486.0947437564099,457.30429179109376,487.27474375641,485.91765040119014
3089,68,140,6,0,18.306042853485664,0.0,487.2529448575793,0.0,487.2529448575793,487.27474375641
3090,85,22,37,70,18.26143406334664,18.179620982748787,486.21783644060577,483.95075750380664,486.21783644060577,483.95075750380664
3091,40,85,0,37,0.0,18.26143406334664,0.0,486.21783644060577,0.0,486.21783644060577
3092,40,22,0,70,0.0,18.179620982748787,0.0,483.95075750380664,0.0,483.95075750380664
3093,40,85,0,37,0.0,18.26143406334664,0.0,486.21783644060577,0.0,486.21783644060577
3094,40,22,0,70,0.0,18.179620982748787,0.0,483.95075750380664,0.0,483.95075750380664
3095,40,85,0,37,0.0,18.26143406334664,0.0,486.21783644060577,0.0,486.21783644060577
3096,40,22,0,70,0.0,18.179620982748787,0.0,483.95075750380664,0.0,483.95075750380664
3097,40,85,0,37,0.0,18.26143406334664,0.0,486.21783644060577,0.0,486.21783644060577
3098,40,22,0,70,0.0,18.179620982748787,0.0,483.95075750380664,0.0,483.95075750380664
3099,40,22,0,70,0.0,18.179620982748787,0.0,483.95075750380664,0.0,483.95075750380664
3100,40,22,0,70,0.0,18.179620982748787,0.0,483.95075750380664,0.0,483.95075750380664
3101,40,22,0,70,0.0,18.179620982748787,0.0,483.95075750380664,0.0,483.95075750380664
3102,40,22,0,70,0.0,18.179620982748787,0.0,483.95075750380664,0.0,483.95075750380664
3103,40,22,0,70,0.0,18.179620982748787,0.0,483.95075750380664,0.0,483.95075750380664
3104,85,82,37,0,18.26143406334664,0.0,486.21783644060577,0.0,486.21783644060577,461.2785402048414
3105,0,30,96,20,17.921792323768184,18.26959190281342,474.5600717023391,486.0947437564099,474.5600717023391,487.27474375641
3106,0,3,96,44,17.921792323768184,17.47084961438418,474.5600717023391,457.30429179109376,474.5600717023391,485.91765040119014
3107,3,30,96,20,17.899981510140233,18.26959190281342,473.6432726229009,486.0947437564099,473.6432726229009,487.27474375641
3108,3,0,96,44,17.899981510140233,17.47084961438418,473.6432726229009,457.30429179109376,473.6432726229009,474.5600717023391
3109,0,30,96,20,17.899981510140233,18.26959190281342,473.6432726229009,486.0947437564099,474.5600717023391,487.27474375641
3110,0,3,96,44,17.899981510140233,17.47084961438418,473.6432726229009,457.30429179109376,474.5600717023391,473.6432726229009
3111,3,30,96,20,17.899981510140233,18.26959190281342,473.6432726229009,486.0947437564099,473.6432726229009,487.27474375641
3112,3,0,96,44,17.899981510140233,17.47084961438418,473.6432726229009,457.30429179109376,473.6432726229009,474.5600717023391
3113,30,0,0,96,0.0,17.899981510140233,0.0,473.6432726229009,487.27474375641,474.5600717023391
3114,30,3,96,44,17.24720398662863,17.47084961438418,449.5692706318114,457.30429179109376,487.27474375641,473.6432726229009
3115,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3116,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3117,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3118,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3119,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3120,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3121,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3122,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3123,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3124,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3125,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3126,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3127,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3128,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3129,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3130,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3131,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3132,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3133,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3134,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3135,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3136,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3137,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3138,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3139,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3140,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3141,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3142,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3143,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3144,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3145,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3146,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3147,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3148,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3149,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3150,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3151,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3152,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3153,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3154,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3155,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3156,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3157,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3158,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3159,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3160,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3161,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3162,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3163,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3164,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3165,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3166,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3167,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3168,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3169,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3170,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3171,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3172,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3173,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3174,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3175,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3176,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3177,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3178,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3179,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3180,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3181,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3182,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3183,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3184,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3185,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3186,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3187,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3188,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3189,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3190,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3191,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3192,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3193,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3194,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3195,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3196,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3197,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3198,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3199,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3200,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3201,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3202,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3203,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3204,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3205,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3206,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3207,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3208,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3209,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3210,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3211,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3212,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3213,4,30,34,44,18.069641824669976,18.123500852664684,480.7595982076574,480.9547437564099,480.7595982076574,487.27474375641
3214,4,0,34,0,18.069641824669976,0.0,480.7595982076574,0.0,480.7595982076574,474.5600717023391
3215,4,3,34,96,18.069641824669976,17.24720398662863,480.7595982076574,449.5692706318114,480.7595982076574,473.6432726229009
3216,4,30,34,44,18.069641824669976,18.123500852664684,480.7595982076574,480.9547437564099,480.7595982076574,487.27474375641
3217,4,0,34,0,18.069641824669976,0.0,480.7595982076574,0.0,480.7595982076574,474.5600717023391
3218,4,3,34,96,18.069641824669976,17.24720398662863,480.7595982076574,449.5692706318114,480.7595982076574,473.6432726229009
3219,4,30,34,44,18.069641824669976,18.123500852664684,480.7595982076574,480.9547437564099,480.7595982076574,487.27474375641
3220,4,0,34,0,18.069641824669976,0.0,480.7595982076574,0.0,480.7595982076574,474.5600717023391
3221,4,3,34,96,18.069641824669976,17.24720398662863,480.7595982076574,449.5692706318114,480.7595982076574,473.6432726229009
3222,4,30,34,44,18.069641824669976,18.123500852664684,480.7595982076574,480.9547437564099,480.7595982076574,487.27474375641
3223,4,0,34,0,18.069641824669976,0.0,480.7595982076574,0.0,480.7595982076574,474.5600717023391
3224,4,3,34,96,18.069641824669976,17.24720398662863,480.7595982076574,449.5692706318114,480.7595982076574,473.6432726229009
3225,0,4,0,34,0.0,18.069641824669976,0.0,480.7595982076574,474.5600717023391,480.7595982076574
3226,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3227,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3228,3,4,0,34,0.0,18.069641824669976,0.0,480.7595982076574,473.6432726229009,480.7595982076574
3229,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3230,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3231,0,4,0,34,0.0,18.069641824669976,0.0,480.7595982076574,474.5600717023391,480.7595982076574
3232,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3233,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3234,3,4,0,34,0.0,18.069641824669976,0.0,480.7595982076574,473.6432726229009,480.7595982076574
3235,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3236,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3237,30,4,44,34,18.123500852664684,18.069641824669976,480.9547437564099,480.7595982076574,487.27474375641,480.7595982076574
3238,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3239,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3240,0,4,0,34,0.0,18.069641824669976,0.0,480.7595982076574,474.5600717023391,480.7595982076574
3241,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3242,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3243,3,4,0,34,0.0,18.069641824669976,0.0,480.7595982076574,473.6432726229009,480.7595982076574
3244,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3245,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3246,30,4,44,34,18.123500852664684,18.069641824669976,480.9547437564099,480.7595982076574,487.27474375641,480.7595982076574
3247,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3248,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3249,0,4,0,34,0.0,18.069641824669976,0.0,480.7595982076574,474.5600717023391,480.7595982076574
3250,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3251,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3252,3,4,0,34,0.0,18.069641824669976,0.0,480.7595982076574,473.6432726229009,480.7595982076574
3253,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3254,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3255,30,4,44,34,18.123500852664684,18.069641824669976,480.9547437564099,480.7595982076574,487.27474375641,480.7595982076574
3256,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3257,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3258,0,4,0,34,0.0,18.069641824669976,0.0,480.7595982076574,474.5600717023391,480.7595982076574
3259,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3260,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3261,3,4,0,34,0.0,18.069641824669976,0.0,480.7595982076574,473.6432726229009,480.7595982076574
3262,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3263,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3264,30,4,44,34,18.123500852664684,18.069641824669976,480.9547437564099,480.7595982076574,487.27474375641,480.7595982076574
3265,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3266,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3267,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3268,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3269,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3270,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3271,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3272,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3273,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3274,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3275,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3276,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3277,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3278,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3279,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3280,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3281,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3282,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3283,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3284,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3285,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3286,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3287,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3288,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3289,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3290,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3291,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3292,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3293,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3294,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3295,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3296,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3297,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3298,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3299,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3300,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3301,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3302,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3303,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3304,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3305,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3306,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3307,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3308,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3309,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3310,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3311,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3312,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3313,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3314,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3315,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3316,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3317,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3318,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3319,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3320,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3321,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3322,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3323,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3324,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3325,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3326,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3327,0,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,474.5600717023391,487.27474375641
3328,0,3,0,96,0.0,17.24720398662863,0.0,449.5692706318114,474.5600717023391,473.6432726229009
3329,3,30,0,44,0.0,18.123500852664684,0.0,480.9547437564099,473.6432726229009,487.27474375641
3330,3,0,0,96,0.0,17.24720398662863,0.0,449.5692706318114,473.6432726229009,474.5600717023391
3331,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3332,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3333,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3334,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3335,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3336,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3337,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3338,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3339,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3340,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3341,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3342,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3343,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3344,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3345,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3346,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3347,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3348,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
3349,30,0,44,0,18.123500852664684,0.0,480.9547437564099,0.0,487.27474375641,474.5600717023391
3350,30,3,44,96,18.123500852664684,17.24720398662863,480.9547437564099,449.5692706318114,487.27474375641,473.6432726229009
