,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
2927,0,3,1954,1954,22.117653708280727,21.979715475984477,808.7570758746153,806.3761218405434,22.571387664308244,22.47335261686739
2928,3,4,1954,1954,22.117653708280727,22.571387664308244,808.7570758746153,832.9203898340309,22.47335261686739,22.117653708280727
2929,3,0,1954,1954,22.571387664308244,21.979715475984477,832.9203898340309,806.3761218405434,22.47335261686739,22.571387664308244
2930,0,4,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.571387664308244,22.117653708280727
2931,0,3,1954,1954,22.117653708280727,21.979715475984477,808.7570758746153,806.3761218405434,22.571387664308244,22.47335261686739
2932,3,4,1954,1954,22.117653708280727,22.571387664308244,808.7570758746153,832.9203898340309,22.47335261686739,22.117653708280727
2933,3,0,1954,1954,22.571387664308244,21.979715475984477,832.9203898340309,806.3761218405434,22.47335261686739,22.571387664308244
2934,0,4,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.571387664308244,22.117653708280727
2935,0,3,1954,1954,22.117653708280727,21.979715475984477,808.7570758746153,806.3761218405434,22.571387664308244,22.47335261686739
2936,3,4,1954,1954,22.117653708280727,22.571387664308244,808.7570758746153,832.9203898340309,22.47335261686739,22.117653708280727
2937,3,0,1954,1954,22.571387664308244,21.979715475984477,832.9203898340309,806.3761218405434,22.47335261686739,22.571387664308244
2938,0,4,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.571387664308244,22.117653708280727
2939,0,3,1954,1954,22.117653708280727,21.979715475984477,808.7570758746153,806.3761218405434,22.571387664308244,22.47335261686739
2940,3,4,1954,1954,22.117653708280727,22.571387664308244,808.7570758746153,832.9203898340309,22.47335261686739,22.117653708280727
2941,3,0,1954,1954,22.571387664308244,21.979715475984477,832.9203898340309,806.3761218405434,22.47335261686739,22.571387664308244
2942,4,0,1954,1954,22.117653708280727,22.571387664308244,808.7570758746153,832.9203898340309,22.117653708280727,22.571387664308244
2943,4,3,1954,1954,22.571387664308244,21.979715475984477,832.9203898340309,806.3761218405434,22.117653708280727,22.47335261686739
2944,3,0,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.47335261686739,22.571387664308244
2945,3,0,1954,1954,22.117653708280727,22.571387664308244,808.7570758746153,832.9203898340309,22.47335261686739,22.571387664308244
2946,0,3,1954,1954,22.117653708280727,22.571387664308244,808.7570758746153,832.9203898340309,22.571387664308244,22.47335261686739
2947,3,0,1954,1954,22.117653708280727,22.571387664308244,808.7570758746153,832.9203898340309,22.47335261686739,22.571387664308244
2948,3,0,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.47335261686739,22.571387664308244
2949,0,3,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.571387664308244,22.47335261686739
2950,3,0,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.47335261686739,22.571387664308244
2951,0,3,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.571387664308244,22.47335261686739
2952,3,0,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.47335261686739,22.571387664308244
2953,0,3,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.571387664308244,22.47335261686739
2954,3,0,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.47335261686739,22.571387664308244
2955,0,3,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.571387664308244,22.47335261686739
2956,3,0,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.47335261686739,22.571387664308244
2957,0,3,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.571387664308244,22.47335261686739
2958,3,0,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.47335261686739,22.571387664308244
2959,0,3,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.571387664308244,22.47335261686739
2960,3,0,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.47335261686739,22.571387664308244
2961,0,3,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.571387664308244,22.47335261686739
2962,3,0,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.47335261686739,22.571387664308244
2963,0,3,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.571387664308244,22.47335261686739
2964,3,0,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.47335261686739,22.571387664308244
2965,0,30,1954,1954,22.571387664308244,22.47335261686739,832.9203898340309,830.772283634316,22.571387664308244,22.162983150051193
2966,0,3,1954,1954,22.47335261686739,22.117653708280727,830.772283634316,808.7570758746153,22.571387664308244,22.47335261686739
2967,3,30,1954,1954,22.47335261686739,22.571387664308244,830.772283634316,832.9203898340309,22.47335261686739,22.162983150051193
2968,3,0,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.47335261686739,22.571387664308244
2969,0,30,1954,1954,22.571387664308244,22.47335261686739,832.9203898340309,830.772283634316,22.571387664308244,22.162983150051193
2970,0,3,1954,1954,22.47335261686739,22.117653708280727,830.772283634316,808.7570758746153,22.571387664308244,22.47335261686739
2971,3,30,1954,1954,22.47335261686739,22.571387664308244,830.772283634316,832.9203898340309,22.47335261686739,22.162983150051193
2972,3,0,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.47335261686739,22.571387664308244
2973,0,30,1954,1954,22.571387664308244,22.47335261686739,832.9203898340309,830.772283634316,22.571387664308244,22.162983150051193
2974,0,3,1954,1954,22.47335261686739,22.117653708280727,830.772283634316,808.7570758746153,22.571387664308244,22.47335261686739
2975,3,30,1954,1954,22.47335261686739,22.571387664308244,830.772283634316,832.9203898340309,22.47335261686739,22.162983150051193
2976,3,0,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.47335261686739,22.571387664308244
2977,0,30,1954,1954,22.571387664308244,22.47335261686739,832.9203898340309,830.772283634316,22.571387664308244,22.162983150051193
2978,0,3,1954,1954,22.47335261686739,22.117653708280727,830.772283634316,808.7570758746153,22.571387664308244,22.47335261686739
2979,3,30,1954,1954,22.47335261686739,22.571387664308244,830.772283634316,832.9203898340309,22.47335261686739,22.162983150051193
2980,3,0,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.47335261686739,22.571387664308244
2981,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
2982,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
2983,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
2984,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
2985,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
2986,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
2987,4,30,1954,1954,21.979715475984477,22.47335261686739,806.3761218405434,830.772283634316,22.117653708280727,22.162983150051193
2988,4,0,1954,1954,22.47335261686739,22.571387664308244,830.772283634316,832.9203898340309,22.117653708280727,22.571387664308244
2989,4,3,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.117653708280727,22.47335261686739
2990,4,30,1954,1954,22.117653708280727,21.979715475984477,808.7570758746153,806.3761218405434,22.117653708280727,22.162983150051193
2991,4,0,1954,1954,21.979715475984477,22.47335261686739,806.3761218405434,830.772283634316,22.117653708280727,22.571387664308244
2992,4,3,1954,1954,22.47335261686739,22.571387664308244,830.772283634316,832.9203898340309,22.117653708280727,22.47335261686739
2993,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
2994,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
2995,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
2996,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
2997,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
2998,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
2999,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3000,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
3001,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3002,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
3003,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3004,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
3005,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3006,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
3007,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3008,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
3009,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3010,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
3011,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3012,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
3013,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3014,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
3015,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3016,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
3017,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3018,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
3019,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3020,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
3021,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3022,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
3023,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3024,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
3025,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3026,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
3027,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3028,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
3029,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3030,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
3031,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3032,82,128,1954,1954,22.32803784562874,21.83453363937816,821.1608979549618,798.9544381467158,21.83453363937816,22.32803784562874
3033,82,128,1954,1954,21.83453363937816,22.32803784562874,798.9544381467158,821.1608979549618,21.83453363937816,22.32803784562874
3034,128,82,1954,1954,22.56665614278283,22.32803784562874,833.9867753368758,821.1608979549618,22.56665614278283,21.83453363937816
3035,82,128,1954,1954,22.56665614278283,22.32803784562874,833.9867753368758,821.1608979549618,21.83453363937816,22.56665614278283
3036,4,30,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.117653708280727,22.162983150051193
3037,4,0,1954,1954,22.117653708280727,21.979715475984477,808.7570758746153,806.3761218405434,22.117653708280727,22.571387664308244
3038,4,3,1954,1954,21.979715475984477,22.47335261686739,806.3761218405434,830.772283634316,22.117653708280727,22.47335261686739
3039,4,30,1954,1954,22.47335261686739,22.571387664308244,830.772283634316,832.9203898340309,22.117653708280727,22.162983150051193
3040,4,0,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.117653708280727,22.571387664308244
3041,4,3,1954,1954,22.117653708280727,21.979715475984477,808.7570758746153,806.3761218405434,22.117653708280727,22.47335261686739
3042,4,30,1954,1954,21.979715475984477,22.47335261686739,806.3761218405434,830.772283634316,22.117653708280727,22.162983150051193
3043,4,0,1954,1954,22.47335261686739,22.571387664308244,830.772283634316,832.9203898340309,22.117653708280727,22.571387664308244
3044,4,3,1954,1954,22.571387664308244,22.117653708280727,832.9203898340309,808.7570758746153,22.117653708280727,22.47335261686739
3045,4,30,1954,1954,22.117653708280727,21.979715475984477,808.7570758746153,806.3761218405434,22.117653708280727,22.162983150051193
3046,4,0,1954,1954,21.979715475984477,22.47335261686739,806.3761218405434,830.772283634316,22.117653708280727,22.571387664308244
3047,4,3,1954,1954,22.47335261686739,22.571387664308244,830.772283634316,832.9203898340309,22.117653708280727,22.47335261686739
3048,0,30,1954,1954,21.979715475984477,22.117653708280727,806.3761218405434,808.7570758746153,22.571387664308244,22.162983150051193
3049,3,30,1954,1954,22.47335261686739,21.979715475984477,830.772283634316,806.3761218405434,22.47335261686739,22.162983150051193
3050,3,0,1954,1954,21.979715475984477,22.117653708280727,806.3761218405434,808.7570758746153,22.47335261686739,22.571387664308244
3051,30,0,1954,1954,22.47335261686739,21.979715475984477,830.772283634316,806.3761218405434,22.162983150051193,22.571387664308244
3052,30,3,1954,1954,21.979715475984477,22.117653708280727,806.3761218405434,808.7570758746153,22.162983150051193,22.47335261686739
3053,0,30,1954,1954,22.47335261686739,22.117653708280727,830.772283634316,808.7570758746153,22.571387664308244,22.162983150051193
3054,0,3,1954,1954,22.117653708280727,21.979715475984477,808.7570758746153,806.3761218405434,22.571387664308244,22.47335261686739
3055,3,30,1954,1954,22.117653708280727,22.47335261686739,808.7570758746153,830.772283634316,22.47335261686739,22.162983150051193
3056,3,0,1954,1954,22.47335261686739,21.979715475984477,830.772283634316,806.3761218405434,22.47335261686739,22.571387664308244
3057,30,0,1954,1954,22.117653708280727,22.47335261686739,808.7570758746153,830.772283634316,22.162983150051193,22.571387664308244
3058,30,3,1954,1954,22.47335261686739,21.979715475984477,830.772283634316,806.3761218405434,22.162983150051193,22.47335261686739
3059,0,30,1954,1954,22.117653708280727,21.979715475984477,808.7570758746153,806.3761218405434,22.571387664308244,22.162983150051193
3060,0,3,1954,1954,21.979715475984477,22.47335261686739,806.3761218405434,830.772283634316,22.571387664308244,22.47335261686739
3061,3,30,1954,1954,21.979715475984477,22.117653708280727,806.3761218405434,808.7570758746153,22.47335261686739,22.162983150051193
3062,3,0,1954,1954,22.117653708280727,22.47335261686739,808.7570758746153,830.772283634316,22.47335261686739,22.571387664308244
3063,30,0,1954,1954,21.979715475984477,22.117653708280727,806.3761218405434,808.7570758746153,22.162983150051193,22.571387664308244
3064,30,3,1954,1954,22.117653708280727,22.47335261686739,808.7570758746153,830.772283634316,22.162983150051193,22.47335261686739
3065,0,30,1954,1954,21.979715475984477,22.47335261686739,806.3761218405434,830.772283634316,22.571387664308244,22.162983150051193
3066,0,3,1954,1954,22.47335261686739,22.117653708280727,830.772283634316,808.7570758746153,22.571387664308244,22.47335261686739
3067,3,30,1954,1954,22.47335261686739,21.979715475984477,830.772283634316,806.3761218405434,22.47335261686739,22.162983150051193
3068,3,0,1954,1954,21.979715475984477,22.117653708280727,806.3761218405434,808.7570758746153,22.47335261686739,22.571387664308244
3069,30,0,1954,1954,22.47335261686739,21.979715475984477,830.772283634316,806.3761218405434,22.162983150051193,22.571387664308244
3070,30,3,1954,1954,21.979715475984477,22.117653708280727,806.3761218405434,808.7570758746153,22.162983150051193,22.47335261686739
3071,0,30,1954,1954,22.47335261686739,22.117653708280727,830.772283634316,808.7570758746153,22.571387664308244,22.162983150051193
3072,0,3,1954,1954,22.117653708280727,21.979715475984477,808.7570758746153,806.3761218405434,22.571387664308244,22.47335261686739
3073,3,30,1954,1954,22.117653708280727,22.47335261686739,808.7570758746153,830.772283634316,22.47335261686739,22.162983150051193
3074,3,0,1954,1954,22.47335261686739,21.979715475984477,830.772283634316,806.3761218405434,22.47335261686739,22.571387664308244
3075,30,0,1954,1954,22.117653708280727,22.47335261686739,808.7570758746153,830.772283634316,22.162983150051193,22.571387664308244
3076,30,3,1954,1954,22.47335261686739,21.979715475984477,830.772283634316,806.3761218405434,22.162983150051193,22.47335261686739
3077,0,30,1954,1954,22.117653708280727,21.979715475984477,808.7570758746153,806.3761218405434,22.571387664308244,22.162983150051193
3078,0,3,1954,1954,21.979715475984477,22.47335261686739,806.3761218405434,830.772283634316,22.571387664308244,22.47335261686739
3079,3,30,1954,1954,21.979715475984477,22.117653708280727,806.3761218405434,808.7570758746153,22.47335261686739,22.162983150051193
3080,3,0,1954,1954,22.117653708280727,22.47335261686739,808.7570758746153,830.772283634316,22.47335261686739,22.571387664308244
3081,30,0,1954,1954,21.979715475984477,22.117653708280727,806.3761218405434,808.7570758746153,22.162983150051193,22.571387664308244
3082,30,3,1954,1954,22.117653708280727,22.47335261686739,808.7570758746153,830.772283634316,22.162983150051193,22.47335261686739
3083,0,30,1954,1954,21.979715475984477,22.47335261686739,806.3761218405434,830.772283634316,22.571387664308244,22.162983150051193
3084,0,3,1954,1954,22.47335261686739,22.117653708280727,830.772283634316,808.7570758746153,22.571387664308244,22.47335261686739
3085,3,30,1954,1954,22.47335261686739,21.979715475984477,830.772283634316,806.3761218405434,22.47335261686739,22.162983150051193
3086,3,0,1954,1954,21.979715475984477,22.117653708280727,806.3761218405434,808.7570758746153,22.47335261686739,22.571387664308244
3087,30,0,1954,1954,22.47335261686739,21.979715475984477,830.772283634316,806.3761218405434,22.162983150051193,22.571387664308244
3088,30,3,1954,1954,21.979715475984477,22.117653708280727,806.3761218405434,808.7570758746153,22.162983150051193,22.47335261686739
3089,68,140,1954,182,22.651912839480065,17.896855886899562,835.3967540435376,475.1880013627507,22.651912839480065,17.896855886899562
3090,85,22,1954,401,22.51872071992148,16.972834560461497,829.5336813531044,448.635404923119,22.51872071992148,16.972834560461497
3091,40,85,0,401,0.0,16.972834560461497,0.0,448.635404923119,0.0,22.51872071992148
3092,40,22,401,1954,16.972834560461497,22.51872071992148,448.635404923119,829.5336813531044,0.0,16.972834560461497
3093,40,85,1954,0,22.51872071992148,0.0,829.5336813531044,0.0,0.0,22.51872071992148
3094,40,22,0,401,0.0,16.972834560461497,0.0,448.635404923119,0.0,16.972834560461497
3095,40,85,401,1954,16.972834560461497,22.51872071992148,448.635404923119,829.5336813531044,0.0,22.51872071992148
3096,40,22,1954,0,22.51872071992148,0.0,829.5336813531044,0.0,0.0,16.972834560461497
3097,40,85,0,401,0.0,16.972834560461497,0.0,448.635404923119,0.0,22.51872071992148
3098,40,22,401,1954,16.972834560461497,22.51872071992148,448.635404923119,829.5336813531044,0.0,16.972834560461497
3099,40,22,1954,401,22.51872071992148,16.972834560461497,829.5336813531044,448.635404923119,0.0,16.972834560461497
3100,40,22,401,1954,16.972834560461497,22.51872071992148,448.635404923119,829.5336813531044,0.0,16.972834560461497
3101,40,22,1954,401,22.51872071992148,16.972834560461497,829.5336813531044,448.635404923119,0.0,16.972834560461497
3102,40,22,401,1954,16.972834560461497,22.51872071992148,448.635404923119,829.5336813531044,0.0,16.972834560461497
3103,40,22,1954,401,22.51872071992148,16.972834560461497,829.5336813531044,448.635404923119,0.0,16.972834560461497
3104,85,82,0,1954,0.0,22.32803784562874,0.0,821.1608979549618,22.51872071992148,21.83453363937816
3105,0,30,1954,1954,22.467733678204002,22.117653708280727,830.464090509234,808.7570758746153,22.467733678204002,22.162983150051193
3106,0,3,1954,1954,22.117653708280727,21.979715475984477,808.7570758746153,806.3761218405434,22.467733678204002,22.47335261686739
3107,3,30,1954,1954,22.113331294349845,22.467733678204002,808.3994106203124,830.464090509234,22.113331294349845,22.162983150051193
3108,3,0,1954,1954,22.467733678204002,21.979715475984477,830.464090509234,806.3761218405434,22.113331294349845,22.467733678204002
3109,0,30,1954,1954,22.467733678204002,22.113331294349845,830.464090509234,808.3994106203124,22.467733678204002,22.162983150051193
3110,0,3,1954,1954,22.113331294349845,21.979715475984477,808.3994106203124,806.3761218405434,22.467733678204002,22.113331294349845
3111,3,30,1954,1954,22.113331294349845,22.467733678204002,808.3994106203124,830.464090509234,22.113331294349845,22.162983150051193
3112,3,0,1954,1954,22.467733678204002,21.979715475984477,830.464090509234,806.3761218405434,22.113331294349845,22.467733678204002
3113,30,0,1954,1954,21.73636103473946,22.467733678204002,794.2427533692007,830.464090509234,21.73636103473946,22.467733678204002
3114,30,3,1954,1954,22.467733678204002,21.979715475984477,830.464090509234,806.3761218405434,21.73636103473946,22.113331294349845
3115,0,30,1954,1954,21.73636103473946,21.979715475984477,794.2427533692007,806.3761218405434,22.467733678204002,21.73636103473946
3116,0,3,1954,1954,21.979715475984477,22.467733678204002,806.3761218405434,830.464090509234,22.467733678204002,22.113331294349845
3117,3,30,1954,1954,21.979715475984477,21.73636103473946,806.3761218405434,794.2427533692007,22.113331294349845,21.73636103473946
3118,3,0,1954,1954,21.73636103473946,22.467733678204002,794.2427533692007,830.464090509234,22.113331294349845,22.467733678204002
3119,30,0,1954,1954,21.979715475984477,21.73636103473946,806.3761218405434,794.2427533692007,21.73636103473946,22.467733678204002
3120,30,3,1954,1954,21.73636103473946,22.467733678204002,794.2427533692007,830.464090509234,21.73636103473946,22.113331294349845
3121,0,30,1954,1954,21.979715475984477,22.467733678204002,806.3761218405434,830.464090509234,22.467733678204002,21.73636103473946
3122,0,3,1954,1954,22.467733678204002,21.73636103473946,830.464090509234,794.2427533692007,22.467733678204002,22.113331294349845
3123,3,30,1954,1954,22.467733678204002,21.979715475984477,830.464090509234,806.3761218405434,22.113331294349845,21.73636103473946
3124,3,0,1954,1954,21.979715475984477,21.73636103473946,806.3761218405434,794.2427533692007,22.113331294349845,22.467733678204002
3125,30,0,1954,1954,22.467733678204002,21.979715475984477,830.464090509234,806.3761218405434,21.73636103473946,22.467733678204002
3126,30,3,1954,1954,21.979715475984477,21.73636103473946,806.3761218405434,794.2427533692007,21.73636103473946,22.113331294349845
3127,0,30,1954,1954,22.467733678204002,21.73636103473946,830.464090509234,794.2427533692007,22.467733678204002,21.73636103473946
3128,0,3,1954,1954,21.73636103473946,21.979715475984477,794.2427533692007,806.3761218405434,22.467733678204002,22.113331294349845
3129,3,30,1954,1954,21.73636103473946,22.467733678204002,794.2427533692007,830.464090509234,22.113331294349845,21.73636103473946
3130,3,0,1954,1954,22.467733678204002,21.979715475984477,830.464090509234,806.3761218405434,22.113331294349845,22.467733678204002
3131,30,0,1954,1954,21.73636103473946,22.467733678204002,794.2427533692007,830.464090509234,21.73636103473946,22.467733678204002
3132,30,3,1954,1954,22.467733678204002,21.979715475984477,830.464090509234,806.3761218405434,21.73636103473946,22.113331294349845
3133,0,30,1954,1954,21.73636103473946,21.979715475984477,794.2427533692007,806.3761218405434,22.467733678204002,21.73636103473946
3134,0,3,1954,1954,21.979715475984477,22.467733678204002,806.3761218405434,830.464090509234,22.467733678204002,22.113331294349845
3135,3,30,1954,1954,21.979715475984477,21.73636103473946,806.3761218405434,794.2427533692007,22.113331294349845,21.73636103473946
3136,3,0,1954,1954,21.73636103473946,22.467733678204002,794.2427533692007,830.464090509234,22.113331294349845,22.467733678204002
3137,0,30,1954,1954,21.73636103473946,21.979715475984477,794.2427533692007,806.3761218405434,22.467733678204002,21.73636103473946
3138,0,3,1954,1954,21.979715475984477,22.467733678204002,806.3761218405434,830.464090509234,22.467733678204002,22.113331294349845
3139,3,30,1954,1954,21.979715475984477,21.73636103473946,806.3761218405434,794.2427533692007,22.113331294349845,21.73636103473946
3140,3,0,1954,1954,21.73636103473946,22.467733678204002,794.2427533692007,830.464090509234,22.113331294349845,22.467733678204002
3141,0,30,1954,1954,21.73636103473946,21.979715475984477,794.2427533692007,806.3761218405434,22.467733678204002,21.73636103473946
3142,0,3,1954,1954,21.979715475984477,22.467733678204002,806.3761218405434,830.464090509234,22.467733678204002,22.113331294349845
3143,3,30,1954,1954,21.979715475984477,21.73636103473946,806.3761218405434,794.2427533692007,22.113331294349845,21.73636103473946
3144,3,0,1954,1954,21.73636103473946,22.467733678204002,794.2427533692007,830.464090509234,22.113331294349845,22.467733678204002
3145,0,30,1954,1954,21.73636103473946,21.979715475984477,794.2427533692007,806.3761218405434,22.467733678204002,21.73636103473946
3146,0,3,1954,1954,21.979715475984477,22.467733678204002,806.3761218405434,830.464090509234,22.467733678204002,22.113331294349845
3147,3,30,1954,1954,21.979715475984477,21.73636103473946,806.3761218405434,794.2427533692007,22.113331294349845,21.73636103473946
3148,3,0,1954,1954,21.73636103473946,22.467733678204002,794.2427533692007,830.464090509234,22.113331294349845,22.467733678204002
3149,0,30,1954,1954,21.73636103473946,21.979715475984477,794.2427533692007,806.3761218405434,22.467733678204002,21.73636103473946
3150,0,3,1954,1954,21.979715475984477,22.467733678204002,806.3761218405434,830.464090509234,22.467733678204002,22.113331294349845
3151,3,30,1954,1954,21.979715475984477,21.73636103473946,806.3761218405434,794.2427533692007,22.113331294349845,21.73636103473946
3152,3,0,1954,1954,21.73636103473946,22.467733678204002,794.2427533692007,830.464090509234,22.113331294349845,22.467733678204002
3153,0,30,1954,1954,21.73636103473946,21.979715475984477,794.2427533692007,806.3761218405434,22.467733678204002,21.73636103473946
3154,0,3,1954,1954,21.979715475984477,22.467733678204002,806.3761218405434,830.464090509234,22.467733678204002,22.113331294349845
3155,3,30,1954,1954,21.979715475984477,21.73636103473946,806.3761218405434,794.2427533692007,22.113331294349845,21.73636103473946
3156,3,0,1954,1954,21.73636103473946,22.467733678204002,794.2427533692007,830.464090509234,22.113331294349845,22.467733678204002
3157,0,30,1954,1954,21.73636103473946,21.979715475984477,794.2427533692007,806.3761218405434,22.467733678204002,21.73636103473946
3158,0,3,1954,1954,21.979715475984477,22.467733678204002,806.3761218405434,830.464090509234,22.467733678204002,22.113331294349845
