,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
2907,0,3,56,511,17.783293346598374,17.357024308437666,471.9763678739024,465.22251855762664,471.9763678739024,475.11402508482774
2908,3,4,56,51,17.783293346598374,17.873682472288387,471.9763678739024,475.11402508482774,475.11402508482774,475.1947416857146
2909,3,0,51,511,17.873682472288387,17.357024308437666,475.11402508482774,465.22251855762664,475.11402508482774,471.9763678739024
2910,0,4,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.1947416857146
2911,0,3,56,51,17.783293346598374,17.873682472288387,471.9763678739024,475.11402508482774,471.9763678739024,475.11402508482774
2912,3,4,51,511,17.873682472288387,17.357024308437666,475.11402508482774,465.22251855762664,475.11402508482774,475.1947416857146
2913,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
2914,0,4,511,51,17.357024308437666,17.873682472288387,465.22251855762664,475.11402508482774,471.9763678739024,475.1947416857146
2915,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
2916,3,4,511,51,17.357024308437666,17.873682472288387,465.22251855762664,475.11402508482774,475.11402508482774,475.1947416857146
2917,3,0,51,56,17.873682472288387,17.783293346598374,475.11402508482774,471.9763678739024,475.11402508482774,471.9763678739024
2918,0,4,56,511,17.783293346598374,17.357024308437666,471.9763678739024,465.22251855762664,471.9763678739024,475.1947416857146
2919,0,3,511,51,17.357024308437666,17.873682472288387,465.22251855762664,475.11402508482774,471.9763678739024,475.11402508482774
2920,3,4,51,56,17.873682472288387,17.783293346598374,475.11402508482774,471.9763678739024,475.11402508482774,475.1947416857146
2921,3,0,56,511,17.783293346598374,17.357024308437666,471.9763678739024,465.22251855762664,475.11402508482774,471.9763678739024
2922,0,4,56,51,17.783293346598374,17.873682472288387,471.9763678739024,475.11402508482774,471.9763678739024,475.1947416857146
2923,0,3,56,511,17.783293346598374,17.357024308437666,471.9763678739024,465.22251855762664,471.9763678739024,475.11402508482774
2924,3,4,56,51,17.783293346598374,17.873682472288387,471.9763678739024,475.11402508482774,475.11402508482774,475.1947416857146
2925,3,0,51,511,17.873682472288387,17.357024308437666,475.11402508482774,465.22251855762664,475.11402508482774,471.9763678739024
2926,0,4,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.1947416857146
2927,0,3,56,51,17.783293346598374,17.873682472288387,471.9763678739024,475.11402508482774,471.9763678739024,475.11402508482774
2928,3,4,51,511,17.873682472288387,17.357024308437666,475.11402508482774,465.22251855762664,475.11402508482774,475.1947416857146
2929,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
2930,0,4,511,51,17.357024308437666,17.873682472288387,465.22251855762664,475.11402508482774,471.9763678739024,475.1947416857146
2931,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
2932,3,4,511,51,17.357024308437666,17.873682472288387,465.22251855762664,475.11402508482774,475.11402508482774,475.1947416857146
2933,3,0,51,56,17.873682472288387,17.783293346598374,475.11402508482774,471.9763678739024,475.11402508482774,471.9763678739024
2934,0,4,56,511,17.783293346598374,17.357024308437666,471.9763678739024,465.22251855762664,471.9763678739024,475.1947416857146
2935,0,3,511,51,17.357024308437666,17.873682472288387,465.22251855762664,475.11402508482774,471.9763678739024,475.11402508482774
2936,3,4,51,56,17.873682472288387,17.783293346598374,475.11402508482774,471.9763678739024,475.11402508482774,475.1947416857146
2937,3,0,56,511,17.783293346598374,17.357024308437666,471.9763678739024,465.22251855762664,475.11402508482774,471.9763678739024
2938,0,4,56,51,17.783293346598374,17.873682472288387,471.9763678739024,475.11402508482774,471.9763678739024,475.1947416857146
2939,0,3,56,511,17.783293346598374,17.357024308437666,471.9763678739024,465.22251855762664,471.9763678739024,475.11402508482774
2940,3,4,56,51,17.783293346598374,17.873682472288387,471.9763678739024,475.11402508482774,475.11402508482774,475.1947416857146
2941,3,0,51,511,17.873682472288387,17.357024308437666,475.11402508482774,465.22251855762664,475.11402508482774,471.9763678739024
2942,4,0,56,511,17.783293346598374,17.357024308437666,471.9763678739024,465.22251855762664,475.1947416857146,471.9763678739024
2943,4,3,511,51,17.357024308437666,17.873682472288387,465.22251855762664,475.11402508482774,475.1947416857146,475.11402508482774
2944,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
2945,3,0,56,511,17.783293346598374,17.357024308437666,471.9763678739024,465.22251855762664,475.11402508482774,471.9763678739024
2946,0,3,56,511,17.783293346598374,17.357024308437666,471.9763678739024,465.22251855762664,471.9763678739024,475.11402508482774
2947,3,0,56,511,17.783293346598374,17.357024308437666,471.9763678739024,465.22251855762664,475.11402508482774,471.9763678739024
2948,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
2949,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
2950,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
2951,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
2952,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
2953,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
2954,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
2955,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
2956,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
2957,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
2958,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
2959,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
2960,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
2961,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
2962,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
2963,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
2964,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
2965,0,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,471.9763678739024,567.7617964788784
2966,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
2967,3,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,475.11402508482774,567.7617964788784
2968,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
2969,0,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,471.9763678739024,567.7617964788784
2970,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
2971,3,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,475.11402508482774,567.7617964788784
2972,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
2973,0,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,471.9763678739024,567.7617964788784
2974,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
2975,3,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,475.11402508482774,567.7617964788784
2976,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
2977,0,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,471.9763678739024,567.7617964788784
2978,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
2979,3,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,475.11402508482774,567.7617964788784
2980,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
2981,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
2982,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
2983,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
2984,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
2985,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
2986,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
2987,4,30,51,318,17.873682472288387,20.36151331059599,475.11402508482774,567.7617964788784,475.1947416857146,567.7617964788784
2988,4,0,51,511,17.873682472288387,17.357024308437666,475.11402508482774,465.22251855762664,475.1947416857146,471.9763678739024
2989,4,3,51,56,17.873682472288387,17.783293346598374,475.11402508482774,471.9763678739024,475.1947416857146,475.11402508482774
2990,4,30,56,318,17.783293346598374,20.36151331059599,471.9763678739024,567.7617964788784,475.1947416857146,567.7617964788784
2991,4,0,56,511,17.783293346598374,17.357024308437666,471.9763678739024,465.22251855762664,475.1947416857146,471.9763678739024
2992,4,3,511,51,17.357024308437666,17.873682472288387,465.22251855762664,475.11402508482774,475.1947416857146,475.11402508482774
2993,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
2994,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
2995,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
2996,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
2997,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
2998,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
2999,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3000,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3001,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3002,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3003,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3004,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3005,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3006,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3007,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3008,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3009,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3010,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3011,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3012,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3013,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3014,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3015,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3016,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3017,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3018,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3019,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3020,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3021,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3022,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3023,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3024,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3025,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3026,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3027,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3028,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3029,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3030,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3031,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3032,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3033,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3034,128,82,208,144,19.56418786391924,17.213952584866036,535.5323464438462,455.58944986706086,535.5323464438462,455.58944986706086
3035,82,128,144,208,17.213952584866036,19.56418786391924,455.58944986706086,535.5323464438462,455.58944986706086,535.5323464438462
3036,4,30,51,318,17.873682472288387,20.36151331059599,475.11402508482774,567.7617964788784,475.1947416857146,567.7617964788784
3037,4,0,51,56,17.873682472288387,17.783293346598374,475.11402508482774,471.9763678739024,475.1947416857146,471.9763678739024
3038,4,3,51,511,17.873682472288387,17.357024308437666,475.11402508482774,465.22251855762664,475.1947416857146,475.11402508482774
3039,4,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,475.1947416857146,567.7617964788784
3040,4,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.1947416857146,471.9763678739024
3041,4,3,56,51,17.783293346598374,17.873682472288387,471.9763678739024,475.11402508482774,475.1947416857146,475.11402508482774
3042,4,30,51,318,17.873682472288387,20.36151331059599,475.11402508482774,567.7617964788784,475.1947416857146,567.7617964788784
3043,4,0,51,511,17.873682472288387,17.357024308437666,475.11402508482774,465.22251855762664,475.1947416857146,471.9763678739024
3044,4,3,51,56,17.873682472288387,17.783293346598374,475.11402508482774,471.9763678739024,475.1947416857146,475.11402508482774
3045,4,30,56,318,17.783293346598374,20.36151331059599,471.9763678739024,567.7617964788784,475.1947416857146,567.7617964788784
3046,4,0,56,511,17.783293346598374,17.357024308437666,471.9763678739024,465.22251855762664,475.1947416857146,471.9763678739024
3047,4,3,511,51,17.357024308437666,17.873682472288387,465.22251855762664,475.11402508482774,475.1947416857146,475.11402508482774
3048,0,30,56,318,17.783293346598374,20.36151331059599,471.9763678739024,567.7617964788784,471.9763678739024,567.7617964788784
3049,3,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,475.11402508482774,567.7617964788784
3050,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
3051,30,0,318,511,20.36151331059599,17.357024308437666,567.7617964788784,465.22251855762664,567.7617964788784,471.9763678739024
3052,30,3,318,56,20.36151331059599,17.783293346598374,567.7617964788784,471.9763678739024,567.7617964788784,475.11402508482774
3053,0,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,471.9763678739024,567.7617964788784
3054,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
3055,3,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,475.11402508482774,567.7617964788784
3056,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
3057,30,0,318,511,20.36151331059599,17.357024308437666,567.7617964788784,465.22251855762664,567.7617964788784,471.9763678739024
3058,30,3,318,56,20.36151331059599,17.783293346598374,567.7617964788784,471.9763678739024,567.7617964788784,475.11402508482774
3059,0,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,471.9763678739024,567.7617964788784
3060,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
3061,3,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,475.11402508482774,567.7617964788784
3062,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
3063,30,0,318,511,20.36151331059599,17.357024308437666,567.7617964788784,465.22251855762664,567.7617964788784,471.9763678739024
3064,30,3,318,56,20.36151331059599,17.783293346598374,567.7617964788784,471.9763678739024,567.7617964788784,475.11402508482774
3065,0,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,471.9763678739024,567.7617964788784
3066,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
3067,3,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,475.11402508482774,567.7617964788784
3068,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
3069,30,0,318,511,20.36151331059599,17.357024308437666,567.7617964788784,465.22251855762664,567.7617964788784,471.9763678739024
3070,30,3,318,56,20.36151331059599,17.783293346598374,567.7617964788784,471.9763678739024,567.7617964788784,475.11402508482774
3071,0,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,471.9763678739024,567.7617964788784
3072,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
3073,3,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,475.11402508482774,567.7617964788784
3074,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
3075,30,0,318,511,20.36151331059599,17.357024308437666,567.7617964788784,465.22251855762664,567.7617964788784,471.9763678739024
3076,30,3,318,56,20.36151331059599,17.783293346598374,567.7617964788784,471.9763678739024,567.7617964788784,475.11402508482774
3077,0,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,471.9763678739024,567.7617964788784
3078,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
3079,3,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,475.11402508482774,567.7617964788784
3080,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
3081,30,0,318,511,20.36151331059599,17.357024308437666,567.7617964788784,465.22251855762664,567.7617964788784,471.9763678739024
3082,30,3,318,56,20.36151331059599,17.783293346598374,567.7617964788784,471.9763678739024,567.7617964788784,475.11402508482774
3083,0,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,471.9763678739024,567.7617964788784
3084,0,3,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,471.9763678739024,475.11402508482774
3085,3,30,511,318,17.357024308437666,20.36151331059599,465.22251855762664,567.7617964788784,475.11402508482774,567.7617964788784
3086,3,0,511,56,17.357024308437666,17.783293346598374,465.22251855762664,471.9763678739024,475.11402508482774,471.9763678739024
3087,30,0,318,511,20.36151331059599,17.357024308437666,567.7617964788784,465.22251855762664,567.7617964788784,471.9763678739024
3088,30,3,318,56,20.36151331059599,17.783293346598374,567.7617964788784,471.9763678739024,567.7617964788784,475.11402508482774
3089,68,140,10,301,18.27812025594463,16.977162053381342,485.917352841156,445.7921566161791,485.917352841156,445.7921566161791
3090,85,22,202,295,17.47162221959775,17.54359251419117,461.2822117319613,461.99592555791594,461.2822117319613,461.99592555791594
3091,40,85,0,202,0.0,17.47162221959775,0.0,461.2822117319613,0.0,461.2822117319613
3092,40,22,0,295,0.0,17.54359251419117,0.0,461.99592555791594,0.0,461.99592555791594
3093,40,85,0,202,0.0,17.47162221959775,0.0,461.2822117319613,0.0,461.2822117319613
3094,40,22,0,295,0.0,17.54359251419117,0.0,461.99592555791594,0.0,461.99592555791594
3095,40,85,0,202,0.0,17.47162221959775,0.0,461.2822117319613,0.0,461.2822117319613
3096,40,22,0,295,0.0,17.54359251419117,0.0,461.99592555791594,0.0,461.99592555791594
3097,40,85,0,202,0.0,17.47162221959775,0.0,461.2822117319613,0.0,461.2822117319613
3098,40,22,0,295,0.0,17.54359251419117,0.0,461.99592555791594,0.0,461.99592555791594
3099,40,22,0,295,0.0,17.54359251419117,0.0,461.99592555791594,0.0,461.99592555791594
3100,40,22,0,295,0.0,17.54359251419117,0.0,461.99592555791594,0.0,461.99592555791594
3101,40,22,0,295,0.0,17.54359251419117,0.0,461.99592555791594,0.0,461.99592555791594
3102,40,22,0,295,0.0,17.54359251419117,0.0,461.99592555791594,0.0,461.99592555791594
3103,40,22,0,295,0.0,17.54359251419117,0.0,461.99592555791594,0.0,461.99592555791594
3104,85,82,202,144,17.47162221959775,17.213952584866036,461.2822117319613,455.58944986706086,461.2822117319613,455.58944986706086
3105,0,30,515,318,17.34653713731565,20.36151331059599,464.81592160235925,567.7617964788784,464.81592160235925,567.7617964788784
3106,0,3,515,56,17.34653713731565,17.783293346598374,464.81592160235925,471.9763678739024,464.81592160235925,475.11402508482774
3107,3,30,515,318,17.338477560896614,20.36151331059599,464.5086997522147,567.7617964788784,464.5086997522147,567.7617964788784
3108,3,0,515,56,17.338477560896614,17.783293346598374,464.5086997522147,471.9763678739024,464.5086997522147,471.9763678739024
3109,0,30,515,318,17.338477560896614,20.36151331059599,464.5086997522147,567.7617964788784,471.9763678739024,567.7617964788784
3110,0,3,515,56,17.338477560896614,17.783293346598374,464.5086997522147,471.9763678739024,471.9763678739024,471.9763678739024
3111,3,30,515,318,17.338477560896614,20.36151331059599,464.5086997522147,567.7617964788784,471.9763678739024,567.7617964788784
3112,3,0,515,56,17.338477560896614,17.783293346598374,464.5086997522147,471.9763678739024,471.9763678739024,471.9763678739024
3113,30,0,318,515,20.36151331059599,17.338477560896614,567.7617964788784,464.5086997522147,567.7617964788784,471.9763678739024
3114,30,3,318,56,20.36151331059599,17.783293346598374,567.7617964788784,471.9763678739024,567.7617964788784,471.9763678739024
3115,0,30,515,318,17.338477560896614,20.36151331059599,464.5086997522147,567.7617964788784,471.9763678739024,567.7617964788784
3116,0,3,515,56,17.338477560896614,17.783293346598374,464.5086997522147,471.9763678739024,471.9763678739024,471.9763678739024
3117,3,30,515,318,17.338477560896614,20.36151331059599,464.5086997522147,567.7617964788784,471.9763678739024,567.7617964788784
3118,3,0,515,56,17.338477560896614,17.783293346598374,464.5086997522147,471.9763678739024,471.9763678739024,471.9763678739024
3119,30,0,318,515,20.36151331059599,17.338477560896614,567.7617964788784,464.5086997522147,567.7617964788784,471.9763678739024
3120,30,3,318,56,20.36151331059599,17.783293346598374,567.7617964788784,471.9763678739024,567.7617964788784,471.9763678739024
3121,0,30,515,318,17.338477560896614,20.36151331059599,464.5086997522147,567.7617964788784,471.9763678739024,567.7617964788784
3122,0,3,515,56,17.338477560896614,17.783293346598374,464.5086997522147,471.9763678739024,471.9763678739024,471.9763678739024
3123,3,30,515,318,17.338477560896614,20.36151331059599,464.5086997522147,567.7617964788784,471.9763678739024,567.7617964788784
3124,3,0,515,56,17.338477560896614,17.783293346598374,464.5086997522147,471.9763678739024,471.9763678739024,471.9763678739024
3125,30,0,318,515,20.36151331059599,17.338477560896614,567.7617964788784,464.5086997522147,567.7617964788784,471.9763678739024
3126,30,3,318,56,20.36151331059599,17.783293346598374,567.7617964788784,471.9763678739024,567.7617964788784,471.9763678739024
3127,0,30,515,318,17.338477560896614,20.36151331059599,464.5086997522147,567.7617964788784,471.9763678739024,567.7617964788784
3128,0,3,515,56,17.338477560896614,17.783293346598374,464.5086997522147,471.9763678739024,471.9763678739024,471.9763678739024
3129,3,30,515,318,17.338477560896614,20.36151331059599,464.5086997522147,567.7617964788784,471.9763678739024,567.7617964788784
3130,3,0,515,56,17.338477560896614,17.783293346598374,464.5086997522147,471.9763678739024,471.9763678739024,471.9763678739024
3131,30,0,318,515,20.36151331059599,17.338477560896614,567.7617964788784,464.5086997522147,567.7617964788784,471.9763678739024
3132,30,3,318,56,20.36151331059599,17.783293346598374,567.7617964788784,471.9763678739024,567.7617964788784,471.9763678739024
3133,0,30,515,318,17.338477560896614,20.36151331059599,464.5086997522147,567.7617964788784,471.9763678739024,567.7617964788784
3134,0,3,515,56,17.338477560896614,17.783293346598374,464.5086997522147,471.9763678739024,471.9763678739024,471.9763678739024
3135,3,30,515,318,17.338477560896614,20.36151331059599,464.5086997522147,567.7617964788784,471.9763678739024,567.7617964788784
3136,3,0,515,56,17.338477560896614,17.783293346598374,464.5086997522147,471.9763678739024,471.9763678739024,471.9763678739024
3137,0,30,515,318,17.338477560896614,20.36151331059599,464.5086997522147,567.7617964788784,471.9763678739024,567.7617964788784
3138,0,3,515,56,17.338477560896614,17.783293346598374,464.5086997522147,471.9763678739024,471.9763678739024,471.9763678739024
3139,3,30,515,318,17.338477560896614,20.36151331059599,464.5086997522147,567.7617964788784,471.9763678739024,567.7617964788784
3140,3,0,515,56,17.338477560896614,17.783293346598374,464.5086997522147,471.9763678739024,471.9763678739024,471.9763678739024
3141,0,30,515,318,17.338477560896614,20.36151331059599,464.5086997522147,567.7617964788784,471.9763678739024,567.7617964788784
3142,0,3,515,56,17.338477560896614,17.783293346598374,464.5086997522147,471.9763678739024,471.9763678739024,471.9763678739024
3143,3,30,515,318,17.338477560896614,20.36151331059599,464.5086997522147,567.7617964788784,471.9763678739024,567.7617964788784
3144,3,0,515,56,17.338477560896614,17.783293346598374,464.5086997522147,471.9763678739024,471.9763678739024,471.9763678739024
3145,0,30,515,318,17.338477560896614,20.36151331059599,464.5086997522147,567.7617964788784,471.9763678739024,567.7617964788784
