,node_a,node_b,filter,true_label
3902,22,40,1,1
3903,0,30,0,0
3904,0,3,1,1
3905,3,30,0,0
3906,3,0,1,1
3907,22,128,0,0
3908,22,40,1,1
3909,0,30,0,0
3910,0,3,1,1
3911,3,30,0,0
3912,3,0,1,1
3913,0,30,0,0
3914,0,3,1,1
3915,3,30,0,0
3916,3,0,1,1
3917,0,30,0,0
3918,0,3,1,1
3919,3,30,0,0
3920,3,0,1,1
3921,0,3,1,1
3922,3,0,1,1
3923,0,3,1,1
3924,3,0,1,1
3925,0,3,1,1
3926,3,0,1,1
3927,0,3,1,1
3928,3,0,1,1
3929,0,3,1,1
3930,3,0,1,1
3931,22,128,0,0
3932,22,40,1,1
3933,22,128,0,0
3934,22,40,1,1
3935,22,128,0,0
3936,22,40,1,1
3937,22,128,0,0
3938,22,40,1,1
3939,22,128,0,0
3940,22,40,1,1
3941,22,128,0,0
3942,22,40,1,1
3943,22,128,0,0
3944,22,40,1,1
3945,0,3,1,1
3946,3,0,1,1
3947,22,128,0,0
3948,22,40,1,1
3949,0,3,1,1
3950,3,0,1,1
3951,22,128,0,0
3952,22,40,1,1
3953,0,3,1,1
3954,3,0,1,1
3955,22,128,0,0
3956,22,40,1,1
3957,0,3,1,1
3958,3,0,1,1
3959,22,128,0,0
3960,22,40,1,1
3961,0,3,1,1
3962,3,0,1,1
3963,22,128,0,0
3964,22,40,1,1
3965,0,3,1,1
3966,3,0,1,1
3967,22,128,0,0
3968,22,40,1,1
3969,0,3,1,1
3970,3,0,1,1
3971,22,128,0,0
3972,22,40,1,1
3973,22,128,0,0
3974,22,40,1,1
3975,22,128,0,0
3976,22,40,1,1
3977,22,128,0,0
3978,22,40,1,1
3979,22,128,0,0
3980,22,40,1,1
3981,22,128,0,0
3982,22,40,1,1
3983,22,128,0,0
3984,22,40,1,1
3985,22,128,0,0
3986,22,40,1,1
3987,22,128,0,0
3988,22,40,1,1
3989,22,128,0,0
3990,22,40,1,1
3991,22,128,0,0
3992,22,40,1,1
3993,22,128,0,0
3994,22,40,1,1
3995,22,128,0,0
3996,22,40,1,1
3997,22,128,0,0
3998,22,40,1,1
3999,22,128,0,0
4000,22,40,1,1
4001,22,128,0,0
4002,22,40,1,1
4003,22,128,0,0
4004,22,40,1,1
4005,22,128,0,0
4006,22,40,1,1
4007,22,128,0,0
4008,22,40,1,1
4009,30,4,0,0
4010,30,4,0,0
4011,30,4,0,0
4012,30,4,0,0
4013,30,4,0,0
4014,30,4,0,0
4015,30,4,0,0
4016,30,4,0,0
4017,30,4,0,0
4018,30,4,0,0
4019,30,4,0,0
4020,30,4,0,0
4021,4,30,0,0
4022,4,30,0,0
4023,4,30,0,0
4024,0,3,1,1
4025,3,0,1,1
4026,0,3,1,1
4027,3,0,1,1
4028,0,3,1,1
4029,3,0,1,1
4030,0,3,1,1
4031,3,0,1,1
4032,0,3,1,1
4033,3,0,1,1
4034,4,30,0,0
4035,4,30,0,0
4036,4,30,0,0
4037,30,4,0,0
4038,4,30,0,0
4039,30,4,0,0
4040,4,30,0,0
4041,30,4,0,0
4042,4,30,0,0
4043,30,4,0,0
4044,4,30,0,0
4045,4,0,1,1
4046,4,3,1,1
4047,30,4,0,0
4048,30,0,0,0
4049,30,3,0,0
4050,4,30,0,0
4051,4,0,1,1
4052,4,3,1,1
4053,30,4,0,0
4054,30,0,0,0
4055,30,3,0,0
4056,4,30,0,0
4057,4,0,1,1
4058,4,3,1,1
4059,30,4,0,0
4060,30,0,0,0
4061,30,3,0,0
4062,4,30,0,0
4063,30,4,0,0
4064,4,30,0,0
4065,30,4,0,0
4066,4,30,0,0
4067,30,4,0,0
4068,4,30,0,0
4069,30,4,0,0
4070,30,4,0,0
4071,4,30,0,0
4072,30,4,0,0
4073,4,30,0,0
4074,30,4,0,0
4075,0,3,1,1
4076,3,0,1,1
4077,4,30,0,0
4078,30,4,0,0
4079,0,3,1,1
4080,3,0,1,1
4081,4,30,0,0
4082,30,4,0,0
4083,0,3,1,1
4084,3,0,1,1
4085,4,30,0,0
4086,30,4,0,0
4087,0,4,1,1
4088,0,30,0,0
4089,0,3,1,1
4090,3,4,1,1
4091,3,30,0,0
4092,3,0,1,1
4093,4,30,0,0
4094,4,0,1,1
4095,4,3,1,1
4096,30,4,0,0
4097,30,0,0,0
4098,30,3,0,0
4099,0,4,1,1
4100,0,30,0,0
4101,0,3,1,1
4102,3,4,1,1
4103,3,30,0,0
4104,3,0,1,1
4105,4,30,0,0
4106,30,4,0,0
4107,0,3,1,1
4108,3,0,1,1
4109,4,30,0,0
4110,30,4,0,0
4111,0,3,1,1
4112,3,0,1,1
4113,4,30,0,0
4114,30,4,0,0
4115,0,3,1,1
4116,3,0,1,1
4117,4,30,0,0
4118,30,4,0,0
4119,4,30,0,0
4120,30,4,0,0
4121,4,30,0,0
4122,30,4,0,0
4123,30,4,0,0
4124,30,4,0,0
4125,0,3,1,1
4126,3,0,1,1
4127,4,30,0,0
4128,30,4,0,0
4129,0,3,1,1
4130,3,0,1,1
4131,0,3,1,1
4132,3,0,1,1
4133,0,3,1,1
4134,3,0,1,1
4135,0,3,1,1
4136,3,0,1,1
4137,0,3,1,1
4138,3,0,1,1
4139,0,3,1,1
4140,3,0,1,1
4141,0,3,1,1
4142,3,0,1,1
4143,0,3,1,1
4144,3,0,1,1
4145,0,3,1,1
4146,3,0,1,1
4147,0,3,1,1
4148,3,0,1,1
4149,0,3,1,1
4150,3,0,1,1
4151,0,3,1,1
4152,3,0,1,1
4153,0,3,1,1
4154,3,0,1,1
4155,0,3,1,1
4156,3,0,1,1
4157,0,3,1,1
4158,3,0,1,1
4159,0,3,1,1
4160,3,0,1,1
4161,0,3,1,1
4162,3,0,1,1
4163,0,3,1,1
4164,3,0,1,1
4165,0,3,1,1
4166,3,0,1,1
4167,0,3,1,1
4168,3,0,1,1
4169,0,3,1,1
4170,3,0,1,1
4171,0,3,1,1
4172,3,0,1,1
4173,0,3,1,1
4174,3,0,1,1
4175,0,3,1,1
4176,3,0,1,1
4177,0,3,1,1
4178,3,0,1,1
4179,0,3,1,1
4180,3,0,1,1
4181,0,3,1,1
4182,3,0,1,1
4183,0,3,1,1
4184,3,0,1,1
4185,0,3,1,1
4186,3,0,1,1
4187,0,3,1,1
4188,3,0,1,1
4189,0,3,1,1
4190,3,0,1,1
4191,0,3,1,1
4192,3,0,1,1
4193,0,3,1,1
4194,3,0,1,1
4195,0,3,1,1
4196,3,0,1,1
4197,0,3,1,1
4198,3,0,1,1
4199,0,3,1,1
4200,3,0,1,1
4201,0,3,1,1
4202,3,0,1,1
4203,0,3,1,1
4204,3,0,1,1
4205,0,4,1,1
4206,0,30,0,0
4207,0,3,1,1
4208,3,4,1,1
4209,3,30,0,0
4210,3,0,1,1
4211,0,4,1,1
4212,0,30,0,0
4213,0,3,1,1
4214,3,4,1,1
4215,3,30,0,0
4216,3,0,1,1
4217,0,4,1,1
4218,0,30,0,0
4219,0,3,1,1
4220,3,4,1,1
4221,3,30,0,0
4222,3,0,1,1
4223,85,22,1,1
4224,85,40,1,1
4225,68,140,1,1
4226,68,140,1,0
4227,68,140,1,1
4228,68,140,1,0
4229,68,140,1,1
4230,68,140,1,0
4231,82,85,0,1
4232,82,22,1,1
4233,82,40,0,1
4234,4,30,0,0
4235,4,0,0,1
4236,4,3,0,1
4237,4,30,0,0
4238,4,0,0,1
4239,4,3,0,1
4240,4,30,0,0
4241,4,0,0,1
4242,4,3,0,1
4243,30,0,1,1
4244,30,3,1,0
4245,30,0,0,0
4246,30,3,0,0
4247,68,140,1,1
4248,85,82,0,1
4249,82,85,0,1
4250,153,68,1,1
4251,153,40,1,1
4252,68,140,0,0
4253,17,153,0,1
4254,17,40,0,1
4255,17,153,0,1
4256,17,153,0,1
4257,17,40,0,1
4258,17,40,0,1
4259,82,153,0,1
4260,82,153,0,1
4261,82,40,0,1
4262,82,153,0,1
4263,82,40,0,1
4264,17,40,0,1
4265,82,153,0,1
4266,82,40,0,1
4267,17,153,0,1
4268,17,82,0,1
4269,17,40,0,1
4270,82,153,0,1
4271,82,17,0,1
4272,82,40,0,1
4273,17,153,0,1
4274,17,82,0,1
4275,17,40,0,1
4276,82,153,0,1
4277,82,17,0,1
4278,82,40,0,1
4279,4,0,1,1
4280,4,3,0,1
4281,4,0,1,1
4282,4,3,0,1
4283,4,0,1,1
4284,4,3,0,1
4285,30,4,0,0
4286,30,0,0,0
4287,30,3,0,0
4288,30,4,0,0
4289,30,0,0,0
4290,30,3,0,0
4291,30,4,0,0
4292,30,0,0,0
4293,30,3,0,0
4294,30,4,0,0
4295,30,0,0,0
4296,30,3,0,0
4297,85,153,0,1
4298,85,82,0,1
4299,85,17,0,1
4300,85,40,0,1
4301,85,17,0,1
4302,85,40,0,1
4303,155,153,1,1
4304,155,82,0,1
4305,155,17,0,1
4306,155,40,1,1
4307,155,153,1,1
4308,155,82,0,1
4309,155,17,0,1
4310,155,40,1,1
4311,17,153,0,1
4312,17,82,0,1
4313,17,40,0,1
4314,17,155,0,1
4315,155,153,1,1
4316,155,82,0,1
4317,155,17,0,1
4318,155,40,1,1
4319,155,153,1,1
4320,155,82,0,1
4321,155,17,0,1
4322,155,40,1,1
4323,17,153,0,1
4324,17,82,0,1
4325,17,40,0,1
4326,17,155,0,1
4327,17,153,0,1
4328,17,82,0,1
4329,17,40,0,1
4330,17,155,0,1
4331,17,155,0,1
4332,155,153,1,1
4333,155,82,0,1
4334,155,40,1,1
4335,155,153,1,1
4336,155,82,0,1
4337,155,40,1,1
4338,155,85,0,1
4339,155,85,0,1
4340,155,85,0,1
4341,155,85,0,1
4342,153,82,0,1
4343,153,40,0,1
4344,155,85,0,1
4345,153,82,0,1
4346,155,85,0,1
4347,153,82,0,1
4348,155,85,0,1
4349,153,82,0,1
4350,155,85,0,1
4351,153,82,0,1
4352,153,82,0,1
4353,153,82,0,1
4354,153,82,0,1
4355,153,40,0,1
4356,155,85,0,1
4357,155,85,0,1
4358,155,85,0,1
4359,155,85,0,1
4360,155,85,0,1
4361,155,85,0,1
4362,155,85,0,1
4363,155,85,0,1
4364,155,85,0,1
4365,155,85,0,1
4366,155,85,0,1
4367,155,85,0,1
4368,155,85,0,1
4369,155,85,0,1
4370,155,85,0,1
4371,155,85,0,1
4372,155,85,0,1
4373,155,85,0,1
4374,155,85,0,1
4375,155,85,0,1
4376,153,66,0,1
4377,155,85,0,1
4378,153,66,0,1
4379,155,85,0,1
4380,155,85,0,1
4381,155,85,0,1
4382,155,85,0,1
4383,155,85,0,1
4384,155,85,0,1
4385,155,85,0,1
4386,155,85,0,1
4387,155,85,0,1
4388,155,85,0,1
4389,155,85,0,1
4390,155,85,0,1
4391,155,85,0,1
4392,155,85,0,1
4393,155,85,0,1
4394,155,85,0,1
4395,155,85,0,1
4396,155,85,0,1
4397,155,85,0,1
4398,155,85,0,1
4399,155,85,0,1
4400,155,85,0,1
4401,155,85,0,1
4402,155,85,0,1
4403,155,85,0,1
4404,155,85,0,1
4405,155,85,0,1
4406,155,85,0,1
4407,155,85,0,1
4408,155,85,0,1
4409,155,85,0,1
4410,155,85,0,1
4411,155,85,0,1
4412,155,85,0,1
4413,155,85,0,1
4414,155,85,0,1
4415,155,85,0,1
4416,155,85,0,1
4417,155,85,0,1
4418,155,85,0,1
4419,155,85,0,1
4420,155,85,0,1
4421,155,85,0,1
4422,155,85,0,1
4423,155,85,0,1
4424,155,85,0,1
4425,155,85,0,1
4426,155,85,0,1
4427,155,85,0,1
4428,155,85,0,1
4429,155,85,0,1
4430,155,85,0,1
4431,4,30,0,0
4432,4,0,1,1
4433,4,3,0,1
4434,155,85,0,1
4435,0,4,0,1
4436,0,30,0,0
4437,0,3,1,1
4438,3,4,0,1
4439,3,30,0,0
4440,3,0,1,1
4441,4,30,0,0
4442,4,0,0,1
4443,4,3,0,1
4444,30,4,0,0
4445,30,0,0,0
4446,30,3,0,0
4447,0,4,0,1
4448,0,30,0,0
4449,0,3,1,1
4450,3,4,0,1
4451,3,30,0,0
4452,3,0,1,1
4453,4,30,0,0
4454,4,0,0,1
4455,4,3,0,1
4456,30,4,0,0
4457,30,0,0,0
4458,30,3,0,0
4459,0,4,0,1
4460,0,30,0,0
4461,0,3,1,1
4462,3,4,0,1
4463,3,30,0,0
4464,3,0,1,1
4465,4,30,0,0
4466,4,0,0,1
4467,4,3,0,1
4468,30,4,0,0
4469,30,0,0,0
4470,30,3,0,0
4471,155,85,0,1
4472,0,4,0,1
4473,0,30,0,0
4474,0,3,1,1
4475,3,4,0,1
4476,3,30,0,0
4477,3,0,1,1
4478,4,30,0,0
4479,4,0,0,1
4480,4,3,0,1
4481,30,4,0,0
4482,30,0,0,0
4483,30,3,0,0
4484,155,85,0,1
4485,0,4,0,1
4486,0,30,0,0
4487,0,3,1,1
4488,3,4,0,1
4489,3,30,0,0
4490,3,0,1,1
4491,4,30,0,0
4492,4,0,0,1
4493,4,3,0,1
4494,30,4,0,0
4495,30,0,0,0
4496,30,3,0,0
4497,155,85,0,1
4498,0,4,0,1
4499,0,30,0,0
4500,0,3,1,1
4501,3,4,0,1
4502,3,30,0,0
4503,3,0,1,1
4504,4,30,0,0
4505,4,0,0,1
4506,4,3,0,1
4507,30,4,0,0
4508,30,0,0,0
4509,30,3,0,0
4510,0,4,0,1
4511,0,30,0,0
4512,0,3,1,1
4513,3,4,0,1
4514,3,30,0,0
4515,3,0,1,1
4516,4,30,0,0
4517,4,0,0,1
4518,4,3,0,1
4519,30,4,0,0
4520,30,0,0,0
4521,30,3,0,0
4522,155,85,0,1
4523,0,4,0,1
4524,0,30,0,0
4525,0,3,1,1
4526,3,4,0,1
4527,3,30,0,0
4528,3,0,1,1
4529,4,30,0,0
4530,4,0,0,1
4531,4,3,0,1
4532,30,4,0,0
4533,30,0,0,0
4534,30,3,0,0
4535,155,85,0,1
4536,0,4,0,1
4537,0,30,0,0
4538,0,3,1,1
4539,3,4,0,1
4540,3,30,0,0
4541,3,0,1,1
4542,4,30,0,0
4543,4,0,0,1
4544,4,3,0,1
4545,30,4,0,0
4546,30,0,0,0
4547,30,3,0,0
4548,155,85,0,1
4549,0,4,0,1
4550,0,30,0,0
4551,0,3,1,1
4552,3,4,0,1
4553,3,30,0,0
4554,3,0,1,1
4555,4,30,0,0
4556,4,0,0,1
4557,4,3,0,1
4558,30,4,0,0
4559,30,0,0,0
4560,30,3,0,0
4561,0,4,0,1
4562,0,30,0,0
4563,0,3,1,1
4564,3,4,0,1
4565,3,30,0,0
4566,3,0,1,1
4567,4,30,0,0
4568,4,0,0,1
4569,4,3,0,1
4570,30,4,0,0
4571,30,0,0,0
4572,30,3,0,0
4573,155,85,0,1
4574,0,4,0,1
4575,0,30,0,0
4576,0,3,1,1
4577,3,4,0,1
4578,3,30,0,0
4579,3,0,1,1
4580,4,30,0,0
4581,4,0,0,1
4582,4,3,0,1
4583,30,4,0,0
4584,30,0,0,0
4585,30,3,0,0
4586,155,85,0,1
4587,0,4,0,1
4588,0,30,0,0
4589,0,3,1,1
4590,3,4,0,1
4591,3,30,0,0
4592,3,0,1,1
4593,30,4,0,0
4594,30,0,0,0
4595,30,3,0,0
4596,155,85,0,1
4597,0,4,0,1
4598,0,30,0,0
4599,0,3,1,1
4600,3,4,0,1
4601,3,30,0,0
4602,3,0,1,1
4603,30,4,0,0
4604,30,0,0,0
4605,30,3,0,0
4606,155,85,0,1
4607,30,4,0,0
4608,30,0,0,0
4609,30,3,0,0
4610,155,85,0,1
4611,155,85,0,1
4612,155,85,0,1
4613,155,85,0,1
4614,155,85,0,1
4615,155,82,0,1
4616,155,82,0,1
4617,155,82,0,1
4618,155,82,0,1
4619,155,82,0,1
4620,155,82,0,1
4621,155,82,0,1
4622,155,82,0,1
4623,155,82,0,1
4624,155,82,0,1
4625,155,82,0,1
4626,155,82,0,1
4627,155,82,0,1
4628,155,82,0,1
4629,155,82,0,1
4630,155,82,0,1
4631,155,82,0,1
4632,155,82,0,1
4633,4,30,0,0
4634,4,0,0,1
4635,4,3,0,1
4636,0,4,0,1
4637,0,30,0,0
4638,0,3,1,1
4639,3,4,0,1
4640,3,30,0,0
4641,3,0,1,1
4642,4,30,0,0
4643,4,0,0,1
4644,4,3,0,1
4645,30,4,0,0
4646,30,0,0,0
4647,30,3,0,0
4648,0,4,0,1
4649,0,30,0,0
4650,0,3,1,1
4651,3,4,0,1
4652,3,30,0,0
4653,3,0,1,1
4654,4,30,0,0
4655,4,0,0,1
4656,4,3,0,1
4657,30,4,0,0
4658,30,0,0,0
4659,30,3,0,0
4660,0,4,0,1
4661,0,30,0,0
4662,0,3,1,1
4663,3,4,0,1
4664,3,30,0,0
4665,3,0,1,1
4666,4,30,0,0
4667,4,0,0,1
4668,4,3,0,1
4669,30,4,0,0
4670,30,0,0,0
4671,30,3,0,0
4672,0,4,0,1
4673,0,30,0,0
4674,0,3,1,1
4675,3,4,0,1
4676,3,30,0,0
4677,3,0,1,1
4678,4,30,0,0
4679,4,0,0,1
4680,4,3,0,1
4681,30,4,0,0
4682,30,0,0,0
4683,30,3,0,0
4684,0,4,0,1
4685,0,30,0,0
4686,0,3,1,1
4687,3,4,0,1
4688,3,30,0,0
4689,3,0,1,1
4690,4,30,0,0
4691,4,0,0,1
4692,4,3,0,1
4693,30,4,0,0
4694,30,0,0,0
4695,30,3,0,0
4696,0,4,0,1
4697,0,30,0,0
4698,0,3,1,1
4699,3,4,0,1
4700,3,30,0,0
4701,3,0,1,1
4702,4,30,0,0
4703,4,0,0,1
4704,4,3,0,1
4705,30,4,0,0
4706,30,0,0,0
4707,30,3,0,0
4708,0,4,0,1
4709,0,30,0,0
4710,0,3,1,1
4711,3,4,0,1
4712,3,30,0,0
4713,3,0,1,1
4714,4,30,0,0
4715,4,0,0,1
4716,4,3,0,1
4717,30,4,0,0
4718,30,0,0,0
4719,30,3,0,0
4720,0,4,0,1
4721,0,30,0,0
4722,0,3,1,1
4723,3,4,0,1
4724,3,30,0,0
4725,3,0,1,1
4726,4,30,0,0
4727,4,0,0,1
4728,4,3,0,1
4729,30,4,0,0
4730,30,0,0,0
4731,30,3,0,0
4732,0,4,0,1
4733,0,30,0,0
4734,0,3,1,1
4735,3,4,0,1
4736,3,30,0,0
4737,3,0,1,1
4738,4,30,0,0
4739,4,0,0,1
4740,4,3,0,1
4741,30,4,0,0
4742,30,0,0,0
4743,30,3,0,0
4744,0,4,0,1
4745,0,30,0,0
4746,0,3,1,1
4747,3,4,0,1
4748,3,30,0,0
4749,3,0,1,1
4750,4,30,0,0
4751,4,0,0,1
4752,4,3,0,1
4753,30,4,0,0
4754,30,0,0,0
4755,30,3,0,0
4756,0,4,0,1
4757,0,30,0,0
4758,0,3,1,1
4759,3,4,0,1
4760,3,30,0,0
4761,3,0,1,1
4762,4,30,0,0
4763,4,0,0,1
4764,4,3,0,1
4765,30,4,0,0
4766,30,0,0,0
4767,30,3,0,0
4768,0,4,0,1
4769,0,30,0,0
4770,0,3,1,1
4771,3,4,0,1
4772,3,30,0,0
4773,3,0,1,1
4774,4,30,0,0
4775,4,0,0,1
4776,4,3,0,1
4777,30,4,0,0
4778,30,0,0,0
4779,30,3,0,0
4780,0,4,0,1
4781,0,30,0,0
4782,0,3,1,1
4783,3,4,0,1
4784,3,30,0,0
4785,3,0,1,1
4786,30,4,0,0
4787,30,0,0,0
4788,30,3,0,0
4789,30,4,0,0
4790,30,0,0,0
4791,30,3,0,0
4792,155,82,0,1
4793,30,4,0,0
4794,30,0,0,0
4795,30,3,0,0
4796,155,82,0,1
4797,155,82,0,1
4798,30,4,0,0
4799,30,0,0,0
4800,30,3,0,0
4801,155,82,0,1
4802,30,4,0,0
4803,30,0,0,0
4804,30,3,0,0
4805,155,82,0,1
4806,155,82,0,1
4807,155,82,0,1
4808,155,82,0,1
4809,155,82,0,1
4810,155,82,0,1
4811,155,82,0,1
4812,155,82,0,1
4813,155,82,0,1
4814,155,82,0,1
4815,155,82,0,1
4816,155,82,0,1
4817,155,82,0,1
4818,155,82,0,1
4819,155,82,0,1
4820,122,22,0,1
4821,4,30,0,0
4822,4,0,0,1
4823,4,3,0,1
4824,4,30,0,0
4825,4,0,0,1
4826,4,3,0,1
4827,4,30,0,0
4828,4,0,0,1
4829,4,3,0,1
4830,4,30,0,0
4831,4,0,0,1
4832,4,3,0,1
4833,4,30,0,0
4834,30,0,1,1
4835,30,3,1,0
4836,30,0,1,0
4837,30,3,1,1
4838,30,0,1,0
4839,30,3,1,0
4840,30,0,1,1
4841,30,3,1,0
4842,122,22,0,1
4843,122,22,0,1
4844,4,30,0,0
4845,4,30,0,0
4846,4,30,0,0
4847,4,30,0,0
4848,4,30,0,0
4849,4,30,0,0
4850,30,0,1,1
4851,30,3,1,1
4852,30,0,1,0
4853,30,3,1,1
4854,30,0,1,1
4855,30,3,1,0
4856,4,0,1,1
4857,4,3,0,1
4858,4,0,1,1
4859,4,3,0,1
4860,4,0,1,1
4861,4,3,0,1
4862,128,17,1,1
4863,4,0,1,1
4864,4,3,0,1
4865,4,0,1,1
4866,4,3,0,1
4867,4,0,1,1
4868,4,3,0,1
4869,4,0,1,1
4870,4,3,0,1
4871,0,3,0,1
4872,3,0,0,1
4873,0,3,0,1
4874,3,0,0,1
4875,0,3,0,1
4876,3,0,0,1
4877,0,3,0,1
4878,3,0,0,1
4879,0,3,0,1
4880,3,0,0,1
4881,0,3,0,1
4882,3,0,0,1
4883,0,3,0,1
4884,3,0,0,1
4885,0,3,0,1
4886,3,0,0,1
4887,0,3,0,1
4888,3,0,0,1
4889,0,3,0,1
4890,3,0,0,1
4891,0,3,0,1
4892,3,0,0,1
4893,0,3,0,1
4894,3,0,0,1
4895,0,3,0,1
4896,3,0,0,1
4897,0,3,0,1
4898,3,0,0,1
4899,0,3,0,1
4900,3,0,0,1
4901,68,140,0,0
4902,68,140,0,0
4903,0,3,0,1
4904,3,0,0,1
4905,0,3,0,1
4906,3,0,0,1
4907,0,3,0,1
4908,3,0,0,1
4909,0,3,0,1
4910,3,0,0,1
4911,0,3,0,1
4912,3,0,0,1
4913,0,3,0,1
4914,3,0,0,1
4915,0,3,0,1
4916,3,0,0,1
4917,0,3,0,1
4918,3,0,0,1
4919,0,3,0,1
4920,3,0,0,1
4921,0,3,0,1
4922,3,0,0,1
4923,0,3,0,1
4924,3,0,0,1
4925,0,3,0,1
4926,3,0,0,1
4927,0,3,0,1
4928,3,0,0,1
4929,0,3,0,1
4930,3,0,0,1
4931,0,3,0,1
4932,3,0,0,1
4933,0,3,0,1
4934,3,0,0,1
4935,0,3,0,1
4936,3,0,0,1
4937,85,82,0,1
4938,85,82,0,1
4939,85,82,0,1
4940,85,82,0,1
4941,85,82,0,1
4942,85,82,0,1
4943,85,82,0,1
4944,85,82,0,1
4945,85,82,0,1
4946,84,66,1,1
4947,85,155,0,1
4948,0,3,0,1
4949,3,0,0,1
4950,0,3,0,1
4951,3,0,0,1
4952,0,3,0,1
4953,3,0,0,1
4954,0,3,0,1
4955,3,0,0,1
4956,0,3,0,1
4957,3,0,0,1
4958,0,3,0,1
4959,3,0,0,1
4960,0,3,0,1
4961,3,0,0,1
4962,0,3,0,1
4963,3,0,0,1
4964,0,3,0,1
4965,3,0,0,1
4966,3,0,0,1
4967,0,3,0,1
4968,3,0,0,1
4969,0,3,0,1
4970,3,0,0,1
4971,4,82,0,1
4972,0,3,0,1
4973,3,0,0,1
4974,4,82,1,1
4975,0,3,0,1
4976,3,0,0,1
4977,0,3,0,1
4978,3,0,0,1
4979,0,3,0,1
4980,3,0,0,1
4981,85,82,1,1
4982,85,82,1,1
4983,85,82,1,1
4984,85,82,1,1
4985,85,82,1,1
4986,30,0,1,1
4987,30,3,0,0
4988,30,0,0,0
4989,30,3,0,0
4990,30,0,0,0
4991,30,3,0,0
4992,85,82,1,1
4993,85,82,1,1
4994,85,82,1,1
4995,0,30,0,0
4996,0,3,0,1
4997,3,30,0,0
4998,3,0,0,1
4999,30,0,1,1
5000,30,3,1,1
5001,0,30,0,0
5002,0,3,1,1
5003,3,30,0,0
5004,3,0,1,1
5005,30,0,0,0
5006,30,3,0,0
5007,0,30,0,0
5008,0,3,1,1
5009,3,30,0,0
5010,3,0,1,1
5011,30,0,0,0
5012,30,3,0,0
5013,0,30,0,0
5014,0,3,1,1
5015,3,30,0,0
5016,3,0,1,1
5017,30,0,0,0
5018,30,3,0,0
5019,0,30,0,0
5020,0,3,1,1
5021,3,30,0,0
5022,3,0,1,1
5023,30,0,0,0
5024,30,3,0,0
5025,0,30,0,0
5026,0,3,1,1
5027,3,30,0,0
5028,3,0,1,1
5029,30,0,0,0
5030,30,3,0,0
5031,0,30,0,0
5032,0,3,1,1
5033,3,30,0,0
5034,3,0,1,1
5035,30,0,0,0
5036,30,3,0,0
5037,0,30,0,0
5038,0,3,1,1
5039,3,30,0,0
5040,3,0,1,1
5041,30,0,0,0
5042,30,3,0,0
5043,0,30,0,0
5044,0,3,1,1
5045,3,30,0,0
5046,3,0,1,1
5047,30,0,0,0
5048,30,3,0,0
5049,0,30,0,0
5050,0,3,1,1
5051,3,30,0,0
5052,3,0,1,1
5053,30,0,0,0
5054,30,3,0,0
5055,0,30,0,0
5056,0,3,1,1
5057,3,30,0,0
5058,3,0,1,1
5059,30,0,0,0
5060,30,3,0,0
5061,0,30,0,0
5062,0,3,1,1
5063,3,30,0,0
5064,3,0,1,1
5065,30,0,0,0
5066,30,3,0,0
5067,0,30,0,0
5068,0,3,1,1
5069,3,30,0,0
5070,3,0,1,1
5071,30,0,0,0
5072,30,3,0,0
5073,0,30,0,0
5074,0,3,1,1
5075,3,30,0,0
5076,3,0,1,1
5077,30,0,0,0
5078,30,3,0,0
5079,0,30,0,0
5080,0,3,1,1
5081,3,30,0,0
5082,3,0,1,1
5083,30,0,0,0
5084,30,3,0,0
5085,30,0,0,0
5086,30,3,0,0
5087,0,30,0,0
5088,0,3,1,1
5089,3,30,0,0
5090,3,0,1,1
5091,30,0,0,0
5092,30,3,0,0
5093,0,30,0,0
5094,0,3,1,1
5095,3,30,0,0
5096,3,0,1,1
5097,30,0,0,0
5098,30,3,0,0
5099,0,30,0,0
5100,0,3,1,1
5101,3,30,0,0
5102,3,0,1,1
5103,30,0,0,0
5104,30,3,0,0
5105,0,30,0,0
5106,0,3,1,1
5107,3,30,0,0
5108,3,0,1,1
5109,30,0,0,0
5110,30,3,0,0
5111,0,30,0,0
5112,0,3,1,1
5113,3,30,0,0
5114,3,0,1,1
5115,30,0,0,0
5116,30,3,0,0
5117,0,30,0,0
5118,0,3,1,1
5119,3,30,0,0
5120,3,0,1,1
5121,30,0,0,0
5122,30,3,0,0
5123,0,30,0,0
5124,0,3,1,1
5125,3,30,0,0
5126,3,0,1,1
5127,30,0,0,0
5128,30,3,0,0
5129,0,30,0,0
5130,0,3,1,1
5131,3,30,0,0
5132,3,0,1,1
5133,30,0,0,0
5134,30,3,0,0
5135,0,30,0,0
5136,0,3,1,1
5137,3,30,0,0
5138,3,0,1,1
5139,30,0,0,0
5140,30,3,0,0
5141,0,30,0,0
5142,0,3,1,1
5143,3,30,0,0
5144,3,0,1,1
5145,30,0,0,0
5146,30,3,0,0
5147,0,30,0,0
5148,0,3,1,1
5149,3,30,0,0
5150,3,0,1,1
5151,30,0,0,0
5152,30,3,0,0
5153,84,22,0,0
5154,84,122,0,0
5155,0,30,0,0
5156,0,3,1,1
5157,3,30,0,0
5158,3,0,1,1
5159,30,0,0,0
5160,30,3,0,0
5161,0,30,0,0
5162,0,3,1,1
5163,3,30,0,0
5164,3,0,1,1
5165,30,0,0,0
5166,30,3,0,0
5167,0,30,0,0
5168,0,3,1,1
5169,3,30,0,0
5170,3,0,1,1
5171,30,0,0,0
5172,30,3,0,0
