,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
10492,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10493,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10494,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10495,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10496,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10497,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10498,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10499,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10500,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10501,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10502,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10503,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10504,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10505,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10506,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10507,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10508,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10509,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10510,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10511,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10512,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10513,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10514,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10515,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10516,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10517,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10518,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10519,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10520,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10521,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10522,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10523,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10524,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10525,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10526,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10527,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10528,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10529,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10530,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10531,153,84,175,0,17.943364481795616,0.0,478.9713012227602,0.0,478.9713012227602,487.27474375641
10532,153,82,0,79,0.0,17.243020201780272,0.0,449.3964471326234,478.9713012227602,480.42518573099323
10533,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10534,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10535,153,84,79,175,17.243020201780272,18.252116738161778,449.3964471326234,485.3985328818906,478.9713012227602,487.27474375641
10536,153,82,79,0,17.243020201780272,0.0,449.3964471326234,0.0,478.9713012227602,480.42518573099323
10537,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10538,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10539,153,84,0,175,0.0,18.252116738161778,0.0,485.3985328818906,478.9713012227602,487.27474375641
10540,153,82,0,79,0.0,17.243020201780272,0.0,449.3964471326234,478.9713012227602,480.42518573099323
10541,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10542,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10543,153,84,79,175,17.243020201780272,18.252116738161778,449.3964471326234,485.3985328818906,478.9713012227602,487.27474375641
10544,153,82,79,0,17.243020201780272,0.0,449.3964471326234,0.0,478.9713012227602,480.42518573099323
10545,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10546,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10547,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10548,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10549,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10550,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10551,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10552,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10553,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10554,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10555,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10556,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10557,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10558,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10559,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10560,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10561,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10562,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10563,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10564,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10565,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10566,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10567,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10568,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10569,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10570,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10571,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10572,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10573,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10574,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10575,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10576,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10577,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10578,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10579,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10580,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10581,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10582,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10583,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10584,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10585,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10586,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10587,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10588,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10589,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10590,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10591,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10592,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10593,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10594,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10595,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10596,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10597,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10598,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10599,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10600,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10601,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10602,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10603,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10604,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10605,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10606,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10607,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10608,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10609,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10610,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10611,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10612,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10613,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10614,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10615,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10616,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10617,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10618,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10619,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10620,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10621,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10622,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10623,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10624,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10625,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10626,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10627,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10628,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10629,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10630,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10631,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10632,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10633,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10634,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10635,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10636,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10637,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10638,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10639,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10640,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10641,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10642,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10643,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10644,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10645,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10646,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10647,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10648,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10649,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10650,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10651,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10652,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10653,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10654,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10655,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10656,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10657,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10658,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10659,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10660,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10661,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10662,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10663,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,442.68693827299205
10664,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,442.68693827299205,444.7609596173133
10665,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,444.7609596173133
10666,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10667,0,153,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,478.9713012227602
10668,0,82,0,79,0.0,17.243020201780272,0.0,449.3964471326234,444.7609596173133,480.42518573099323
10669,3,0,0,0,0.0,0.0,0.0,0.0,442.68693827299205,444.7609596173133
10670,3,153,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,478.9713012227602
10671,3,82,408,79,16.953296630155616,17.243020201780272,442.68693827299205,449.3964471326234,442.68693827299205,480.42518573099323
10672,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10673,0,153,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,478.9713012227602
10674,0,82,0,79,0.0,17.243020201780272,0.0,449.3964471326234,444.7609596173133,480.42518573099323
10675,3,0,0,0,0.0,0.0,0.0,0.0,442.68693827299205,444.7609596173133
10676,3,153,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,478.9713012227602
10677,3,82,408,79,16.953296630155616,17.243020201780272,442.68693827299205,449.3964471326234,442.68693827299205,480.42518573099323
10678,0,84,0,175,0.0,18.252116738161778,0.0,485.3985328818906,444.7609596173133,487.27474375641
10679,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10680,0,153,408,0,16.953296630155616,0.0,442.68693827299205,0.0,444.7609596173133,478.9713012227602
10681,0,82,0,79,0.0,17.243020201780272,0.0,449.3964471326234,444.7609596173133,480.42518573099323
10682,3,84,0,175,0.0,18.252116738161778,0.0,485.3985328818906,442.68693827299205,487.27474375641
10683,3,0,0,0,0.0,0.0,0.0,0.0,442.68693827299205,444.7609596173133
10684,3,153,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,478.9713012227602
10685,3,82,408,79,16.953296630155616,17.243020201780272,442.68693827299205,449.3964471326234,442.68693827299205,480.42518573099323
10686,30,0,20,0,17.86998269439323,0.0,471.4739632605065,0.0,487.27474375641,444.7609596173133
10687,30,3,20,408,17.86998269439323,16.953296630155616,471.4739632605065,442.68693827299205,487.27474375641,442.68693827299205
10688,30,153,20,0,17.86998269439323,0.0,471.4739632605065,0.0,487.27474375641,478.9713012227602
10689,30,82,0,79,0.0,17.243020201780272,0.0,449.3964471326234,487.27474375641,480.42518573099323
10690,0,84,0,175,0.0,18.252116738161778,0.0,485.3985328818906,444.7609596173133,487.27474375641
10691,0,30,0,79,0.0,18.035386213830947,0.0,477.8395910078435,444.7609596173133,487.27474375641
10692,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,444.7609596173133,442.68693827299205
10693,0,153,408,20,16.953296630155616,17.86998269439323,442.68693827299205,471.4739632605065,444.7609596173133,478.9713012227602
10694,0,82,408,0,16.953296630155616,0.0,442.68693827299205,0.0,471.4739632605065,480.42518573099323
10695,3,84,0,175,0.0,18.252116738161778,0.0,485.3985328818906,442.68693827299205,487.27474375641
10696,3,30,0,79,0.0,18.035386213830947,0.0,477.8395910078435,442.68693827299205,487.27474375641
10697,3,0,0,0,0.0,0.0,0.0,0.0,442.68693827299205,471.4739632605065
10698,3,153,0,20,0.0,17.86998269439323,0.0,471.4739632605065,442.68693827299205,478.9713012227602
10699,3,82,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,480.42518573099323
10700,30,153,79,20,18.035386213830947,17.86998269439323,477.8395910078435,471.4739632605065,487.27474375641,478.9713012227602
10701,0,84,0,175,0.0,18.252116738161778,0.0,485.3985328818906,471.4739632605065,487.27474375641
10702,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,471.4739632605065,442.68693827299205
10703,0,153,408,79,16.953296630155616,18.035386213830947,442.68693827299205,477.8395910078435,471.4739632605065,478.9713012227602
10704,0,82,408,0,16.953296630155616,0.0,442.68693827299205,0.0,477.8395910078435,480.42518573099323
10705,3,84,0,175,0.0,18.252116738161778,0.0,485.3985328818906,442.68693827299205,487.27474375641
10706,3,0,0,0,0.0,0.0,0.0,0.0,442.68693827299205,477.8395910078435
10707,3,153,0,79,0.0,18.035386213830947,0.0,477.8395910078435,442.68693827299205,478.9713012227602
10708,3,82,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,480.42518573099323
10709,0,84,0,175,0.0,18.252116738161778,0.0,485.3985328818906,477.8395910078435,487.27474375641
10710,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,477.8395910078435,442.68693827299205
10711,0,153,408,79,16.953296630155616,18.035386213830947,442.68693827299205,477.8395910078435,477.8395910078435,478.9713012227602
10712,0,82,79,0,18.035386213830947,0.0,477.8395910078435,0.0,477.8395910078435,480.42518573099323
10713,3,84,0,175,0.0,18.252116738161778,0.0,485.3985328818906,442.68693827299205,487.27474375641
10714,3,0,0,0,0.0,0.0,0.0,0.0,442.68693827299205,477.8395910078435
10715,3,153,0,408,0.0,16.953296630155616,0.0,442.68693827299205,442.68693827299205,478.9713012227602
10716,3,82,408,79,16.953296630155616,18.035386213830947,442.68693827299205,477.8395910078435,442.68693827299205,480.42518573099323
10717,0,84,0,175,0.0,18.252116738161778,0.0,485.3985328818906,477.8395910078435,487.27474375641
10718,0,3,0,408,0.0,16.953296630155616,0.0,442.68693827299205,477.8395910078435,442.68693827299205
10719,0,153,408,0,16.953296630155616,0.0,442.68693827299205,0.0,477.8395910078435,478.9713012227602
10720,0,82,0,79,0.0,18.035386213830947,0.0,477.8395910078435,477.8395910078435,480.42518573099323
10721,3,84,0,175,0.0,18.252116738161778,0.0,485.3985328818906,442.68693827299205,487.27474375641
10722,3,0,0,79,0.0,18.035386213830947,0.0,477.8395910078435,442.68693827299205,477.8395910078435
10723,3,153,0,408,0.0,16.953296630155616,0.0,442.68693827299205,465.05352561028315,478.9713012227602
10724,3,82,408,0,16.953296630155616,0.0,442.68693827299205,0.0,465.05352561028315,480.42518573099323
10725,0,84,79,175,18.035386213830947,18.252116738161778,477.8395910078435,485.3985328818906,477.8395910078435,487.27474375641
10726,0,3,79,0,18.035386213830947,0.0,477.8395910078435,0.0,477.8395910078435,465.05352561028315
10727,0,153,79,0,18.035386213830947,0.0,477.8395910078435,0.0,477.8395910078435,478.9713012227602
10728,0,82,0,408,0.0,16.953296630155616,0.0,442.68693827299205,477.8395910078435,480.42518573099323
10729,3,84,0,175,0.0,18.252116738161778,0.0,485.3985328818906,465.05352561028315,487.27474375641
10730,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,465.05352561028315,477.8395910078435
10731,3,153,408,79,16.953296630155616,18.035386213830947,442.68693827299205,477.8395910078435,465.05352561028315,478.9713012227602
10732,3,82,408,0,16.953296630155616,0.0,442.68693827299205,0.0,465.05352561028315,480.42518573099323
10733,0,84,0,175,0.0,18.252116738161778,0.0,485.3985328818906,477.8395910078435,487.27474375641
10734,0,3,0,0,0.0,0.0,0.0,0.0,477.8395910078435,465.05352561028315
10735,0,153,0,79,0.0,18.035386213830947,0.0,477.8395910078435,477.8395910078435,478.9713012227602
10736,0,82,79,408,18.035386213830947,16.953296630155616,477.8395910078435,442.68693827299205,477.8395910078435,480.42518573099323
10737,3,84,0,175,0.0,18.252116738161778,0.0,485.3985328818906,465.05352561028315,487.27474375641
10738,3,0,0,408,0.0,16.953296630155616,0.0,442.68693827299205,465.05352561028315,477.8395910078435
10739,3,153,408,0,16.953296630155616,0.0,442.68693827299205,0.0,465.05352561028315,478.9713012227602
10740,3,82,0,79,0.0,18.035386213830947,0.0,477.8395910078435,465.05352561028315,480.42518573099323
10741,0,84,0,175,0.0,18.252116738161778,0.0,485.3985328818906,477.8395910078435,487.27474375641
10742,0,3,0,0,0.0,0.0,0.0,0.0,477.8395910078435,465.05352561028315
10743,0,153,0,408,0.0,16.953296630155616,0.0,442.68693827299205,477.8395910078435,478.9713012227602
10744,0,82,408,79,16.953296630155616,18.035386213830947,442.68693827299205,477.8395910078435,477.8395910078435,480.42518573099323
10745,3,84,0,175,0.0,18.252116738161778,0.0,485.3985328818906,465.05352561028315,487.27474375641
10746,3,0,0,79,0.0,18.035386213830947,0.0,477.8395910078435,465.05352561028315,477.8395910078435
10747,3,153,0,0,0.0,0.0,0.0,0.0,465.05352561028315,478.9713012227602
10748,3,82,0,408,0.0,16.953296630155616,0.0,442.68693827299205,465.05352561028315,480.42518573099323
10749,0,84,79,175,18.035386213830947,18.252116738161778,477.8395910078435,485.3985328818906,477.8395910078435,487.27474375641
10750,0,3,79,408,18.035386213830947,16.953296630155616,477.8395910078435,442.68693827299205,477.8395910078435,465.05352561028315
10751,0,82,79,0,18.035386213830947,0.0,477.8395910078435,0.0,477.8395910078435,480.42518573099323
10752,3,84,408,175,16.953296630155616,18.252116738161778,442.68693827299205,485.3985328818906,465.05352561028315,487.27474375641
10753,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,465.05352561028315,477.8395910078435
10754,3,82,0,79,0.0,18.035386213830947,0.0,477.8395910078435,465.05352561028315,480.42518573099323
10755,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,477.8395910078435,465.05352561028315
10756,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,465.05352561028315,477.8395910078435
10757,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,477.8395910078435,465.05352561028315
10758,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,465.05352561028315,477.8395910078435
10759,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,477.8395910078435,465.05352561028315
10760,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,465.05352561028315,477.8395910078435
10761,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,477.8395910078435,465.05352561028315
10762,3,0,408,0,16.953296630155616,0.0,442.68693827299205,0.0,465.05352561028315,477.8395910078435
10763,0,3,408,0,16.953296630155616,0.0,442.68693827299205,0.0,477.8395910078435,465.05352561028315
