,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
2860,40,22,0,248,0.0,16.155757044965874,0.0,420.5781201401916,0.0,16.155757044965874
2861,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2862,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2863,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2864,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2865,40,22,0,248,0.0,16.155757044965874,0.0,420.5781201401916,0.0,16.155757044965874
2866,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2867,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2868,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2869,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2870,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2871,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2872,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2873,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2874,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2875,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2876,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2877,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2878,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2879,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2880,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2881,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2882,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2883,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2884,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2885,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2886,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2887,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2888,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2889,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2890,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2891,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2892,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2893,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2894,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2895,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2896,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2897,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2898,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2899,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2900,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2901,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2902,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2903,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2904,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2905,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2906,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2907,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2908,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2909,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2910,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2911,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2912,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2913,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2914,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2915,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2916,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2917,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2918,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2919,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2920,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2921,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2922,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2923,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2924,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2925,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2926,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2927,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2928,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2929,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2930,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2931,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2932,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2933,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2934,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2935,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2936,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2937,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2938,0,4,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,18.00107804542894
2939,0,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,17.997013650970665,17.997013650970665
2940,3,4,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,18.00107804542894
2941,3,0,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,17.997013650970665,17.997013650970665
2942,4,0,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,18.00107804542894,17.997013650970665
2943,4,3,511,43,17.288907648593003,17.997013650970665,462.9079276874914,478.4972900383973,18.00107804542894,17.997013650970665
2944,3,0,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2945,3,0,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,17.997013650970665
2946,0,3,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,17.997013650970665
2947,3,0,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,17.997013650970665
2948,3,0,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2949,0,3,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2950,3,0,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2951,0,3,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2952,3,0,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2953,0,3,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2954,3,0,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2955,0,3,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2956,3,0,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2957,0,3,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2958,3,0,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2959,0,3,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2960,3,0,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2961,0,3,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2962,3,0,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2963,0,3,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2964,3,0,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2965,0,30,511,20,17.288907648593003,18.242751693143777,462.9079276874914,485.1147437564099,17.997013650970665,18.242751693143777
2966,0,3,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2967,3,30,511,20,17.288907648593003,18.242751693143777,462.9079276874914,485.1147437564099,17.997013650970665,18.242751693143777
2968,3,0,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2969,0,30,511,20,17.288907648593003,18.242751693143777,462.9079276874914,485.1147437564099,17.997013650970665,18.242751693143777
2970,0,3,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2971,3,30,511,20,17.288907648593003,18.242751693143777,462.9079276874914,485.1147437564099,17.997013650970665,18.242751693143777
2972,3,0,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2973,0,30,511,20,17.288907648593003,18.242751693143777,462.9079276874914,485.1147437564099,17.997013650970665,18.242751693143777
2974,0,3,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2975,3,30,511,20,17.288907648593003,18.242751693143777,462.9079276874914,485.1147437564099,17.997013650970665,18.242751693143777
2976,3,0,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2977,0,30,511,20,17.288907648593003,18.242751693143777,462.9079276874914,485.1147437564099,17.997013650970665,18.242751693143777
2978,0,3,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2979,3,30,511,20,17.288907648593003,18.242751693143777,462.9079276874914,485.1147437564099,17.997013650970665,18.242751693143777
2980,3,0,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,17.997013650970665,17.997013650970665
2981,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
2982,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
2983,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
2984,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
2985,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
2986,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
2987,4,30,43,20,17.997013650970665,18.242751693143777,478.4972900383973,485.1147437564099,18.00107804542894,18.242751693143777
2988,4,0,43,511,17.997013650970665,17.288907648593003,478.4972900383973,462.9079276874914,18.00107804542894,17.997013650970665
2989,4,3,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,18.00107804542894,17.997013650970665
2990,4,30,126,20,17.736741290839436,18.242751693143777,471.11312176523734,485.1147437564099,18.00107804542894,18.242751693143777
2991,4,0,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,18.00107804542894,17.997013650970665
2992,4,3,43,511,17.997013650970665,17.288907648593003,478.4972900383973,462.9079276874914,18.00107804542894,17.997013650970665
2993,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
2994,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
2995,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
2996,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
2997,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
2998,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
2999,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3000,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3001,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3002,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3003,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3004,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3005,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3006,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3007,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3008,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3009,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3010,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3011,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3012,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3013,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3014,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3015,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3016,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3017,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3018,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3019,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3020,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3021,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3022,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3023,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3024,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3025,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3026,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3027,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3028,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3029,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3030,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3031,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3032,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3033,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3034,128,82,208,81,19.56418786391924,17.653790255416045,535.5323464438462,469.4594947623443,19.56418786391924,17.653790255416045
3035,82,128,81,208,17.653790255416045,19.56418786391924,469.4594947623443,535.5323464438462,17.653790255416045,19.56418786391924
3036,4,30,511,20,17.288907648593003,18.242751693143777,462.9079276874914,485.1147437564099,18.00107804542894,18.242751693143777
3037,4,0,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,18.00107804542894,17.997013650970665
3038,4,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,18.00107804542894,17.997013650970665
3039,4,30,43,20,17.997013650970665,18.242751693143777,478.4972900383973,485.1147437564099,18.00107804542894,18.242751693143777
3040,4,0,43,511,17.997013650970665,17.288907648593003,478.4972900383973,462.9079276874914,18.00107804542894,17.997013650970665
3041,4,3,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,18.00107804542894,17.997013650970665
3042,4,30,126,20,17.736741290839436,18.242751693143777,471.11312176523734,485.1147437564099,18.00107804542894,18.242751693143777
3043,4,0,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,18.00107804542894,17.997013650970665
3044,4,3,43,511,17.997013650970665,17.288907648593003,478.4972900383973,462.9079276874914,18.00107804542894,17.997013650970665
3045,4,30,511,20,17.288907648593003,18.242751693143777,462.9079276874914,485.1147437564099,18.00107804542894,18.242751693143777
3046,4,0,511,126,17.288907648593003,17.736741290839436,462.9079276874914,471.11312176523734,18.00107804542894,17.997013650970665
3047,4,3,126,43,17.736741290839436,17.997013650970665,471.11312176523734,478.4972900383973,18.00107804542894,17.997013650970665
3048,0,30,511,20,17.288907648593003,18.242751693143777,462.9079276874914,485.1147437564099,17.997013650970665,18.242751693143777
3049,3,30,126,20,17.736741290839436,18.242751693143777,471.11312176523734,485.1147437564099,17.997013650970665,18.242751693143777
3050,3,0,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,17.997013650970665
3051,30,0,20,126,18.242751693143777,17.736741290839436,485.1147437564099,471.11312176523734,18.242751693143777,17.997013650970665
3052,30,3,20,511,18.242751693143777,17.288907648593003,485.1147437564099,462.9079276874914,18.242751693143777,17.997013650970665
3053,0,30,126,20,17.736741290839436,18.242751693143777,471.11312176523734,485.1147437564099,17.997013650970665,18.242751693143777
3054,0,3,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,17.997013650970665
3055,3,30,126,20,17.736741290839436,18.242751693143777,471.11312176523734,485.1147437564099,17.997013650970665,18.242751693143777
3056,3,0,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,17.997013650970665
3057,30,0,20,126,18.242751693143777,17.736741290839436,485.1147437564099,471.11312176523734,18.242751693143777,17.997013650970665
3058,30,3,20,511,18.242751693143777,17.288907648593003,485.1147437564099,462.9079276874914,18.242751693143777,17.997013650970665
3059,0,30,126,20,17.736741290839436,18.242751693143777,471.11312176523734,485.1147437564099,17.997013650970665,18.242751693143777
3060,0,3,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,17.997013650970665
3061,3,30,126,20,17.736741290839436,18.242751693143777,471.11312176523734,485.1147437564099,17.997013650970665,18.242751693143777
3062,3,0,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,17.997013650970665
3063,30,0,20,126,18.242751693143777,17.736741290839436,485.1147437564099,471.11312176523734,18.242751693143777,17.997013650970665
3064,30,3,20,511,18.242751693143777,17.288907648593003,485.1147437564099,462.9079276874914,18.242751693143777,17.997013650970665
3065,0,30,126,20,17.736741290839436,18.242751693143777,471.11312176523734,485.1147437564099,17.997013650970665,18.242751693143777
3066,0,3,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,17.997013650970665
3067,3,30,126,20,17.736741290839436,18.242751693143777,471.11312176523734,485.1147437564099,17.997013650970665,18.242751693143777
3068,3,0,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,17.997013650970665
3069,30,0,20,126,18.242751693143777,17.736741290839436,485.1147437564099,471.11312176523734,18.242751693143777,17.997013650970665
3070,30,3,20,511,18.242751693143777,17.288907648593003,485.1147437564099,462.9079276874914,18.242751693143777,17.997013650970665
3071,0,30,126,20,17.736741290839436,18.242751693143777,471.11312176523734,485.1147437564099,17.997013650970665,18.242751693143777
3072,0,3,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,17.997013650970665
3073,3,30,126,20,17.736741290839436,18.242751693143777,471.11312176523734,485.1147437564099,17.997013650970665,18.242751693143777
3074,3,0,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,17.997013650970665
3075,30,0,20,126,18.242751693143777,17.736741290839436,485.1147437564099,471.11312176523734,18.242751693143777,17.997013650970665
3076,30,3,20,511,18.242751693143777,17.288907648593003,485.1147437564099,462.9079276874914,18.242751693143777,17.997013650970665
3077,0,30,126,20,17.736741290839436,18.242751693143777,471.11312176523734,485.1147437564099,17.997013650970665,18.242751693143777
3078,0,3,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,17.997013650970665
3079,3,30,126,20,17.736741290839436,18.242751693143777,471.11312176523734,485.1147437564099,17.997013650970665,18.242751693143777
3080,3,0,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,17.997013650970665
3081,30,0,20,126,18.242751693143777,17.736741290839436,485.1147437564099,471.11312176523734,18.242751693143777,17.997013650970665
3082,30,3,20,511,18.242751693143777,17.288907648593003,485.1147437564099,462.9079276874914,18.242751693143777,17.997013650970665
3083,0,30,126,20,17.736741290839436,18.242751693143777,471.11312176523734,485.1147437564099,17.997013650970665,18.242751693143777
3084,0,3,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,17.997013650970665
3085,3,30,126,20,17.736741290839436,18.242751693143777,471.11312176523734,485.1147437564099,17.997013650970665,18.242751693143777
3086,3,0,126,511,17.736741290839436,17.288907648593003,471.11312176523734,462.9079276874914,17.997013650970665,17.997013650970665
3087,30,0,20,126,18.242751693143777,17.736741290839436,485.1147437564099,471.11312176523734,18.242751693143777,17.997013650970665
3088,30,3,20,511,18.242751693143777,17.288907648593003,485.1147437564099,462.9079276874914,18.242751693143777,17.997013650970665
3089,68,140,10,354,18.27812025594463,17.46282439909235,485.917352841156,460.32875469776235,18.27812025594463,17.46282439909235
3090,85,22,202,274,17.47162221959775,16.084801756083777,461.2822117319613,418.4380873830632,17.47162221959775,16.084801756083777
3091,40,85,0,274,0.0,16.084801756083777,0.0,418.4380873830632,0.0,17.47162221959775
3092,40,22,0,202,0.0,17.47162221959775,0.0,461.2822117319613,0.0,17.47162221959775
3093,40,85,0,274,0.0,16.084801756083777,0.0,418.4380873830632,0.0,17.47162221959775
3094,40,22,0,202,0.0,17.47162221959775,0.0,461.2822117319613,0.0,17.47162221959775
3095,40,85,0,274,0.0,16.084801756083777,0.0,418.4380873830632,0.0,17.47162221959775
3096,40,22,0,202,0.0,17.47162221959775,0.0,461.2822117319613,0.0,17.47162221959775
3097,40,85,0,274,0.0,16.084801756083777,0.0,418.4380873830632,0.0,17.47162221959775
