,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
10595,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10596,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10597,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10598,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10599,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10600,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10601,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10602,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10603,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10604,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10605,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10606,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10607,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10608,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10609,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10610,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10611,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10612,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10613,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10614,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10615,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10616,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10617,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10618,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10619,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10620,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10621,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10622,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10623,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10624,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10625,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10626,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10627,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10628,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10629,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10630,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10631,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10632,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10633,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10634,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10635,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10636,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10637,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10638,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10639,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10640,3,0,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,433.1015127287777,434.2941465954936
10641,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10642,3,0,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,433.1015127287777,434.2941465954936
10643,0,3,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,434.2941465954936,433.1015127287777
10644,3,0,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,433.1015127287777,434.2941465954936
10645,0,3,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,434.2941465954936,433.1015127287777
10646,3,0,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,433.1015127287777,434.2941465954936
10647,0,3,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,434.2941465954936,433.1015127287777
10648,3,0,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,433.1015127287777,434.2941465954936
10649,0,3,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,434.2941465954936,433.1015127287777
10650,3,0,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,433.1015127287777,434.2941465954936
10651,0,3,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,434.2941465954936,433.1015127287777
10652,3,0,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,433.1015127287777,434.2941465954936
10653,0,3,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,434.2941465954936,433.1015127287777
10654,3,0,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,433.1015127287777,434.2941465954936
10655,0,3,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,434.2941465954936,433.1015127287777
10656,3,0,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,433.1015127287777,434.2941465954936
10657,0,3,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,434.2941465954936,433.1015127287777
10658,3,0,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,433.1015127287777,434.2941465954936
10659,0,3,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,434.2941465954936,433.1015127287777
10660,3,0,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,433.1015127287777,434.2941465954936
10661,0,3,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,434.2941465954936,433.1015127287777
10662,3,0,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,433.1015127287777,434.2941465954936
10663,0,3,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,434.2941465954936,433.1015127287777
10664,3,0,595,432,16.291239468498922,16.1282593152935,433.1015127287777,426.46140122952414,433.1015127287777,434.2941465954936
10665,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,433.1015127287777,434.2941465954936
10666,0,3,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,434.2941465954936,433.1015127287777
10667,0,153,595,511,16.291239468498922,15.920719446867636,433.1015127287777,416.2303873492371,434.2941465954936,455.2578089525339
10668,0,82,511,213,15.920719446867636,17.108509181498246,416.2303873492371,455.2578089525339,434.2941465954936,480.2578308187757
10669,3,0,432,213,16.1282593152935,17.108509181498246,426.46140122952414,455.2578089525339,433.1015127287777,455.2578089525339
10670,3,153,213,595,17.108509181498246,16.291239468498922,455.2578089525339,433.1015127287777,455.2578089525339,455.2578089525339
10671,3,82,595,511,16.291239468498922,15.920719446867636,433.1015127287777,416.2303873492371,455.2578089525339,480.2578308187757
10672,0,3,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10673,0,153,511,213,15.920719446867636,17.108509181498246,416.2303873492371,455.2578089525339,455.2578089525339,455.2578089525339
10674,0,82,213,595,17.108509181498246,16.291239468498922,455.2578089525339,433.1015127287777,455.2578089525339,480.2578308187757
10675,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,455.2578089525339,455.2578089525339
10676,3,153,595,511,16.291239468498922,15.920719446867636,433.1015127287777,416.2303873492371,455.2578089525339,455.2578089525339
10677,3,82,511,213,15.920719446867636,17.108509181498246,416.2303873492371,455.2578089525339,455.2578089525339,480.2578308187757
10678,0,84,432,355,16.1282593152935,16.33052836457232,426.46140122952414,432.28102830187277,455.2578089525339,472.0156208409252
10679,0,3,355,213,16.33052836457232,17.108509181498246,432.28102830187277,455.2578089525339,455.2578089525339,455.2578089525339
10680,0,153,213,595,17.108509181498246,16.291239468498922,455.2578089525339,433.1015127287777,455.2578089525339,455.2578089525339
10681,0,82,595,511,16.291239468498922,15.920719446867636,433.1015127287777,416.2303873492371,455.2578089525339,480.2578308187757
10682,3,84,355,432,16.33052836457232,16.1282593152935,432.28102830187277,426.46140122952414,455.2578089525339,472.0156208409252
10683,3,0,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10684,3,153,511,213,15.920719446867636,17.108509181498246,416.2303873492371,455.2578089525339,455.2578089525339,455.2578089525339
10685,3,82,213,595,17.108509181498246,16.291239468498922,455.2578089525339,433.1015127287777,455.2578089525339,480.2578308187757
10686,30,0,318,432,20.36151331059599,16.1282593152935,567.7617964788784,426.46140122952414,567.7617964788784,455.2578089525339
10687,30,3,318,595,20.36151331059599,16.291239468498922,567.7617964788784,433.1015127287777,567.7617964788784,455.2578089525339
10688,30,153,318,511,20.36151331059599,15.920719446867636,567.7617964788784,416.2303873492371,567.7617964788784,455.2578089525339
10689,30,82,318,213,20.36151331059599,17.108509181498246,567.7617964788784,455.2578089525339,567.7617964788784,480.2578308187757
10690,0,84,432,355,16.1282593152935,16.33052836457232,426.46140122952414,432.28102830187277,455.2578089525339,472.0156208409252
10691,0,30,355,318,16.33052836457232,20.36151331059599,432.28102830187277,567.7617964788784,455.2578089525339,567.7617964788784
10692,0,3,355,595,16.33052836457232,16.291239468498922,432.28102830187277,433.1015127287777,455.2578089525339,455.2578089525339
10693,0,153,595,511,16.291239468498922,15.920719446867636,433.1015127287777,416.2303873492371,455.2578089525339,455.2578089525339
10694,0,82,511,213,15.920719446867636,17.108509181498246,416.2303873492371,455.2578089525339,455.2578089525339,480.2578308187757
10695,3,84,355,432,16.33052836457232,16.1282593152935,432.28102830187277,426.46140122952414,455.2578089525339,472.0156208409252
10696,3,30,432,318,16.1282593152935,20.36151331059599,426.46140122952414,567.7617964788784,455.2578089525339,567.7617964788784
10697,3,0,432,213,16.1282593152935,17.108509181498246,426.46140122952414,455.2578089525339,455.2578089525339,455.2578089525339
10698,3,153,213,595,17.108509181498246,16.291239468498922,455.2578089525339,433.1015127287777,455.2578089525339,455.2578089525339
10699,3,82,595,511,16.291239468498922,15.920719446867636,433.1015127287777,416.2303873492371,455.2578089525339,480.2578308187757
10700,30,153,318,213,20.36151331059599,17.108509181498246,567.7617964788784,455.2578089525339,567.7617964788784,455.2578089525339
10701,0,84,432,355,16.1282593152935,16.33052836457232,426.46140122952414,432.28102830187277,455.2578089525339,472.0156208409252
10702,0,3,355,511,16.33052836457232,15.920719446867636,432.28102830187277,416.2303873492371,455.2578089525339,455.2578089525339
10703,0,153,511,213,15.920719446867636,17.108509181498246,416.2303873492371,455.2578089525339,455.2578089525339,455.2578089525339
10704,0,82,213,595,17.108509181498246,16.291239468498922,455.2578089525339,433.1015127287777,455.2578089525339,480.2578308187757
10705,3,84,355,432,16.33052836457232,16.1282593152935,432.28102830187277,426.46140122952414,455.2578089525339,472.0156208409252
10706,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,455.2578089525339,455.2578089525339
10707,3,153,595,511,16.291239468498922,15.920719446867636,433.1015127287777,416.2303873492371,455.2578089525339,455.2578089525339
10708,3,82,511,213,15.920719446867636,17.108509181498246,416.2303873492371,455.2578089525339,455.2578089525339,480.2578308187757
10709,0,84,432,355,16.1282593152935,16.33052836457232,426.46140122952414,432.28102830187277,455.2578089525339,472.0156208409252
10710,0,3,355,213,16.33052836457232,17.108509181498246,432.28102830187277,455.2578089525339,455.2578089525339,455.2578089525339
10711,0,153,213,595,17.108509181498246,16.291239468498922,455.2578089525339,433.1015127287777,455.2578089525339,455.2578089525339
10712,0,82,595,511,16.291239468498922,15.920719446867636,433.1015127287777,416.2303873492371,455.2578089525339,480.2578308187757
10713,3,84,355,432,16.33052836457232,16.1282593152935,432.28102830187277,426.46140122952414,455.2578089525339,472.0156208409252
10714,3,0,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10715,3,153,511,213,15.920719446867636,17.108509181498246,416.2303873492371,455.2578089525339,455.2578089525339,455.2578089525339
10716,3,82,213,595,17.108509181498246,16.291239468498922,455.2578089525339,433.1015127287777,455.2578089525339,480.2578308187757
10717,0,84,432,355,16.1282593152935,16.33052836457232,426.46140122952414,432.28102830187277,455.2578089525339,472.0156208409252
10718,0,3,355,595,16.33052836457232,16.291239468498922,432.28102830187277,433.1015127287777,455.2578089525339,455.2578089525339
10719,0,153,595,511,16.291239468498922,15.920719446867636,433.1015127287777,416.2303873492371,455.2578089525339,455.2578089525339
10720,0,82,511,213,15.920719446867636,17.108509181498246,416.2303873492371,455.2578089525339,455.2578089525339,480.2578308187757
10721,3,84,355,432,16.33052836457232,16.1282593152935,432.28102830187277,426.46140122952414,455.2578089525339,472.0156208409252
10722,3,0,432,213,16.1282593152935,17.108509181498246,426.46140122952414,455.2578089525339,455.2578089525339,455.2578089525339
10723,3,153,213,595,17.108509181498246,16.291239468498922,455.2578089525339,433.1015127287777,455.2578089525339,455.2578089525339
10724,3,82,595,511,16.291239468498922,15.920719446867636,433.1015127287777,416.2303873492371,455.2578089525339,480.2578308187757
10725,0,84,432,355,16.1282593152935,16.33052836457232,426.46140122952414,432.28102830187277,455.2578089525339,472.0156208409252
10726,0,3,355,511,16.33052836457232,15.920719446867636,432.28102830187277,416.2303873492371,455.2578089525339,455.2578089525339
10727,0,153,511,213,15.920719446867636,17.108509181498246,416.2303873492371,455.2578089525339,455.2578089525339,455.2578089525339
10728,0,82,213,595,17.108509181498246,16.291239468498922,455.2578089525339,433.1015127287777,455.2578089525339,480.2578308187757
10729,3,84,355,432,16.33052836457232,16.1282593152935,432.28102830187277,426.46140122952414,455.2578089525339,472.0156208409252
10730,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,455.2578089525339,455.2578089525339
10731,3,153,595,511,16.291239468498922,15.920719446867636,433.1015127287777,416.2303873492371,455.2578089525339,455.2578089525339
10732,3,82,511,213,15.920719446867636,17.108509181498246,416.2303873492371,455.2578089525339,455.2578089525339,480.2578308187757
10733,0,84,432,355,16.1282593152935,16.33052836457232,426.46140122952414,432.28102830187277,455.2578089525339,472.0156208409252
10734,0,3,355,213,16.33052836457232,17.108509181498246,432.28102830187277,455.2578089525339,455.2578089525339,455.2578089525339
10735,0,153,213,595,17.108509181498246,16.291239468498922,455.2578089525339,433.1015127287777,455.2578089525339,455.2578089525339
10736,0,82,595,511,16.291239468498922,15.920719446867636,433.1015127287777,416.2303873492371,455.2578089525339,480.2578308187757
10737,3,84,355,432,16.33052836457232,16.1282593152935,432.28102830187277,426.46140122952414,455.2578089525339,472.0156208409252
10738,3,0,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10739,3,153,511,213,15.920719446867636,17.108509181498246,416.2303873492371,455.2578089525339,455.2578089525339,455.2578089525339
10740,3,82,213,595,17.108509181498246,16.291239468498922,455.2578089525339,433.1015127287777,455.2578089525339,480.2578308187757
10741,0,84,432,355,16.1282593152935,16.33052836457232,426.46140122952414,432.28102830187277,455.2578089525339,472.0156208409252
10742,0,3,355,595,16.33052836457232,16.291239468498922,432.28102830187277,433.1015127287777,455.2578089525339,455.2578089525339
10743,0,153,595,511,16.291239468498922,15.920719446867636,433.1015127287777,416.2303873492371,455.2578089525339,455.2578089525339
10744,0,82,511,213,15.920719446867636,17.108509181498246,416.2303873492371,455.2578089525339,455.2578089525339,480.2578308187757
10745,3,84,355,432,16.33052836457232,16.1282593152935,432.28102830187277,426.46140122952414,455.2578089525339,472.0156208409252
10746,3,0,432,213,16.1282593152935,17.108509181498246,426.46140122952414,455.2578089525339,455.2578089525339,455.2578089525339
10747,3,153,213,595,17.108509181498246,16.291239468498922,455.2578089525339,433.1015127287777,455.2578089525339,455.2578089525339
10748,3,82,595,511,16.291239468498922,15.920719446867636,433.1015127287777,416.2303873492371,455.2578089525339,480.2578308187757
10749,0,84,432,355,16.1282593152935,16.33052836457232,426.46140122952414,432.28102830187277,455.2578089525339,472.0156208409252
10750,0,3,355,511,16.33052836457232,15.920719446867636,432.28102830187277,416.2303873492371,455.2578089525339,455.2578089525339
10751,0,82,511,595,15.920719446867636,16.291239468498922,416.2303873492371,433.1015127287777,455.2578089525339,480.2578308187757
10752,3,84,355,432,16.33052836457232,16.1282593152935,432.28102830187277,426.46140122952414,455.2578089525339,472.0156208409252
10753,3,0,432,595,16.1282593152935,16.291239468498922,426.46140122952414,433.1015127287777,455.2578089525339,455.2578089525339
10754,3,82,595,511,16.291239468498922,15.920719446867636,433.1015127287777,416.2303873492371,455.2578089525339,480.2578308187757
10755,0,3,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10756,3,0,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10757,0,3,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10758,3,0,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10759,0,3,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10760,3,0,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10761,0,3,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10762,3,0,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10763,0,3,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10764,3,0,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10765,30,4,318,254,20.36151331059599,16.96045824321264,567.7617964788784,442.4714519998271,567.7617964788784,455.2578089525339
10766,30,4,318,254,20.36151331059599,16.96045824321264,567.7617964788784,442.4714519998271,567.7617964788784,455.2578089525339
10767,25,122,799,905,15.489360140528522,16.129080977063445,408.5956383350347,437.4796309890053,408.5956383350347,468.4780642207305
10768,25,122,905,799,16.129080977063445,15.489360140528522,437.4796309890053,408.5956383350347,437.4796309890053,468.4780642207305
10769,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10770,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10771,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10772,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10773,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10774,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10775,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10776,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10777,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10778,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10779,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10780,3,0,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10781,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10782,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10783,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10784,3,0,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10785,0,3,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10786,3,0,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10787,0,3,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10788,3,0,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10789,0,3,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10790,3,0,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10791,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10792,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10793,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10794,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10795,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10796,3,0,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10797,0,3,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10798,3,0,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10799,0,3,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10800,3,0,432,511,16.1282593152935,15.920719446867636,426.46140122952414,416.2303873492371,455.2578089525339,455.2578089525339
10801,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10802,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10803,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10804,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10805,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10806,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10807,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10808,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10809,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10810,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10811,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10812,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10813,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10814,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10815,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10816,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10817,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10818,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10819,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10820,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10821,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10822,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10823,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10824,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10825,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10826,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10827,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10828,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10829,3,0,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
10830,0,3,511,432,15.920719446867636,16.1282593152935,416.2303873492371,426.46140122952414,455.2578089525339,455.2578089525339
