,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
2441,0,3,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2442,3,30,214,181,1954,1954,17.16221390473162,17.48145117360515,454.091870629007,463.76982441447205
2443,3,4,181,196,1954,1954,17.48145117360515,17.011884077456784,463.76982441447205,451.4427913559026
2444,3,0,196,653,1954,1954,17.011884077456784,14.204972494370518,451.4427913559026,363.2617908120167
2445,4,30,181,214,1954,1954,17.48145117360515,17.16221390473162,463.76982441447205,454.091870629007
2446,4,0,214,196,1954,1954,17.16221390473162,17.011884077456784,454.091870629007,451.4427913559026
2447,4,3,196,653,1954,1954,17.011884077456784,14.204972494370518,451.4427913559026,363.2617908120167
2448,30,4,181,653,1954,1954,17.48145117360515,14.204972494370518,463.76982441447205,363.2617908120167
2449,30,0,653,214,1954,1954,14.204972494370518,17.16221390473162,363.2617908120167,454.091870629007
2450,30,3,214,196,1954,1954,17.16221390473162,17.011884077456784,454.091870629007,451.4427913559026
2451,0,30,653,196,1954,1954,14.204972494370518,17.011884077456784,363.2617908120167,451.4427913559026
2452,0,4,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2453,0,3,181,214,1954,1954,17.48145117360515,17.16221390473162,463.76982441447205,454.091870629007
2454,3,30,181,653,1954,1954,17.48145117360515,14.204972494370518,463.76982441447205,363.2617908120167
2455,3,4,653,196,1954,1954,14.204972494370518,17.011884077456784,363.2617908120167,451.4427913559026
2456,3,0,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2457,4,30,653,181,1954,1954,14.204972494370518,17.48145117360515,363.2617908120167,463.76982441447205
2458,4,0,181,196,1954,1954,17.48145117360515,17.011884077456784,463.76982441447205,451.4427913559026
2459,4,3,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2460,30,4,653,214,1954,1954,14.204972494370518,17.16221390473162,363.2617908120167,454.091870629007
2461,30,0,214,181,1954,1954,17.16221390473162,17.48145117360515,454.091870629007,463.76982441447205
2462,30,3,181,196,1954,1954,17.48145117360515,17.011884077456784,463.76982441447205,451.4427913559026
2463,0,30,214,196,1954,1954,17.16221390473162,17.011884077456784,454.091870629007,451.4427913559026
2464,0,4,196,653,1954,1954,17.011884077456784,14.204972494370518,451.4427913559026,363.2617908120167
2465,0,3,653,181,1954,1954,14.204972494370518,17.48145117360515,363.2617908120167,463.76982441447205
2466,3,30,653,214,1954,1954,14.204972494370518,17.16221390473162,363.2617908120167,454.091870629007
2467,3,4,214,196,1954,1954,17.16221390473162,17.011884077456784,454.091870629007,451.4427913559026
2468,3,0,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2469,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2470,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2471,0,3,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2472,3,0,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2473,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2474,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2475,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2476,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2477,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2478,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2479,68,140,348,250,1954,1954,17.14542997721902,16.953695644165975,453.2834924027193,447.54096458178134
2480,128,84,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2481,128,84,814,183,1954,1954,15.418796531709212,17.75972965229228,382.8312773982268,469.38592833271593
2482,128,22,183,252,1954,1954,17.75972965229228,17.20883072075871,469.38592833271593,448.3727511630929
2483,128,84,252,814,1954,1954,17.20883072075871,15.418796531709212,448.3727511630929,382.8312773982268
2484,128,22,814,183,1954,1954,15.418796531709212,17.75972965229228,382.8312773982268,469.38592833271593
2485,128,84,183,252,1954,1954,17.75972965229228,17.20883072075871,469.38592833271593,448.3727511630929
2486,128,22,252,814,1954,1954,17.20883072075871,15.418796531709212,448.3727511630929,382.8312773982268
2487,22,128,252,814,1954,1954,17.20883072075871,15.418796531709212,448.3727511630929,382.8312773982268
2488,128,84,252,183,1954,1954,17.20883072075871,17.75972965229228,448.3727511630929,469.38592833271593
2489,128,84,183,252,1954,1954,17.75972965229228,17.20883072075871,469.38592833271593,448.3727511630929
2490,82,128,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2491,82,84,252,183,1954,1954,17.20883072075871,17.75972965229228,448.3727511630929,469.38592833271593
2492,82,22,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2493,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2494,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2495,82,128,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2496,82,84,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2497,82,22,252,183,1954,1954,17.20883072075871,17.75972965229228,448.3727511630929,469.38592833271593
2498,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2499,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2500,82,128,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2501,82,84,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2502,82,22,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2503,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2504,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2505,82,128,252,183,1954,1954,17.20883072075871,17.75972965229228,448.3727511630929,469.38592833271593
2506,82,84,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2507,82,22,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2508,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2509,4,0,653,196,1954,1954,14.204972494370518,17.011884077456784,363.2617908120167,451.4427913559026
2510,4,3,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2511,30,4,214,181,1954,1954,17.16221390473162,17.48145117360515,454.091870629007,463.76982441447205
2512,30,0,181,653,1954,1954,17.48145117360515,14.204972494370518,463.76982441447205,363.2617908120167
2513,30,3,653,196,1954,1954,14.204972494370518,17.011884077456784,363.2617908120167,451.4427913559026
2514,82,128,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2515,82,84,252,183,1954,1954,17.20883072075871,17.75972965229228,448.3727511630929,469.38592833271593
2516,4,30,214,196,1954,1954,17.16221390473162,17.011884077456784,454.091870629007,451.4427913559026
2517,30,4,214,196,1954,1954,17.16221390473162,17.011884077456784,454.091870629007,451.4427913559026
2518,82,128,183,576,1954,1954,17.75972965229228,15.34306690616757,469.38592833271593,391.39965708404145
2519,82,84,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2520,4,30,214,196,1954,1954,17.16221390473162,17.011884077456784,454.091870629007,451.4427913559026
2521,30,4,214,196,1954,1954,17.16221390473162,17.011884077456784,454.091870629007,451.4427913559026
2522,30,4,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2523,4,30,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2524,30,4,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2525,4,30,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2526,30,4,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2527,4,30,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2528,30,4,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2529,4,30,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2530,30,4,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2531,4,30,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2532,30,4,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2533,4,30,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2534,30,4,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2535,4,30,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2536,30,4,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2537,4,30,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2538,30,4,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2539,4,30,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2540,30,4,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2541,22,128,814,183,1954,1954,15.418796531709212,17.75972965229228,382.8312773982268,469.38592833271593
2542,22,84,183,576,1954,1954,17.75972965229228,15.34306690616757,469.38592833271593,391.39965708404145
2543,22,82,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2544,22,128,252,814,1954,1954,17.20883072075871,15.418796531709212,448.3727511630929,382.8312773982268
2545,22,84,814,183,1954,1954,15.418796531709212,17.75972965229228,382.8312773982268,469.38592833271593
2546,140,128,350,252,1954,1954,17.02198555796379,17.20883072075871,449.68434995281086,448.3727511630929
2547,140,84,252,814,1954,1954,17.20883072075871,15.418796531709212,448.3727511630929,382.8312773982268
2548,140,82,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2549,140,128,576,350,1954,1954,15.34306690616757,17.02198555796379,391.39965708404145,449.68434995281086
2550,140,84,350,252,1954,1954,17.02198555796379,17.20883072075871,449.68434995281086,448.3727511630929
2551,140,82,252,814,1954,1954,17.20883072075871,15.418796531709212,448.3727511630929,382.8312773982268
2552,140,128,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2553,140,84,576,350,1954,1954,15.34306690616757,17.02198555796379,391.39965708404145,449.68434995281086
2554,140,82,350,252,1954,1954,17.02198555796379,17.20883072075871,449.68434995281086,448.3727511630929
2555,4,30,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2556,4,30,214,196,1954,1954,17.16221390473162,17.011884077456784,454.091870629007,451.4427913559026
2557,30,0,214,181,1954,1954,17.16221390473162,17.48145117360515,454.091870629007,463.76982441447205
2558,30,3,181,653,1954,1954,17.48145117360515,14.204972494370518,463.76982441447205,363.2617908120167
2559,30,0,653,214,1954,1954,14.204972494370518,17.16221390473162,363.2617908120167,454.091870629007
2560,30,3,214,181,1954,1954,17.16221390473162,17.48145117360515,454.091870629007,463.76982441447205
2561,30,0,181,653,1954,1954,17.48145117360515,14.204972494370518,463.76982441447205,363.2617908120167
2562,30,3,653,214,1954,1954,14.204972494370518,17.16221390473162,363.2617908120167,454.091870629007
2563,22,128,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2564,22,84,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2565,22,140,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2566,22,82,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2567,22,128,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2568,22,84,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2569,22,140,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2570,22,82,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2571,22,128,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2572,22,84,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2573,22,140,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2574,22,82,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2575,22,128,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2576,22,84,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2577,22,140,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2578,22,82,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2579,22,128,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2580,22,84,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2581,22,140,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2582,22,82,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2583,22,128,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2584,22,84,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2585,22,140,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2586,22,82,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2587,22,128,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2588,22,84,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2589,22,140,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2590,22,82,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2591,30,0,214,181,1954,1954,17.16221390473162,17.48145117360515,454.091870629007,463.76982441447205
2592,30,3,181,653,1954,1954,17.48145117360515,14.204972494370518,463.76982441447205,363.2617908120167
2593,4,0,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2594,4,3,214,181,1954,1954,17.16221390473162,17.48145117360515,454.091870629007,463.76982441447205
2595,4,0,181,196,1954,1954,17.48145117360515,17.011884077456784,463.76982441447205,451.4427913559026
2596,4,3,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2597,4,0,214,181,1954,1954,17.16221390473162,17.48145117360515,454.091870629007,463.76982441447205
2598,4,3,181,196,1954,1954,17.48145117360515,17.011884077456784,463.76982441447205,451.4427913559026
2599,30,0,653,214,1954,1954,14.204972494370518,17.16221390473162,363.2617908120167,454.091870629007
2600,30,3,214,181,1954,1954,17.16221390473162,17.48145117360515,454.091870629007,463.76982441447205
2601,4,30,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2602,4,0,181,653,1954,1954,17.48145117360515,14.204972494370518,463.76982441447205,363.2617908120167
2603,4,3,653,214,1954,1954,14.204972494370518,17.16221390473162,363.2617908120167,454.091870629007
2604,30,4,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2605,30,0,214,181,1954,1954,17.16221390473162,17.48145117360515,454.091870629007,463.76982441447205
2606,30,3,181,653,1954,1954,17.48145117360515,14.204972494370518,463.76982441447205,363.2617908120167
2607,4,30,196,653,1954,1954,17.011884077456784,14.204972494370518,451.4427913559026,363.2617908120167
2608,4,0,653,214,1954,1954,14.204972494370518,17.16221390473162,363.2617908120167,454.091870629007
2609,4,3,214,181,1954,1954,17.16221390473162,17.48145117360515,454.091870629007,463.76982441447205
2610,30,4,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2611,30,0,181,653,1954,1954,17.48145117360515,14.204972494370518,463.76982441447205,363.2617908120167
2612,30,3,653,214,1954,1954,14.204972494370518,17.16221390473162,363.2617908120167,454.091870629007
2613,4,30,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2614,30,4,196,214,1954,1954,17.011884077456784,17.16221390473162,451.4427913559026,454.091870629007
2615,30,0,214,181,1954,1954,17.16221390473162,17.48145117360515,454.091870629007,463.76982441447205
2616,30,3,181,653,1954,1954,17.48145117360515,14.204972494370518,463.76982441447205,363.2617908120167
2617,4,30,196,653,1954,1954,17.011884077456784,14.204972494370518,451.4427913559026,363.2617908120167
2618,30,4,196,653,1954,1954,17.011884077456784,14.204972494370518,451.4427913559026,363.2617908120167
2619,30,0,653,214,1954,1954,14.204972494370518,17.16221390473162,363.2617908120167,454.091870629007
2620,30,3,214,181,1954,1954,17.16221390473162,17.48145117360515,454.091870629007,463.76982441447205
2621,30,0,181,653,1954,1954,17.48145117360515,14.204972494370518,463.76982441447205,363.2617908120167
2622,30,3,653,214,1954,1954,14.204972494370518,17.16221390473162,363.2617908120167,454.091870629007
2623,30,0,214,181,1954,1954,17.16221390473162,17.48145117360515,454.091870629007,463.76982441447205
2624,30,3,181,653,1954,1954,17.48145117360515,14.204972494370518,463.76982441447205,363.2617908120167
2625,30,0,653,214,1954,1954,14.204972494370518,17.16221390473162,363.2617908120167,454.091870629007
2626,30,3,214,181,1954,1954,17.16221390473162,17.48145117360515,454.091870629007,463.76982441447205
2627,22,128,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2628,22,84,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2629,22,140,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2630,22,82,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2631,22,128,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2632,22,84,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2633,22,140,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2634,22,82,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2635,22,128,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2636,22,84,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2637,22,140,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2638,22,82,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2639,30,0,181,653,1954,1954,17.48145117360515,14.204972494370518,463.76982441447205,363.2617908120167
2640,30,3,653,214,1954,1954,14.204972494370518,17.16221390473162,363.2617908120167,454.091870629007
2641,22,128,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2642,22,84,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2643,22,140,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2644,22,82,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2645,22,128,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2646,22,84,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2647,22,140,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2648,22,82,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2649,22,128,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2650,22,84,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2651,22,140,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2652,22,82,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2653,22,128,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2654,22,84,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2655,22,140,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2656,22,82,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2657,22,128,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2658,22,84,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2659,22,140,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2660,22,82,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2661,22,128,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2662,22,84,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2663,22,140,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2664,22,82,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2665,22,128,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2666,22,84,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2667,22,140,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2668,22,82,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2669,22,128,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2670,22,84,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2671,22,140,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2672,22,82,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2673,22,128,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2674,22,84,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2675,22,140,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2676,22,82,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2677,22,128,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2678,22,84,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2679,22,140,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2680,22,82,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2681,22,128,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2682,22,84,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2683,22,140,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2684,22,82,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2685,22,128,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2686,22,84,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2687,22,140,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2688,22,82,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2689,22,128,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2690,22,84,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2691,22,140,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2692,22,82,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2693,22,128,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2694,22,84,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2695,22,140,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2696,22,82,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2697,22,128,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2698,22,84,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2699,22,140,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2700,22,82,350,183,1954,1954,17.02198555796379,17.75972965229228,449.68434995281086,469.38592833271593
2701,22,128,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2702,22,84,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2703,22,140,576,252,1954,1954,15.34306690616757,17.20883072075871,391.39965708404145,448.3727511630929
2704,22,82,252,350,1954,1954,17.20883072075871,17.02198555796379,448.3727511630929,449.68434995281086
2705,22,82,350,252,1954,1954,17.02198555796379,17.20883072075871,449.68434995281086,448.3727511630929
2706,22,128,252,183,1954,1954,17.20883072075871,17.75972965229228,448.3727511630929,469.38592833271593
2707,22,84,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2708,22,140,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2709,22,82,576,350,1954,1954,15.34306690616757,17.02198555796379,391.39965708404145,449.68434995281086
2710,22,128,350,252,1954,1954,17.02198555796379,17.20883072075871,449.68434995281086,448.3727511630929
2711,22,84,252,183,1954,1954,17.20883072075871,17.75972965229228,448.3727511630929,469.38592833271593
2712,22,140,183,814,1954,1954,17.75972965229228,15.418796531709212,469.38592833271593,382.8312773982268
2713,22,82,814,576,1954,1954,15.418796531709212,15.34306690616757,382.8312773982268,391.39965708404145
2714,4,0,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2715,4,3,181,653,1954,1954,17.48145117360515,14.204972494370518,463.76982441447205,363.2617908120167
2716,4,0,653,196,1954,1954,14.204972494370518,17.011884077456784,363.2617908120167,451.4427913559026
2717,4,3,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2718,4,0,181,653,1954,1954,17.48145117360515,14.204972494370518,463.76982441447205,363.2617908120167
2719,4,3,653,196,1954,1954,14.204972494370518,17.011884077456784,363.2617908120167,451.4427913559026
2720,4,0,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2721,4,3,181,653,1954,1954,17.48145117360515,14.204972494370518,463.76982441447205,363.2617908120167
2722,4,30,653,214,1954,1954,14.204972494370518,17.16221390473162,363.2617908120167,454.091870629007
2723,4,30,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2724,30,4,214,653,1954,1954,17.16221390473162,14.204972494370518,454.091870629007,363.2617908120167
2725,85,84,367,252,1954,1954,17.05624015195462,17.20883072075871,441.19952994070934,448.3727511630929
2726,85,140,252,183,1954,1954,17.20883072075871,17.75972965229228,448.3727511630929,469.38592833271593
