,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
2874,0,4,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,18.455923476128458
2875,0,3,58,57,17.649702955039547,18.121957453717233,463.6740725262893,480.8972205418319,17.292325833264183,17.506249565028348
2876,3,4,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,18.455923476128458
2877,3,0,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,17.506249565028348,17.292325833264183
2878,0,4,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,18.455923476128458
2879,0,3,58,57,17.649702955039547,18.121957453717233,463.6740725262893,480.8972205418319,17.292325833264183,17.506249565028348
2880,3,4,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,18.455923476128458
2881,3,0,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,17.506249565028348,17.292325833264183
2882,0,4,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,18.455923476128458
2883,0,3,58,57,17.649702955039547,18.121957453717233,463.6740725262893,480.8972205418319,17.292325833264183,17.506249565028348
2884,3,4,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,18.455923476128458
2885,3,0,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,17.506249565028348,17.292325833264183
2886,0,4,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,18.455923476128458
2887,0,3,58,57,17.649702955039547,18.121957453717233,463.6740725262893,480.8972205418319,17.292325833264183,17.506249565028348
2888,3,4,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,18.455923476128458
2889,3,0,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,17.506249565028348,17.292325833264183
2890,0,4,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,18.455923476128458
2891,0,3,58,57,17.649702955039547,18.121957453717233,463.6740725262893,480.8972205418319,17.292325833264183,17.506249565028348
2892,3,4,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,18.455923476128458
2893,3,0,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,17.506249565028348,17.292325833264183
2894,0,4,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,18.455923476128458
2895,0,3,58,57,17.649702955039547,18.121957453717233,463.6740725262893,480.8972205418319,17.292325833264183,17.506249565028348
2896,3,4,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,18.455923476128458
2897,3,0,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,17.506249565028348,17.292325833264183
2898,0,4,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,18.455923476128458
2899,0,3,58,57,17.649702955039547,18.121957453717233,463.6740725262893,480.8972205418319,17.292325833264183,17.506249565028348
2900,3,4,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,18.455923476128458
2901,3,0,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,17.506249565028348,17.292325833264183
2902,0,4,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,18.455923476128458
2903,0,3,58,57,17.649702955039547,18.121957453717233,463.6740725262893,480.8972205418319,17.292325833264183,17.506249565028348
2904,3,4,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,18.455923476128458
2905,3,0,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,17.506249565028348,17.292325833264183
2906,0,4,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,18.455923476128458
2907,0,3,58,57,17.649702955039547,18.121957453717233,463.6740725262893,480.8972205418319,17.292325833264183,17.506249565028348
2908,3,4,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,18.455923476128458
2909,3,0,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,17.506249565028348,17.292325833264183
2910,0,4,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,18.455923476128458
2911,0,3,58,57,17.649702955039547,18.121957453717233,463.6740725262893,480.8972205418319,17.292325833264183,17.506249565028348
2912,3,4,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,18.455923476128458
2913,3,0,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,17.506249565028348,17.292325833264183
2914,0,4,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,18.455923476128458
2915,0,3,58,57,17.649702955039547,18.121957453717233,463.6740725262893,480.8972205418319,17.292325833264183,17.506249565028348
2916,3,4,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,18.455923476128458
2917,3,0,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,17.506249565028348,17.292325833264183
2918,0,4,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,18.455923476128458
2919,0,3,58,57,17.649702955039547,18.121957453717233,463.6740725262893,480.8972205418319,17.292325833264183,17.506249565028348
2920,3,4,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,18.455923476128458
2921,3,0,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,17.506249565028348,17.292325833264183
2922,0,4,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,18.455923476128458
2923,0,3,58,57,17.649702955039547,18.121957453717233,463.6740725262893,480.8972205418319,17.292325833264183,17.506249565028348
2924,3,4,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,18.455923476128458
2925,3,0,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,17.506249565028348,17.292325833264183
2926,0,4,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,18.455923476128458
2927,0,3,58,57,17.649702955039547,18.121957453717233,463.6740725262893,480.8972205418319,17.292325833264183,17.506249565028348
2928,3,4,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,18.455923476128458
2929,3,0,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,17.506249565028348,17.292325833264183
2930,0,4,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,18.455923476128458
2931,0,3,58,57,17.649702955039547,18.121957453717233,463.6740725262893,480.8972205418319,17.292325833264183,17.506249565028348
2932,3,4,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,18.455923476128458
2933,3,0,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,17.506249565028348,17.292325833264183
2934,0,4,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,18.455923476128458
2935,0,3,58,57,17.649702955039547,18.121957453717233,463.6740725262893,480.8972205418319,17.292325833264183,17.506249565028348
2936,3,4,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,18.455923476128458
2937,3,0,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,17.506249565028348,17.292325833264183
2938,0,4,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,18.455923476128458
2939,0,3,58,57,17.649702955039547,18.121957453717233,463.6740725262893,480.8972205418319,17.292325833264183,17.506249565028348
2940,3,4,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,18.455923476128458
2941,3,0,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,17.506249565028348,17.292325833264183
2942,4,0,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,18.455923476128458,17.292325833264183
2943,4,3,50,57,18.20268391664498,18.121957453717233,483.83474375641,480.8972205418319,18.455923476128458,17.506249565028348
2944,3,0,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.506249565028348,17.292325833264183
2945,3,0,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,17.292325833264183
2946,0,3,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.292325833264183,17.506249565028348
2947,3,0,58,50,17.649702955039547,18.20268391664498,463.6740725262893,483.83474375641,17.506249565028348,17.292325833264183
2948,3,0,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.506249565028348,17.292325833264183
2949,0,3,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,17.506249565028348
2950,3,0,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.506249565028348,17.292325833264183
2951,0,3,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,17.506249565028348
2952,3,0,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.506249565028348,17.292325833264183
2953,0,3,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,17.506249565028348
2954,3,0,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.506249565028348,17.292325833264183
2955,0,3,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,17.506249565028348
2956,3,0,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.506249565028348,17.292325833264183
2957,0,3,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,17.506249565028348
2958,3,0,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.506249565028348,17.292325833264183
2959,0,3,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,17.506249565028348
2960,3,0,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.506249565028348,17.292325833264183
2961,0,3,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,17.506249565028348
2962,3,0,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.506249565028348,17.292325833264183
2963,0,3,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.292325833264183,17.506249565028348
2964,3,0,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.506249565028348,17.292325833264183
2965,0,30,50,508,18.20268391664498,22.11430754597892,483.83474375641,643.299623737056,17.292325833264183,18.630492518644584
2966,0,3,508,58,22.11430754597892,17.649702955039547,643.299623737056,463.6740725262893,17.292325833264183,17.506249565028348
2967,3,30,508,50,22.11430754597892,17.292552335968534,643.299623737056,451.1106155895413,17.506249565028348,18.630492518644584
2968,3,0,50,58,17.292552335968534,17.649702955039547,451.1106155895413,463.6740725262893,17.506249565028348,17.292325833264183
2969,0,30,50,508,17.292552335968534,17.506336258958637,451.1106155895413,458.3853937882733,17.292325833264183,18.630492518644584
2970,0,3,508,58,17.506336258958637,17.649702955039547,458.3853937882733,463.6740725262893,17.292325833264183,17.506249565028348
2971,3,30,508,50,17.506336258958637,18.20268391664498,458.3853937882733,483.83474375641,17.506249565028348,18.630492518644584
2972,3,0,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.506249565028348,17.292325833264183
2973,0,30,50,508,18.20268391664498,22.11430754597892,483.83474375641,643.299623737056,17.292325833264183,18.630492518644584
2974,0,3,508,58,22.11430754597892,17.649702955039547,643.299623737056,463.6740725262893,17.292325833264183,17.506249565028348
2975,3,30,508,50,22.11430754597892,17.292552335968534,643.299623737056,451.1106155895413,17.506249565028348,18.630492518644584
2976,3,0,50,58,17.292552335968534,17.649702955039547,451.1106155895413,463.6740725262893,17.506249565028348,17.292325833264183
2977,0,30,50,508,17.292552335968534,17.506336258958637,451.1106155895413,458.3853937882733,17.292325833264183,18.630492518644584
2978,0,3,508,58,17.506336258958637,17.649702955039547,458.3853937882733,463.6740725262893,17.292325833264183,17.506249565028348
2979,3,30,508,50,17.506336258958637,18.20268391664498,458.3853937882733,483.83474375641,17.506249565028348,18.630492518644584
2980,3,0,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,17.506249565028348,17.292325833264183
2981,82,128,338,204,19.037191984557474,17.888160719972163,519.1880682553376,472.5262710010878,19.037191984557474,17.888160719972163
2982,82,128,204,338,17.888160719972163,17.371620721119186,472.5262710010878,453.6515845085002,19.037191984557474,17.888160719972163
2983,82,128,338,204,17.371620721119186,17.258596906308462,453.6515845085002,450.0736899379335,19.037191984557474,17.888160719972163
2984,82,128,204,338,17.258596906308462,19.214823658168545,450.0736899379335,522.3091599665689,19.037191984557474,17.888160719972163
2985,82,128,338,204,19.214823658168545,17.888160719972163,522.3091599665689,472.5262710010878,19.037191984557474,17.888160719972163
2986,82,128,204,338,17.888160719972163,17.371620721119186,472.5262710010878,453.6515845085002,19.037191984557474,17.888160719972163
2987,4,30,57,508,18.121957453717233,22.11430754597892,480.8972205418319,643.299623737056,18.455923476128458,18.630492518644584
2988,4,0,508,50,22.11430754597892,18.20268391664498,643.299623737056,483.83474375641,18.455923476128458,17.292325833264183
2989,4,3,50,58,18.20268391664498,17.649702955039547,483.83474375641,463.6740725262893,18.455923476128458,17.506249565028348
2990,4,30,58,57,17.649702955039547,17.444889736994455,463.6740725262893,456.4243998614521,18.455923476128458,18.630492518644584
2991,4,0,57,508,17.444889736994455,22.11430754597892,456.4243998614521,643.299623737056,18.455923476128458,17.292325833264183
2992,4,3,508,50,22.11430754597892,18.20268391664498,643.299623737056,483.83474375641,18.455923476128458,17.506249565028348
2993,82,128,338,204,17.371620721119186,17.258596906308462,453.6515845085002,450.0736899379335,19.037191984557474,17.888160719972163
2994,82,128,204,338,17.258596906308462,19.214823658168545,450.0736899379335,522.3091599665689,19.037191984557474,17.888160719972163
2995,82,128,338,204,19.214823658168545,17.888160719972163,522.3091599665689,472.5262710010878,19.037191984557474,17.888160719972163
2996,82,128,204,338,17.888160719972163,17.371620721119186,472.5262710010878,453.6515845085002,19.037191984557474,17.888160719972163
2997,82,128,338,204,17.371620721119186,17.258596906308462,453.6515845085002,450.0736899379335,19.037191984557474,17.888160719972163
2998,82,128,204,338,17.258596906308462,19.214823658168545,450.0736899379335,522.3091599665689,19.037191984557474,17.888160719972163
2999,82,128,338,204,19.214823658168545,17.888160719972163,522.3091599665689,472.5262710010878,19.037191984557474,17.888160719972163
3000,82,128,204,338,17.888160719972163,17.371620721119186,472.5262710010878,453.6515845085002,19.037191984557474,17.888160719972163
3001,82,128,338,204,17.371620721119186,17.258596906308462,453.6515845085002,450.0736899379335,19.037191984557474,17.888160719972163
3002,82,128,204,338,17.258596906308462,19.214823658168545,450.0736899379335,522.3091599665689,19.037191984557474,17.888160719972163
3003,82,128,338,204,19.214823658168545,17.888160719972163,522.3091599665689,472.5262710010878,19.037191984557474,17.888160719972163
3004,82,128,204,338,17.888160719972163,17.371620721119186,472.5262710010878,453.6515845085002,19.037191984557474,17.888160719972163
3005,82,128,338,204,17.371620721119186,17.258596906308462,453.6515845085002,450.0736899379335,19.037191984557474,17.888160719972163
3006,82,128,204,338,17.258596906308462,19.214823658168545,450.0736899379335,522.3091599665689,19.037191984557474,17.888160719972163
3007,82,128,338,204,19.214823658168545,17.888160719972163,522.3091599665689,472.5262710010878,19.037191984557474,17.888160719972163
3008,82,128,204,338,17.888160719972163,17.371620721119186,472.5262710010878,453.6515845085002,19.037191984557474,17.888160719972163
3009,82,128,338,204,17.371620721119186,17.258596906308462,453.6515845085002,450.0736899379335,19.037191984557474,17.888160719972163
3010,82,128,204,338,17.258596906308462,19.214823658168545,450.0736899379335,522.3091599665689,19.037191984557474,17.888160719972163
3011,82,128,338,204,19.214823658168545,17.888160719972163,522.3091599665689,472.5262710010878,19.037191984557474,17.888160719972163
3012,82,128,204,338,17.888160719972163,17.371620721119186,472.5262710010878,453.6515845085002,19.037191984557474,17.888160719972163
3013,82,128,338,204,17.371620721119186,17.258596906308462,453.6515845085002,450.0736899379335,19.037191984557474,17.888160719972163
3014,82,128,204,338,17.258596906308462,19.214823658168545,450.0736899379335,522.3091599665689,19.037191984557474,17.888160719972163
3015,82,128,338,204,19.214823658168545,17.888160719972163,522.3091599665689,472.5262710010878,19.037191984557474,17.888160719972163
3016,82,128,204,338,17.888160719972163,17.371620721119186,472.5262710010878,453.6515845085002,19.037191984557474,17.888160719972163
3017,82,128,338,204,17.371620721119186,17.258596906308462,453.6515845085002,450.0736899379335,19.037191984557474,17.888160719972163
3018,82,128,204,338,17.258596906308462,19.214823658168545,450.0736899379335,522.3091599665689,19.037191984557474,17.888160719972163
3019,82,128,338,204,19.214823658168545,17.888160719972163,522.3091599665689,472.5262710010878,19.037191984557474,17.888160719972163
3020,82,128,204,338,17.888160719972163,17.371620721119186,472.5262710010878,453.6515845085002,19.037191984557474,17.888160719972163
3021,82,128,338,204,17.371620721119186,17.258596906308462,453.6515845085002,450.0736899379335,19.037191984557474,17.888160719972163
3022,82,128,204,338,17.258596906308462,19.214823658168545,450.0736899379335,522.3091599665689,19.037191984557474,17.888160719972163
3023,82,128,338,204,19.214823658168545,17.888160719972163,522.3091599665689,472.5262710010878,19.037191984557474,17.888160719972163
3024,82,128,204,338,17.888160719972163,17.371620721119186,472.5262710010878,453.6515845085002,19.037191984557474,17.888160719972163
3025,82,128,338,204,17.371620721119186,17.258596906308462,453.6515845085002,450.0736899379335,19.037191984557474,17.888160719972163
3026,82,128,204,338,17.258596906308462,19.214823658168545,450.0736899379335,522.3091599665689,19.037191984557474,17.888160719972163
3027,82,128,338,204,19.214823658168545,17.888160719972163,522.3091599665689,472.5262710010878,19.037191984557474,17.888160719972163
3028,82,128,204,338,17.888160719972163,17.371620721119186,472.5262710010878,453.6515845085002,19.037191984557474,17.888160719972163
3029,82,128,338,204,17.371620721119186,17.258596906308462,453.6515845085002,450.0736899379335,19.037191984557474,17.888160719972163
3030,82,128,204,338,17.258596906308462,19.214823658168545,450.0736899379335,522.3091599665689,19.037191984557474,17.888160719972163
3031,82,128,338,204,19.214823658168545,17.888160719972163,522.3091599665689,472.5262710010878,19.037191984557474,17.888160719972163
3032,82,128,204,338,17.888160719972163,17.371620721119186,472.5262710010878,453.6515845085002,19.037191984557474,17.888160719972163
3033,82,128,338,204,17.371620721119186,17.258596906308462,453.6515845085002,450.0736899379335,19.037191984557474,17.888160719972163
3034,128,82,338,204,19.214823658168545,17.258596906308462,522.3091599665689,450.0736899379335,19.214823658168545,19.037191984557474
3035,82,128,338,204,19.214823658168545,17.888160719972163,522.3091599665689,472.5262710010878,19.037191984557474,19.214823658168545
3036,4,30,50,58,18.20268391664498,18.508512524490314,483.83474375641,495.097469854708,18.455923476128458,18.630492518644584
3037,4,0,58,57,18.508512524490314,17.444889736994455,495.097469854708,456.4243998614521,18.455923476128458,17.292325833264183
3038,4,3,57,508,17.444889736994455,22.11430754597892,456.4243998614521,643.299623737056,18.455923476128458,17.506249565028348
3039,4,30,508,50,22.11430754597892,17.292552335968534,643.299623737056,451.1106155895413,18.455923476128458,18.630492518644584
3040,4,0,50,58,17.292552335968534,18.508512524490314,451.1106155895413,495.097469854708,18.455923476128458,17.292325833264183
3041,4,3,58,57,18.508512524490314,17.444889736994455,495.097469854708,456.4243998614521,18.455923476128458,17.506249565028348
3042,4,30,57,508,17.444889736994455,17.506336258958637,456.4243998614521,458.3853937882733,18.455923476128458,18.630492518644584
3043,4,0,508,50,17.506336258958637,17.292552335968534,458.3853937882733,451.1106155895413,18.455923476128458,17.292325833264183
3044,4,3,50,58,17.292552335968534,18.508512524490314,451.1106155895413,495.097469854708,18.455923476128458,17.506249565028348
3045,4,30,58,57,18.508512524490314,18.121957453717233,495.097469854708,480.8972205418319,18.455923476128458,18.630492518644584
3046,4,0,57,508,18.121957453717233,17.506336258958637,480.8972205418319,458.3853937882733,18.455923476128458,17.292325833264183
3047,4,3,508,50,17.506336258958637,17.292552335968534,458.3853937882733,451.1106155895413,18.455923476128458,17.506249565028348
3048,0,30,57,58,18.121957453717233,17.649702955039547,480.8972205418319,463.6740725262893,17.292325833264183,18.630492518644584
3049,3,30,508,57,17.506336258958637,17.444889736994455,458.3853937882733,456.4243998614521,17.506249565028348,18.630492518644584
3050,3,0,57,58,17.444889736994455,17.649702955039547,456.4243998614521,463.6740725262893,17.506249565028348,17.292325833264183
3051,30,0,508,57,22.11430754597892,17.444889736994455,643.299623737056,456.4243998614521,18.630492518644584,17.292325833264183
3052,30,3,57,58,18.121957453717233,17.649702955039547,480.8972205418319,463.6740725262893,18.630492518644584,17.506249565028348
3053,0,30,508,58,22.11430754597892,18.508512524490314,643.299623737056,495.097469854708,17.292325833264183,18.630492518644584
3054,0,3,58,57,18.508512524490314,18.121957453717233,495.097469854708,480.8972205418319,17.292325833264183,17.506249565028348
3055,3,30,58,508,18.508512524490314,17.506336258958637,495.097469854708,458.3853937882733,17.506249565028348,18.630492518644584
3056,3,0,508,57,17.506336258958637,18.121957453717233,458.3853937882733,480.8972205418319,17.506249565028348,17.292325833264183
3057,30,0,58,508,17.649702955039547,17.506336258958637,463.6740725262893,458.3853937882733,18.630492518644584,17.292325833264183
3058,30,3,508,57,22.11430754597892,18.121957453717233,643.299623737056,480.8972205418319,18.630492518644584,17.506249565028348
3059,0,30,58,57,17.649702955039547,17.444889736994455,463.6740725262893,456.4243998614521,17.292325833264183,18.630492518644584
3060,0,3,57,508,17.444889736994455,22.11430754597892,456.4243998614521,643.299623737056,17.292325833264183,17.506249565028348
3061,3,30,57,58,17.444889736994455,18.508512524490314,456.4243998614521,495.097469854708,17.506249565028348,18.630492518644584
3062,3,0,58,508,18.508512524490314,22.11430754597892,495.097469854708,643.299623737056,17.506249565028348,17.292325833264183
3063,30,0,57,58,18.121957453717233,18.508512524490314,480.8972205418319,495.097469854708,18.630492518644584,17.292325833264183
3064,30,3,58,508,17.649702955039547,22.11430754597892,463.6740725262893,643.299623737056,18.630492518644584,17.506249565028348
3065,0,30,57,508,18.121957453717233,17.506336258958637,480.8972205418319,458.3853937882733,17.292325833264183,18.630492518644584
3066,0,3,508,58,17.506336258958637,17.649702955039547,458.3853937882733,463.6740725262893,17.292325833264183,17.506249565028348
3067,3,30,508,57,17.506336258958637,17.444889736994455,458.3853937882733,456.4243998614521,17.506249565028348,18.630492518644584
3068,3,0,57,58,17.444889736994455,17.649702955039547,456.4243998614521,463.6740725262893,17.506249565028348,17.292325833264183
3069,30,0,508,57,22.11430754597892,17.444889736994455,643.299623737056,456.4243998614521,18.630492518644584,17.292325833264183
3070,30,3,57,58,18.121957453717233,17.649702955039547,480.8972205418319,463.6740725262893,18.630492518644584,17.506249565028348
3071,0,30,508,58,22.11430754597892,18.508512524490314,643.299623737056,495.097469854708,17.292325833264183,18.630492518644584
3072,0,3,58,57,18.508512524490314,18.121957453717233,495.097469854708,480.8972205418319,17.292325833264183,17.506249565028348
3073,3,30,58,508,18.508512524490314,17.506336258958637,495.097469854708,458.3853937882733,17.506249565028348,18.630492518644584
3074,3,0,508,57,17.506336258958637,18.121957453717233,458.3853937882733,480.8972205418319,17.506249565028348,17.292325833264183
3075,30,0,58,508,17.649702955039547,17.506336258958637,463.6740725262893,458.3853937882733,18.630492518644584,17.292325833264183
3076,30,3,508,57,22.11430754597892,18.121957453717233,643.299623737056,480.8972205418319,18.630492518644584,17.506249565028348
3077,0,30,58,57,17.649702955039547,17.444889736994455,463.6740725262893,456.4243998614521,17.292325833264183,18.630492518644584
3078,0,3,57,508,17.444889736994455,22.11430754597892,456.4243998614521,643.299623737056,17.292325833264183,17.506249565028348
3079,3,30,57,58,17.444889736994455,18.508512524490314,456.4243998614521,495.097469854708,17.506249565028348,18.630492518644584
3080,3,0,58,508,18.508512524490314,22.11430754597892,495.097469854708,643.299623737056,17.506249565028348,17.292325833264183
3081,30,0,57,58,18.121957453717233,18.508512524490314,480.8972205418319,495.097469854708,18.630492518644584,17.292325833264183
3082,30,3,58,508,17.649702955039547,22.11430754597892,463.6740725262893,643.299623737056,18.630492518644584,17.506249565028348
3083,0,30,57,508,18.121957453717233,17.506336258958637,480.8972205418319,458.3853937882733,17.292325833264183,18.630492518644584
3084,0,3,508,58,17.506336258958637,17.649702955039547,458.3853937882733,463.6740725262893,17.292325833264183,17.506249565028348
3085,3,30,508,57,17.506336258958637,17.444889736994455,458.3853937882733,456.4243998614521,17.506249565028348,18.630492518644584
3086,3,0,57,58,17.444889736994455,17.649702955039547,456.4243998614521,463.6740725262893,17.506249565028348,17.292325833264183
3087,30,0,508,57,22.11430754597892,17.444889736994455,643.299623737056,456.4243998614521,18.630492518644584,17.292325833264183
3088,30,3,57,58,18.121957453717233,17.649702955039547,480.8972205418319,463.6740725262893,18.630492518644584,17.506249565028348
3089,68,140,129,8,17.90265583756006,18.336718517793084,472.9888591641033,488.39419661271415,17.90265583756006,18.336718517793084
3090,85,22,37,397,18.26143406334664,18.27899104523518,486.21783644060577,488.13674381734035,18.26143406334664,18.27899104523518
3091,40,85,0,397,0.0,18.27899104523518,0.0,488.13674381734035,0.0,18.26143406334664
3092,40,22,397,37,18.27899104523518,18.26143406334664,488.13674381734035,486.21783644060577,0.0,18.27899104523518
3093,40,85,37,0,18.26143406334664,0.0,486.21783644060577,0.0,0.0,18.26143406334664
3094,40,22,0,397,0.0,18.27899104523518,0.0,488.13674381734035,0.0,18.27899104523518
3095,40,85,397,37,18.27899104523518,18.26143406334664,488.13674381734035,486.21783644060577,0.0,18.26143406334664
3096,40,22,37,0,18.26143406334664,0.0,486.21783644060577,0.0,0.0,18.27899104523518
3097,40,85,0,397,0.0,18.27899104523518,0.0,488.13674381734035,0.0,18.26143406334664
3098,40,22,397,37,18.27899104523518,18.26143406334664,488.13674381734035,486.21783644060577,0.0,18.27899104523518
3099,40,22,37,397,18.26143406334664,18.27899104523518,486.21783644060577,488.13674381734035,0.0,18.27899104523518
3100,40,22,397,37,18.27899104523518,18.26143406334664,488.13674381734035,486.21783644060577,0.0,18.27899104523518
3101,40,22,37,397,18.26143406334664,18.27899104523518,486.21783644060577,488.13674381734035,0.0,18.27899104523518
3102,40,22,397,37,18.27899104523518,18.26143406334664,488.13674381734035,486.21783644060577,0.0,18.27899104523518
3103,40,22,37,397,18.26143406334664,18.27899104523518,486.21783644060577,488.13674381734035,0.0,18.27899104523518
3104,85,82,0,204,0.0,17.888160719972163,0.0,472.5262710010878,18.26143406334664,19.037191984557474
3105,0,30,513,58,22.04656913210794,18.508512524490314,641.3053304344633,495.097469854708,22.04656913210794,18.630492518644584
3106,0,3,58,57,18.508512524490314,18.121957453717233,495.097469854708,480.8972205418319,22.04656913210794,17.506249565028348
3107,3,30,62,513,18.49034548682478,17.6471352407947,494.6783914985064,463.36516558935114,18.49034548682478,18.630492518644584
3108,3,0,513,57,17.6471352407947,18.121957453717233,463.36516558935114,480.8972205418319,18.49034548682478,22.04656913210794
3109,0,30,513,62,17.6471352407947,17.75262713943333,463.36516558935114,467.35463409256516,22.04656913210794,18.630492518644584
3110,0,3,62,57,17.75262713943333,18.121957453717233,467.35463409256516,480.8972205418319,22.04656913210794,18.49034548682478
3111,3,30,62,513,17.75262713943333,22.069521903386352,467.35463409256516,641.289623737056,18.49034548682478,18.630492518644584
3112,3,0,513,57,22.069521903386352,18.121957453717233,641.289623737056,480.8972205418319,18.49034548682478,22.04656913210794
3113,30,0,62,513,18.508447841050245,22.069521903386352,495.05746985470796,641.289623737056,18.508447841050245,22.04656913210794
