,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
6746,4,3,679,305,1954,1954,13.878758897335441,16.28820497247623,349.25126300357215,426.92308209008684
6747,4,30,679,709,1954,1954,13.878758897335441,16.383103521701,349.25126300357215,438.4255561111176
6748,4,0,679,44,1954,1954,13.878758897335441,18.20415841986062,349.25126300357215,485.46308389665774
6749,4,3,679,305,1954,1954,13.878758897335441,16.28820497247623,349.25126300357215,426.92308209008684
6750,4,30,679,709,1954,1954,13.878758897335441,16.383103521701,349.25126300357215,438.4255561111176
6751,4,0,679,44,1954,1954,13.878758897335441,18.20415841986062,349.25126300357215,485.46308389665774
6752,4,3,679,305,1954,1954,13.878758897335441,16.28820497247623,349.25126300357215,426.92308209008684
6753,0,30,44,709,1954,1954,18.20415841986062,16.383103521701,485.46308389665774,438.4255561111176
6754,3,30,305,44,1954,1954,16.28820497247623,18.20415841986062,426.92308209008684,485.46308389665774
6755,3,0,44,709,1954,1954,18.20415841986062,16.383103521701,485.46308389665774,438.4255561111176
6756,30,0,305,44,1954,1954,16.28820497247623,18.20415841986062,426.92308209008684,485.46308389665774
6757,30,3,44,709,1954,1954,18.20415841986062,16.383103521701,485.46308389665774,438.4255561111176
6758,0,30,305,709,1954,1954,16.28820497247623,16.383103521701,426.92308209008684,438.4255561111176
6759,0,3,709,44,1954,1954,16.383103521701,18.20415841986062,438.4255561111176,485.46308389665774
6760,3,30,709,305,1954,1954,16.383103521701,16.28820497247623,438.4255561111176,426.92308209008684
6761,3,0,305,44,1954,1954,16.28820497247623,18.20415841986062,426.92308209008684,485.46308389665774
6762,30,0,709,305,1954,1954,16.383103521701,16.28820497247623,438.4255561111176,426.92308209008684
6763,30,3,305,44,1954,1954,16.28820497247623,18.20415841986062,426.92308209008684,485.46308389665774
6764,0,30,709,44,1954,1954,16.383103521701,18.20415841986062,438.4255561111176,485.46308389665774
6765,0,3,44,305,1954,1954,18.20415841986062,16.28820497247623,485.46308389665774,426.92308209008684
6766,3,30,44,709,1954,1954,18.20415841986062,16.383103521701,485.46308389665774,438.4255561111176
6767,3,0,709,305,1954,1954,16.383103521701,16.28820497247623,438.4255561111176,426.92308209008684
6768,30,0,44,709,1954,1954,18.20415841986062,16.383103521701,485.46308389665774,438.4255561111176
6769,30,3,709,305,1954,1954,16.383103521701,16.28820497247623,438.4255561111176,426.92308209008684
6770,0,30,44,305,1954,1954,18.20415841986062,16.28820497247623,485.46308389665774,426.92308209008684
6771,0,3,305,709,1954,1954,16.28820497247623,16.383103521701,426.92308209008684,438.4255561111176
6772,3,30,305,44,1954,1954,16.28820497247623,18.20415841986062,426.92308209008684,485.46308389665774
6773,3,0,44,709,1954,1954,18.20415841986062,16.383103521701,485.46308389665774,438.4255561111176
6774,30,0,305,44,1954,1954,16.28820497247623,18.20415841986062,426.92308209008684,485.46308389665774
6775,30,3,44,709,1954,1954,18.20415841986062,16.383103521701,485.46308389665774,438.4255561111176
6776,0,30,305,709,1954,1954,16.28820497247623,16.383103521701,426.92308209008684,438.4255561111176
6777,0,3,709,44,1954,1954,16.383103521701,18.20415841986062,438.4255561111176,485.46308389665774
6778,3,30,709,305,1954,1954,16.383103521701,16.28820497247623,438.4255561111176,426.92308209008684
6779,3,0,305,44,1954,1954,16.28820497247623,18.20415841986062,426.92308209008684,485.46308389665774
6780,30,0,709,305,1954,1954,16.383103521701,16.28820497247623,438.4255561111176,426.92308209008684
6781,30,3,305,44,1954,1954,16.28820497247623,18.20415841986062,426.92308209008684,485.46308389665774
6782,0,30,709,44,1954,1954,16.383103521701,18.20415841986062,438.4255561111176,485.46308389665774
6783,0,3,44,305,1954,1954,18.20415841986062,16.28820497247623,485.46308389665774,426.92308209008684
6784,3,30,44,709,1954,1954,18.20415841986062,16.383103521701,485.46308389665774,438.4255561111176
6785,3,0,709,305,1954,1954,16.383103521701,16.28820497247623,438.4255561111176,426.92308209008684
6786,30,0,44,709,1954,1954,18.20415841986062,16.383103521701,485.46308389665774,438.4255561111176
6787,30,3,709,305,1954,1954,16.383103521701,16.28820497247623,438.4255561111176,426.92308209008684
6788,0,30,44,305,1954,1954,18.20415841986062,16.28820497247623,485.46308389665774,426.92308209008684
6789,0,3,305,709,1954,1954,16.28820497247623,16.383103521701,426.92308209008684,438.4255561111176
6790,3,30,305,44,1954,1954,16.28820497247623,18.20415841986062,426.92308209008684,485.46308389665774
6791,3,0,44,709,1954,1954,18.20415841986062,16.383103521701,485.46308389665774,438.4255561111176
6792,30,0,305,44,1954,1954,16.28820497247623,18.20415841986062,426.92308209008684,485.46308389665774
6793,30,3,44,709,1954,1954,18.20415841986062,16.383103521701,485.46308389665774,438.4255561111176
6794,85,180,472,703,1954,1954,16.422417505944377,15.525902818120178,421.2682164615573,395.2022759738243
6795,85,180,703,472,1954,1954,15.525902818120178,16.422417505944377,395.2022759738243,421.2682164615573
6796,85,180,472,703,1954,1954,16.422417505944377,15.525902818120178,421.2682164615573,395.2022759738243
6797,68,140,474,612,1954,1954,16.011174518887803,14.842007550289363,415.6977344374904,377.1402185617067
6798,85,22,703,751,1954,1954,15.525902818120178,14.022359309160667,395.2022759738243,348.79002228859724
6799,85,180,703,472,1954,1954,15.525902818120178,16.422417505944377,395.2022759738243,421.2682164615573
6800,40,22,288,751,1954,1954,17.726379991654166,14.022359309160667,470.2005643568386,348.79002228859724
6801,40,85,288,472,1954,1954,17.726379991654166,16.422417505944377,470.2005643568386,421.2682164615573
6802,40,22,472,751,1954,1954,16.422417505944377,14.022359309160667,421.2682164615573,348.79002228859724
6803,40,85,472,288,1954,1954,16.422417505944377,17.726379991654166,421.2682164615573,470.2005643568386
6804,40,22,288,751,1954,1954,17.726379991654166,14.022359309160667,470.2005643568386,348.79002228859724
6805,40,85,288,472,1954,1954,17.726379991654166,16.422417505944377,470.2005643568386,421.2682164615573
6806,40,22,472,751,1954,1954,16.422417505944377,14.022359309160667,421.2682164615573,348.79002228859724
6807,40,85,472,288,1954,1954,16.422417505944377,17.726379991654166,421.2682164615573,470.2005643568386
6808,40,180,288,703,1954,1954,17.726379991654166,15.525902818120178,470.2005643568386,395.2022759738243
6809,40,22,703,751,1954,1954,15.525902818120178,14.022359309160667,395.2022759738243,348.79002228859724
6810,40,180,703,288,1954,1954,15.525902818120178,17.726379991654166,395.2022759738243,470.2005643568386
6811,40,22,288,751,1954,1954,17.726379991654166,14.022359309160667,470.2005643568386,348.79002228859724
6812,40,180,288,703,1954,1954,17.726379991654166,15.525902818120178,470.2005643568386,395.2022759738243
6813,40,22,703,751,1954,1954,15.525902818120178,14.022359309160667,395.2022759738243,348.79002228859724
6814,40,22,703,751,1954,1954,15.525902818120178,14.022359309160667,395.2022759738243,348.79002228859724
6815,40,22,703,751,1954,1954,15.525902818120178,14.022359309160667,395.2022759738243,348.79002228859724
6816,85,82,472,620,1954,1954,16.422417505944377,15.26187584017439,421.2682164615573,389.98401480140836
6817,128,180,464,288,1954,1954,16.088665528422396,17.726379991654166,420.0641158999571,470.2005643568386
6818,128,180,288,464,1954,1954,17.726379991654166,16.088665528422396,470.2005643568386,420.0641158999571
6819,128,180,464,288,1954,1954,16.088665528422396,17.726379991654166,420.0641158999571,470.2005643568386
6820,0,30,305,709,1954,1954,16.284976175782408,16.383103521701,426.802191555481,438.4255561111176
6821,0,3,709,44,1954,1954,16.383103521701,18.20415841986062,438.4255561111176,485.46308389665774
6822,3,30,713,305,1954,1954,16.380297468329747,16.284976175782408,438.2556031662577,426.802191555481
6823,3,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6824,0,30,305,713,1954,1954,16.284976175782408,16.380297468329747,426.802191555481,438.2556031662577
6825,0,3,713,44,1954,1954,16.380297468329747,18.20415841986062,438.2556031662577,485.46308389665774
6826,3,30,713,305,1954,1954,16.380297468329747,16.284976175782408,438.2556031662577,426.802191555481
6827,3,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6828,30,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6829,30,3,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6830,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6831,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6832,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6833,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6834,30,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6835,30,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6836,0,30,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6837,0,3,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
6838,3,30,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6839,3,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6840,30,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6841,30,3,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6842,0,30,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
6843,0,3,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6844,3,30,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6845,3,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6846,30,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6847,30,3,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6848,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6849,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6850,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6851,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6852,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6853,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6854,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6855,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6856,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6857,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6858,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6859,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6860,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6861,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6862,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6863,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6864,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6865,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6866,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6867,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6868,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6869,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6870,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6871,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6872,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6873,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6874,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6875,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6876,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6877,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6878,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6879,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6880,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6881,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6882,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6883,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6884,30,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6885,30,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6886,0,30,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6887,0,3,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
6888,3,30,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6889,3,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6890,30,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6891,30,3,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6892,0,30,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
6893,0,3,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6894,3,30,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6895,3,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6896,30,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6897,30,3,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6898,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6899,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6900,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6901,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6902,30,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6903,30,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6904,0,30,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6905,0,3,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
6906,3,30,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6907,3,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6908,30,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6909,30,3,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6910,0,30,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
6911,0,3,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6912,3,30,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6913,3,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6914,30,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6915,30,3,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6916,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6917,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6918,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6919,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6920,30,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6921,30,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6922,0,30,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6923,0,3,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
6924,3,30,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6925,3,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6926,30,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6927,30,3,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6928,4,30,679,713,1954,1954,13.849187311219085,16.36404061458092,348.1160821698604,437.40395879157677
6929,4,0,679,305,1954,1954,13.849187311219085,16.284976175782408,348.1160821698604,426.802191555481
6930,4,3,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
6931,4,30,679,713,1954,1954,13.849187311219085,16.36404061458092,348.1160821698604,437.40395879157677
6932,4,0,679,305,1954,1954,13.849187311219085,16.284976175782408,348.1160821698604,426.802191555481
6933,4,3,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
6934,4,30,679,713,1954,1954,13.849187311219085,16.36404061458092,348.1160821698604,437.40395879157677
6935,4,0,679,305,1954,1954,13.849187311219085,16.284976175782408,348.1160821698604,426.802191555481
6936,4,3,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
6937,4,30,679,713,1954,1954,13.849187311219085,16.36404061458092,348.1160821698604,437.40395879157677
6938,4,0,679,305,1954,1954,13.849187311219085,16.284976175782408,348.1160821698604,426.802191555481
6939,4,3,679,44,1954,1954,13.849187311219085,18.20415841986062,348.1160821698604,485.46308389665774
6940,0,30,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
6941,0,4,713,679,1954,1954,16.36404061458092,13.849187311219085,437.40395879157677,348.1160821698604
6942,0,3,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6943,3,30,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6944,3,4,305,679,1954,1954,16.284976175782408,13.849187311219085,426.802191555481,348.1160821698604
6945,3,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6946,0,30,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
6947,0,4,713,679,1954,1954,16.36404061458092,13.849187311219085,437.40395879157677,348.1160821698604
6948,0,3,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6949,3,30,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6950,3,4,305,679,1954,1954,16.284976175782408,13.849187311219085,426.802191555481,348.1160821698604
6951,3,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6952,30,4,713,679,1954,1954,16.36404061458092,13.849187311219085,437.40395879157677,348.1160821698604
6953,30,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6954,30,3,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6955,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6956,0,4,44,679,1954,1954,18.20415841986062,13.849187311219085,485.46308389665774,348.1160821698604
6957,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6958,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6959,3,4,713,679,1954,1954,16.36404061458092,13.849187311219085,437.40395879157677,348.1160821698604
6960,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6961,30,4,44,679,1954,1954,18.20415841986062,13.849187311219085,485.46308389665774,348.1160821698604
6962,30,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6963,30,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6964,0,30,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6965,0,4,305,679,1954,1954,16.284976175782408,13.849187311219085,426.802191555481,348.1160821698604
6966,0,3,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
6967,3,30,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6968,3,4,44,679,1954,1954,18.20415841986062,13.849187311219085,485.46308389665774,348.1160821698604
6969,3,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6970,30,4,305,679,1954,1954,16.284976175782408,13.849187311219085,426.802191555481,348.1160821698604
6971,30,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6972,30,3,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6973,0,30,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
6974,0,4,713,679,1954,1954,16.36404061458092,13.849187311219085,437.40395879157677,348.1160821698604
6975,0,3,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6976,3,30,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6977,3,4,305,679,1954,1954,16.284976175782408,13.849187311219085,426.802191555481,348.1160821698604
6978,3,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6979,30,4,713,679,1954,1954,16.36404061458092,13.849187311219085,437.40395879157677,348.1160821698604
6980,30,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6981,30,3,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6982,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6983,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6984,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6985,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6986,30,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6987,30,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6988,0,30,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
6989,0,3,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
6990,3,30,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6991,3,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6992,30,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6993,30,3,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
6994,0,30,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
6995,0,3,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
6996,3,30,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6997,3,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
6998,30,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
6999,30,3,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7000,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
7001,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
7002,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7003,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7004,30,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7005,30,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7006,0,30,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
7007,0,3,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
7008,3,30,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7009,3,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7010,30,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7011,30,3,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7012,0,30,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
7013,0,3,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
7014,3,30,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7015,3,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7016,30,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7017,30,3,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7018,0,30,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
7019,0,3,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
7020,3,30,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7021,3,0,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7022,30,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7023,30,3,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
7024,0,30,44,305,1954,1954,18.20415841986062,16.284976175782408,485.46308389665774,426.802191555481
7025,0,3,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
7026,3,30,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7027,3,0,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7028,30,0,305,44,1954,1954,16.284976175782408,18.20415841986062,426.802191555481,485.46308389665774
7029,30,3,44,713,1954,1954,18.20415841986062,16.36404061458092,485.46308389665774,437.40395879157677
7030,0,30,305,713,1954,1954,16.284976175782408,16.36404061458092,426.802191555481,437.40395879157677
7031,0,3,713,44,1954,1954,16.36404061458092,18.20415841986062,437.40395879157677,485.46308389665774
7032,3,30,713,305,1954,1954,16.36404061458092,16.284976175782408,437.40395879157677,426.802191555481
