,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
9637,153,155,1954,1954,22.41659824949992,22.40244750225912,833.655846797237,830.1655277691796,22.410008071393776,22.42954505531492
9638,153,84,1954,1954,22.40244750225912,22.548678520721463,830.1655277691796,841.8286863080396,22.410008071393776,22.374541329430784
9639,153,128,1954,1954,22.548678520721463,22.410008071393776,841.8286863080396,826.7088316150549,22.410008071393776,21.81517436355074
9640,153,82,1954,1954,22.410008071393776,22.388406733809227,826.7088316150549,832.2617297085542,22.410008071393776,22.30191667616378
9641,153,155,1954,1954,22.388406733809227,22.41659824949992,832.2617297085542,833.655846797237,22.410008071393776,22.42954505531492
9642,25,122,1954,260,22.427381599336663,17.58138848516274,825.5567036623045,464.5596981831862,22.427381599336663,17.76693074270628
9643,25,122,260,1954,17.58138848516274,22.427381599336663,464.5596981831862,825.5567036623045,22.427381599336663,17.76693074270628
9644,128,85,1954,1954,22.19599718742698,21.81517436355074,819.4354533097319,799.3793238791018,22.19599718742698,22.144919231997456
9645,128,85,1954,1954,21.81517436355074,22.19599718742698,799.3793238791018,819.4354533097319,22.19599718742698,22.144919231997456
9646,4,30,1954,1954,22.124158968181,22.459010164511408,811.8442355594461,831.5058415206723,22.124158968181,22.100851665073737
9647,4,30,1954,1954,22.459010164511408,22.124158968181,831.5058415206723,811.8442355594461,22.124158968181,22.100851665073737
9648,153,84,1954,1954,22.41659824949992,22.40244750225912,833.655846797237,830.1655277691796,22.410008071393776,22.374541329430784
9649,153,82,1954,1954,22.40244750225912,22.410008071393776,830.1655277691796,826.7088316150549,22.410008071393776,22.30191667616378
9650,153,155,1954,1954,22.410008071393776,22.388406733809227,826.7088316150549,832.2617297085542,22.410008071393776,22.42954505531492
9651,155,84,1954,1954,22.316777656745902,22.41659824949992,822.4018182943234,833.655846797237,22.316777656745902,22.374541329430784
9652,155,153,1954,1954,22.41659824949992,22.388406733809227,833.655846797237,832.2617297085542,22.316777656745902,22.410008071393776
9653,155,82,1954,1954,22.388406733809227,22.40244750225912,832.2617297085542,830.1655277691796,22.316777656745902,22.30191667616378
9654,155,84,1954,1954,22.40244750225912,22.316777656745902,830.1655277691796,822.4018182943234,22.316777656745902,22.374541329430784
9655,155,153,1954,1954,22.316777656745902,22.41659824949992,822.4018182943234,833.655846797237,22.316777656745902,22.410008071393776
9656,155,82,1954,1954,22.41659824949992,22.388406733809227,833.655846797237,832.2617297085542,22.316777656745902,22.30191667616378
9657,155,84,1954,1954,22.388406733809227,22.40244750225912,832.2617297085542,830.1655277691796,22.316777656745902,22.374541329430784
9658,155,153,1954,1954,22.40244750225912,22.316777656745902,830.1655277691796,822.4018182943234,22.316777656745902,22.410008071393776
9659,155,82,1954,1954,22.316777656745902,22.41659824949992,822.4018182943234,833.655846797237,22.316777656745902,22.30191667616378
9660,155,84,1954,1954,22.41659824949992,22.388406733809227,833.655846797237,832.2617297085542,22.316777656745902,22.374541329430784
9661,155,153,1954,1954,22.388406733809227,22.40244750225912,832.2617297085542,830.1655277691796,22.316777656745902,22.410008071393776
9662,155,82,1954,1954,22.40244750225912,22.316777656745902,830.1655277691796,822.4018182943234,22.316777656745902,22.30191667616378
9663,153,84,1954,1954,22.388406733809227,22.41659824949992,832.2617297085542,833.655846797237,22.410008071393776,22.374541329430784
9664,153,82,1954,1954,22.41659824949992,22.40244750225912,833.655846797237,830.1655277691796,22.410008071393776,22.30191667616378
9665,153,155,1954,1954,22.40244750225912,22.316777656745902,830.1655277691796,822.4018182943234,22.410008071393776,22.316777656745902
9666,155,84,1954,1954,22.40244750225912,22.388406733809227,830.1655277691796,832.2617297085542,22.316777656745902,22.374541329430784
9667,155,153,1954,1954,22.388406733809227,22.316777656745902,832.2617297085542,822.4018182943234,22.316777656745902,22.410008071393776
9668,155,82,1954,1954,22.316777656745902,22.41659824949992,822.4018182943234,833.655846797237,22.316777656745902,22.30191667616378
9669,153,84,1954,1954,22.388406733809227,22.40244750225912,832.2617297085542,830.1655277691796,22.410008071393776,22.374541329430784
9670,153,82,1954,1954,22.40244750225912,22.316777656745902,830.1655277691796,822.4018182943234,22.410008071393776,22.30191667616378
9671,153,155,1954,1954,22.316777656745902,22.41659824949992,822.4018182943234,833.655846797237,22.410008071393776,22.316777656745902
9672,155,84,1954,1954,22.316777656745902,22.388406733809227,822.4018182943234,832.2617297085542,22.316777656745902,22.374541329430784
9673,155,153,1954,1954,22.388406733809227,22.41659824949992,832.2617297085542,833.655846797237,22.316777656745902,22.410008071393776
9674,155,82,1954,1954,22.41659824949992,22.40244750225912,833.655846797237,830.1655277691796,22.316777656745902,22.30191667616378
9675,153,84,1954,1954,22.388406733809227,22.316777656745902,832.2617297085542,822.4018182943234,22.410008071393776,22.374541329430784
9676,153,82,1954,1954,22.316777656745902,22.41659824949992,822.4018182943234,833.655846797237,22.410008071393776,22.30191667616378
9677,153,155,1954,1954,22.41659824949992,22.40244750225912,833.655846797237,830.1655277691796,22.410008071393776,22.316777656745902
9678,155,84,1954,1954,22.41659824949992,22.388406733809227,833.655846797237,832.2617297085542,22.316777656745902,22.374541329430784
9679,155,153,1954,1954,22.388406733809227,22.40244750225912,832.2617297085542,830.1655277691796,22.316777656745902,22.410008071393776
9680,155,82,1954,1954,22.40244750225912,22.316777656745902,830.1655277691796,822.4018182943234,22.316777656745902,22.30191667616378
9681,153,84,1954,1954,22.388406733809227,22.41659824949992,832.2617297085542,833.655846797237,22.410008071393776,22.374541329430784
9682,153,82,1954,1954,22.41659824949992,22.40244750225912,833.655846797237,830.1655277691796,22.410008071393776,22.30191667616378
9683,155,153,1954,1954,22.316777656745902,22.40244750225912,822.4018182943234,830.1655277691796,22.316777656745902,22.410008071393776
9684,155,82,1954,1954,22.40244750225912,22.41659824949992,830.1655277691796,833.655846797237,22.316777656745902,22.30191667616378
9685,153,140,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.410008071393776,22.781854834796768
9686,155,140,1954,1954,22.41659824949992,22.316777656745902,833.655846797237,822.4018182943234,22.316777656745902,22.781854834796768
9687,155,153,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.316777656745902,22.410008071393776
9688,153,140,1954,1954,22.316777656745902,22.41659824949992,822.4018182943234,833.655846797237,22.410008071393776,22.781854834796768
9689,155,140,1954,1954,22.781854834796768,22.316777656745902,839.3418157348767,822.4018182943234,22.316777656745902,22.781854834796768
9690,155,153,1954,1954,22.316777656745902,22.41659824949992,822.4018182943234,833.655846797237,22.316777656745902,22.410008071393776
9691,153,140,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.410008071393776,22.781854834796768
9692,155,140,1954,1954,22.41659824949992,22.316777656745902,833.655846797237,822.4018182943234,22.316777656745902,22.781854834796768
9693,155,153,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.316777656745902,22.410008071393776
9694,4,30,1954,1954,22.124158968181,22.459010164511408,811.8442355594461,831.5058415206723,22.124158968181,22.100851665073737
9695,155,153,1954,1954,22.781854834796768,22.316777656745902,839.3418157348767,822.4018182943234,22.316777656745902,22.410008071393776
9696,4,30,1954,1954,22.459010164511408,22.124158968181,831.5058415206723,811.8442355594461,22.124158968181,22.100851665073737
9697,153,140,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.410008071393776,22.69735340548046
9698,155,140,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.316777656745902,22.69735340548046
9699,155,153,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.316777656745902,22.410008071393776
9700,4,30,1954,1954,22.124158968181,22.459010164511408,811.8442355594461,831.5058415206723,22.124158968181,22.100851665073737
9701,140,153,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.69735340548046,22.410008071393776
9702,140,155,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.69735340548046,22.316777656745902
9703,153,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.410008071393776,22.69735340548046
9704,153,155,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.410008071393776,22.316777656745902
9705,155,140,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.69735340548046
9706,155,153,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.316777656745902,22.410008071393776
9707,4,30,1954,1954,22.459010164511408,22.124158968181,831.5058415206723,811.8442355594461,22.124158968181,22.100851665073737
9708,153,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.410008071393776,22.69735340548046
9709,155,140,1954,1954,22.781854834796768,22.316777656745902,839.3418157348767,822.4018182943234,22.316777656745902,22.69735340548046
9710,155,153,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.410008071393776
9711,153,140,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.410008071393776,22.69735340548046
9712,155,140,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.69735340548046
9713,155,153,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.316777656745902,22.410008071393776
9714,153,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.410008071393776,22.69735340548046
9715,155,140,1954,1954,22.781854834796768,22.316777656745902,839.3418157348767,822.4018182943234,22.316777656745902,22.69735340548046
9716,155,153,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.410008071393776
9717,153,140,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.410008071393776,22.69735340548046
9718,155,140,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.69735340548046
9719,155,153,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.316777656745902,22.410008071393776
9720,153,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.410008071393776,22.69735340548046
9721,155,140,1954,1954,22.781854834796768,22.316777656745902,839.3418157348767,822.4018182943234,22.316777656745902,22.69735340548046
9722,155,153,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.410008071393776
9723,153,140,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.410008071393776,22.69735340548046
9724,155,140,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.69735340548046
9725,155,153,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.316777656745902,22.410008071393776
9726,140,153,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.69735340548046,22.410008071393776
9727,140,155,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.69735340548046,22.316777656745902
9728,153,140,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.410008071393776,22.69735340548046
9729,155,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.69735340548046
9730,155,153,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.316777656745902,22.410008071393776
9731,153,140,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.410008071393776,22.69735340548046
9732,155,140,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.316777656745902,22.69735340548046
9733,155,153,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.410008071393776
9734,153,140,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.410008071393776,22.69735340548046
9735,155,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.69735340548046
9736,155,153,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.316777656745902,22.410008071393776
9737,153,140,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.410008071393776,22.69735340548046
9738,155,140,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.316777656745902,22.69735340548046
9739,155,153,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.410008071393776
9740,153,140,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.410008071393776,22.69735340548046
9741,155,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.69735340548046
9742,155,153,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.316777656745902,22.410008071393776
9743,153,140,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.410008071393776,22.69735340548046
9744,155,140,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.316777656745902,22.69735340548046
9745,155,153,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.410008071393776
9746,153,140,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.410008071393776,22.69735340548046
9747,155,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.69735340548046
9748,155,153,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.316777656745902,22.410008071393776
9749,153,140,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.410008071393776,22.69735340548046
9750,155,140,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.316777656745902,22.69735340548046
9751,155,153,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.410008071393776
9752,153,140,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.410008071393776,22.69735340548046
9753,155,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.69735340548046
9754,155,153,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.316777656745902,22.410008071393776
9755,153,140,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.410008071393776,22.69735340548046
9756,155,140,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.316777656745902,22.69735340548046
9757,155,153,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.410008071393776
9758,153,140,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.410008071393776,22.69735340548046
9759,155,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.69735340548046
9760,155,153,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.316777656745902,22.410008071393776
9761,153,140,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.410008071393776,22.69735340548046
9762,155,140,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.316777656745902,22.69735340548046
9763,155,153,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.410008071393776
9764,140,153,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.69735340548046,22.410008071393776
9765,140,155,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.69735340548046,22.316777656745902
9766,153,140,1954,1954,22.781854834796768,22.316777656745902,839.3418157348767,822.4018182943234,22.410008071393776,22.69735340548046
9767,153,155,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.410008071393776,22.316777656745902
9768,155,140,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.316777656745902,22.69735340548046
9769,155,153,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.316777656745902,22.410008071393776
9770,140,153,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.69735340548046,22.410008071393776
9771,140,155,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.69735340548046,22.316777656745902
9772,153,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.410008071393776,22.69735340548046
9773,153,155,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.410008071393776,22.316777656745902
9774,155,140,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.69735340548046
9775,155,153,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.316777656745902,22.410008071393776
9776,153,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.410008071393776,22.69735340548046
9777,155,140,1954,1954,22.781854834796768,22.316777656745902,839.3418157348767,822.4018182943234,22.316777656745902,22.69735340548046
9778,155,153,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.410008071393776
9779,153,140,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.410008071393776,22.69735340548046
9780,155,140,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.69735340548046
9781,155,153,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.316777656745902,22.410008071393776
9782,153,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.410008071393776,22.69735340548046
9783,155,140,1954,1954,22.781854834796768,22.316777656745902,839.3418157348767,822.4018182943234,22.316777656745902,22.69735340548046
9784,155,153,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.410008071393776
9785,153,140,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.410008071393776,22.69735340548046
9786,155,140,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.69735340548046
9787,155,153,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.316777656745902,22.410008071393776
9788,140,153,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.69735340548046,22.410008071393776
9789,140,155,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.69735340548046,22.316777656745902
9790,153,140,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.410008071393776,22.69735340548046
9791,153,155,1954,1954,22.781854834796768,22.316777656745902,839.3418157348767,822.4018182943234,22.410008071393776,22.316777656745902
9792,155,140,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.316777656745902,22.69735340548046
9793,155,153,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.410008071393776
9794,153,140,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.410008071393776,22.69735340548046
9795,155,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.69735340548046
9796,155,153,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.316777656745902,22.410008071393776
9797,153,140,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.410008071393776,22.69735340548046
9798,155,140,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.316777656745902,22.69735340548046
9799,155,153,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.410008071393776
9800,153,140,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.410008071393776,22.69735340548046
9801,155,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.69735340548046
9802,155,153,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.316777656745902,22.410008071393776
9803,153,140,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.410008071393776,22.69735340548046
9804,155,140,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.316777656745902,22.69735340548046
9805,155,153,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.410008071393776
9806,153,140,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.410008071393776,22.69735340548046
9807,155,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.69735340548046
9808,155,153,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.316777656745902,22.410008071393776
9809,153,140,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.410008071393776,22.69735340548046
9810,155,140,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.316777656745902,22.69735340548046
9811,155,153,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.410008071393776
9812,153,140,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.410008071393776,22.69735340548046
9813,155,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.69735340548046
9814,155,153,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.316777656745902,22.410008071393776
9815,153,140,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.410008071393776,22.69735340548046
9816,155,140,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.316777656745902,22.69735340548046
9817,155,153,1954,1954,22.69735340548046,22.316777656745902,834.958905435318,822.4018182943234,22.316777656745902,22.410008071393776
9818,153,140,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.410008071393776,22.69735340548046
9819,155,140,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.69735340548046
9820,155,153,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.316777656745902,22.410008071393776
9821,140,153,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.69735340548046,22.410008071393776
9822,140,155,1954,1954,22.69735340548046,22.781854834796768,834.958905435318,839.3418157348767,22.69735340548046,22.316777656745902
9823,153,140,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.410008071393776,22.69735340548046
9824,153,155,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.410008071393776,22.316777656745902
9825,155,140,1954,1954,22.781854834796768,22.316777656745902,839.3418157348767,822.4018182943234,22.316777656745902,22.69735340548046
9826,155,153,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.410008071393776
9827,153,140,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.410008071393776,22.69735340548046
9828,153,155,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.410008071393776,22.316777656745902
9829,155,140,1954,1954,22.781854834796768,22.316777656745902,839.3418157348767,822.4018182943234,22.316777656745902,22.69735340548046
9830,155,153,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.410008071393776
9831,153,140,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.410008071393776,22.69735340548046
9832,153,155,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.410008071393776,22.316777656745902
9833,155,140,1954,1954,22.781854834796768,22.316777656745902,839.3418157348767,822.4018182943234,22.316777656745902,22.69735340548046
9834,155,153,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.410008071393776
9835,153,140,1954,1954,22.316777656745902,22.781854834796768,822.4018182943234,839.3418157348767,22.410008071393776,22.69735340548046
9836,153,155,1954,1954,22.781854834796768,22.69735340548046,839.3418157348767,834.958905435318,22.410008071393776,22.316777656745902
9837,155,140,1954,1954,22.781854834796768,22.316777656745902,839.3418157348767,822.4018182943234,22.316777656745902,22.69735340548046
9838,155,153,1954,1954,22.316777656745902,22.69735340548046,822.4018182943234,834.958905435318,22.316777656745902,22.410008071393776
9839,0,3,1954,1954,22.51687704450289,22.100851665073737,836.5760335841587,813.254906376391,22.51687704450289,22.459010164511408
9840,3,0,1954,1954,22.515928226291873,22.100851665073737,836.4907242663372,813.254906376391,22.515928226291873,22.51687704450289
9841,0,3,1954,1954,22.515928226291873,22.100851665073737,836.4907242663372,813.254906376391,22.51687704450289,22.515928226291873
9842,3,0,1954,1954,22.515928226291873,22.100851665073737,836.4907242663372,813.254906376391,22.515928226291873,22.51687704450289
9843,0,3,1954,1954,22.515928226291873,22.100851665073737,836.4907242663372,813.254906376391,22.51687704450289,22.515928226291873
9844,3,0,1954,1954,22.515928226291873,22.100851665073737,836.4907242663372,813.254906376391,22.515928226291873,22.51687704450289
9845,0,4,1954,1954,22.515928226291873,22.124158968181,836.4907242663372,811.8442355594461,22.51687704450289,22.124158968181
9846,0,3,1954,1954,22.124158968181,22.100851665073737,811.8442355594461,813.254906376391,22.51687704450289,22.515928226291873
9847,3,4,1954,1954,22.124158968181,22.515928226291873,811.8442355594461,836.4907242663372,22.515928226291873,22.124158968181
9848,3,0,1954,1954,22.515928226291873,22.100851665073737,836.4907242663372,813.254906376391,22.515928226291873,22.51687704450289
9849,0,4,1954,1954,22.515928226291873,22.124158968181,836.4907242663372,811.8442355594461,22.51687704450289,22.124158968181
9850,0,30,1954,1954,22.124158968181,22.459010164511408,811.8442355594461,831.5058415206723,22.51687704450289,22.100851665073737
9851,0,3,1954,1954,22.459010164511408,22.100851665073737,831.5058415206723,813.254906376391,22.51687704450289,22.515928226291873
9852,3,4,1954,1954,22.459010164511408,22.515928226291873,831.5058415206723,836.4907242663372,22.515928226291873,22.124158968181
9853,3,30,1954,1954,22.515928226291873,22.124158968181,836.4907242663372,811.8442355594461,22.515928226291873,22.100851665073737
9854,3,0,1954,1954,22.124158968181,22.100851665073737,811.8442355594461,813.254906376391,22.515928226291873,22.51687704450289
9855,0,4,1954,1954,22.124158968181,22.459010164511408,811.8442355594461,831.5058415206723,22.51687704450289,22.124158968181
9856,0,30,1954,1954,22.459010164511408,22.515928226291873,831.5058415206723,836.4907242663372,22.51687704450289,22.100851665073737
9857,0,3,1954,1954,22.515928226291873,22.100851665073737,836.4907242663372,813.254906376391,22.51687704450289,22.515928226291873
9858,3,4,1954,1954,22.515928226291873,22.124158968181,836.4907242663372,811.8442355594461,22.515928226291873,22.124158968181
9859,3,30,1954,1954,22.124158968181,22.459010164511408,811.8442355594461,831.5058415206723,22.515928226291873,22.100851665073737
9860,3,0,1954,1954,22.459010164511408,22.100851665073737,831.5058415206723,813.254906376391,22.515928226291873,22.51687704450289
9861,0,30,1954,1954,22.459010164511408,22.124158968181,831.5058415206723,811.8442355594461,22.51687704450289,22.100851665073737
9862,0,3,1954,1954,22.124158968181,22.100851665073737,811.8442355594461,813.254906376391,22.51687704450289,22.515928226291873
9863,3,30,1954,1954,22.124158968181,22.459010164511408,811.8442355594461,831.5058415206723,22.515928226291873,22.100851665073737
9864,3,0,1954,1954,22.459010164511408,22.100851665073737,831.5058415206723,813.254906376391,22.515928226291873,22.51687704450289
9865,0,30,1954,1954,22.459010164511408,22.124158968181,831.5058415206723,811.8442355594461,22.51687704450289,22.100851665073737
9866,0,3,1954,1954,22.124158968181,22.100851665073737,811.8442355594461,813.254906376391,22.51687704450289,22.515928226291873
9867,3,30,1954,1954,22.124158968181,22.459010164511408,811.8442355594461,831.5058415206723,22.515928226291873,22.100851665073737
