,node_a,node_b,filter,true_label
3902,4,3,1,1
3903,4,30,0,0
3904,4,0,1,1
3905,4,3,1,1
3906,4,30,0,0
3907,4,0,1,1
3908,4,3,1,1
3909,4,30,0,0
3910,4,0,1,1
3911,4,3,1,1
3912,4,30,0,0
3913,4,0,1,1
3914,4,3,1,1
3915,4,30,0,0
3916,4,0,1,1
3917,4,3,1,1
3918,4,30,0,0
3919,4,0,1,1
3920,4,3,1,1
3921,4,30,0,0
3922,4,0,1,1
3923,4,3,1,1
3924,4,30,0,0
3925,4,0,1,1
3926,4,3,1,1
3927,4,30,0,0
3928,4,0,1,1
3929,4,3,1,1
3930,4,30,0,0
3931,4,0,1,1
3932,4,3,1,1
3933,4,30,0,0
3934,4,0,1,1
3935,4,3,1,1
3936,4,30,0,0
3937,4,0,1,1
3938,4,3,1,1
3939,4,30,0,0
3940,4,0,1,1
3941,4,3,1,1
3942,4,30,0,0
3943,4,0,1,1
3944,4,3,1,1
3945,4,30,0,0
3946,4,0,1,1
3947,4,3,1,1
3948,4,30,0,0
3949,4,0,1,1
3950,4,3,1,1
3951,4,30,0,0
3952,4,0,1,1
3953,4,3,1,1
3954,140,85,0,1
3955,4,30,0,0
3956,4,0,1,1
3957,4,3,1,1
3958,4,30,0,0
3959,4,0,1,1
3960,4,3,1,1
3961,4,30,0,0
3962,4,0,1,1
3963,4,3,1,1
3964,4,30,0,0
3965,4,0,1,1
3966,4,3,1,1
3967,4,30,0,0
3968,4,0,1,1
3969,4,3,1,1
3970,4,30,0,0
3971,4,0,1,1
3972,4,3,1,1
3973,4,30,0,0
3974,4,0,1,1
3975,4,3,1,1
3976,4,30,0,0
3977,4,30,0,0
3978,30,0,0,0
3979,30,3,0,0
3980,30,0,0,0
3981,30,3,0,0
3982,22,84,1,1
3983,22,82,1,1
3984,22,180,1,1
3985,22,128,0,0
3986,22,84,1,1
3987,22,82,1,1
3988,22,180,1,1
3989,22,128,0,0
3990,22,84,1,1
3991,22,82,1,1
3992,22,180,1,1
3993,22,128,0,0
3994,22,84,1,1
3995,22,82,1,1
3996,22,180,1,1
3997,22,128,0,0
3998,22,84,1,1
3999,22,82,1,1
4000,22,180,1,1
4001,22,128,0,0
4002,22,84,1,1
4003,22,82,1,1
4004,22,180,1,1
4005,22,128,0,0
4006,22,84,1,1
4007,22,82,1,1
4008,22,128,0,0
4009,22,84,1,1
4010,22,82,1,1
4011,22,180,1,1
4012,22,128,0,0
4013,22,84,1,1
4014,22,82,1,1
4015,22,128,0,0
4016,22,128,0,0
4017,22,128,0,0
4018,22,128,0,0
4019,30,0,0,0
4020,30,3,0,0
4021,30,0,0,0
4022,30,3,0,0
4023,30,0,0,0
4024,30,3,0,0
4025,30,0,0,0
4026,30,3,0,0
4027,30,0,0,0
4028,30,3,0,0
4029,30,0,0,0
4030,30,3,0,0
4031,4,30,0,0
4032,4,0,1,1
4033,4,3,1,1
4034,4,30,0,0
4035,4,0,1,1
4036,4,3,1,1
4037,4,30,0,0
4038,85,128,0,0
4039,3,0,1,1
4040,0,3,1,1
4041,3,0,1,1
4042,0,3,1,1
4043,3,0,1,1
4044,0,3,1,1
4045,3,0,1,1
4046,0,30,0,0
4047,0,3,1,1
4048,3,30,0,0
4049,3,0,1,1
4050,0,30,0,0
4051,0,3,1,1
4052,3,30,0,0
4053,3,0,1,1
4054,153,84,1,1
4055,153,22,1,1
4056,153,82,1,1
4057,0,30,0,0
4058,0,3,1,1
4059,3,30,0,0
4060,3,0,1,1
4061,153,84,1,1
4062,153,82,1,1
4063,153,180,1,1
4064,0,30,0,0
4065,0,3,1,1
4066,3,30,0,0
4067,3,0,1,1
4068,153,84,1,1
4069,153,82,1,1
4070,153,180,1,1
4071,128,84,0,0
4072,128,82,0,0
4073,128,153,0,0
4074,128,84,0,0
4075,128,22,0,0
4076,128,82,0,0
4077,128,153,0,0
4078,128,84,0,0
4079,128,22,0,0
4080,128,82,0,0
4081,128,84,0,0
4082,128,22,0,0
4083,128,82,0,0
4084,128,180,0,0
4085,128,153,0,0
4086,128,84,0,0
4087,128,22,0,0
4088,128,82,0,0
4089,128,180,0,0
4090,128,153,0,0
4091,128,84,0,0
4092,128,82,0,0
4093,128,180,0,0
4094,128,153,0,0
4095,128,84,0,0
4096,128,82,0,0
4097,128,180,0,0
4098,128,153,0,0
4099,128,84,0,0
4100,128,82,0,0
4101,128,180,0,0
4102,128,153,0,0
4103,128,84,0,0
4104,128,82,0,0
4105,128,180,0,0
4106,128,153,0,0
4107,84,82,1,1
4108,84,180,1,1
4109,84,153,1,1
4110,84,82,1,1
4111,84,180,1,1
4112,84,153,1,1
4113,84,82,1,1
4114,84,180,1,1
4115,84,153,1,1
4116,84,82,1,1
4117,84,180,1,1
4118,84,153,1,1
4119,84,22,1,1
4120,84,82,1,1
4121,84,180,1,1
4122,84,153,1,1
4123,84,22,1,1
4124,84,22,1,1
4125,153,82,1,1
4126,153,180,1,1
4127,153,82,1,1
4128,153,180,1,1
4129,0,30,0,0
4130,0,3,1,1
4131,3,30,0,0
4132,3,0,1,1
4133,30,0,0,0
4134,30,3,0,0
4135,153,22,1,1
4136,153,82,1,1
4137,0,30,0,0
4138,0,3,1,1
4139,3,30,0,0
4140,3,0,1,1
4141,30,0,0,0
4142,30,3,0,0
4143,0,30,0,0
4144,0,3,1,1
4145,3,30,0,0
4146,3,0,1,1
4147,30,0,0,0
4148,30,3,0,0
4149,0,30,0,0
4150,0,3,1,1
4151,3,30,0,0
4152,3,0,1,1
4153,30,0,0,0
4154,30,3,0,0
4155,0,30,0,0
4156,0,3,1,1
4157,3,30,0,0
4158,3,0,1,1
4159,30,0,0,0
4160,30,3,0,0
4161,0,30,0,0
4162,0,3,1,1
4163,3,30,0,0
4164,3,0,1,1
4165,30,0,0,0
4166,30,3,0,0
4167,0,30,0,0
4168,0,3,1,1
4169,3,30,0,0
4170,3,0,1,1
4171,30,0,0,0
4172,30,3,0,0
4173,0,30,0,0
4174,0,3,1,1
4175,3,30,0,0
4176,3,0,1,1
4177,30,0,0,0
4178,30,3,0,0
4179,0,30,0,0
4180,0,3,1,1
4181,3,30,0,0
4182,3,0,1,1
4183,30,0,0,0
4184,30,3,0,0
4185,0,30,0,0
4186,0,3,1,1
4187,3,30,0,0
4188,3,0,1,1
4189,30,0,0,0
4190,30,3,0,0
4191,30,0,0,0
4192,30,3,0,0
4193,30,0,0,0
4194,30,3,0,0
4195,0,30,0,0
4196,0,3,1,1
4197,3,30,0,0
4198,3,0,1,1
4199,30,0,0,0
4200,30,3,0,0
4201,0,30,0,0
4202,0,3,1,1
4203,3,30,0,0
4204,3,0,1,1
4205,30,0,0,0
4206,30,3,0,0
4207,0,30,0,0
4208,0,3,1,1
4209,3,30,0,0
4210,3,0,1,1
4211,30,0,0,0
4212,30,3,0,0
4213,0,30,0,0
4214,0,3,1,1
4215,3,30,0,0
4216,3,0,1,1
4217,0,30,0,0
4218,0,3,1,1
4219,3,30,0,0
4220,3,0,1,1
4221,30,0,0,0
4222,30,3,0,0
4223,0,30,0,0
4224,0,3,1,1
4225,3,30,0,0
4226,3,0,1,1
4227,30,0,0,0
4228,30,3,0,0
4229,30,0,0,0
4230,30,3,0,0
4231,0,30,0,0
4232,0,3,1,1
4233,3,30,0,0
4234,3,0,1,1
4235,30,0,0,0
4236,30,3,0,0
4237,30,0,0,0
4238,30,3,0,0
4239,0,30,0,0
4240,0,3,1,1
4241,3,30,0,0
4242,3,0,1,1
4243,30,0,0,0
4244,30,3,0,0
4245,0,30,0,0
4246,0,3,1,1
4247,3,30,0,0
4248,3,0,1,1
4249,30,0,0,0
4250,30,3,0,0
4251,0,30,0,0
4252,0,3,1,1
4253,3,30,0,0
4254,3,0,1,1
4255,30,0,0,0
4256,30,3,0,0
4257,0,30,0,0
4258,0,3,1,1
4259,3,30,0,0
4260,3,0,1,1
4261,30,0,0,0
4262,30,3,0,0
4263,0,30,0,0
4264,0,3,1,1
4265,3,30,0,0
4266,3,0,1,1
4267,30,0,0,0
4268,30,3,0,0
4269,0,30,0,0
4270,0,3,1,1
4271,3,30,0,0
4272,3,0,1,1
4273,30,0,0,0
4274,30,3,0,0
4275,0,30,0,0
4276,0,3,1,1
4277,3,30,0,0
4278,3,0,1,1
4279,30,0,0,0
4280,30,3,0,0
4281,0,30,0,0
4282,0,3,1,1
4283,3,30,0,0
4284,3,0,1,1
4285,30,0,0,0
4286,30,3,0,0
4287,0,30,0,0
4288,0,3,1,1
4289,3,30,0,0
4290,3,0,1,1
4291,30,0,0,0
4292,30,3,0,0
4293,0,30,0,0
4294,0,3,1,1
4295,3,30,0,0
4296,3,0,1,1
4297,30,0,0,0
4298,30,3,0,0
4299,0,30,0,0
4300,0,3,1,1
4301,3,30,0,0
4302,3,0,1,1
4303,30,0,0,0
4304,30,3,0,0
4305,0,30,0,0
4306,0,3,1,1
4307,3,30,0,0
4308,3,0,1,1
4309,30,0,0,0
4310,30,3,0,0
4311,0,30,0,0
4312,0,3,1,1
4313,3,30,0,0
4314,3,0,1,1
4315,30,0,0,0
4316,30,3,0,0
4317,0,30,0,0
4318,0,3,1,1
4319,3,30,0,0
4320,3,0,1,1
4321,30,0,0,0
4322,30,3,0,0
4323,0,30,0,0
4324,0,3,1,1
4325,3,30,0,0
4326,3,0,1,1
4327,30,0,0,0
4328,30,3,0,0
4329,0,30,0,0
4330,0,3,1,1
4331,3,30,0,0
4332,3,0,1,1
4333,30,0,0,0
4334,30,3,0,0
4335,0,30,0,0
4336,0,3,1,1
4337,3,30,0,0
4338,3,0,1,1
4339,30,0,0,0
4340,30,3,0,0
4341,0,30,0,0
4342,0,3,1,1
4343,3,30,0,0
4344,3,0,1,1
4345,30,0,0,0
4346,30,3,0,0
4347,0,30,0,0
4348,0,3,1,1
4349,3,30,0,0
4350,3,0,1,1
4351,30,0,0,0
4352,30,3,0,0
4353,0,30,0,0
4354,0,3,1,1
4355,3,30,0,0
4356,3,0,1,1
4357,30,0,0,0
4358,30,3,0,0
4359,0,30,0,0
4360,0,3,1,1
4361,3,30,0,0
4362,3,0,1,1
4363,30,0,0,0
4364,30,3,0,0
4365,0,30,0,0
4366,0,3,1,1
4367,3,30,0,0
4368,3,0,1,1
4369,30,0,0,0
4370,30,3,0,0
4371,0,30,0,0
4372,0,3,1,1
4373,3,30,0,0
4374,3,0,1,1
4375,30,0,0,0
4376,30,3,0,0
4377,30,0,0,0
4378,30,3,0,0
4379,30,0,0,0
4380,30,3,0,0
4381,30,0,0,0
4382,30,3,0,0
4383,30,0,0,0
4384,30,3,0,0
4385,30,0,0,0
4386,30,3,0,0
4387,30,0,0,0
4388,30,3,0,0
4389,30,0,0,0
4390,30,3,0,0
4391,30,0,0,0
4392,30,3,0,0
4393,30,0,0,0
4394,30,3,0,0
4395,30,0,0,0
4396,30,3,0,0
4397,22,82,1,1
4398,22,180,1,1
4399,22,82,1,1
4400,22,180,1,1
4401,22,82,1,1
4402,22,82,1,1
4403,0,30,0,0
4404,0,3,1,1
4405,3,30,0,0
4406,3,0,1,1
4407,30,0,0,0
4408,30,3,0,0
4409,0,30,0,0
4410,0,3,1,1
4411,3,30,0,0
4412,3,0,1,1
4413,30,0,0,0
4414,30,3,0,0
4415,0,30,0,0
4416,0,3,1,1
4417,3,30,0,0
4418,3,0,1,1
4419,30,0,0,0
4420,30,3,0,0
4421,0,30,0,0
4422,0,3,1,1
4423,3,30,0,0
4424,3,0,1,1
4425,30,0,0,0
4426,30,3,0,0
4427,0,30,0,0
4428,0,3,1,1
4429,3,30,0,0
4430,3,0,1,1
4431,30,0,0,0
4432,30,3,0,0
4433,0,30,0,0
4434,0,3,1,1
4435,3,30,0,0
4436,3,0,1,1
4437,30,0,0,0
4438,30,3,0,0
4439,0,30,0,0
4440,0,3,1,1
4441,3,30,0,0
4442,3,0,1,1
4443,30,0,0,0
4444,30,3,0,0
4445,0,30,0,0
4446,0,3,1,1
4447,3,30,0,0
4448,3,0,1,1
4449,30,0,0,0
4450,30,3,0,0
4451,0,30,0,0
4452,0,3,1,1
4453,3,30,0,0
4454,3,0,1,1
4455,30,0,0,0
4456,30,3,0,0
4457,0,30,0,0
4458,0,3,1,1
4459,3,30,0,0
4460,3,0,1,1
4461,30,0,0,0
4462,30,3,0,0
4463,0,30,0,0
4464,0,3,1,1
4465,3,30,0,0
4466,3,0,1,1
4467,30,0,0,0
4468,30,3,0,0
4469,0,30,0,0
4470,0,3,1,1
4471,3,30,0,0
4472,3,0,1,1
4473,30,0,0,0
4474,30,3,0,0
4475,0,30,0,0
4476,0,3,1,1
4477,3,30,0,0
4478,3,0,1,1
4479,30,0,0,0
4480,30,3,0,0
4481,0,30,0,0
4482,0,3,1,1
4483,3,30,0,0
4484,3,0,1,1
4485,30,0,0,0
4486,30,3,0,0
4487,0,30,0,0
4488,0,3,1,1
4489,3,30,0,0
4490,3,0,1,1
4491,30,0,0,0
4492,30,3,0,0
4493,128,82,0,0
4494,128,180,0,0
4495,128,82,0,0
4496,128,180,0,0
4497,128,82,0,0
4498,128,180,0,0
4499,128,82,0,0
4500,128,180,0,0
4501,128,82,0,0
4502,128,180,0,0
4503,128,82,0,0
4504,128,180,0,0
4505,128,82,0,0
4506,128,180,0,0
4507,128,82,0,0
4508,128,180,0,0
4509,128,82,0,0
4510,128,180,0,0
4511,128,82,0,0
4512,128,180,0,0
4513,128,82,0,0
4514,128,180,0,0
4515,128,82,0,0
4516,128,180,0,0
4517,128,82,0,0
4518,128,180,0,0
4519,128,82,0,0
4520,128,180,0,0
4521,128,82,0,0
4522,128,180,0,0
4523,128,82,0,0
4524,128,180,0,0
4525,128,82,0,0
4526,128,180,0,0
4527,128,82,0,0
4528,128,180,0,0
4529,128,82,0,0
4530,128,180,0,0
4531,128,82,0,0
4532,128,180,0,0
4533,128,82,0,0
4534,128,180,0,0
4535,128,82,0,0
4536,128,180,0,0
4537,0,30,0,0
4538,0,3,1,1
4539,3,30,0,0
4540,3,0,1,1
4541,30,0,0,0
4542,30,3,0,0
4543,0,30,0,0
4544,0,3,1,1
4545,3,30,0,0
4546,3,0,1,1
4547,30,0,0,0
4548,30,3,0,0
4549,0,30,0,0
4550,0,3,1,1
4551,3,30,0,0
4552,3,0,1,1
4553,30,0,0,0
4554,30,3,0,0
4555,0,30,0,0
4556,0,3,1,1
4557,3,30,0,0
4558,3,0,1,1
4559,30,0,0,0
4560,30,3,0,0
4561,0,30,0,0
4562,0,3,1,1
4563,3,30,0,0
4564,3,0,1,1
4565,30,0,0,0
4566,30,3,0,0
4567,0,30,0,0
4568,0,3,1,1
4569,3,30,0,0
4570,3,0,1,1
4571,30,0,0,0
4572,30,3,0,0
4573,0,30,0,0
4574,0,3,1,1
4575,3,30,0,0
4576,3,0,1,1
4577,30,0,0,0
4578,30,3,0,0
4579,0,30,0,0
4580,0,3,1,1
4581,3,30,0,0
4582,3,0,1,1
4583,22,4,1,1
4584,30,0,0,0
4585,30,3,0,0
4586,0,30,0,0
4587,0,3,1,1
4588,3,30,0,0
4589,3,0,1,1
4590,30,0,0,0
4591,30,3,0,0
4592,0,30,0,0
4593,0,3,1,1
4594,3,30,0,0
4595,3,0,1,1
4596,30,0,0,0
4597,30,3,0,0
4598,0,30,0,0
4599,0,3,1,1
4600,3,30,0,0
4601,3,0,1,1
4602,30,0,0,0
4603,30,3,0,0
4604,0,30,0,0
4605,0,3,1,1
4606,3,30,0,0
4607,3,0,1,1
4608,30,0,0,0
4609,30,3,0,0
4610,0,30,0,0
4611,0,3,1,1
4612,3,30,0,0
4613,3,0,1,1
4614,30,0,0,0
4615,30,3,0,0
4616,0,30,0,0
4617,0,3,1,1
4618,3,30,0,0
4619,3,0,1,1
4620,30,0,0,0
4621,30,3,0,0
4622,84,82,1,1
4623,84,180,1,1
4624,84,82,1,1
4625,84,180,1,1
4626,84,82,1,1
4627,84,39,1,1
4628,84,39,1,1
4629,153,82,1,1
4630,153,180,1,1
4631,153,82,1,1
4632,153,180,1,1
4633,25,22,1,1
4634,25,22,1,1
4635,25,22,1,1
4636,25,22,1,1
4637,25,22,1,1
4638,25,22,1,1
4639,25,22,1,1
4640,25,22,1,1
4641,25,22,1,1
4642,25,22,1,1
4643,0,30,0,0
4644,0,3,1,1
4645,3,30,0,0
4646,3,0,1,1
4647,25,22,1,1
4648,30,0,0,0
4649,30,3,0,0
4650,0,30,0,0
4651,0,3,1,1
4652,3,30,0,0
4653,3,0,1,1
4654,25,22,1,1
4655,30,0,0,0
4656,30,3,0,0
4657,0,30,0,0
4658,0,3,1,1
4659,3,30,0,0
4660,3,0,1,1
4661,30,0,0,0
4662,30,3,0,0
4663,0,30,0,0
4664,0,3,1,1
4665,3,30,0,0
4666,3,0,1,1
4667,30,0,0,0
4668,30,3,0,0
4669,0,30,0,0
4670,0,3,1,1
4671,3,30,0,0
4672,3,0,1,1
4673,30,0,0,0
4674,30,3,0,0
4675,0,30,0,0
4676,0,3,1,1
4677,3,30,0,0
4678,3,0,1,1
4679,30,0,0,0
4680,30,3,0,0
4681,0,30,0,0
4682,0,3,1,1
4683,3,30,0,0
4684,3,0,1,1
4685,30,0,0,0
4686,30,3,0,0
4687,0,30,0,0
4688,0,3,1,1
4689,3,30,0,0
4690,3,0,1,1
4691,30,0,0,0
4692,30,3,0,0
4693,0,30,0,0
4694,0,3,1,1
4695,3,30,0,0
4696,3,0,1,1
4697,30,0,0,0
4698,30,3,0,0
4699,0,30,0,0
4700,0,3,1,1
4701,3,30,0,0
4702,3,0,1,1
4703,30,0,0,0
4704,30,3,0,0
4705,0,30,0,0
4706,0,3,1,1
4707,3,30,0,0
4708,3,0,1,1
4709,30,0,0,0
4710,30,3,0,0
4711,0,30,0,0
4712,0,3,1,1
4713,3,30,0,0
4714,3,0,1,1
4715,30,0,0,0
4716,30,3,0,0
4717,0,30,0,0
4718,0,3,1,1
4719,3,30,0,0
4720,3,0,1,1
4721,30,0,0,0
4722,30,3,0,0
4723,0,30,0,0
4724,0,3,1,1
4725,3,30,0,0
4726,3,0,1,1
4727,30,0,0,0
4728,30,3,0,0
4729,0,30,0,0
4730,0,3,1,1
4731,3,30,0,0
4732,3,0,1,1
4733,30,0,0,0
4734,30,3,0,0
4735,0,30,0,0
4736,0,3,1,1
4737,3,30,0,0
4738,3,0,1,1
4739,30,0,0,0
4740,30,3,0,0
4741,0,30,0,0
4742,0,3,1,1
4743,3,30,0,0
4744,3,0,1,1
4745,30,0,0,0
4746,30,3,0,0
4747,0,30,0,0
4748,0,3,1,1
4749,3,30,0,0
4750,3,0,1,1
4751,30,0,0,0
4752,30,3,0,0
4753,0,30,0,0
4754,0,3,1,1
4755,3,30,0,0
4756,3,0,1,1
4757,30,0,0,0
4758,30,3,0,0
4759,0,30,0,0
4760,0,3,1,1
4761,3,30,0,0
4762,3,0,1,1
4763,30,0,0,0
4764,30,3,0,0
4765,0,30,0,0
4766,0,3,1,1
4767,3,30,0,0
4768,3,0,1,1
4769,30,0,0,0
4770,30,3,0,0
4771,0,30,0,0
4772,0,3,1,1
4773,3,30,0,0
4774,3,0,1,1
4775,0,3,1,1
4776,3,0,1,1
4777,0,3,1,1
4778,3,0,1,1
4779,0,3,1,1
4780,3,0,1,1
4781,0,3,1,1
4782,3,0,1,1
4783,0,3,1,1
4784,3,0,1,1
4785,0,3,1,1
4786,3,0,1,1
4787,0,3,1,1
4788,3,0,1,1
4789,0,3,1,1
4790,3,0,1,1
4791,0,3,1,1
4792,3,0,1,1
4793,0,3,1,1
4794,3,0,1,1
4795,0,3,1,1
4796,3,0,1,1
4797,0,3,1,1
4798,3,0,1,1
4799,0,3,1,1
4800,3,0,1,1
4801,0,3,1,1
4802,3,0,1,1
4803,0,3,1,1
4804,3,0,1,1
4805,0,3,1,1
4806,3,0,1,1
4807,0,3,1,1
4808,3,0,1,1
4809,0,3,1,1
4810,3,0,1,1
4811,0,3,1,1
4812,3,0,1,1
4813,30,0,0,0
4814,30,3,0,0
4815,0,30,0,0
4816,0,3,1,1
4817,3,30,0,0
4818,3,0,1,1
4819,30,0,0,0
4820,30,3,0,0
4821,0,30,0,0
4822,0,3,1,1
4823,3,30,0,0
4824,3,0,1,1
4825,30,0,0,0
4826,30,3,0,0
4827,0,30,0,0
4828,0,3,1,1
4829,3,30,0,0
4830,3,0,1,1
4831,30,0,0,0
4832,30,3,0,0
4833,0,30,0,0
4834,0,3,1,1
4835,3,30,0,0
4836,3,0,1,1
4837,30,0,0,0
4838,30,3,0,0
4839,0,30,0,0
4840,0,3,1,1
4841,3,30,0,0
4842,3,0,1,1
4843,30,0,0,0
4844,30,3,0,0
4845,0,30,0,0
4846,0,3,1,1
4847,3,30,0,0
4848,3,0,1,1
4849,30,0,0,0
4850,30,3,0,0
4851,0,30,0,0
4852,0,3,1,1
4853,3,30,0,0
4854,3,0,1,1
4855,30,0,0,0
4856,30,3,0,0
4857,0,30,0,0
4858,0,3,1,1
4859,3,30,0,0
4860,3,0,1,1
4861,30,0,0,0
4862,30,3,0,0
4863,0,30,0,0
4864,0,3,1,1
4865,3,30,0,0
4866,3,0,1,1
4867,4,84,1,1
4868,30,0,0,0
4869,30,3,0,0
4870,0,30,0,0
4871,0,3,1,1
4872,3,30,0,0
4873,3,0,1,1
4874,4,84,1,1
4875,30,0,0,0
4876,30,3,0,0
4877,0,30,0,0
4878,0,3,1,1
4879,3,30,0,0
4880,3,0,1,1
4881,4,84,1,1
4882,30,0,0,0
4883,30,3,0,0
4884,0,30,0,0
4885,0,3,1,1
4886,3,30,0,0
4887,3,0,1,1
4888,4,84,1,1
4889,30,0,0,0
4890,30,3,0,0
4891,0,30,0,0
4892,0,3,1,1
4893,3,30,0,0
4894,3,0,1,1
4895,30,0,0,0
4896,30,3,0,0
4897,22,25,1,1
4898,22,25,1,1
4899,22,25,1,1
4900,22,25,1,1
4901,22,25,1,1
4902,22,25,1,1
4903,22,25,1,1
4904,22,25,1,1
4905,22,25,1,1
4906,22,25,1,1
4907,22,25,1,1
4908,22,25,1,1
4909,4,84,1,1
4910,4,84,1,1
4911,4,84,1,1
4912,4,84,1,1
4913,30,0,0,0
4914,30,3,0,0
4915,30,0,0,0
4916,30,3,0,0
4917,30,0,0,0
4918,30,3,0,0
4919,30,0,0,0
4920,30,3,0,0
4921,30,0,0,0
4922,30,3,0,0
4923,30,0,0,0
4924,30,3,0,0
4925,30,0,0,0
4926,30,3,0,0
4927,30,0,0,0
4928,30,3,0,0
4929,30,0,0,0
4930,30,3,0,0
4931,30,0,0,0
4932,30,3,0,0
4933,30,0,0,0
4934,30,3,0,0
4935,30,0,0,0
4936,30,3,0,0
4937,30,0,0,0
4938,30,3,0,0
4939,30,0,0,0
4940,30,3,0,0
4941,153,82,1,1
4942,153,180,1,1
4943,153,82,1,1
4944,153,180,1,1
4945,153,82,1,1
4946,153,180,1,1
4947,153,82,1,1
4948,153,180,1,1
4949,153,82,1,1
4950,153,180,1,1
4951,153,82,1,1
4952,82,180,1,1
4953,82,180,1,1
4954,82,180,1,1
4955,4,22,1,1
4956,82,180,1,1
4957,4,22,1,1
4958,4,30,0,0
4959,4,0,1,1
4960,4,3,1,1
4961,4,30,0,0
4962,4,0,1,1
4963,4,3,1,1
4964,82,85,1,1
4965,82,85,1,1
4966,82,85,1,1
4967,82,85,1,1
4968,30,4,0,0
4969,30,0,0,0
4970,30,3,0,0
4971,4,30,0,0
4972,4,0,1,1
4973,4,3,1,1
4974,30,4,0,0
4975,30,0,0,0
4976,30,3,0,0
4977,4,30,0,0
4978,4,0,1,1
4979,4,3,1,1
4980,30,4,0,0
4981,30,0,0,0
4982,30,3,0,0
4983,4,30,0,0
4984,4,0,1,1
4985,4,3,1,1
4986,30,4,0,0
4987,30,0,0,0
4988,30,3,0,0
4989,4,30,0,0
4990,30,4,0,0
4991,4,30,0,0
4992,30,4,0,0
4993,4,30,0,0
4994,30,4,0,0
4995,4,30,0,0
4996,0,3,1,1
4997,3,0,1,1
4998,0,3,1,1
4999,3,0,1,1
5000,0,3,1,1
5001,3,0,1,1
5002,0,3,1,1
5003,3,0,1,1
5004,0,3,1,1
5005,3,0,1,1
5006,0,3,1,1
5007,3,0,1,1
5008,0,3,1,1
5009,3,0,1,1
5010,0,3,1,1
5011,3,0,1,1
5012,39,4,1,1
5013,39,30,0,0
5014,22,180,0,1
5015,22,180,0,1
5016,22,180,0,1
5017,4,0,1,1
5018,4,3,1,1
5019,4,0,1,1
5020,4,3,1,1
5021,82,22,0,1
5022,82,180,1,1
5023,82,22,0,1
5024,82,180,1,1
5025,82,22,0,1
5026,82,180,1,1
5027,82,180,1,1
5028,82,180,1,1
5029,30,4,0,0
5030,30,4,0,0
5031,30,4,0,0
5032,30,4,0,0
5033,30,4,0,0
5034,30,4,0,0
5035,30,4,0,0
5036,30,4,0,0
5037,30,0,0,0
5038,30,3,0,0
5039,30,4,0,0
5040,30,4,0,0
5041,30,4,0,0
5042,30,4,0,0
5043,30,4,0,0
5044,30,4,0,0
5045,30,4,0,0
5046,30,4,0,0
5047,30,4,0,0
5048,30,4,0,0
5049,30,4,0,0
5050,22,82,0,1
5051,22,180,0,1
5052,22,82,0,1
5053,22,180,0,1
5054,22,82,0,1
5055,22,180,0,1
5056,22,82,0,1
5057,22,82,0,1
5058,0,3,1,1
5059,3,0,1,1
5060,0,3,1,1
5061,3,0,1,1
5062,0,3,1,1
5063,3,0,1,1
5064,0,3,1,1
5065,3,0,1,1
5066,0,3,1,1
5067,3,0,1,1
5068,0,30,0,0
5069,0,4,1,1
5070,0,3,1,1
5071,3,30,0,0
5072,3,4,1,1
5073,3,0,1,1
5074,0,30,0,0
5075,0,4,1,1
5076,0,3,1,1
5077,3,30,0,0
5078,3,4,1,1
5079,3,0,1,1
5080,0,30,0,0
5081,0,4,1,1
5082,0,3,1,1
5083,3,30,0,0
5084,3,4,1,1
5085,3,0,1,1
5086,0,30,0,0
5087,0,4,1,1
5088,0,3,1,1
5089,3,30,0,0
5090,3,4,1,1
5091,3,0,1,1
5092,4,30,0,0
5093,4,0,1,1
5094,4,3,1,1
5095,4,0,1,1
5096,4,3,1,1
5097,4,30,0,0
5098,4,0,1,1
5099,4,3,1,1
5100,4,30,0,0
5101,4,0,1,1
5102,4,3,1,1
5103,22,82,0,1
5104,22,180,0,1
5105,22,82,0,1
5106,22,180,0,1
5107,22,82,0,1
5108,22,180,0,1
5109,22,82,0,1
5110,22,180,0,1
5111,22,82,0,1
5112,22,180,0,1
5113,22,82,0,1
5114,22,180,0,1
5115,22,82,0,1
5116,4,30,0,0
5117,4,0,1,1
5118,4,3,1,1
5119,4,30,0,0
5120,4,0,1,1
5121,4,3,1,1
5122,0,30,0,0
5123,0,4,1,1
5124,0,3,1,1
5125,3,30,0,0
5126,3,4,1,1
5127,3,0,1,1
5128,0,30,0,0
5129,0,3,1,1
5130,3,30,0,0
5131,3,0,1,1
5132,0,3,1,1
5133,3,0,1,1
5134,0,3,1,1
5135,3,0,1,1
5136,0,3,1,1
5137,3,0,1,1
5138,0,3,1,1
5139,3,0,1,1
5140,0,3,1,1
5141,3,0,1,1
5142,0,3,1,1
5143,3,0,1,1
5144,0,3,1,1
5145,3,0,1,1
5146,0,3,1,1
5147,3,0,1,1
5148,0,3,1,1
5149,3,0,1,1
5150,0,3,1,1
5151,3,0,1,1
5152,0,3,1,1
5153,3,0,1,1
5154,0,3,1,1
5155,3,0,1,1
5156,30,4,0,0
5157,30,4,0,0
5158,30,4,0,0
5159,0,3,1,1
5160,3,0,1,1
5161,0,3,1,1
5162,3,0,1,1
5163,0,3,1,1
5164,3,0,1,1
5165,0,3,1,1
5166,3,0,1,1
5167,0,3,1,1
5168,3,0,1,1
5169,0,3,1,1
5170,3,0,1,1
5171,0,3,1,1
5172,3,0,1,1
