,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
2500,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2501,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2502,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2503,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2504,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2505,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2506,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2507,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2508,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2509,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2510,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2511,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2512,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2513,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2514,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2515,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2516,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2517,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2518,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2519,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2520,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2521,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2522,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2523,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2524,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2525,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2526,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2527,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2528,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2529,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2530,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2531,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2532,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2533,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2534,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2535,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2536,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2537,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2538,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2539,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2540,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2541,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2542,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2543,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2544,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2545,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2546,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2547,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2548,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2549,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2550,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2551,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2552,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2553,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2554,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2555,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2556,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2557,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2558,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2559,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2560,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2561,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2562,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2563,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2564,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2565,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2566,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2567,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2568,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2569,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2570,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2571,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2572,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2573,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2574,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2575,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2576,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2577,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2578,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2579,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2580,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2581,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2582,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2583,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2584,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2585,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2586,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2587,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2588,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2589,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2590,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2591,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2592,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2593,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2594,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2595,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2596,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2597,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2598,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2599,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2600,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2601,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2602,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2603,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2604,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2605,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2606,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2607,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2608,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2609,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2610,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2611,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2612,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2613,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2614,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2615,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2616,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2617,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2618,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2619,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2620,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2621,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2622,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2623,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2624,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2625,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2626,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2627,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2628,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2629,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2630,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2631,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2632,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2633,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2634,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2635,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2636,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2637,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2638,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2639,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2640,0,3,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2641,3,0,67,67,16.701109485681215,16.701109485681215,417.73498413214713,417.73498413214713,417.73498413214713,417.73498413214713
2642,4,25,20,333,16.594366762191594,14.684039708084613,410.2915754878311,344.8704013631833,423.7165742580123,344.8704013631833
2643,4,25,20,333,16.594366762191594,14.684039708084613,410.2915754878311,344.8704013631833,423.7165742580123,344.8704013631833
2644,122,84,30,192,17.00767085821096,17.626506092298644,424.4597508288515,446.0291575094831,424.4597508288515,425.3186273329583
2645,122,84,30,192,17.00767085821096,17.626506092298644,424.4597508288515,446.0291575094831,424.4597508288515,425.3186273329583
2646,122,84,30,192,17.00767085821096,17.626506092298644,424.4597508288515,446.0291575094831,424.4597508288515,425.3186273329583
2647,25,122,333,30,14.68243157443689,17.00767085821096,344.8061042415958,424.4597508288515,344.8061042415958,424.4597508288515
2648,25,122,339,30,14.676087397814513,17.00767085821096,345.04904088914395,424.4597508288515,345.04904088914395,424.4597508288515
2649,25,122,339,30,14.662975333046571,17.00767085821096,345.38820740492645,424.4597508288515,345.38820740492645,424.4597508288515
2650,25,122,339,30,14.662975333046571,17.00767085821096,345.38820740492645,424.4597508288515,345.38820740492645,424.4597508288515
2651,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2652,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2653,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2654,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2655,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2656,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2657,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2658,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2659,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2660,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2661,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2662,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2663,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2664,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2665,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2666,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2667,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2668,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2669,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2670,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2671,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2672,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2673,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2674,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2675,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2676,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2677,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2678,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2679,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2680,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2681,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2682,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2683,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2684,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2685,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2686,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2687,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2688,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2689,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2690,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2691,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2692,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2693,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2694,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2695,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2696,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2697,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2698,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2699,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2700,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2701,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2702,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2703,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2704,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2705,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2706,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2707,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2708,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2709,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2710,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2711,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2712,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2713,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2714,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2715,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2716,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2717,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2718,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2719,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2720,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2721,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2722,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2723,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2724,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2725,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2726,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2727,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2728,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2729,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2730,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2731,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2732,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2733,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2734,0,3,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
2735,3,0,224,224,16.443626968429403,16.443626968429403,409.6393575969456,409.6393575969456,409.6393575969456,409.6393575969456
