,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
10894,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10895,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10896,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10897,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10898,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10899,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10900,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10901,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10902,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10903,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10904,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10905,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10906,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10907,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10908,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10909,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10910,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10911,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10912,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10913,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10914,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10915,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10916,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10917,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10918,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10919,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10920,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10921,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10922,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10923,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10924,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10925,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10926,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10927,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10928,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10929,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10930,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10931,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10932,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10933,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10934,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10935,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10936,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10937,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10938,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10939,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10940,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10941,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10942,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10943,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10944,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10945,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10946,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10947,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10948,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10949,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10950,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10951,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10952,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10953,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10954,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10955,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10956,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10957,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10958,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10959,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10960,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10961,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10962,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10963,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10964,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10965,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10966,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10967,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10968,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10969,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10970,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10971,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10972,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10973,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10974,3,0,449,578,16.00777958477017,15.986916184723786,420.45345552789985,419.92574581317297,16.00777958477017,16.00777958477017
10975,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10976,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10977,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10978,3,0,449,578,16.00777958477017,15.986916184723786,420.45345552789985,419.92574581317297,16.00777958477017,16.00777958477017
10979,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10980,3,0,449,578,16.00777958477017,15.986916184723786,420.45345552789985,419.92574581317297,16.00777958477017,16.00777958477017
10981,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10982,3,0,449,578,16.00777958477017,15.986916184723786,420.45345552789985,419.92574581317297,16.00777958477017,16.00777958477017
10983,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10984,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10985,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10986,0,3,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10987,3,0,578,449,15.986916184723786,16.00777958477017,419.92574581317297,420.45345552789985,16.00777958477017,16.00777958477017
10988,4,25,440,1035,16.21350460283406,15.120226567281668,426.59686404522574,406.18826901702687,16.21350460283406,15.120226567281668
10989,4,25,1035,440,15.120226567281668,16.21350460283406,406.18826901702687,426.59686404522574,16.21350460283406,16.21350460283406
10990,122,84,701,360,15.546584197235081,15.740487133599714,414.6412106263189,411.4958580199918,15.546584197235081,17.64249800862518
10991,122,82,360,721,15.740487133599714,15.65759977584997,411.4958580199918,411.86688653802895,15.740487133599714,17.767630300135743
10992,122,84,721,701,15.65759977584997,15.546584197235081,411.86688653802895,414.6412106263189,15.740487133599714,17.64249800862518
10993,122,82,701,360,15.546584197235081,15.740487133599714,414.6412106263189,411.4958580199918,15.740487133599714,17.767630300135743
10994,122,84,360,721,15.740487133599714,15.65759977584997,411.4958580199918,411.86688653802895,15.740487133599714,17.64249800862518
10995,122,82,721,701,15.65759977584997,15.546584197235081,411.86688653802895,414.6412106263189,15.740487133599714,17.767630300135743
10996,25,122,1035,701,15.118225024971583,15.546584197235081,406.0589489641644,414.6412106263189,15.118225024971583,15.740487133599714
10997,25,122,706,1035,15.529637600472558,15.118225024971583,414.265452005132,406.0589489641644,15.529637600472558,15.740487133599714
10998,25,122,1036,706,15.100057308012692,15.529637600472558,404.5393015099333,414.265452005132,15.100057308012692,15.740487133599714
10999,25,122,706,1036,15.529637600472558,15.100057308012692,414.265452005132,404.5393015099333,15.529637600472558,15.740487133599714
11000,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.514427734053887,15.64528308777905
11001,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11002,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11003,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11004,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11005,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11006,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11007,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11008,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11009,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11010,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11011,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11012,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11013,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11014,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11015,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11016,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11017,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11018,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11019,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11020,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11021,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11022,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11023,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11024,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11025,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11026,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11027,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11028,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11029,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11030,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11031,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11032,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11033,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11034,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11035,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11036,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11037,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11038,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11039,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11040,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11041,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11042,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11043,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11044,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11045,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11046,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11047,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11048,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11049,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11050,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11051,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11052,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11053,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11054,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11055,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11056,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11057,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11058,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11059,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11060,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11061,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11062,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11063,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11064,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11065,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11066,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11067,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11068,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11069,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11070,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11071,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11072,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11073,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11074,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11075,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11076,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11077,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11078,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11079,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11080,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11081,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11082,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11083,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11084,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11085,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11086,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11087,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11088,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11089,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11090,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11091,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11092,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11093,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11094,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11095,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11096,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11097,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11098,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11099,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11100,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11101,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11102,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11103,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11104,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11105,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11106,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11107,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11108,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11109,39,24,400,751,17.147103244892715,16.26975931340434,453.9591008804882,432.87349983863373,17.147103244892715,16.26975931340434
11110,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11111,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11112,39,24,400,751,17.147103244892715,16.26975931340434,453.9591008804882,432.87349983863373,17.147103244892715,16.26975931340434
11113,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11114,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11115,39,24,751,400,16.26975931340434,17.147103244892715,432.87349983863373,453.9591008804882,17.147103244892715,17.147103244892715
11116,39,24,400,751,17.147103244892715,16.26975931340434,453.9591008804882,432.87349983863373,17.147103244892715,17.147103244892715
11117,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11118,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11119,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11120,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11121,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11122,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11123,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11124,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11125,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11126,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11127,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11128,3,0,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
11129,0,3,579,611,15.514427734053887,15.64528308777905,405.1396568816736,407.4919528093951,15.64528308777905,15.64528308777905
