,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
3016,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3017,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3018,0,4,49,29,16.537432620942358,16.858159672925275,433.1418396659314,443.62229953044647,443.62229953044647,443.62229953044647
3019,0,3,29,701,16.858159672925275,15.341276657446299,443.62229953044647,399.3266942627391,443.62229953044647,443.62229953044647
3020,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3021,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3022,0,4,49,29,16.537432620942358,16.858159672925275,433.1418396659314,443.62229953044647,443.62229953044647,443.62229953044647
3023,0,3,29,701,16.858159672925275,15.341276657446299,443.62229953044647,399.3266942627391,443.62229953044647,443.62229953044647
3024,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3025,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3026,0,4,49,29,16.537432620942358,16.858159672925275,433.1418396659314,443.62229953044647,443.62229953044647,443.62229953044647
3027,0,3,29,701,16.858159672925275,15.341276657446299,443.62229953044647,399.3266942627391,443.62229953044647,443.62229953044647
3028,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3029,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3030,0,4,49,29,16.537432620942358,16.858159672925275,433.1418396659314,443.62229953044647,443.62229953044647,443.62229953044647
3031,0,3,29,701,16.858159672925275,15.341276657446299,443.62229953044647,399.3266942627391,443.62229953044647,443.62229953044647
3032,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3033,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3034,0,4,49,29,16.537432620942358,16.858159672925275,433.1418396659314,443.62229953044647,443.62229953044647,443.62229953044647
3035,0,3,29,701,16.858159672925275,15.341276657446299,443.62229953044647,399.3266942627391,443.62229953044647,443.62229953044647
3036,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3037,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3038,0,4,49,29,16.537432620942358,16.858159672925275,433.1418396659314,443.62229953044647,443.62229953044647,443.62229953044647
3039,0,3,29,701,16.858159672925275,15.341276657446299,443.62229953044647,399.3266942627391,443.62229953044647,443.62229953044647
3040,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3041,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3042,0,4,49,29,16.537432620942358,16.858159672925275,433.1418396659314,443.62229953044647,443.62229953044647,443.62229953044647
3043,0,3,29,701,16.858159672925275,15.341276657446299,443.62229953044647,399.3266942627391,443.62229953044647,443.62229953044647
3044,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3045,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3046,0,4,49,29,16.537432620942358,16.858159672925275,433.1418396659314,443.62229953044647,443.62229953044647,443.62229953044647
3047,0,3,29,701,16.858159672925275,15.341276657446299,443.62229953044647,399.3266942627391,443.62229953044647,443.62229953044647
3048,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3049,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3050,0,4,49,29,16.537432620942358,16.858159672925275,433.1418396659314,443.62229953044647,443.62229953044647,443.62229953044647
3051,0,3,29,701,16.858159672925275,15.341276657446299,443.62229953044647,399.3266942627391,443.62229953044647,443.62229953044647
3052,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3053,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3054,0,4,49,29,16.537432620942358,16.858159672925275,433.1418396659314,443.62229953044647,443.62229953044647,443.62229953044647
3055,0,3,29,701,16.858159672925275,15.341276657446299,443.62229953044647,399.3266942627391,443.62229953044647,443.62229953044647
3056,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3057,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3058,0,4,49,29,16.537432620942358,16.858159672925275,433.1418396659314,443.62229953044647,443.62229953044647,443.62229953044647
3059,0,3,29,701,16.858159672925275,15.341276657446299,443.62229953044647,399.3266942627391,443.62229953044647,443.62229953044647
3060,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3061,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3062,0,4,49,29,16.537432620942358,16.858159672925275,433.1418396659314,443.62229953044647,443.62229953044647,443.62229953044647
3063,0,3,29,701,16.858159672925275,15.341276657446299,443.62229953044647,399.3266942627391,443.62229953044647,443.62229953044647
3064,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3065,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3066,0,4,49,29,16.537432620942358,16.858159672925275,433.1418396659314,443.62229953044647,443.62229953044647,443.62229953044647
3067,0,3,29,701,16.858159672925275,15.341276657446299,443.62229953044647,399.3266942627391,443.62229953044647,443.62229953044647
3068,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3069,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3070,0,4,49,29,16.537432620942358,16.858159672925275,433.1418396659314,443.62229953044647,443.62229953044647,443.62229953044647
3071,0,3,29,701,16.858159672925275,15.341276657446299,443.62229953044647,399.3266942627391,443.62229953044647,443.62229953044647
3072,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3073,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3074,0,4,49,29,16.537432620942358,16.858159672925275,433.1418396659314,443.62229953044647,443.62229953044647,443.62229953044647
3075,0,3,29,701,16.858159672925275,15.341276657446299,443.62229953044647,399.3266942627391,443.62229953044647,443.62229953044647
3076,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3077,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3078,30,0,150,49,17.024984210636273,16.537432620942358,449.4044062483924,433.1418396659314,449.4044062483924,443.62229953044647
3079,30,3,150,701,17.024984210636273,15.341276657446299,449.4044062483924,399.3266942627391,449.4044062483924,443.62229953044647
3080,0,4,49,29,16.537432620942358,16.858159672925275,433.1418396659314,443.62229953044647,443.62229953044647,443.62229953044647
3081,0,3,29,701,16.858159672925275,15.341276657446299,443.62229953044647,399.3266942627391,443.62229953044647,443.62229953044647
3082,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3083,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3084,4,30,29,150,16.858159672925275,17.024984210636273,443.62229953044647,449.4044062483924,443.62229953044647,449.4044062483924
3085,4,0,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3086,4,3,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3087,4,0,701,29,15.341276657446299,16.858159672925275,399.3266942627391,443.62229953044647,443.62229953044647,443.62229953044647
3088,4,3,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3089,4,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3090,4,3,701,29,15.341276657446299,16.858159672925275,399.3266942627391,443.62229953044647,443.62229953044647,443.62229953044647
3091,4,0,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3092,4,3,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3093,4,0,701,29,15.341276657446299,16.858159672925275,399.3266942627391,443.62229953044647,443.62229953044647,443.62229953044647
3094,4,3,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3095,4,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3096,4,3,701,29,15.341276657446299,16.858159672925275,399.3266942627391,443.62229953044647,443.62229953044647,443.62229953044647
3097,0,4,49,29,16.537432620942358,16.858159672925275,433.1418396659314,443.62229953044647,443.62229953044647,443.62229953044647
3098,0,3,29,701,16.858159672925275,15.341276657446299,443.62229953044647,399.3266942627391,443.62229953044647,443.62229953044647
3099,3,4,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3100,3,0,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3101,4,0,29,49,16.858159672925275,16.537432620942358,443.62229953044647,433.1418396659314,443.62229953044647,443.62229953044647
3102,4,3,49,701,16.537432620942358,15.341276657446299,433.1418396659314,399.3266942627391,443.62229953044647,443.62229953044647
3103,3,0,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,432.9905258520443,441.8400668106756
3104,0,3,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3105,3,0,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3106,0,3,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3107,3,0,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3108,0,3,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3109,3,0,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3110,3,0,35,49,16.783076624834067,16.530855387715775,441.8400668106756,432.9905258520443,441.8400668106756,441.8400668106756
3111,3,0,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3112,0,3,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3113,3,0,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3114,0,3,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3115,3,0,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3116,4,0,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,398.8656695960478,441.8400668106756
3117,4,3,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,432.9905258520443,441.8400668106756
3118,0,4,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3119,0,3,35,49,16.783076624834067,16.530855387715775,441.8400668106756,432.9905258520443,441.8400668106756,441.8400668106756
3120,3,4,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3121,3,0,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3122,4,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3123,4,3,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3124,0,4,35,49,16.783076624834067,16.530855387715775,441.8400668106756,432.9905258520443,441.8400668106756,441.8400668106756
3125,0,3,49,701,16.530855387715775,15.330452843309166,432.9905258520443,398.8656695960478,441.8400668106756,441.8400668106756
3126,3,4,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3127,3,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3128,4,0,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3129,4,3,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3130,4,0,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3131,4,3,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3132,4,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3133,4,3,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3134,0,4,35,49,16.783076624834067,16.530855387715775,441.8400668106756,432.9905258520443,441.8400668106756,441.8400668106756
3135,0,3,49,701,16.530855387715775,15.330452843309166,432.9905258520443,398.8656695960478,441.8400668106756,441.8400668106756
3136,3,4,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3137,3,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3138,0,4,35,49,16.783076624834067,16.530855387715775,441.8400668106756,432.9905258520443,441.8400668106756,441.8400668106756
3139,0,3,49,701,16.530855387715775,15.330452843309166,432.9905258520443,398.8656695960478,441.8400668106756,441.8400668106756
3140,3,4,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3141,3,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3142,0,4,35,49,16.783076624834067,16.530855387715775,441.8400668106756,432.9905258520443,441.8400668106756,441.8400668106756
3143,0,3,49,701,16.530855387715775,15.330452843309166,432.9905258520443,398.8656695960478,441.8400668106756,441.8400668106756
3144,3,4,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3145,3,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3146,0,4,35,49,16.783076624834067,16.530855387715775,441.8400668106756,432.9905258520443,441.8400668106756,441.8400668106756
3147,0,3,49,701,16.530855387715775,15.330452843309166,432.9905258520443,398.8656695960478,441.8400668106756,441.8400668106756
3148,3,4,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3149,3,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3150,0,4,35,49,16.783076624834067,16.530855387715775,441.8400668106756,432.9905258520443,441.8400668106756,441.8400668106756
3151,0,3,49,701,16.530855387715775,15.330452843309166,432.9905258520443,398.8656695960478,441.8400668106756,441.8400668106756
3152,3,4,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3153,3,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3154,0,4,35,49,16.783076624834067,16.530855387715775,441.8400668106756,432.9905258520443,441.8400668106756,441.8400668106756
3155,0,3,49,701,16.530855387715775,15.330452843309166,432.9905258520443,398.8656695960478,441.8400668106756,441.8400668106756
3156,3,4,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3157,3,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3158,4,0,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3159,4,3,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3160,0,4,49,701,16.530855387715775,15.330452843309166,432.9905258520443,398.8656695960478,441.8400668106756,441.8400668106756
3161,0,3,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3162,3,4,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3163,3,0,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3164,4,0,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3165,4,3,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3166,0,4,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3167,0,3,35,49,16.783076624834067,16.530855387715775,441.8400668106756,432.9905258520443,441.8400668106756,441.8400668106756
3168,3,4,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3169,3,0,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3170,4,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3171,4,3,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3172,0,4,35,49,16.783076624834067,16.530855387715775,441.8400668106756,432.9905258520443,441.8400668106756,441.8400668106756
3173,0,3,49,701,16.530855387715775,15.330452843309166,432.9905258520443,398.8656695960478,441.8400668106756,441.8400668106756
3174,3,4,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3175,3,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3176,4,0,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3177,4,3,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3178,0,4,49,701,16.530855387715775,15.330452843309166,432.9905258520443,398.8656695960478,441.8400668106756,441.8400668106756
3179,0,3,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3180,3,4,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3181,3,0,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3182,4,0,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3183,4,3,49,35,16.530855387715775,16.783076624834067,432.9905258520443,441.8400668106756,441.8400668106756,441.8400668106756
3184,0,4,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3185,0,3,35,49,16.783076624834067,16.530855387715775,441.8400668106756,432.9905258520443,441.8400668106756,441.8400668106756
3186,3,4,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3187,3,0,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3188,4,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3189,4,3,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3190,3,0,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3191,4,0,49,701,16.530855387715775,15.330452843309166,432.9905258520443,398.8656695960478,441.8400668106756,441.8400668106756
3192,4,3,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3193,3,0,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3194,4,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3195,4,3,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3196,3,0,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3197,4,0,49,701,16.530855387715775,15.330452843309166,432.9905258520443,398.8656695960478,441.8400668106756,441.8400668106756
3198,4,3,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3199,3,0,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3200,4,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3201,4,3,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3202,3,0,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3203,4,0,49,701,16.530855387715775,15.330452843309166,432.9905258520443,398.8656695960478,441.8400668106756,441.8400668106756
3204,4,3,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3205,3,0,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3206,4,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3207,4,3,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3208,3,0,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3209,4,0,49,701,16.530855387715775,15.330452843309166,432.9905258520443,398.8656695960478,441.8400668106756,441.8400668106756
3210,4,3,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3211,3,0,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3212,4,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3213,4,3,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3214,3,0,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3215,4,0,49,701,16.530855387715775,15.330452843309166,432.9905258520443,398.8656695960478,441.8400668106756,441.8400668106756
3216,4,3,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3217,0,140,49,204,16.530855387715775,16.005836883279297,432.9905258520443,417.98550259931994,441.8400668106756,417.98550259931994
3218,3,0,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3219,3,140,49,204,16.530855387715775,16.005836883279297,432.9905258520443,417.98550259931994,441.8400668106756,424.68477899994826
3220,4,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3221,4,3,701,49,15.330452843309166,16.530855387715775,398.8656695960478,432.9905258520443,441.8400668106756,441.8400668106756
3222,4,140,49,204,16.530855387715775,16.005836883279297,432.9905258520443,417.98550259931994,441.8400668106756,424.68477899994826
3223,155,17,126,345,15.86243129754238,16.42878802473872,413.42307356868383,433.7287427140128,413.42307356868383,433.7287427140128
3224,0,4,35,204,16.783076624834067,16.005836883279297,441.8400668106756,417.98550259931994,441.8400668106756,441.8400668106756
3225,0,3,204,701,16.005836883279297,15.330452843309166,417.98550259931994,398.8656695960478,441.8400668106756,441.8400668106756
3226,3,4,204,35,16.005836883279297,16.783076624834067,417.98550259931994,441.8400668106756,441.8400668106756,441.8400668106756
3227,3,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3228,4,0,204,35,16.005836883279297,16.783076624834067,417.98550259931994,441.8400668106756,441.8400668106756,441.8400668106756
3229,4,3,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3230,155,85,126,125,15.86243129754238,16.321272485007423,413.42307356868383,429.4981040566311,413.42307356868383,429.4981040566311
3231,0,4,204,701,16.005836883279297,15.330452843309166,417.98550259931994,398.8656695960478,441.8400668106756,441.8400668106756
3232,0,3,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3233,3,4,701,204,15.330452843309166,16.005836883279297,398.8656695960478,417.98550259931994,441.8400668106756,441.8400668106756
3234,3,0,204,35,16.005836883279297,16.783076624834067,417.98550259931994,441.8400668106756,441.8400668106756,441.8400668106756
3235,4,0,701,204,15.330452843309166,16.005836883279297,398.8656695960478,417.98550259931994,441.8400668106756,441.8400668106756
3236,4,3,204,35,16.005836883279297,16.783076624834067,417.98550259931994,441.8400668106756,441.8400668106756,441.8400668106756
3237,155,82,125,496,16.321272485007423,16.047162511836355,429.4981040566311,422.7262722333394,429.4981040566311,431.00251648344886
3238,155,84,496,35,16.047162511836355,16.293481741431933,422.7262722333394,424.68477899994826,429.4981040566311,428.48536402934775
3239,155,85,35,126,16.293481741431933,15.86243129754238,424.68477899994826,413.42307356868383,429.4981040566311,429.4981040566311
3240,0,4,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3241,0,3,35,204,16.783076624834067,16.005836883279297,441.8400668106756,417.98550259931994,441.8400668106756,441.8400668106756
3242,3,4,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3243,3,0,701,204,15.330452843309166,16.005836883279297,398.8656695960478,417.98550259931994,441.8400668106756,441.8400668106756
3244,4,0,35,701,16.783076624834067,15.330452843309166,441.8400668106756,398.8656695960478,441.8400668106756,441.8400668106756
3245,4,3,701,204,15.330452843309166,16.005836883279297,398.8656695960478,417.98550259931994,441.8400668106756,441.8400668106756
3246,155,82,126,125,15.86243129754238,16.321272485007423,413.42307356868383,429.4981040566311,429.4981040566311,431.00251648344886
3247,155,84,125,496,16.321272485007423,16.047162511836355,429.4981040566311,422.7262722333394,429.4981040566311,428.48536402934775
3248,155,85,496,35,16.047162511836355,16.293481741431933,422.7262722333394,424.68477899994826,429.4981040566311,429.4981040566311
3249,3,0,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
3250,4,0,204,701,16.005836883279297,15.330452843309166,417.98550259931994,398.8656695960478,441.8400668106756,441.8400668106756
3251,4,3,701,35,15.330452843309166,16.783076624834067,398.8656695960478,441.8400668106756,441.8400668106756,441.8400668106756
