,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
3101,4,0,48,271,16.508860466284883,15.817975083834527,433.43626739368176,410.0852655468267,433.43626739368176,433.47784064341107
3102,4,3,271,154,15.817975083834527,16.079297295917947,410.0852655468267,423.7431948904584,433.43626739368176,433.43626739368176
3103,3,0,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,409.90705621007703,433.32434180517976
3104,0,3,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3105,3,0,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3106,0,3,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3107,3,0,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3108,0,3,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3109,3,0,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3110,3,0,48,271,16.506127034457382,15.814552472920766,433.32434180517976,409.90705621007703,433.32434180517976,433.32434180517976
3111,3,0,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3112,0,3,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3113,3,0,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3114,0,3,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3115,3,0,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3116,4,0,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,423.6175588492834,433.32434180517976
3117,4,3,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,423.6175588492834,433.32434180517976
3118,0,4,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3119,0,3,48,271,16.506127034457382,15.814552472920766,433.32434180517976,409.90705621007703,433.32434180517976,433.32434180517976
3120,3,4,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3121,3,0,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3122,4,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3123,4,3,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3124,0,4,48,271,16.506127034457382,15.814552472920766,433.32434180517976,409.90705621007703,433.32434180517976,433.32434180517976
3125,0,3,271,154,15.814552472920766,16.075672764175113,409.90705621007703,423.6175588492834,433.32434180517976,433.32434180517976
3126,3,4,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3127,3,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3128,4,0,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3129,4,3,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3130,4,0,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3131,4,3,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3132,4,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3133,4,3,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3134,0,4,48,271,16.506127034457382,15.814552472920766,433.32434180517976,409.90705621007703,433.32434180517976,433.32434180517976
3135,0,3,271,154,15.814552472920766,16.075672764175113,409.90705621007703,423.6175588492834,433.32434180517976,433.32434180517976
3136,3,4,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3137,3,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3138,0,4,48,271,16.506127034457382,15.814552472920766,433.32434180517976,409.90705621007703,433.32434180517976,433.32434180517976
3139,0,3,271,154,15.814552472920766,16.075672764175113,409.90705621007703,423.6175588492834,433.32434180517976,433.32434180517976
3140,3,4,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3141,3,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3142,0,4,48,271,16.506127034457382,15.814552472920766,433.32434180517976,409.90705621007703,433.32434180517976,433.32434180517976
3143,0,3,271,154,15.814552472920766,16.075672764175113,409.90705621007703,423.6175588492834,433.32434180517976,433.32434180517976
3144,3,4,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3145,3,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3146,0,4,48,271,16.506127034457382,15.814552472920766,433.32434180517976,409.90705621007703,433.32434180517976,433.32434180517976
3147,0,3,271,154,15.814552472920766,16.075672764175113,409.90705621007703,423.6175588492834,433.32434180517976,433.32434180517976
3148,3,4,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3149,3,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3150,0,4,48,271,16.506127034457382,15.814552472920766,433.32434180517976,409.90705621007703,433.32434180517976,433.32434180517976
3151,0,3,271,154,15.814552472920766,16.075672764175113,409.90705621007703,423.6175588492834,433.32434180517976,433.32434180517976
3152,3,4,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3153,3,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3154,0,4,48,271,16.506127034457382,15.814552472920766,433.32434180517976,409.90705621007703,433.32434180517976,433.32434180517976
3155,0,3,271,154,15.814552472920766,16.075672764175113,409.90705621007703,423.6175588492834,433.32434180517976,433.32434180517976
3156,3,4,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3157,3,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3158,4,0,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3159,4,3,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3160,0,4,271,154,15.814552472920766,16.075672764175113,409.90705621007703,423.6175588492834,433.32434180517976,433.32434180517976
3161,0,3,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3162,3,4,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3163,3,0,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3164,4,0,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3165,4,3,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3166,0,4,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3167,0,3,48,271,16.506127034457382,15.814552472920766,433.32434180517976,409.90705621007703,433.32434180517976,433.32434180517976
3168,3,4,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3169,3,0,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3170,4,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3171,4,3,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3172,0,4,48,271,16.506127034457382,15.814552472920766,433.32434180517976,409.90705621007703,433.32434180517976,433.32434180517976
3173,0,3,271,154,15.814552472920766,16.075672764175113,409.90705621007703,423.6175588492834,433.32434180517976,433.32434180517976
3174,3,4,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3175,3,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3176,4,0,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3177,4,3,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3178,0,4,271,154,15.814552472920766,16.075672764175113,409.90705621007703,423.6175588492834,433.32434180517976,433.32434180517976
3179,0,3,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3180,3,4,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3181,3,0,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3182,4,0,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3183,4,3,271,48,15.814552472920766,16.506127034457382,409.90705621007703,433.32434180517976,433.32434180517976,433.32434180517976
3184,0,4,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3185,0,3,48,271,16.506127034457382,15.814552472920766,433.32434180517976,409.90705621007703,433.32434180517976,433.32434180517976
3186,3,4,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3187,3,0,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3188,4,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3189,4,3,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3190,3,0,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3191,4,0,271,154,15.814552472920766,16.075672764175113,409.90705621007703,423.6175588492834,433.32434180517976,433.32434180517976
3192,4,3,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3193,3,0,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3194,4,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3195,4,3,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3196,3,0,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3197,4,0,271,154,15.814552472920766,16.075672764175113,409.90705621007703,423.6175588492834,433.32434180517976,433.32434180517976
3198,4,3,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3199,3,0,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3200,4,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3201,4,3,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3202,3,0,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3203,4,0,271,154,15.814552472920766,16.075672764175113,409.90705621007703,423.6175588492834,433.32434180517976,433.32434180517976
3204,4,3,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3205,3,0,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3206,4,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3207,4,3,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3208,3,0,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3209,4,0,271,154,15.814552472920766,16.075672764175113,409.90705621007703,423.6175588492834,433.32434180517976,433.32434180517976
3210,4,3,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3211,3,0,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3212,4,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3213,4,3,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3214,3,0,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3215,4,0,271,154,15.814552472920766,16.075672764175113,409.90705621007703,423.6175588492834,433.32434180517976,433.32434180517976
3216,4,3,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3217,0,140,271,204,15.814552472920766,16.005836883279297,409.90705621007703,417.98550259931994,433.32434180517976,417.98550259931994
3218,3,0,154,204,16.075672764175113,16.005836883279297,423.6175588492834,417.98550259931994,433.32434180517976,433.32434180517976
3219,3,140,204,271,16.005836883279297,15.814552472920766,417.98550259931994,409.90705621007703,433.32434180517976,417.98550259931994
3220,4,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3221,4,3,154,271,16.075672764175113,15.814552472920766,423.6175588492834,409.90705621007703,433.32434180517976,433.32434180517976
3222,4,140,271,204,15.814552472920766,16.005836883279297,409.90705621007703,417.98550259931994,433.32434180517976,417.98550259931994
3223,155,17,126,376,16.100772763842738,15.81932628897873,422.7979621120098,416.00428988870743,422.7979621120098,416.00428988870743
3224,0,4,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3225,0,3,204,154,16.005836883279297,16.075672764175113,417.98550259931994,423.6175588492834,433.32434180517976,433.32434180517976
3226,3,4,204,48,16.005836883279297,16.506127034457382,417.98550259931994,433.32434180517976,433.32434180517976,433.32434180517976
3227,3,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3228,4,0,204,48,16.005836883279297,16.506127034457382,417.98550259931994,433.32434180517976,433.32434180517976,433.32434180517976
3229,4,3,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3230,155,85,376,496,15.81932628897873,16.047162511836355,416.00428988870743,422.7262722333394,422.7979621120098,429.4981040566311
3231,0,4,204,154,16.005836883279297,16.075672764175113,417.98550259931994,423.6175588492834,433.32434180517976,433.32434180517976
3232,0,3,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3233,3,4,154,204,16.075672764175113,16.005836883279297,423.6175588492834,417.98550259931994,433.32434180517976,433.32434180517976
3234,3,0,204,48,16.005836883279297,16.506127034457382,417.98550259931994,433.32434180517976,433.32434180517976,433.32434180517976
3235,4,0,154,204,16.075672764175113,16.005836883279297,423.6175588492834,417.98550259931994,433.32434180517976,433.32434180517976
3236,4,3,204,48,16.005836883279297,16.506127034457382,417.98550259931994,433.32434180517976,433.32434180517976,433.32434180517976
3237,155,82,496,350,16.047162511836355,15.876909033624985,422.7262722333394,415.14735038828337,422.7979621120098,442.0262787945525
3238,155,84,350,228,15.876909033624985,15.532498956348059,415.14735038828337,404.7863484819096,422.7979621120098,432.6009038742752
3239,155,85,228,376,15.532498956348059,15.81932628897873,404.7863484819096,416.00428988870743,422.7979621120098,429.4981040566311
3240,0,4,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3241,0,3,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3242,3,4,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3243,3,0,154,204,16.075672764175113,16.005836883279297,423.6175588492834,417.98550259931994,433.32434180517976,433.32434180517976
3244,4,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3245,4,3,154,204,16.075672764175113,16.005836883279297,423.6175588492834,417.98550259931994,433.32434180517976,433.32434180517976
3246,155,82,376,496,15.81932628897873,16.047162511836355,416.00428988870743,422.7262722333394,422.7979621120098,442.0262787945525
3247,155,84,496,350,16.047162511836355,15.876909033624985,422.7262722333394,415.14735038828337,422.7979621120098,432.6009038742752
3248,155,85,350,228,15.876909033624985,15.532498956348059,415.14735038828337,404.7863484819096,422.7979621120098,429.4981040566311
3249,3,0,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3250,4,0,204,154,16.005836883279297,16.075672764175113,417.98550259931994,423.6175588492834,433.32434180517976,433.32434180517976
3251,4,3,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3252,155,82,228,376,15.532498956348059,15.81932628897873,404.7863484819096,416.00428988870743,422.7979621120098,442.0262787945525
3253,155,84,376,496,15.81932628897873,16.047162511836355,416.00428988870743,422.7262722333394,422.7979621120098,432.6009038742752
3254,155,85,496,350,16.047162511836355,15.876909033624985,422.7262722333394,415.14735038828337,422.7979621120098,429.4981040566311
3255,0,4,204,48,16.005836883279297,16.506127034457382,417.98550259931994,433.32434180517976,433.32434180517976,433.32434180517976
3256,0,3,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3257,3,4,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3258,3,0,204,154,16.005836883279297,16.075672764175113,417.98550259931994,423.6175588492834,433.32434180517976,433.32434180517976
3259,4,0,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3260,4,3,204,154,16.005836883279297,16.075672764175113,417.98550259931994,423.6175588492834,433.32434180517976,433.32434180517976
3261,155,82,350,228,15.876909033624985,15.532498956348059,415.14735038828337,404.7863484819096,422.7979621120098,442.0262787945525
3262,155,84,228,376,15.532498956348059,15.81932628897873,404.7863484819096,416.00428988870743,422.7979621120098,432.6009038742752
3263,155,85,376,496,15.81932628897873,16.047162511836355,416.00428988870743,422.7262722333394,422.7979621120098,429.4981040566311
3264,0,4,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3265,0,3,154,204,16.075672764175113,16.005836883279297,423.6175588492834,417.98550259931994,433.32434180517976,433.32434180517976
3266,3,4,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3267,3,0,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3268,4,0,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3269,4,3,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3270,155,82,496,350,16.047162511836355,15.876909033624985,422.7262722333394,415.14735038828337,422.7979621120098,442.0262787945525
3271,155,84,350,228,15.876909033624985,15.532498956348059,415.14735038828337,404.7863484819096,422.7979621120098,432.6009038742752
3272,155,85,228,376,15.532498956348059,15.81932628897873,404.7863484819096,416.00428988870743,422.7979621120098,429.4981040566311
3273,3,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3274,4,0,204,48,16.005836883279297,16.506127034457382,417.98550259931994,433.32434180517976,433.32434180517976,433.32434180517976
3275,4,3,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3276,155,82,376,496,15.81932628897873,16.047162511836355,416.00428988870743,422.7262722333394,422.7979621120098,442.0262787945525
3277,155,84,496,350,16.047162511836355,15.876909033624985,422.7262722333394,415.14735038828337,422.7979621120098,432.6009038742752
3278,155,85,350,228,15.876909033624985,15.532498956348059,415.14735038828337,404.7863484819096,422.7979621120098,429.4981040566311
3279,3,0,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3280,4,0,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3281,4,3,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3282,3,0,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3283,4,0,204,48,16.005836883279297,16.506127034457382,417.98550259931994,433.32434180517976,433.32434180517976,433.32434180517976
3284,4,3,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3285,3,0,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3286,4,0,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3287,4,3,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3288,0,4,154,204,16.075672764175113,16.005836883279297,423.6175588492834,417.98550259931994,433.32434180517976,433.32434180517976
3289,0,3,204,48,16.005836883279297,16.506127034457382,417.98550259931994,433.32434180517976,433.32434180517976,433.32434180517976
3290,3,4,204,154,16.005836883279297,16.075672764175113,417.98550259931994,423.6175588492834,433.32434180517976,433.32434180517976
3291,3,0,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3292,4,0,204,154,16.005836883279297,16.075672764175113,417.98550259931994,423.6175588492834,433.32434180517976,433.32434180517976
3293,4,3,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3294,0,4,204,48,16.005836883279297,16.506127034457382,417.98550259931994,433.32434180517976,433.32434180517976,433.32434180517976
3295,0,3,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3296,3,4,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3297,3,0,204,154,16.005836883279297,16.075672764175113,417.98550259931994,423.6175588492834,433.32434180517976,433.32434180517976
3298,4,0,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3299,4,3,204,154,16.005836883279297,16.075672764175113,417.98550259931994,423.6175588492834,433.32434180517976,433.32434180517976
3300,0,4,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3301,0,3,154,204,16.075672764175113,16.005836883279297,423.6175588492834,417.98550259931994,433.32434180517976,433.32434180517976
3302,3,4,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3303,3,0,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3304,4,0,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3305,4,3,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3306,0,4,154,204,16.075672764175113,16.005836883279297,423.6175588492834,417.98550259931994,433.32434180517976,433.32434180517976
3307,0,3,204,48,16.005836883279297,16.506127034457382,417.98550259931994,433.32434180517976,433.32434180517976,433.32434180517976
3308,3,4,204,154,16.005836883279297,16.075672764175113,417.98550259931994,423.6175588492834,433.32434180517976,433.32434180517976
3309,3,0,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3310,4,0,204,154,16.005836883279297,16.075672764175113,417.98550259931994,423.6175588492834,433.32434180517976,433.32434180517976
3311,4,3,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3312,0,4,204,48,16.005836883279297,16.506127034457382,417.98550259931994,433.32434180517976,433.32434180517976,433.32434180517976
3313,0,3,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3314,3,4,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3315,3,0,204,154,16.005836883279297,16.075672764175113,417.98550259931994,423.6175588492834,433.32434180517976,433.32434180517976
3316,4,0,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3317,4,3,204,154,16.005836883279297,16.075672764175113,417.98550259931994,423.6175588492834,433.32434180517976,433.32434180517976
3318,0,4,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3319,0,3,154,204,16.075672764175113,16.005836883279297,423.6175588492834,417.98550259931994,433.32434180517976,433.32434180517976
3320,3,4,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3321,3,0,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3322,4,0,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3323,4,3,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3324,0,4,154,204,16.075672764175113,16.005836883279297,423.6175588492834,417.98550259931994,433.32434180517976,433.32434180517976
3325,0,3,204,48,16.005836883279297,16.506127034457382,417.98550259931994,433.32434180517976,433.32434180517976,433.32434180517976
3326,3,4,204,154,16.005836883279297,16.075672764175113,417.98550259931994,423.6175588492834,433.32434180517976,433.32434180517976
3327,3,0,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3328,4,0,204,154,16.005836883279297,16.075672764175113,417.98550259931994,423.6175588492834,433.32434180517976,433.32434180517976
3329,4,3,154,48,16.075672764175113,16.506127034457382,423.6175588492834,433.32434180517976,433.32434180517976,433.32434180517976
3330,17,122,126,721,16.100772763842738,15.516096699409573,422.7979621120098,408.095399563191,422.7979621120098,435.7857414399858
3331,0,4,204,48,16.005836883279297,16.506127034457382,417.98550259931994,433.32434180517976,433.32434180517976,433.32434180517976
3332,0,3,48,154,16.506127034457382,16.075672764175113,433.32434180517976,423.6175588492834,433.32434180517976,433.32434180517976
3333,3,4,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3334,3,0,204,154,16.005836883279297,16.075672764175113,417.98550259931994,423.6175588492834,433.32434180517976,433.32434180517976
3335,4,0,48,204,16.506127034457382,16.005836883279297,433.32434180517976,417.98550259931994,433.32434180517976,433.32434180517976
3336,4,3,204,154,16.005836883279297,16.075672764175113,417.98550259931994,423.6175588492834,433.32434180517976,433.32434180517976
