,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
2806,4,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.21049690277886,469.6202811183066
2807,4,3,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,475.21049690277886,475.13072260701904
2808,30,4,1954,51,22.21724958331646,17.874597472522748,816.7839350152121,475.13072260701904,816.7839350152121,475.21049690277886
2809,30,0,1954,370,22.21724958331646,16.946507277324777,816.7839350152121,443.7307753155529,816.7839350152121,469.6202811183066
2810,30,3,1954,496,22.21724958331646,17.51361315066572,816.7839350152121,469.6202811183066,816.7839350152121,475.13072260701904
2811,0,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,469.6202811183066,475.21049690277886
2812,0,30,370,1954,16.946507277324777,22.21724958331646,443.7307753155529,816.7839350152121,469.6202811183066,816.7839350152121
2813,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2814,3,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,475.13072260701904,475.21049690277886
2815,3,30,51,1954,17.874597472522748,22.21724958331646,475.13072260701904,816.7839350152121,475.13072260701904,816.7839350152121
2816,3,0,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,469.6202811183066
2817,4,30,370,1954,16.946507277324777,22.21724958331646,443.7307753155529,816.7839350152121,475.21049690277886,816.7839350152121
2818,4,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.21049690277886,469.6202811183066
2819,4,3,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,475.21049690277886,475.13072260701904
2820,0,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,469.6202811183066,475.21049690277886
2821,0,30,370,1954,16.946507277324777,22.21724958331646,443.7307753155529,816.7839350152121,469.6202811183066,816.7839350152121
2822,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2823,3,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,475.13072260701904,475.21049690277886
2824,3,30,51,1954,17.874597472522748,22.21724958331646,475.13072260701904,816.7839350152121,475.13072260701904,816.7839350152121
2825,3,0,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,469.6202811183066
2826,4,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.21049690277886,469.6202811183066
2827,4,3,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,475.21049690277886,475.13072260701904
2828,0,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,469.6202811183066,475.21049690277886
2829,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2830,3,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,475.13072260701904,475.21049690277886
2831,3,0,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,469.6202811183066
2832,0,3,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,469.6202811183066,475.13072260701904
2833,3,0,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,469.6202811183066
2834,4,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.21049690277886,469.6202811183066
2835,4,3,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,475.21049690277886,475.13072260701904
2836,0,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,469.6202811183066,475.21049690277886
2837,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2838,3,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,475.13072260701904,475.21049690277886
2839,3,0,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,469.6202811183066
2840,4,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.21049690277886,469.6202811183066
2841,4,3,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,475.21049690277886,475.13072260701904
2842,0,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,469.6202811183066,475.21049690277886
2843,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2844,3,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,475.13072260701904,475.21049690277886
2845,3,0,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,469.6202811183066
2846,4,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.21049690277886,469.6202811183066
2847,4,3,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,475.21049690277886,475.13072260701904
2848,0,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,469.6202811183066,475.21049690277886
2849,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2850,3,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,475.13072260701904,475.21049690277886
2851,3,0,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,469.6202811183066
2852,0,4,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,469.6202811183066,475.21049690277886
2853,0,3,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,469.6202811183066,475.13072260701904
2854,3,4,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,475.21049690277886
2855,3,0,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,475.13072260701904,469.6202811183066
2856,0,4,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,469.6202811183066,475.21049690277886
2857,0,3,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,469.6202811183066,475.13072260701904
2858,3,4,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,475.13072260701904,475.21049690277886
2859,3,0,51,370,17.874597472522748,16.946507277324777,475.13072260701904,443.7307753155529,475.13072260701904,469.6202811183066
2860,40,22,0,280,0.0,16.900282600610005,0.0,447.047012781259,0.0,447.047012781259
2861,0,4,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.21049690277886
2862,0,3,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,469.6202811183066,475.13072260701904
2863,3,4,51,370,17.874597472522748,16.946507277324777,475.13072260701904,443.7307753155529,475.13072260701904,475.21049690277886
2864,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2865,40,22,0,280,0.0,16.900282600610005,0.0,447.047012781259,0.0,447.047012781259
2866,0,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,469.6202811183066,475.21049690277886
2867,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2868,3,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,475.13072260701904,475.21049690277886
2869,3,0,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,469.6202811183066
2870,0,4,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,469.6202811183066,475.21049690277886
2871,0,3,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,469.6202811183066,475.13072260701904
2872,3,4,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,475.21049690277886
2873,3,0,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,475.13072260701904,469.6202811183066
2874,0,4,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,469.6202811183066,475.21049690277886
2875,0,3,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,469.6202811183066,475.13072260701904
2876,3,4,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,475.13072260701904,475.21049690277886
2877,3,0,51,370,17.874597472522748,16.946507277324777,475.13072260701904,443.7307753155529,475.13072260701904,469.6202811183066
2878,0,4,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.21049690277886
2879,0,3,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,469.6202811183066,475.13072260701904
2880,3,4,51,370,17.874597472522748,16.946507277324777,475.13072260701904,443.7307753155529,475.13072260701904,475.21049690277886
2881,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2882,0,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,469.6202811183066,475.21049690277886
2883,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2884,3,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,475.13072260701904,475.21049690277886
2885,3,0,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,469.6202811183066
2886,0,4,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,469.6202811183066,475.21049690277886
2887,0,3,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,469.6202811183066,475.13072260701904
2888,3,4,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,475.21049690277886
2889,3,0,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,475.13072260701904,469.6202811183066
2890,0,4,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,469.6202811183066,475.21049690277886
2891,0,3,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,469.6202811183066,475.13072260701904
2892,3,4,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,475.13072260701904,475.21049690277886
2893,3,0,51,370,17.874597472522748,16.946507277324777,475.13072260701904,443.7307753155529,475.13072260701904,469.6202811183066
2894,0,4,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.21049690277886
2895,0,3,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,469.6202811183066,475.13072260701904
2896,3,4,51,370,17.874597472522748,16.946507277324777,475.13072260701904,443.7307753155529,475.13072260701904,475.21049690277886
2897,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2898,0,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,469.6202811183066,475.21049690277886
2899,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2900,3,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,475.13072260701904,475.21049690277886
2901,3,0,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,469.6202811183066
2902,0,4,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,469.6202811183066,475.21049690277886
2903,0,3,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,469.6202811183066,475.13072260701904
2904,3,4,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,475.21049690277886
2905,3,0,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,475.13072260701904,469.6202811183066
2906,0,4,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,469.6202811183066,475.21049690277886
2907,0,3,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,469.6202811183066,475.13072260701904
2908,3,4,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,475.13072260701904,475.21049690277886
2909,3,0,51,370,17.874597472522748,16.946507277324777,475.13072260701904,443.7307753155529,475.13072260701904,469.6202811183066
2910,0,4,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.21049690277886
2911,0,3,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,469.6202811183066,475.13072260701904
2912,3,4,51,370,17.874597472522748,16.946507277324777,475.13072260701904,443.7307753155529,475.13072260701904,475.21049690277886
2913,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2914,0,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,469.6202811183066,475.21049690277886
2915,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2916,3,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,475.13072260701904,475.21049690277886
2917,3,0,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,469.6202811183066
2918,0,4,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,469.6202811183066,475.21049690277886
2919,0,3,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,469.6202811183066,475.13072260701904
2920,3,4,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,475.21049690277886
2921,3,0,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,475.13072260701904,469.6202811183066
2922,0,4,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,469.6202811183066,475.21049690277886
2923,0,3,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,469.6202811183066,475.13072260701904
2924,3,4,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,475.13072260701904,475.21049690277886
2925,3,0,51,370,17.874597472522748,16.946507277324777,475.13072260701904,443.7307753155529,475.13072260701904,469.6202811183066
2926,0,4,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.21049690277886
2927,0,3,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,469.6202811183066,475.13072260701904
2928,3,4,51,370,17.874597472522748,16.946507277324777,475.13072260701904,443.7307753155529,475.13072260701904,475.21049690277886
2929,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2930,0,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,469.6202811183066,475.21049690277886
2931,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2932,3,4,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,475.13072260701904,475.21049690277886
2933,3,0,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,469.6202811183066
2934,0,4,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,469.6202811183066,475.21049690277886
2935,0,3,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,469.6202811183066,475.13072260701904
2936,3,4,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.13072260701904,475.21049690277886
2937,3,0,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,475.13072260701904,469.6202811183066
2938,0,4,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,469.6202811183066,475.21049690277886
2939,0,3,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,469.6202811183066,475.13072260701904
2940,3,4,496,51,17.51361315066572,17.874597472522748,469.6202811183066,475.13072260701904,475.13072260701904,475.21049690277886
2941,3,0,51,370,17.874597472522748,16.946507277324777,475.13072260701904,443.7307753155529,475.13072260701904,469.6202811183066
2942,4,0,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,475.21049690277886,469.6202811183066
2943,4,3,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,475.21049690277886,475.13072260701904
2944,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2945,3,0,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,475.13072260701904,469.6202811183066
2946,0,3,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,469.6202811183066,475.13072260701904
2947,3,0,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,475.13072260701904,469.6202811183066
2948,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2949,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2950,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2951,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2952,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2953,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2954,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2955,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2956,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2957,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2958,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2959,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2960,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2961,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2962,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2963,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2964,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2965,0,30,370,1954,16.946507277324777,22.21724958331646,443.7307753155529,816.7839350152121,469.6202811183066,816.7839350152121
2966,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2967,3,30,370,1954,16.946507277324777,22.21724958331646,443.7307753155529,816.7839350152121,475.13072260701904,816.7839350152121
2968,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2969,0,30,370,1954,16.946507277324777,22.21724958331646,443.7307753155529,816.7839350152121,469.6202811183066,816.7839350152121
2970,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2971,3,30,370,1954,16.946507277324777,22.21724958331646,443.7307753155529,816.7839350152121,475.13072260701904,816.7839350152121
2972,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2973,0,30,370,1954,16.946507277324777,22.21724958331646,443.7307753155529,816.7839350152121,469.6202811183066,816.7839350152121
2974,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2975,3,30,370,1954,16.946507277324777,22.21724958331646,443.7307753155529,816.7839350152121,475.13072260701904,816.7839350152121
2976,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2977,0,30,370,1954,16.946507277324777,22.21724958331646,443.7307753155529,816.7839350152121,469.6202811183066,816.7839350152121
2978,0,3,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,469.6202811183066,475.13072260701904
2979,3,30,370,1954,16.946507277324777,22.21724958331646,443.7307753155529,816.7839350152121,475.13072260701904,816.7839350152121
2980,3,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.13072260701904,469.6202811183066
2981,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
2982,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
2983,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
2984,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
2985,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
2986,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
2987,4,30,51,1954,17.874597472522748,22.21724958331646,475.13072260701904,816.7839350152121,475.21049690277886,816.7839350152121
2988,4,0,51,370,17.874597472522748,16.946507277324777,475.13072260701904,443.7307753155529,475.21049690277886,469.6202811183066
2989,4,3,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.21049690277886,475.13072260701904
2990,4,30,496,1954,17.51361315066572,22.21724958331646,469.6202811183066,816.7839350152121,475.21049690277886,816.7839350152121
2991,4,0,496,370,17.51361315066572,16.946507277324777,469.6202811183066,443.7307753155529,475.21049690277886,469.6202811183066
2992,4,3,370,51,16.946507277324777,17.874597472522748,443.7307753155529,475.13072260701904,475.21049690277886,475.13072260701904
2993,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
2994,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
2995,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
2996,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
2997,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
2998,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
2999,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3000,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3001,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3002,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3003,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3004,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3005,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3006,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3007,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3008,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3009,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3010,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3011,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3012,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3013,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3014,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3015,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3016,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3017,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3018,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3019,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3020,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3021,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3022,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3023,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3024,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3025,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3026,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3027,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3028,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3029,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3030,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3031,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3032,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3033,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3034,128,82,1954,81,22.499270396334257,17.653790255416045,832.1472406612395,469.4594947623443,832.1472406612395,469.4594947623443
3035,82,128,81,1954,17.653790255416045,22.499270396334257,469.4594947623443,832.1472406612395,469.4594947623443,832.1472406612395
3036,4,30,51,1954,17.874597472522748,22.21724958331646,475.13072260701904,816.7839350152121,475.21049690277886,816.7839350152121
3037,4,0,51,496,17.874597472522748,17.51361315066572,475.13072260701904,469.6202811183066,475.21049690277886,469.6202811183066
3038,4,3,51,370,17.874597472522748,16.946507277324777,475.13072260701904,443.7307753155529,475.21049690277886,475.13072260701904
3039,4,30,370,1954,16.946507277324777,22.21724958331646,443.7307753155529,816.7839350152121,475.21049690277886,816.7839350152121
3040,4,0,370,496,16.946507277324777,17.51361315066572,443.7307753155529,469.6202811183066,475.21049690277886,469.6202811183066
