,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
9965,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
9966,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
9967,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
9968,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
9969,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
9970,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
9971,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
9972,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
9973,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
9974,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
9975,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
9976,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
9977,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
9978,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
9979,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
9980,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
9981,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
9982,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
9983,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
9984,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
9985,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
9986,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
9987,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
9988,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
9989,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
9990,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
9991,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
9992,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
9993,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
9994,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
9995,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
9996,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
9997,4,30,1954,1954,22.310958245240663,21.93105885737351,823.7653266633474,805.9841187541948,22.310958245240663,22.23657522928384
9998,4,30,1954,1954,21.93105885737351,22.310958245240663,805.9841187541948,823.7653266633474,22.310958245240663,22.23657522928384
9999,4,30,1954,1954,22.310958245240663,21.93105885737351,823.7653266633474,805.9841187541948,22.310958245240663,22.23657522928384
10000,4,30,1954,1954,21.93105885737351,22.310958245240663,805.9841187541948,823.7653266633474,22.310958245240663,22.23657522928384
10001,4,30,1954,1954,22.310958245240663,21.93105885737351,823.7653266633474,805.9841187541948,22.310958245240663,22.23657522928384
10002,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10003,4,30,1954,1954,21.93105885737351,22.310958245240663,805.9841187541948,823.7653266633474,22.310958245240663,22.23657522928384
10004,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
10005,4,30,1954,1954,22.310958245240663,21.93105885737351,823.7653266633474,805.9841187541948,22.310958245240663,22.23657522928384
10006,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
10007,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
10008,4,30,1954,1954,21.93105885737351,22.310958245240663,805.9841187541948,823.7653266633474,22.310958245240663,22.23657522928384
10009,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
10010,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
10011,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
10012,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
10013,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
10014,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
10015,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
10016,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
10017,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
10018,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
10019,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
10020,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
10021,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
10022,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
10023,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
10024,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
10025,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
10026,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
10027,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
10028,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
10029,155,140,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,21.970697593668923
10030,155,153,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,22.33132510909226
10031,155,140,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,21.970697593668923
10032,155,153,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,22.33132510909226
10033,155,140,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,21.970697593668923
10034,155,153,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,22.33132510909226
10035,155,140,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,21.970697593668923
10036,155,153,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,22.33132510909226
10037,155,140,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,21.970697593668923
10038,155,153,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,22.33132510909226
10039,0,3,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.931489702142326,21.93105885737351
10040,3,0,1954,1954,22.23657522928384,22.142699341280487,823.2849591133502,816.554659715404,21.93105885737351,21.931489702142326
10041,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10042,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10043,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10044,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10045,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10046,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10047,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10048,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10049,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10050,155,140,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,21.970697593668923
10051,155,153,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,22.33132510909226
10052,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10053,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10054,155,140,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,21.970697593668923
10055,155,153,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,22.33132510909226
10056,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10057,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10058,155,140,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,21.970697593668923
10059,155,153,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,22.33132510909226
10060,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10061,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10062,155,140,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,21.970697593668923
10063,155,153,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,22.33132510909226
10064,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10065,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10066,155,140,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,21.970697593668923
10067,155,153,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,22.33132510909226
10068,155,140,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,21.970697593668923
10069,155,153,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,22.33132510909226
10070,155,140,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,21.970697593668923
10071,155,153,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,22.33132510909226
10072,155,140,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,21.970697593668923
10073,155,153,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,22.33132510909226
10074,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10075,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10076,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10077,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10078,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10079,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10080,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10081,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10082,4,30,1954,1954,22.310958245240663,21.93105885737351,823.7653266633474,805.9841187541948,22.310958245240663,22.23657522928384
10083,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10084,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10085,4,30,1954,1954,21.93105885737351,22.310958245240663,805.9841187541948,823.7653266633474,22.310958245240663,22.23657522928384
10086,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10087,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10088,4,30,1954,1954,22.310958245240663,21.93105885737351,823.7653266633474,805.9841187541948,22.310958245240663,22.23657522928384
10089,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10090,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10091,4,30,1954,1954,21.93105885737351,22.310958245240663,805.9841187541948,823.7653266633474,22.310958245240663,22.23657522928384
10092,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10093,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10094,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10095,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10096,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10097,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10098,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10099,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10100,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10101,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10102,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10103,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10104,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10105,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10106,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10107,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10108,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10109,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10110,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10111,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10112,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10113,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10114,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10115,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10116,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10117,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10118,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10119,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10120,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10121,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10122,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10123,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10124,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10125,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10126,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10127,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10128,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10129,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10130,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10131,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10132,155,140,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,21.970697593668923
10133,155,153,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,22.33132510909226
10134,155,140,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,21.970697593668923
10135,155,153,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,22.33132510909226
10136,155,140,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,21.970697593668923
10137,155,153,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,22.33132510909226
10138,155,140,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,21.970697593668923
10139,155,153,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,22.33132510909226
10140,155,140,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,21.970697593668923
10141,155,153,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,22.33132510909226
10142,155,140,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,21.970697593668923
10143,155,153,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,22.33132510909226
10144,155,140,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,21.970697593668923
10145,155,153,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,22.33132510909226
10146,155,140,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,21.970697593668923
10147,155,153,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,22.33132510909226
10148,155,140,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,21.970697593668923
10149,155,153,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,22.33132510909226
10150,155,140,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,21.970697593668923
10151,155,153,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,22.33132510909226
10152,155,140,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,21.970697593668923
10153,155,153,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,22.33132510909226
10154,155,140,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,21.970697593668923
10155,155,153,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,22.33132510909226
10156,155,140,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,21.970697593668923
10157,155,153,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,22.33132510909226
10158,155,140,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,21.970697593668923
10159,155,153,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,22.33132510909226
10160,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10161,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10162,155,140,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,21.970697593668923
10163,155,153,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,22.33132510909226
10164,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10165,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10166,155,140,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,21.970697593668923
10167,155,153,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,22.33132510909226
10168,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10169,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10170,155,140,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,21.970697593668923
10171,155,153,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,22.33132510909226
10172,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10173,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10174,155,140,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,21.970697593668923
10175,155,153,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,22.33132510909226
10176,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10177,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10178,155,140,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,21.970697593668923
10179,155,153,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,22.33132510909226
10180,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10181,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10182,155,140,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,21.970697593668923
10183,155,153,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,22.33132510909226
10184,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10185,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10186,155,140,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,21.970697593668923
10187,155,153,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,22.33132510909226
10188,0,3,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.931489702142326,21.93105885737351
10189,3,0,1954,1954,22.142699341280487,22.23657522928384,816.554659715404,823.2849591133502,21.93105885737351,21.931489702142326
10190,155,140,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,21.970697593668923
10191,155,153,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,22.33132510909226
10192,155,140,1954,1954,21.903659396973136,22.213082929663674,801.5939106301622,816.3022331727118,22.213082929663674,21.970697593668923
10193,155,153,1954,1954,22.213082929663674,21.970697593668923,816.3022331727118,813.9515974093117,22.213082929663674,22.33132510909226
10194,155,140,1954,1954,21.970697593668923,21.903659396973136,813.9515974093117,801.5939106301622,22.213082929663674,21.970697593668923
