,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
8717,0,3,22,629,18.210310237908995,18.22440478285301,484.6115630180527,485.076834880204,18.22440478285301,18.210310237908995
8718,3,0,22,629,18.210310237908995,18.22440478285301,484.6115630180527,485.076834880204,18.210310237908995,18.22440478285301
8719,0,3,22,629,18.210310237908995,18.22440478285301,484.6115630180527,485.076834880204,18.22440478285301,18.210310237908995
8720,3,0,22,629,18.210310237908995,18.22440478285301,484.6115630180527,485.076834880204,18.210310237908995,18.22440478285301
8721,0,3,22,629,18.210310237908995,18.22440478285301,484.6115630180527,485.076834880204,18.22440478285301,18.210310237908995
8722,3,0,22,629,18.210310237908995,18.22440478285301,484.6115630180527,485.076834880204,18.210310237908995,18.22440478285301
8723,0,4,22,253,18.210310237908995,18.35666964793278,484.6115630180527,490.01449561119716,18.22440478285301,18.236877330875142
8724,0,30,253,353,18.35666964793278,17.163151287070278,490.01449561119716,446.43043392122115,18.22440478285301,21.91637307415324
8725,0,3,353,629,17.163151287070278,18.22440478285301,446.43043392122115,485.076834880204,18.22440478285301,18.210310237908995
8726,3,4,353,22,17.163151287070278,18.210310237908995,446.43043392122115,484.6115630180527,18.210310237908995,18.236877330875142
8727,3,30,22,253,18.210310237908995,17.46830633004606,484.6115630180527,457.32131163804934,18.210310237908995,21.91637307415324
8728,3,0,253,629,17.46830633004606,18.22440478285301,457.32131163804934,485.076834880204,18.210310237908995,18.22440478285301
8729,0,4,253,353,17.46830633004606,17.163151287070278,457.32131163804934,446.43043392122115,18.22440478285301,18.236877330875142
8730,0,30,353,22,17.163151287070278,17.843571680236053,446.43043392122115,470.52823081733106,18.22440478285301,21.91637307415324
8731,0,3,22,629,17.843571680236053,18.22440478285301,470.52823081733106,485.076834880204,18.22440478285301,18.210310237908995
8732,3,4,22,253,17.843571680236053,17.46830633004606,470.52823081733106,457.32131163804934,18.210310237908995,18.236877330875142
8733,3,30,253,353,17.46830633004606,19.235461656534433,457.32131163804934,523.1636160066096,18.210310237908995,21.91637307415324
8734,3,0,353,629,19.235461656534433,18.22440478285301,523.1636160066096,485.076834880204,18.210310237908995,18.22440478285301
8735,0,4,353,22,19.235461656534433,17.843571680236053,523.1636160066096,470.52823081733106,18.22440478285301,18.236877330875142
8736,0,30,22,253,17.843571680236053,18.35666964793278,470.52823081733106,490.01449561119716,18.22440478285301,21.91637307415324
8737,0,3,253,629,18.35666964793278,18.22440478285301,490.01449561119716,485.076834880204,18.22440478285301,18.210310237908995
8738,3,4,253,353,18.35666964793278,19.235461656534433,490.01449561119716,523.1636160066096,18.210310237908995,18.236877330875142
8739,3,30,353,22,19.235461656534433,18.241953315177362,523.1636160066096,485.0947437564099,18.210310237908995,21.91637307415324
8740,3,0,22,629,18.241953315177362,18.22440478285301,485.0947437564099,485.076834880204,18.210310237908995,18.22440478285301
8741,0,4,22,253,18.241953315177362,18.35666964793278,485.0947437564099,490.01449561119716,18.22440478285301,18.236877330875142
8742,0,30,253,353,18.35666964793278,17.163151287070278,490.01449561119716,446.43043392122115,18.22440478285301,21.91637307415324
8743,0,3,353,629,17.163151287070278,18.22440478285301,446.43043392122115,485.076834880204,18.22440478285301,18.210310237908995
8744,3,4,353,22,17.163151287070278,18.241953315177362,446.43043392122115,485.0947437564099,18.210310237908995,18.236877330875142
8745,3,30,22,253,18.241953315177362,17.46830633004606,485.0947437564099,457.32131163804934,18.210310237908995,21.91637307415324
8746,3,0,253,629,17.46830633004606,18.22440478285301,457.32131163804934,485.076834880204,18.210310237908995,18.22440478285301
8747,4,30,353,22,17.163151287070278,17.843571680236053,446.43043392122115,470.52823081733106,18.236877330875142,21.91637307415324
8748,4,0,22,253,17.843571680236053,17.46830633004606,470.52823081733106,457.32131163804934,18.236877330875142,18.22440478285301
8749,4,3,253,629,17.46830633004606,18.22440478285301,457.32131163804934,485.076834880204,18.236877330875142,18.210310237908995
8750,0,4,22,629,17.843571680236053,18.22440478285301,470.52823081733106,485.076834880204,18.22440478285301,18.236877330875142
8751,0,30,629,353,18.22440478285301,19.235461656534433,485.076834880204,523.1636160066096,18.22440478285301,21.91637307415324
8752,0,3,353,253,19.235461656534433,17.46830633004606,523.1636160066096,457.32131163804934,18.22440478285301,18.210310237908995
8753,3,4,353,22,19.235461656534433,17.843571680236053,523.1636160066096,470.52823081733106,18.210310237908995,18.236877330875142
8754,3,30,22,629,17.843571680236053,22.322615000069604,470.52823081733106,652.6207482845507,18.210310237908995,21.91637307415324
8755,3,0,629,253,22.322615000069604,17.46830633004606,652.6207482845507,457.32131163804934,18.210310237908995,18.22440478285301
8756,4,30,353,22,19.235461656534433,18.241953315177362,523.1636160066096,485.0947437564099,18.236877330875142,21.91637307415324
8757,4,0,22,629,18.241953315177362,22.322615000069604,485.0947437564099,652.6207482845507,18.236877330875142,18.22440478285301
8758,4,3,629,253,22.322615000069604,17.46830633004606,652.6207482845507,457.32131163804934,18.236877330875142,18.210310237908995
8759,0,4,22,253,18.241953315177362,17.46830633004606,485.0947437564099,457.32131163804934,18.22440478285301,18.236877330875142
8760,0,30,253,353,17.46830633004606,17.163151287070278,457.32131163804934,446.43043392122115,18.22440478285301,21.91637307415324
8761,0,3,353,629,17.163151287070278,22.322615000069604,446.43043392122115,652.6207482845507,18.22440478285301,18.210310237908995
8762,3,4,353,22,17.163151287070278,18.241953315177362,446.43043392122115,485.0947437564099,18.210310237908995,18.236877330875142
8763,3,30,22,253,18.241953315177362,18.35666964793278,485.0947437564099,490.01449561119716,18.210310237908995,21.91637307415324
8764,3,0,253,629,18.35666964793278,22.322615000069604,490.01449561119716,652.6207482845507,18.210310237908995,18.22440478285301
8765,4,30,353,22,17.163151287070278,17.843571680236053,446.43043392122115,470.52823081733106,18.236877330875142,21.91637307415324
8766,4,0,22,253,17.843571680236053,18.35666964793278,470.52823081733106,490.01449561119716,18.236877330875142,18.22440478285301
8767,4,3,253,629,18.35666964793278,22.322615000069604,490.01449561119716,652.6207482845507,18.236877330875142,18.210310237908995
8768,0,4,22,629,17.843571680236053,22.322615000069604,470.52823081733106,652.6207482845507,18.22440478285301,18.236877330875142
8769,0,30,629,353,22.322615000069604,19.235461656534433,652.6207482845507,523.1636160066096,18.22440478285301,21.91637307415324
8770,0,3,353,253,19.235461656534433,18.35666964793278,523.1636160066096,490.01449561119716,18.22440478285301,18.210310237908995
8771,3,4,353,22,19.235461656534433,17.843571680236053,523.1636160066096,470.52823081733106,18.210310237908995,18.236877330875142
8772,3,30,22,629,17.843571680236053,18.237164309675574,470.52823081733106,485.3429535213455,18.210310237908995,21.91637307415324
8773,3,0,629,253,18.237164309675574,18.35666964793278,485.3429535213455,490.01449561119716,18.210310237908995,18.22440478285301
8774,4,30,353,22,19.235461656534433,18.241953315177362,523.1636160066096,485.0947437564099,18.236877330875142,21.91637307415324
8775,4,0,22,629,18.241953315177362,18.237164309675574,485.0947437564099,485.3429535213455,18.236877330875142,18.22440478285301
8776,4,3,629,253,18.237164309675574,18.35666964793278,485.3429535213455,490.01449561119716,18.236877330875142,18.210310237908995
8777,0,4,22,253,18.241953315177362,18.35666964793278,485.0947437564099,490.01449561119716,18.22440478285301,18.236877330875142
8778,0,3,253,629,18.35666964793278,18.237164309675574,490.01449561119716,485.3429535213455,18.22440478285301,18.210310237908995
8779,3,4,253,22,18.35666964793278,18.241953315177362,490.01449561119716,485.0947437564099,18.210310237908995,18.236877330875142
8780,3,0,22,629,18.241953315177362,18.237164309675574,485.0947437564099,485.3429535213455,18.210310237908995,18.22440478285301
8781,4,0,253,22,18.35666964793278,18.241953315177362,490.01449561119716,485.0947437564099,18.236877330875142,18.22440478285301
8782,4,3,22,629,18.241953315177362,18.237164309675574,485.0947437564099,485.3429535213455,18.236877330875142,18.210310237908995
8783,0,4,253,629,18.35666964793278,18.237164309675574,490.01449561119716,485.3429535213455,18.22440478285301,18.236877330875142
8784,0,3,629,22,18.237164309675574,18.241953315177362,485.3429535213455,485.0947437564099,18.22440478285301,18.210310237908995
8785,3,4,629,253,18.237164309675574,18.35666964793278,485.3429535213455,490.01449561119716,18.210310237908995,18.236877330875142
8786,3,0,253,22,18.35666964793278,18.241953315177362,490.01449561119716,485.0947437564099,18.210310237908995,18.22440478285301
8787,4,0,629,253,18.237164309675574,18.35666964793278,485.3429535213455,490.01449561119716,18.236877330875142,18.22440478285301
8788,4,3,253,22,18.35666964793278,18.241953315177362,490.01449561119716,485.0947437564099,18.236877330875142,18.210310237908995
8789,0,4,629,22,18.237164309675574,18.241953315177362,485.3429535213455,485.0947437564099,18.22440478285301,18.236877330875142
8790,0,3,22,253,18.241953315177362,18.35666964793278,485.0947437564099,490.01449561119716,18.22440478285301,18.210310237908995
8791,3,4,22,629,18.241953315177362,18.237164309675574,485.0947437564099,485.3429535213455,18.210310237908995,18.236877330875142
8792,3,0,629,253,18.237164309675574,18.35666964793278,485.3429535213455,490.01449561119716,18.210310237908995,18.22440478285301
8793,4,0,22,629,18.241953315177362,18.237164309675574,485.0947437564099,485.3429535213455,18.236877330875142,18.22440478285301
8794,4,3,629,253,18.237164309675574,18.35666964793278,485.3429535213455,490.01449561119716,18.236877330875142,18.210310237908995
8795,0,4,22,253,18.241953315177362,18.35666964793278,485.0947437564099,490.01449561119716,18.22440478285301,18.236877330875142
8796,0,3,253,629,18.35666964793278,18.237164309675574,490.01449561119716,485.3429535213455,18.22440478285301,18.210310237908995
8797,3,4,253,22,18.35666964793278,18.241953315177362,490.01449561119716,485.0947437564099,18.210310237908995,18.236877330875142
8798,3,0,22,629,18.241953315177362,18.237164309675574,485.0947437564099,485.3429535213455,18.210310237908995,18.22440478285301
8799,4,0,253,22,18.35666964793278,18.241953315177362,490.01449561119716,485.0947437564099,18.236877330875142,18.22440478285301
8800,4,3,22,629,18.241953315177362,18.237164309675574,485.0947437564099,485.3429535213455,18.236877330875142,18.210310237908995
8801,0,4,253,629,18.35666964793278,18.237164309675574,490.01449561119716,485.3429535213455,18.22440478285301,18.236877330875142
8802,0,3,629,22,18.237164309675574,18.241953315177362,485.3429535213455,485.0947437564099,18.22440478285301,18.210310237908995
8803,3,4,629,253,18.237164309675574,18.35666964793278,485.3429535213455,490.01449561119716,18.210310237908995,18.236877330875142
8804,3,0,253,22,18.35666964793278,18.241953315177362,490.01449561119716,485.0947437564099,18.210310237908995,18.22440478285301
8805,4,0,629,253,18.237164309675574,18.35666964793278,485.3429535213455,490.01449561119716,18.236877330875142,18.22440478285301
8806,4,3,253,22,18.35666964793278,18.241953315177362,490.01449561119716,485.0947437564099,18.236877330875142,18.210310237908995
8807,0,4,629,22,18.237164309675574,18.241953315177362,485.3429535213455,485.0947437564099,18.22440478285301,18.236877330875142
8808,0,3,22,253,18.241953315177362,18.35666964793278,485.0947437564099,490.01449561119716,18.22440478285301,18.210310237908995
8809,3,4,22,629,18.241953315177362,18.237164309675574,485.0947437564099,485.3429535213455,18.210310237908995,18.236877330875142
8810,3,0,629,253,18.237164309675574,18.35666964793278,485.3429535213455,490.01449561119716,18.210310237908995,18.22440478285301
8811,140,82,631,678,21.91637307415324,21.277661199029303,634.3948422000326,605.7302774149671,21.91637307415324,18.02037677648034
8812,140,155,678,715,20.35645416739502,19.848996919908416,568.0081528344604,547.0167971987323,21.91637307415324,17.787282761929088
8813,140,85,715,436,18.960682875540332,18.09297660446781,512.5742527562472,480.2459999071126,21.91637307415324,20.319405536425453
8814,0,4,629,22,18.237164309675574,18.241953315177362,485.3429535213455,485.0947437564099,18.22440478285301,18.236877330875142
8815,0,3,22,253,18.241953315177362,18.35666964793278,485.0947437564099,490.01449561119716,18.22440478285301,18.210310237908995
8816,3,4,22,629,18.241953315177362,18.237164309675574,485.0947437564099,485.3429535213455,18.210310237908995,18.236877330875142
8817,3,0,629,253,18.237164309675574,18.35666964793278,485.3429535213455,490.01449561119716,18.210310237908995,18.22440478285301
8818,4,0,22,629,18.241953315177362,18.237164309675574,485.0947437564099,485.3429535213455,18.236877330875142,18.22440478285301
8819,4,3,629,253,18.237164309675574,18.35666964793278,485.3429535213455,490.01449561119716,18.236877330875142,18.210310237908995
8820,0,4,22,253,18.241953315177362,18.35666964793278,485.0947437564099,490.01449561119716,18.22440478285301,18.236877330875142
8821,0,3,253,629,18.35666964793278,18.237164309675574,490.01449561119716,485.3429535213455,18.22440478285301,18.210310237908995
8822,3,4,253,22,18.35666964793278,18.241953315177362,490.01449561119716,485.0947437564099,18.210310237908995,18.236877330875142
8823,3,0,22,629,18.241953315177362,18.237164309675574,485.0947437564099,485.3429535213455,18.210310237908995,18.22440478285301
8824,4,0,253,22,18.35666964793278,18.241953315177362,490.01449561119716,485.0947437564099,18.236877330875142,18.22440478285301
8825,4,3,22,629,18.241953315177362,18.237164309675574,485.0947437564099,485.3429535213455,18.236877330875142,18.210310237908995
8826,0,4,253,629,18.35666964793278,18.237164309675574,490.01449561119716,485.3429535213455,18.22440478285301,18.236877330875142
8827,0,3,629,22,18.237164309675574,18.241953315177362,485.3429535213455,485.0947437564099,18.22440478285301,18.210310237908995
8828,3,4,629,253,18.237164309675574,18.35666964793278,485.3429535213455,490.01449561119716,18.210310237908995,18.236877330875142
8829,3,0,253,22,18.35666964793278,18.241953315177362,490.01449561119716,485.0947437564099,18.210310237908995,18.22440478285301
8830,4,0,629,253,18.237164309675574,18.35666964793278,485.3429535213455,490.01449561119716,18.236877330875142,18.22440478285301
8831,4,3,253,22,18.35666964793278,18.241953315177362,490.01449561119716,485.0947437564099,18.236877330875142,18.210310237908995
8832,0,4,629,22,18.237164309675574,18.241953315177362,485.3429535213455,485.0947437564099,18.22440478285301,18.236877330875142
8833,0,3,22,253,18.241953315177362,18.35666964793278,485.0947437564099,490.01449561119716,18.22440478285301,18.210310237908995
8834,3,4,22,629,18.241953315177362,18.237164309675574,485.0947437564099,485.3429535213455,18.210310237908995,18.236877330875142
8835,3,0,629,253,18.237164309675574,18.35666964793278,485.3429535213455,490.01449561119716,18.210310237908995,18.22440478285301
8836,4,0,22,629,18.241953315177362,18.237164309675574,485.0947437564099,485.3429535213455,18.236877330875142,18.22440478285301
8837,4,3,629,253,18.237164309675574,18.35666964793278,485.3429535213455,490.01449561119716,18.236877330875142,18.210310237908995
8838,0,4,22,253,18.241953315177362,18.35666964793278,485.0947437564099,490.01449561119716,18.22440478285301,18.236877330875142
8839,0,30,253,353,18.35666964793278,17.163151287070278,490.01449561119716,446.43043392122115,18.22440478285301,21.91637307415324
8840,0,3,353,629,17.163151287070278,18.237164309675574,446.43043392122115,485.3429535213455,18.22440478285301,18.210310237908995
8841,3,4,353,22,17.163151287070278,18.241953315177362,446.43043392122115,485.0947437564099,18.210310237908995,18.236877330875142
8842,3,30,22,253,18.241953315177362,17.46830633004606,485.0947437564099,457.32131163804934,18.210310237908995,21.91637307415324
8843,3,0,253,629,17.46830633004606,18.237164309675574,457.32131163804934,485.3429535213455,18.210310237908995,18.22440478285301
8844,4,30,353,22,17.163151287070278,17.843571680236053,446.43043392122115,470.52823081733106,18.236877330875142,21.91637307415324
8845,4,0,22,253,17.843571680236053,17.46830633004606,470.52823081733106,457.32131163804934,18.236877330875142,18.22440478285301
8846,4,3,253,629,17.46830633004606,18.237164309675574,457.32131163804934,485.3429535213455,18.236877330875142,18.210310237908995
8847,0,4,22,629,17.843571680236053,18.237164309675574,470.52823081733106,485.3429535213455,18.22440478285301,18.236877330875142
8848,0,30,629,353,18.237164309675574,19.235461656534433,485.3429535213455,523.1636160066096,18.22440478285301,21.91637307415324
8849,0,3,353,253,19.235461656534433,17.46830633004606,523.1636160066096,457.32131163804934,18.22440478285301,18.210310237908995
8850,3,4,353,22,19.235461656534433,17.843571680236053,523.1636160066096,470.52823081733106,18.210310237908995,18.236877330875142
8851,3,30,22,629,17.843571680236053,22.322615000069604,470.52823081733106,652.6207482845507,18.210310237908995,21.91637307415324
8852,3,0,629,253,22.322615000069604,17.46830633004606,652.6207482845507,457.32131163804934,18.210310237908995,18.22440478285301
8853,0,4,629,353,22.322615000069604,19.235461656534433,652.6207482845507,523.1636160066096,18.22440478285301,18.236877330875142
8854,0,30,353,22,19.235461656534433,18.241953315177362,523.1636160066096,485.0947437564099,18.22440478285301,21.91637307415324
8855,0,3,22,253,18.241953315177362,17.46830633004606,485.0947437564099,457.32131163804934,18.22440478285301,18.210310237908995
8856,3,4,22,629,18.241953315177362,22.322615000069604,485.0947437564099,652.6207482845507,18.210310237908995,18.236877330875142
8857,3,30,629,353,22.322615000069604,17.163151287070278,652.6207482845507,446.43043392122115,18.210310237908995,21.91637307415324
8858,3,0,353,253,17.163151287070278,17.46830633004606,446.43043392122115,457.32131163804934,18.210310237908995,18.22440478285301
8859,0,4,353,22,17.163151287070278,18.241953315177362,446.43043392122115,485.0947437564099,18.22440478285301,18.236877330875142
8860,0,30,22,629,18.241953315177362,18.237164309675574,485.0947437564099,485.3429535213455,18.22440478285301,21.91637307415324
8861,0,3,629,253,18.237164309675574,17.46830633004606,485.3429535213455,457.32131163804934,18.22440478285301,18.210310237908995
8862,3,4,629,353,18.237164309675574,17.163151287070278,485.3429535213455,446.43043392122115,18.210310237908995,18.236877330875142
8863,3,30,353,22,17.163151287070278,17.843571680236053,446.43043392122115,470.52823081733106,18.210310237908995,21.91637307415324
8864,3,0,22,253,17.843571680236053,17.46830633004606,470.52823081733106,457.32131163804934,18.210310237908995,18.22440478285301
8865,4,30,629,353,18.237164309675574,19.235461656534433,485.3429535213455,523.1636160066096,18.236877330875142,21.91637307415324
8866,4,0,353,22,19.235461656534433,17.843571680236053,523.1636160066096,470.52823081733106,18.236877330875142,18.22440478285301
8867,4,3,22,253,17.843571680236053,17.46830633004606,470.52823081733106,457.32131163804934,18.236877330875142,18.210310237908995
8868,0,4,353,253,19.235461656534433,17.46830633004606,523.1636160066096,457.32131163804934,18.22440478285301,18.236877330875142
8869,0,30,253,629,17.46830633004606,22.322615000069604,457.32131163804934,652.6207482845507,18.22440478285301,21.91637307415324
8870,0,3,629,22,22.322615000069604,17.843571680236053,652.6207482845507,470.52823081733106,18.22440478285301,18.210310237908995
8871,3,4,629,353,22.322615000069604,19.235461656534433,652.6207482845507,523.1636160066096,18.210310237908995,18.236877330875142
8872,3,30,353,253,19.235461656534433,18.35666964793278,523.1636160066096,490.01449561119716,18.210310237908995,21.91637307415324
8873,3,0,253,22,18.35666964793278,17.843571680236053,490.01449561119716,470.52823081733106,18.210310237908995,18.22440478285301
8874,4,30,629,353,22.322615000069604,17.163151287070278,652.6207482845507,446.43043392122115,18.236877330875142,21.91637307415324
8875,4,0,353,253,17.163151287070278,18.35666964793278,446.43043392122115,490.01449561119716,18.236877330875142,18.22440478285301
8876,4,3,253,22,18.35666964793278,17.843571680236053,490.01449561119716,470.52823081733106,18.236877330875142,18.210310237908995
8877,0,4,353,22,17.163151287070278,17.843571680236053,446.43043392122115,470.52823081733106,18.22440478285301,18.236877330875142
8878,0,30,22,629,17.843571680236053,18.237164309675574,470.52823081733106,485.3429535213455,18.22440478285301,21.91637307415324
8879,0,3,629,253,18.237164309675574,18.35666964793278,485.3429535213455,490.01449561119716,18.22440478285301,18.210310237908995
8880,3,4,629,353,18.237164309675574,17.163151287070278,485.3429535213455,446.43043392122115,18.210310237908995,18.236877330875142
8881,3,30,353,22,17.163151287070278,18.241953315177362,446.43043392122115,485.0947437564099,18.210310237908995,21.91637307415324
8882,3,0,22,253,18.241953315177362,18.35666964793278,485.0947437564099,490.01449561119716,18.210310237908995,18.22440478285301
8883,4,30,629,353,18.237164309675574,19.235461656534433,485.3429535213455,523.1636160066096,18.236877330875142,21.91637307415324
8884,4,0,353,22,19.235461656534433,18.241953315177362,523.1636160066096,485.0947437564099,18.236877330875142,18.22440478285301
8885,4,3,22,253,18.241953315177362,18.35666964793278,485.0947437564099,490.01449561119716,18.236877330875142,18.210310237908995
8886,0,4,353,253,19.235461656534433,18.35666964793278,523.1636160066096,490.01449561119716,18.22440478285301,18.236877330875142
8887,0,30,253,629,18.35666964793278,22.322615000069604,490.01449561119716,652.6207482845507,18.22440478285301,21.91637307415324
8888,0,3,629,22,22.322615000069604,18.241953315177362,652.6207482845507,485.0947437564099,18.22440478285301,18.210310237908995
8889,3,4,629,353,22.322615000069604,19.235461656534433,652.6207482845507,523.1636160066096,18.210310237908995,18.236877330875142
8890,3,30,353,253,19.235461656534433,17.46830633004606,523.1636160066096,457.32131163804934,18.210310237908995,21.91637307415324
8891,3,0,253,22,17.46830633004606,18.241953315177362,457.32131163804934,485.0947437564099,18.210310237908995,18.22440478285301
8892,4,30,629,353,22.322615000069604,17.163151287070278,652.6207482845507,446.43043392122115,18.236877330875142,21.91637307415324
8893,4,0,353,253,17.163151287070278,17.46830633004606,446.43043392122115,457.32131163804934,18.236877330875142,18.22440478285301
8894,4,3,253,22,17.46830633004606,18.241953315177362,457.32131163804934,485.0947437564099,18.236877330875142,18.210310237908995
8895,0,4,353,22,17.163151287070278,18.241953315177362,446.43043392122115,485.0947437564099,18.22440478285301,18.236877330875142
8896,0,30,22,629,18.241953315177362,18.237164309675574,485.0947437564099,485.3429535213455,18.22440478285301,21.91637307415324
8897,0,3,629,253,18.237164309675574,17.46830633004606,485.3429535213455,457.32131163804934,18.22440478285301,18.210310237908995
8898,3,4,629,353,18.237164309675574,17.163151287070278,485.3429535213455,446.43043392122115,18.210310237908995,18.236877330875142
8899,3,30,353,22,17.163151287070278,17.843571680236053,446.43043392122115,470.52823081733106,18.210310237908995,21.91637307415324
8900,3,0,22,253,17.843571680236053,17.46830633004606,470.52823081733106,457.32131163804934,18.210310237908995,18.22440478285301
8901,4,30,629,353,18.237164309675574,19.235461656534433,485.3429535213455,523.1636160066096,18.236877330875142,21.91637307415324
8902,4,0,353,22,19.235461656534433,17.843571680236053,523.1636160066096,470.52823081733106,18.236877330875142,18.22440478285301
8903,4,3,22,253,17.843571680236053,17.46830633004606,470.52823081733106,457.32131163804934,18.236877330875142,18.210310237908995
8904,4,0,253,353,17.46830633004606,19.235461656534433,457.32131163804934,523.1636160066096,18.236877330875142,18.22440478285301
8905,4,3,353,22,19.235461656534433,17.843571680236053,523.1636160066096,470.52823081733106,18.236877330875142,18.210310237908995
8906,4,0,22,253,17.843571680236053,17.46830633004606,470.52823081733106,457.32131163804934,18.236877330875142,18.22440478285301
8907,4,3,253,353,17.46830633004606,19.235461656534433,457.32131163804934,523.1636160066096,18.236877330875142,18.210310237908995
8908,4,0,353,22,19.235461656534433,17.843571680236053,523.1636160066096,470.52823081733106,18.236877330875142,18.22440478285301
8909,4,3,22,253,17.843571680236053,17.46830633004606,470.52823081733106,457.32131163804934,18.236877330875142,18.210310237908995
8910,4,0,253,353,17.46830633004606,19.235461656534433,457.32131163804934,523.1636160066096,18.236877330875142,18.22440478285301
8911,4,3,353,22,19.235461656534433,17.843571680236053,523.1636160066096,470.52823081733106,18.236877330875142,18.210310237908995
8912,4,0,22,253,17.843571680236053,17.46830633004606,470.52823081733106,457.32131163804934,18.236877330875142,18.22440478285301
8913,4,3,253,353,17.46830633004606,19.235461656534433,457.32131163804934,523.1636160066096,18.236877330875142,18.210310237908995
8914,0,4,22,353,17.843571680236053,19.235461656534433,470.52823081733106,523.1636160066096,18.22440478285301,18.236877330875142
8915,0,30,353,629,19.235461656534433,22.322615000069604,523.1636160066096,652.6207482845507,18.22440478285301,21.91637307415324
8916,0,3,629,253,22.322615000069604,17.46830633004606,652.6207482845507,457.32131163804934,18.22440478285301,18.210310237908995
8917,3,4,629,22,22.322615000069604,17.843571680236053,652.6207482845507,470.52823081733106,18.210310237908995,18.236877330875142
8918,3,30,22,353,17.843571680236053,17.163151287070278,470.52823081733106,446.43043392122115,18.210310237908995,21.91637307415324
8919,3,0,353,253,17.163151287070278,17.46830633004606,446.43043392122115,457.32131163804934,18.210310237908995,18.22440478285301
8920,4,30,629,22,22.322615000069604,18.241953315177362,652.6207482845507,485.0947437564099,18.236877330875142,21.91637307415324
8921,4,0,22,353,18.241953315177362,17.163151287070278,485.0947437564099,446.43043392122115,18.236877330875142,18.22440478285301
8922,4,3,353,253,17.163151287070278,17.46830633004606,446.43043392122115,457.32131163804934,18.236877330875142,18.210310237908995
8923,0,4,22,253,18.241953315177362,17.46830633004606,485.0947437564099,457.32131163804934,18.22440478285301,18.236877330875142
8924,0,30,253,629,17.46830633004606,18.237164309675574,457.32131163804934,485.3429535213455,18.22440478285301,21.91637307415324
8925,0,3,629,353,18.237164309675574,17.163151287070278,485.3429535213455,446.43043392122115,18.22440478285301,18.210310237908995
8926,3,4,629,22,18.237164309675574,18.241953315177362,485.3429535213455,485.0947437564099,18.210310237908995,18.236877330875142
8927,3,30,22,253,18.241953315177362,18.35666964793278,485.0947437564099,490.01449561119716,18.210310237908995,21.91637307415324
8928,3,0,253,353,18.35666964793278,17.163151287070278,490.01449561119716,446.43043392122115,18.210310237908995,18.22440478285301
8929,4,30,629,22,18.237164309675574,17.843571680236053,485.3429535213455,470.52823081733106,18.236877330875142,21.91637307415324
8930,4,0,22,253,17.843571680236053,18.35666964793278,470.52823081733106,490.01449561119716,18.236877330875142,18.22440478285301
8931,4,3,253,353,18.35666964793278,17.163151287070278,490.01449561119716,446.43043392122115,18.236877330875142,18.210310237908995
8932,0,4,22,353,17.843571680236053,17.163151287070278,470.52823081733106,446.43043392122115,18.22440478285301,18.236877330875142
8933,0,30,353,629,17.163151287070278,22.322615000069604,446.43043392122115,652.6207482845507,18.22440478285301,21.91637307415324
8934,0,3,629,253,22.322615000069604,18.35666964793278,652.6207482845507,490.01449561119716,18.22440478285301,18.210310237908995
8935,3,4,629,22,22.322615000069604,17.843571680236053,652.6207482845507,470.52823081733106,18.210310237908995,18.236877330875142
8936,3,30,22,353,17.843571680236053,19.235461656534433,470.52823081733106,523.1636160066096,18.210310237908995,21.91637307415324
8937,3,0,353,253,19.235461656534433,18.35666964793278,523.1636160066096,490.01449561119716,18.210310237908995,18.22440478285301
8938,4,30,629,22,22.322615000069604,18.241953315177362,652.6207482845507,485.0947437564099,18.236877330875142,21.91637307415324
8939,4,0,22,353,18.241953315177362,19.235461656534433,485.0947437564099,523.1636160066096,18.236877330875142,18.22440478285301
8940,4,3,353,253,19.235461656534433,18.35666964793278,523.1636160066096,490.01449561119716,18.236877330875142,18.210310237908995
8941,0,4,22,253,18.241953315177362,18.35666964793278,485.0947437564099,490.01449561119716,18.22440478285301,18.236877330875142
8942,0,3,253,353,18.35666964793278,19.235461656534433,490.01449561119716,523.1636160066096,18.22440478285301,18.210310237908995
8943,3,4,253,22,18.35666964793278,18.241953315177362,490.01449561119716,485.0947437564099,18.210310237908995,18.236877330875142
8944,3,0,22,353,18.241953315177362,19.235461656534433,485.0947437564099,523.1636160066096,18.210310237908995,18.22440478285301
8945,4,30,253,629,18.35666964793278,18.237164309675574,490.01449561119716,485.3429535213455,18.236877330875142,21.91637307415324
8946,4,0,629,22,18.237164309675574,18.241953315177362,485.3429535213455,485.0947437564099,18.236877330875142,18.22440478285301
8947,4,3,22,353,18.241953315177362,19.235461656534433,485.0947437564099,523.1636160066096,18.236877330875142,18.210310237908995
8948,0,4,629,353,18.237164309675574,19.235461656534433,485.3429535213455,523.1636160066096,18.22440478285301,18.236877330875142
8949,0,3,353,22,19.235461656534433,18.241953315177362,523.1636160066096,485.0947437564099,18.22440478285301,18.210310237908995
8950,3,4,353,629,19.235461656534433,18.237164309675574,523.1636160066096,485.3429535213455,18.210310237908995,18.236877330875142
8951,3,0,629,22,18.237164309675574,18.241953315177362,485.3429535213455,485.0947437564099,18.210310237908995,18.22440478285301
8952,4,30,353,253,19.235461656534433,17.46830633004606,523.1636160066096,457.32131163804934,18.236877330875142,21.91637307415324
