,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
8681,30,140,1954,506,21.892599991322847,16.264668549864986,806.0372364709697,431.2929215770988,806.0372364709697,456.0174042196798
8682,30,140,1954,506,21.892599991322847,16.264668549864986,806.0372364709697,431.2929215770988,806.0372364709697,456.0174042196798
8683,30,140,1954,506,21.892599991322847,16.264668549864986,806.0372364709697,431.2929215770988,806.0372364709697,456.0174042196798
8684,30,140,1954,506,21.892599991322847,16.264668549864986,806.0372364709697,431.2929215770988,806.0372364709697,456.0174042196798
8685,30,140,1954,506,21.892599991322847,16.264668549864986,806.0372364709697,431.2929215770988,806.0372364709697,456.0174042196798
8686,140,128,509,1954,16.124617338396703,22.562341473552603,426.9298543539908,832.8118634516458,426.9298543539908,832.8118634516458
8687,140,128,509,1954,16.124617338396703,22.562341473552603,426.9298543539908,832.8118634516458,426.9298543539908,832.8118634516458
8688,140,82,509,239,16.124617338396703,16.885734801104828,426.9298543539908,446.91200057447395,426.9298543539908,477.3014776681055
8689,140,155,239,133,16.885734801104828,17.163918554112296,446.91200057447395,450.33485149482385,446.91200057447395,480.2578308187757
8690,140,128,133,1954,17.163918554112296,22.562341473552603,450.33485149482385,832.8118634516458,450.33485149482385,832.8118634516458
8691,140,82,133,509,17.163918554112296,16.124617338396703,450.33485149482385,426.9298543539908,450.33485149482385,477.3014776681055
8692,140,155,509,239,16.124617338396703,16.885734801104828,426.9298543539908,446.91200057447395,450.33485149482385,480.2578308187757
8693,30,140,1954,239,21.892599991322847,16.885734801104828,806.0372364709697,446.91200057447395,806.0372364709697,450.33485149482385
8694,30,82,1954,133,21.892599991322847,17.163918554112296,806.0372364709697,450.33485149482385,806.0372364709697,477.3014776681055
8695,30,155,1954,509,21.892599991322847,16.124617338396703,806.0372364709697,426.9298543539908,806.0372364709697,480.2578308187757
8696,30,140,1954,239,21.892599991322847,16.885734801104828,806.0372364709697,446.91200057447395,806.0372364709697,450.33485149482385
8697,30,82,1954,133,21.892599991322847,17.163918554112296,806.0372364709697,450.33485149482385,806.0372364709697,477.3014776681055
8698,30,155,1954,509,21.892599991322847,16.124617338396703,806.0372364709697,426.9298543539908,806.0372364709697,480.2578308187757
8699,17,122,800,750,15.446957422245584,17.038932879203433,405.4439875885784,459.01446754885774,459.01446754885774,459.01446754885774
8700,17,85,750,434,17.038932879203433,17.09627344478598,459.01446754885774,456.0174042196798,459.01446754885774,477.3014776681055
8701,17,85,434,750,17.09627344478598,17.038932879203433,456.0174042196798,459.01446754885774,459.01446754885774,477.3014776681055
8702,4,0,432,489,16.25244473545847,16.0020510558699,430.27631662621343,416.22211096965,430.27631662621343,430.3286620909704
8703,4,3,489,739,16.0020510558699,15.651601212969199,416.22211096965,416.5481717455035,430.27631662621343,430.3286620909704
8704,4,30,739,1954,15.651601212969199,21.892599991322847,416.5481717455035,806.0372364709697,430.27631662621343,806.0372364709697
8705,4,30,739,1954,15.651601212969199,21.892599991322847,416.5481717455035,806.0372364709697,430.27631662621343,806.0372364709697
8706,17,122,750,800,17.038932879203433,15.446957422245584,459.01446754885774,405.4439875885784,459.01446754885774,459.01446754885774
8707,25,122,290,750,16.548372659456557,17.038932879203433,434.694754885114,459.01446754885774,434.694754885114,459.01446754885774
8708,25,17,290,800,16.548372659456557,15.446957422245584,434.694754885114,405.4439875885784,434.694754885114,459.01446754885774
8709,25,122,800,750,15.446957422245584,17.038932879203433,405.4439875885784,459.01446754885774,434.694754885114,459.01446754885774
8710,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,416.1763102937292,430.17753479968593
8711,0,3,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8712,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8713,0,3,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8714,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8715,0,3,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8716,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8717,0,3,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8718,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8719,0,3,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8720,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8721,0,3,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8722,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8723,0,4,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.27631662621343
8724,0,30,739,1954,15.651601212969199,21.892599991322847,416.5481717455035,806.0372364709697,430.17753479968593,806.0372364709697
8725,0,3,739,432,15.651601212969199,16.249444543960642,416.5481717455035,430.17753479968593,430.17753479968593,430.17753479968593
8726,3,4,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.17753479968593,430.27631662621343
8727,3,30,489,1954,16.000545851838087,21.892599991322847,416.1763102937292,806.0372364709697,430.17753479968593,806.0372364709697
8728,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8729,0,4,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.27631662621343
8730,0,30,739,1954,15.651601212969199,21.892599991322847,416.5481717455035,806.0372364709697,430.17753479968593,806.0372364709697
8731,0,3,739,432,15.651601212969199,16.249444543960642,416.5481717455035,430.17753479968593,430.17753479968593,430.17753479968593
8732,3,4,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.17753479968593,430.27631662621343
8733,3,30,489,1954,16.000545851838087,21.892599991322847,416.1763102937292,806.0372364709697,430.17753479968593,806.0372364709697
8734,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8735,0,4,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.27631662621343
8736,0,30,739,1954,15.651601212969199,21.892599991322847,416.5481717455035,806.0372364709697,430.17753479968593,806.0372364709697
8737,0,3,739,432,15.651601212969199,16.249444543960642,416.5481717455035,430.17753479968593,430.17753479968593,430.17753479968593
8738,3,4,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.17753479968593,430.27631662621343
8739,3,30,489,1954,16.000545851838087,21.892599991322847,416.1763102937292,806.0372364709697,430.17753479968593,806.0372364709697
8740,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8741,0,4,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.27631662621343
8742,0,30,739,1954,15.651601212969199,21.892599991322847,416.5481717455035,806.0372364709697,430.17753479968593,806.0372364709697
8743,0,3,739,432,15.651601212969199,16.249444543960642,416.5481717455035,430.17753479968593,430.17753479968593,430.17753479968593
8744,3,4,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.17753479968593,430.27631662621343
8745,3,30,489,1954,16.000545851838087,21.892599991322847,416.1763102937292,806.0372364709697,430.17753479968593,806.0372364709697
8746,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8747,4,30,739,1954,15.651601212969199,21.892599991322847,416.5481717455035,806.0372364709697,430.27631662621343,806.0372364709697
8748,4,0,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.27631662621343,430.17753479968593
8749,4,3,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.27631662621343,430.17753479968593
8750,0,4,739,432,15.651601212969199,16.249444543960642,416.5481717455035,430.17753479968593,430.17753479968593,430.27631662621343
8751,0,30,432,1954,16.249444543960642,21.892599991322847,430.17753479968593,806.0372364709697,430.17753479968593,806.0372364709697
8752,0,3,432,489,16.249444543960642,16.000545851838087,430.17753479968593,416.1763102937292,430.17753479968593,430.17753479968593
8753,3,4,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.17753479968593,430.27631662621343
8754,3,30,739,1954,15.651601212969199,21.892599991322847,416.5481717455035,806.0372364709697,430.17753479968593,806.0372364709697
8755,3,0,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.17753479968593,430.17753479968593
8756,4,30,432,1954,16.249444543960642,21.892599991322847,430.17753479968593,806.0372364709697,430.27631662621343,806.0372364709697
8757,4,0,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.27631662621343,430.17753479968593
8758,4,3,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.27631662621343,430.17753479968593
8759,0,4,432,489,16.249444543960642,16.000545851838087,430.17753479968593,416.1763102937292,430.17753479968593,430.27631662621343
8760,0,30,489,1954,16.000545851838087,21.892599991322847,416.1763102937292,806.0372364709697,430.17753479968593,806.0372364709697
8761,0,3,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.17753479968593
8762,3,4,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.27631662621343
8763,3,30,432,1954,16.249444543960642,21.892599991322847,430.17753479968593,806.0372364709697,430.17753479968593,806.0372364709697
8764,3,0,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.17753479968593,430.17753479968593
8765,4,30,489,1954,16.000545851838087,21.892599991322847,416.1763102937292,806.0372364709697,430.27631662621343,806.0372364709697
8766,4,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.27631662621343,430.17753479968593
8767,4,3,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.27631662621343,430.17753479968593
8768,0,4,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.27631662621343
8769,0,30,739,1954,15.651601212969199,21.892599991322847,416.5481717455035,806.0372364709697,430.17753479968593,806.0372364709697
8770,0,3,739,432,15.651601212969199,16.249444543960642,416.5481717455035,430.17753479968593,430.17753479968593,430.17753479968593
8771,3,4,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.17753479968593,430.27631662621343
8772,3,30,489,1954,16.000545851838087,21.892599991322847,416.1763102937292,806.0372364709697,430.17753479968593,806.0372364709697
8773,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8774,4,30,739,1954,15.651601212969199,21.892599991322847,416.5481717455035,806.0372364709697,430.27631662621343,806.0372364709697
8775,4,0,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.27631662621343,430.17753479968593
8776,4,3,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.27631662621343,430.17753479968593
8777,0,4,739,432,15.651601212969199,16.249444543960642,416.5481717455035,430.17753479968593,430.17753479968593,430.27631662621343
8778,0,3,432,489,16.249444543960642,16.000545851838087,430.17753479968593,416.1763102937292,430.17753479968593,430.17753479968593
8779,3,4,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.17753479968593,430.27631662621343
8780,3,0,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.17753479968593,430.17753479968593
8781,4,0,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.27631662621343,430.17753479968593
8782,4,3,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.27631662621343,430.17753479968593
8783,0,4,432,489,16.249444543960642,16.000545851838087,430.17753479968593,416.1763102937292,430.17753479968593,430.27631662621343
8784,0,3,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.17753479968593
8785,3,4,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.27631662621343
8786,3,0,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.17753479968593,430.17753479968593
8787,4,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.27631662621343,430.17753479968593
8788,4,3,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.27631662621343,430.17753479968593
8789,0,4,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.27631662621343
8790,0,3,739,432,15.651601212969199,16.249444543960642,416.5481717455035,430.17753479968593,430.17753479968593,430.17753479968593
8791,3,4,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.17753479968593,430.27631662621343
8792,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8793,4,0,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.27631662621343,430.17753479968593
8794,4,3,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.27631662621343,430.17753479968593
8795,0,4,739,432,15.651601212969199,16.249444543960642,416.5481717455035,430.17753479968593,430.17753479968593,430.27631662621343
8796,0,3,432,489,16.249444543960642,16.000545851838087,430.17753479968593,416.1763102937292,430.17753479968593,430.17753479968593
8797,3,4,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.17753479968593,430.27631662621343
8798,3,0,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.17753479968593,430.17753479968593
8799,4,0,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.27631662621343,430.17753479968593
8800,4,3,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.27631662621343,430.17753479968593
8801,0,4,432,489,16.249444543960642,16.000545851838087,430.17753479968593,416.1763102937292,430.17753479968593,430.27631662621343
8802,0,3,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.17753479968593
8803,3,4,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.27631662621343
8804,3,0,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.17753479968593,430.17753479968593
8805,4,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.27631662621343,430.17753479968593
8806,4,3,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.27631662621343,430.17753479968593
8807,0,4,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.27631662621343
8808,0,3,739,432,15.651601212969199,16.249444543960642,416.5481717455035,430.17753479968593,430.17753479968593,430.17753479968593
8809,3,4,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.17753479968593,430.27631662621343
8810,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8811,140,82,325,133,16.560100173282922,17.163918554112296,438.5759950709971,450.33485149482385,438.5759950709971,477.3014776681055
8812,140,155,133,509,17.163918554112296,16.124617338396703,450.33485149482385,426.9298543539908,450.33485149482385,480.2578308187757
8813,140,85,509,434,16.124617338396703,17.09627344478598,426.9298543539908,456.0174042196798,450.33485149482385,477.3014776681055
8814,0,4,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.27631662621343
8815,0,3,739,432,15.651601212969199,16.249444543960642,416.5481717455035,430.17753479968593,430.17753479968593,430.17753479968593
8816,3,4,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.17753479968593,430.27631662621343
8817,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8818,4,0,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.27631662621343,430.17753479968593
8819,4,3,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.27631662621343,430.17753479968593
8820,0,4,739,432,15.651601212969199,16.249444543960642,416.5481717455035,430.17753479968593,430.17753479968593,430.27631662621343
8821,0,3,432,489,16.249444543960642,16.000545851838087,430.17753479968593,416.1763102937292,430.17753479968593,430.17753479968593
8822,3,4,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.17753479968593,430.27631662621343
8823,3,0,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.17753479968593,430.17753479968593
8824,4,0,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.27631662621343,430.17753479968593
8825,4,3,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.27631662621343,430.17753479968593
8826,0,4,432,489,16.249444543960642,16.000545851838087,430.17753479968593,416.1763102937292,430.17753479968593,430.27631662621343
8827,0,3,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.17753479968593
8828,3,4,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.27631662621343
8829,3,0,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.17753479968593,430.17753479968593
8830,4,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.27631662621343,430.17753479968593
8831,4,3,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.27631662621343,430.17753479968593
8832,0,4,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.27631662621343
8833,0,3,739,432,15.651601212969199,16.249444543960642,416.5481717455035,430.17753479968593,430.17753479968593,430.17753479968593
8834,3,4,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.17753479968593,430.27631662621343
8835,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8836,4,0,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.27631662621343,430.17753479968593
8837,4,3,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.27631662621343,430.17753479968593
8838,0,4,739,432,15.651601212969199,16.249444543960642,416.5481717455035,430.17753479968593,430.17753479968593,430.27631662621343
8839,0,30,432,1954,16.249444543960642,21.892599991322847,430.17753479968593,806.0372364709697,430.17753479968593,806.0372364709697
8840,0,3,432,489,16.249444543960642,16.000545851838087,430.17753479968593,416.1763102937292,430.17753479968593,430.17753479968593
8841,3,4,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.17753479968593,430.27631662621343
8842,3,30,739,1954,15.651601212969199,21.892599991322847,416.5481717455035,806.0372364709697,430.17753479968593,806.0372364709697
8843,3,0,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.17753479968593,430.17753479968593
8844,4,30,432,1954,16.249444543960642,21.892599991322847,430.17753479968593,806.0372364709697,430.27631662621343,806.0372364709697
8845,4,0,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.27631662621343,430.17753479968593
8846,4,3,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.27631662621343,430.17753479968593
8847,0,4,432,489,16.249444543960642,16.000545851838087,430.17753479968593,416.1763102937292,430.17753479968593,430.27631662621343
8848,0,30,489,1954,16.000545851838087,21.892599991322847,416.1763102937292,806.0372364709697,430.17753479968593,806.0372364709697
8849,0,3,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.17753479968593
8850,3,4,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.27631662621343
8851,3,30,432,1954,16.249444543960642,21.892599991322847,430.17753479968593,806.0372364709697,430.17753479968593,806.0372364709697
8852,3,0,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.17753479968593,430.17753479968593
8853,0,4,432,489,16.249444543960642,16.000545851838087,430.17753479968593,416.1763102937292,430.17753479968593,430.27631662621343
8854,0,30,489,1954,16.000545851838087,21.892599991322847,416.1763102937292,806.0372364709697,430.17753479968593,806.0372364709697
8855,0,3,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.17753479968593
8856,3,4,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.27631662621343
8857,3,30,432,1954,16.249444543960642,21.892599991322847,430.17753479968593,806.0372364709697,430.17753479968593,806.0372364709697
8858,3,0,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.17753479968593,430.17753479968593
8859,0,4,432,489,16.249444543960642,16.000545851838087,430.17753479968593,416.1763102937292,430.17753479968593,430.27631662621343
8860,0,30,489,1954,16.000545851838087,21.892599991322847,416.1763102937292,806.0372364709697,430.17753479968593,806.0372364709697
8861,0,3,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.17753479968593
8862,3,4,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.27631662621343
8863,3,30,432,1954,16.249444543960642,21.892599991322847,430.17753479968593,806.0372364709697,430.17753479968593,806.0372364709697
8864,3,0,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.17753479968593,430.17753479968593
8865,4,30,489,1954,16.000545851838087,21.892599991322847,416.1763102937292,806.0372364709697,430.27631662621343,806.0372364709697
8866,4,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.27631662621343,430.17753479968593
8867,4,3,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.27631662621343,430.17753479968593
8868,0,4,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.27631662621343
8869,0,30,739,1954,15.651601212969199,21.892599991322847,416.5481717455035,806.0372364709697,430.17753479968593,806.0372364709697
8870,0,3,739,432,15.651601212969199,16.249444543960642,416.5481717455035,430.17753479968593,430.17753479968593,430.17753479968593
8871,3,4,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.17753479968593,430.27631662621343
8872,3,30,489,1954,16.000545851838087,21.892599991322847,416.1763102937292,806.0372364709697,430.17753479968593,806.0372364709697
8873,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8874,4,30,739,1954,15.651601212969199,21.892599991322847,416.5481717455035,806.0372364709697,430.27631662621343,806.0372364709697
8875,4,0,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.27631662621343,430.17753479968593
8876,4,3,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.27631662621343,430.17753479968593
8877,0,4,739,432,15.651601212969199,16.249444543960642,416.5481717455035,430.17753479968593,430.17753479968593,430.27631662621343
8878,0,30,432,1954,16.249444543960642,21.892599991322847,430.17753479968593,806.0372364709697,430.17753479968593,806.0372364709697
8879,0,3,432,489,16.249444543960642,16.000545851838087,430.17753479968593,416.1763102937292,430.17753479968593,430.17753479968593
8880,3,4,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.17753479968593,430.27631662621343
8881,3,30,739,1954,15.651601212969199,21.892599991322847,416.5481717455035,806.0372364709697,430.17753479968593,806.0372364709697
8882,3,0,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.17753479968593,430.17753479968593
8883,4,30,432,1954,16.249444543960642,21.892599991322847,430.17753479968593,806.0372364709697,430.27631662621343,806.0372364709697
8884,4,0,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.27631662621343,430.17753479968593
8885,4,3,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.27631662621343,430.17753479968593
8886,0,4,432,489,16.249444543960642,16.000545851838087,430.17753479968593,416.1763102937292,430.17753479968593,430.27631662621343
8887,0,30,489,1954,16.000545851838087,21.892599991322847,416.1763102937292,806.0372364709697,430.17753479968593,806.0372364709697
8888,0,3,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.17753479968593
8889,3,4,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.27631662621343
8890,3,30,432,1954,16.249444543960642,21.892599991322847,430.17753479968593,806.0372364709697,430.17753479968593,806.0372364709697
8891,3,0,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.17753479968593,430.17753479968593
8892,4,30,489,1954,16.000545851838087,21.892599991322847,416.1763102937292,806.0372364709697,430.27631662621343,806.0372364709697
8893,4,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.27631662621343,430.17753479968593
8894,4,3,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.27631662621343,430.17753479968593
8895,0,4,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.27631662621343
8896,0,30,739,1954,15.651601212969199,21.892599991322847,416.5481717455035,806.0372364709697,430.17753479968593,806.0372364709697
8897,0,3,739,432,15.651601212969199,16.249444543960642,416.5481717455035,430.17753479968593,430.17753479968593,430.17753479968593
8898,3,4,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.17753479968593,430.27631662621343
8899,3,30,489,1954,16.000545851838087,21.892599991322847,416.1763102937292,806.0372364709697,430.17753479968593,806.0372364709697
8900,3,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.17753479968593,430.17753479968593
8901,4,30,739,1954,15.651601212969199,21.892599991322847,416.5481717455035,806.0372364709697,430.27631662621343,806.0372364709697
8902,4,0,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.27631662621343,430.17753479968593
8903,4,3,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.27631662621343,430.17753479968593
8904,4,0,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.27631662621343,430.17753479968593
8905,4,3,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.27631662621343,430.17753479968593
8906,4,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.27631662621343,430.17753479968593
8907,4,3,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.27631662621343,430.17753479968593
8908,4,0,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.27631662621343,430.17753479968593
8909,4,3,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.27631662621343,430.17753479968593
8910,4,0,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.27631662621343,430.17753479968593
8911,4,3,739,489,15.651601212969199,16.000545851838087,416.5481717455035,416.1763102937292,430.27631662621343,430.17753479968593
8912,4,0,489,432,16.000545851838087,16.249444543960642,416.1763102937292,430.17753479968593,430.27631662621343,430.17753479968593
8913,4,3,432,739,16.249444543960642,15.651601212969199,430.17753479968593,416.5481717455035,430.27631662621343,430.17753479968593
8914,0,4,489,739,16.000545851838087,15.651601212969199,416.1763102937292,416.5481717455035,430.17753479968593,430.27631662621343
8915,0,30,739,1954,15.651601212969199,21.892599991322847,416.5481717455035,806.0372364709697,430.17753479968593,806.0372364709697
