,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
8443,3,0,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,454.1813667293301,436.3179563302857
8444,4,0,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,440.06981151956415,436.3179563302857
8445,4,3,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,440.06981151956415,454.1813667293301
8446,0,4,636,253,16.34562816581988,17.098805739576225,436.3179563302857,454.1813667293301,436.3179563302857,440.06981151956415
8447,0,3,253,187,17.098805739576225,17.62769931821114,454.1813667293301,468.90773271168075,436.3179563302857,454.1813667293301
8448,3,4,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,454.1813667293301,440.06981151956415
8449,3,0,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,454.1813667293301,436.3179563302857
8450,4,0,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,440.06981151956415,436.3179563302857
8451,4,3,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,440.06981151956415,454.1813667293301
8452,0,4,253,187,17.098805739576225,17.62769931821114,454.1813667293301,468.90773271168075,436.3179563302857,440.06981151956415
8453,0,3,187,636,17.62769931821114,16.34562816581988,468.90773271168075,436.3179563302857,436.3179563302857,454.1813667293301
8454,3,4,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,454.1813667293301,440.06981151956415
8455,3,0,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,454.1813667293301,436.3179563302857
8456,4,0,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,440.06981151956415,436.3179563302857
8457,4,3,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,440.06981151956415,454.1813667293301
8458,0,4,187,636,17.62769931821114,16.34562816581988,468.90773271168075,436.3179563302857,436.3179563302857,440.06981151956415
8459,0,3,636,253,16.34562816581988,17.098805739576225,436.3179563302857,454.1813667293301,436.3179563302857,454.1813667293301
8460,3,4,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,454.1813667293301,440.06981151956415
8461,3,0,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,454.1813667293301,436.3179563302857
8462,4,0,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,440.06981151956415,436.3179563302857
8463,4,3,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,440.06981151956415,454.1813667293301
8464,0,4,636,253,16.34562816581988,17.098805739576225,436.3179563302857,454.1813667293301,436.3179563302857,440.06981151956415
8465,0,3,253,187,17.098805739576225,17.62769931821114,454.1813667293301,468.90773271168075,436.3179563302857,454.1813667293301
8466,3,4,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,454.1813667293301,440.06981151956415
8467,3,0,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,454.1813667293301,436.3179563302857
8468,4,0,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,440.06981151956415,436.3179563302857
8469,4,3,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,440.06981151956415,454.1813667293301
8470,0,4,253,187,17.098805739576225,17.62769931821114,454.1813667293301,468.90773271168075,436.3179563302857,440.06981151956415
8471,0,3,187,636,17.62769931821114,16.34562816581988,468.90773271168075,436.3179563302857,436.3179563302857,454.1813667293301
8472,3,4,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,454.1813667293301,440.06981151956415
8473,3,0,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,454.1813667293301,436.3179563302857
8474,4,0,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,440.06981151956415,436.3179563302857
8475,4,3,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,440.06981151956415,454.1813667293301
8476,0,4,187,636,17.62769931821114,16.34562816581988,468.90773271168075,436.3179563302857,436.3179563302857,440.06981151956415
8477,0,3,636,253,16.34562816581988,17.098805739576225,436.3179563302857,454.1813667293301,436.3179563302857,454.1813667293301
8478,3,4,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,454.1813667293301,440.06981151956415
8479,3,0,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,454.1813667293301,436.3179563302857
8480,4,0,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,440.06981151956415,436.3179563302857
8481,4,3,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,440.06981151956415,454.1813667293301
8482,0,4,636,253,16.34562816581988,17.098805739576225,436.3179563302857,454.1813667293301,436.3179563302857,440.06981151956415
8483,0,3,253,187,17.098805739576225,17.62769931821114,454.1813667293301,468.90773271168075,436.3179563302857,454.1813667293301
8484,3,4,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,454.1813667293301,440.06981151956415
8485,3,0,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,454.1813667293301,436.3179563302857
8486,4,0,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,440.06981151956415,436.3179563302857
8487,4,3,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,440.06981151956415,454.1813667293301
8488,0,4,253,187,17.098805739576225,17.62769931821114,454.1813667293301,468.90773271168075,436.3179563302857,440.06981151956415
8489,0,3,187,636,17.62769931821114,16.34562816581988,468.90773271168075,436.3179563302857,436.3179563302857,454.1813667293301
8490,3,4,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,454.1813667293301,440.06981151956415
8491,3,0,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,454.1813667293301,436.3179563302857
8492,4,0,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,440.06981151956415,436.3179563302857
8493,4,3,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,440.06981151956415,454.1813667293301
8494,0,4,187,636,17.62769931821114,16.34562816581988,468.90773271168075,436.3179563302857,436.3179563302857,440.06981151956415
8495,0,3,636,253,16.34562816581988,17.098805739576225,436.3179563302857,454.1813667293301,436.3179563302857,454.1813667293301
8496,3,4,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,454.1813667293301,440.06981151956415
8497,3,0,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,454.1813667293301,436.3179563302857
8498,4,0,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,440.06981151956415,436.3179563302857
8499,4,3,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,440.06981151956415,454.1813667293301
8500,0,4,636,253,16.34562816581988,17.098805739576225,436.3179563302857,454.1813667293301,436.3179563302857,440.06981151956415
8501,0,3,253,187,17.098805739576225,17.62769931821114,454.1813667293301,468.90773271168075,436.3179563302857,454.1813667293301
8502,3,4,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,454.1813667293301,440.06981151956415
8503,3,0,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,454.1813667293301,436.3179563302857
8504,4,0,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,440.06981151956415,436.3179563302857
8505,4,3,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,440.06981151956415,454.1813667293301
8506,0,4,253,187,17.098805739576225,17.62769931821114,454.1813667293301,468.90773271168075,436.3179563302857,440.06981151956415
8507,0,3,187,636,17.62769931821114,16.34562816581988,468.90773271168075,436.3179563302857,436.3179563302857,454.1813667293301
8508,3,4,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,454.1813667293301,440.06981151956415
8509,3,0,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,454.1813667293301,436.3179563302857
8510,4,0,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,440.06981151956415,436.3179563302857
8511,4,3,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,440.06981151956415,454.1813667293301
8512,0,4,187,636,17.62769931821114,16.34562816581988,468.90773271168075,436.3179563302857,436.3179563302857,440.06981151956415
8513,0,3,636,253,16.34562816581988,17.098805739576225,436.3179563302857,454.1813667293301,436.3179563302857,454.1813667293301
8514,3,4,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,454.1813667293301,440.06981151956415
8515,3,0,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,454.1813667293301,436.3179563302857
8516,4,0,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,440.06981151956415,436.3179563302857
8517,4,3,187,253,17.62769931821114,17.098805739576225,468.90773271168075,454.1813667293301,440.06981151956415,454.1813667293301
8518,0,4,636,253,16.34562816581988,17.098805739576225,436.3179563302857,454.1813667293301,436.3179563302857,440.06981151956415
8519,0,3,253,187,17.098805739576225,17.62769931821114,454.1813667293301,468.90773271168075,436.3179563302857,454.1813667293301
8520,3,4,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,454.1813667293301,440.06981151956415
8521,3,0,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,454.1813667293301,436.3179563302857
8522,17,153,951,416,14.992618825612212,16.76628732243224,400.24513318642306,446.7558529793654,400.24513318642306,442.5035491239192
8523,17,153,416,951,16.76628732243224,14.992618825612212,446.7558529793654,400.24513318642306,400.24513318642306,442.5035491239192
8524,153,30,416,590,16.76628732243224,15.559959139291887,446.7558529793654,405.33794657614317,442.5035491239192,405.33794657614317
8525,153,30,590,416,15.559959139291887,16.76628732243224,405.33794657614317,446.7558529793654,442.5035491239192,405.33794657614317
8526,30,82,590,684,15.559959139291887,16.733830341606545,405.33794657614317,442.5035491239192,405.33794657614317,423.85606050827323
8527,30,155,684,256,16.733830341606545,16.921600086386047,442.5035491239192,446.50852370902993,405.33794657614317,434.09931367875834
8528,30,82,256,590,16.921600086386047,15.559959139291887,446.50852370902993,405.33794657614317,405.33794657614317,423.85606050827323
8529,30,155,590,684,15.559959139291887,16.733830341606545,405.33794657614317,442.5035491239192,405.33794657614317,434.09931367875834
8530,30,140,684,621,16.733830341606545,16.603897660707055,442.5035491239192,447.6167221181187,405.33794657614317,398.95740786313104
8531,30,140,621,684,16.603897660707055,16.733830341606545,447.6167221181187,442.5035491239192,405.33794657614317,398.95740786313104
8532,30,140,684,621,16.733830341606545,16.603897660707055,442.5035491239192,447.6167221181187,405.33794657614317,398.95740786313104
8533,30,140,621,684,16.603897660707055,16.733830341606545,447.6167221181187,442.5035491239192,405.33794657614317,398.95740786313104
8534,30,140,684,621,16.733830341606545,16.603897660707055,442.5035491239192,447.6167221181187,405.33794657614317,398.95740786313104
8535,30,140,621,684,16.603897660707055,16.733830341606545,447.6167221181187,442.5035491239192,405.33794657614317,398.95740786313104
8536,30,140,684,621,16.733830341606545,16.603897660707055,442.5035491239192,447.6167221181187,405.33794657614317,398.95740786313104
8537,30,4,621,253,16.603897660707055,17.098805739576225,447.6167221181187,454.1813667293301,405.33794657614317,440.06981151956415
8538,30,0,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,405.33794657614317,436.3179563302857
8539,30,3,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,405.33794657614317,454.1813667293301
8540,30,4,187,621,17.62769931821114,16.603897660707055,468.90773271168075,447.6167221181187,405.33794657614317,440.06981151956415
8541,30,0,621,253,16.603897660707055,17.098805739576225,447.6167221181187,454.1813667293301,405.33794657614317,436.3179563302857
8542,30,3,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,405.33794657614317,454.1813667293301
8543,30,4,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,405.33794657614317,440.06981151956415
8544,30,0,187,621,17.62769931821114,16.603897660707055,468.90773271168075,447.6167221181187,405.33794657614317,436.3179563302857
8545,30,3,621,253,16.603897660707055,17.098805739576225,447.6167221181187,454.1813667293301,405.33794657614317,454.1813667293301
8546,30,4,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,405.33794657614317,440.06981151956415
8547,30,0,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,405.33794657614317,436.3179563302857
8548,30,3,187,621,17.62769931821114,16.603897660707055,468.90773271168075,447.6167221181187,405.33794657614317,454.1813667293301
8549,30,4,621,253,16.603897660707055,17.098805739576225,447.6167221181187,454.1813667293301,405.33794657614317,440.06981151956415
8550,30,0,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,405.33794657614317,436.3179563302857
8551,30,3,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,405.33794657614317,454.1813667293301
8552,30,4,187,621,17.62769931821114,16.603897660707055,468.90773271168075,447.6167221181187,405.33794657614317,440.06981151956415
8553,30,0,621,253,16.603897660707055,17.098805739576225,447.6167221181187,454.1813667293301,405.33794657614317,436.3179563302857
8554,30,3,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,405.33794657614317,454.1813667293301
8555,30,4,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,405.33794657614317,440.06981151956415
8556,30,0,187,621,17.62769931821114,16.603897660707055,468.90773271168075,447.6167221181187,405.33794657614317,436.3179563302857
8557,30,3,621,253,16.603897660707055,17.098805739576225,447.6167221181187,454.1813667293301,405.33794657614317,454.1813667293301
8558,30,4,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,405.33794657614317,440.06981151956415
8559,30,0,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,405.33794657614317,436.3179563302857
8560,30,3,187,621,17.62769931821114,16.603897660707055,468.90773271168075,447.6167221181187,405.33794657614317,454.1813667293301
8561,30,4,621,253,16.603897660707055,17.098805739576225,447.6167221181187,454.1813667293301,405.33794657614317,440.06981151956415
8562,30,0,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,405.33794657614317,436.3179563302857
8563,30,3,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,405.33794657614317,454.1813667293301
8564,30,4,187,621,17.62769931821114,16.603897660707055,468.90773271168075,447.6167221181187,405.33794657614317,440.06981151956415
8565,30,0,621,253,16.603897660707055,17.098805739576225,447.6167221181187,454.1813667293301,405.33794657614317,436.3179563302857
8566,30,3,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,405.33794657614317,454.1813667293301
8567,30,4,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,405.33794657614317,440.06981151956415
8568,30,0,187,621,17.62769931821114,16.603897660707055,468.90773271168075,447.6167221181187,405.33794657614317,436.3179563302857
8569,30,3,621,253,16.603897660707055,17.098805739576225,447.6167221181187,454.1813667293301,405.33794657614317,454.1813667293301
8570,30,4,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,405.33794657614317,440.06981151956415
8571,30,0,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,405.33794657614317,436.3179563302857
8572,30,3,187,621,17.62769931821114,16.603897660707055,468.90773271168075,447.6167221181187,405.33794657614317,454.1813667293301
8573,30,4,621,253,16.603897660707055,17.098805739576225,447.6167221181187,454.1813667293301,405.33794657614317,440.06981151956415
8574,30,0,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,405.33794657614317,436.3179563302857
8575,30,3,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,405.33794657614317,454.1813667293301
8576,30,4,187,621,17.62769931821114,16.603897660707055,468.90773271168075,447.6167221181187,405.33794657614317,440.06981151956415
8577,30,0,621,253,16.603897660707055,17.098805739576225,447.6167221181187,454.1813667293301,405.33794657614317,436.3179563302857
8578,30,3,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,405.33794657614317,454.1813667293301
8579,30,4,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,405.33794657614317,440.06981151956415
8580,30,0,187,621,17.62769931821114,16.603897660707055,468.90773271168075,447.6167221181187,405.33794657614317,436.3179563302857
8581,30,3,621,253,16.603897660707055,17.098805739576225,447.6167221181187,454.1813667293301,405.33794657614317,454.1813667293301
8582,30,4,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,405.33794657614317,440.06981151956415
8583,30,0,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,405.33794657614317,436.3179563302857
8584,30,3,187,621,17.62769931821114,16.603897660707055,468.90773271168075,447.6167221181187,405.33794657614317,454.1813667293301
8585,30,4,621,253,16.603897660707055,17.098805739576225,447.6167221181187,454.1813667293301,405.33794657614317,440.06981151956415
8586,30,0,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,405.33794657614317,436.3179563302857
8587,30,3,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,405.33794657614317,454.1813667293301
8588,30,4,187,621,17.62769931821114,16.603897660707055,468.90773271168075,447.6167221181187,405.33794657614317,440.06981151956415
8589,30,0,621,253,16.603897660707055,17.098805739576225,447.6167221181187,454.1813667293301,405.33794657614317,436.3179563302857
8590,30,3,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,405.33794657614317,454.1813667293301
8591,30,4,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,405.33794657614317,440.06981151956415
8592,30,0,187,621,17.62769931821114,16.603897660707055,468.90773271168075,447.6167221181187,405.33794657614317,436.3179563302857
8593,30,3,621,253,16.603897660707055,17.098805739576225,447.6167221181187,454.1813667293301,405.33794657614317,454.1813667293301
8594,30,4,253,636,17.098805739576225,16.34562816581988,454.1813667293301,436.3179563302857,405.33794657614317,440.06981151956415
8595,30,0,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,405.33794657614317,436.3179563302857
8596,30,3,187,621,17.62769931821114,16.603897660707055,468.90773271168075,447.6167221181187,405.33794657614317,454.1813667293301
8597,4,30,253,621,17.08547806537732,16.603897660707055,453.6691902487429,447.6167221181187,453.6691902487429,405.33794657614317
8598,4,0,621,636,16.603897660707055,16.34562816581988,447.6167221181187,436.3179563302857,453.6691902487429,436.3179563302857
8599,4,3,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,453.6691902487429,454.1813667293301
8600,4,30,187,253,17.62769931821114,17.08547806537732,468.90773271168075,453.6691902487429,453.6691902487429,405.33794657614317
8601,4,0,253,621,17.08547806537732,16.603897660707055,453.6691902487429,447.6167221181187,453.6691902487429,436.3179563302857
8602,4,3,621,636,16.603897660707055,16.34562816581988,447.6167221181187,436.3179563302857,453.6691902487429,454.1813667293301
8603,4,30,636,187,16.34562816581988,17.62769931821114,436.3179563302857,468.90773271168075,453.6691902487429,405.33794657614317
8604,4,0,187,253,17.62769931821114,17.08547806537732,468.90773271168075,453.6691902487429,453.6691902487429,436.3179563302857
8605,4,3,253,621,17.08547806537732,16.603897660707055,453.6691902487429,447.6167221181187,453.6691902487429,454.1813667293301
8606,30,0,660,187,16.211656915483097,17.62769931821114,432.2389644378992,468.90773271168075,432.2389644378992,436.3179563302857
8607,30,3,187,253,17.62769931821114,17.08547806537732,468.90773271168075,453.6691902487429,432.2389644378992,454.1813667293301
8608,30,0,253,660,17.08547806537732,16.211656915483097,453.6691902487429,432.2389644378992,432.2389644378992,436.3179563302857
8609,30,3,660,187,16.211656915483097,17.62769931821114,432.2389644378992,468.90773271168075,432.2389644378992,454.1813667293301
8610,30,0,187,253,17.62769931821114,17.08547806537732,468.90773271168075,453.6691902487429,432.2389644378992,436.3179563302857
8611,30,3,253,660,17.08547806537732,16.211656915483097,453.6691902487429,432.2389644378992,432.2389644378992,454.1813667293301
8612,0,3,208,253,17.567273087049866,17.08547806537732,467.5198721237176,453.6691902487429,467.5198721237176,454.1813667293301
8613,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8614,0,3,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,467.5198721237176,466.7720875952774
8615,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8616,0,3,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,467.5198721237176,466.7720875952774
8617,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8618,0,3,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,467.5198721237176,466.7720875952774
8619,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8620,0,3,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,467.5198721237176,466.7720875952774
8621,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8622,0,3,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,467.5198721237176,466.7720875952774
8623,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8624,0,3,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,467.5198721237176,466.7720875952774
8625,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8626,0,3,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,467.5198721237176,466.7720875952774
8627,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8628,0,3,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,467.5198721237176,466.7720875952774
8629,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8630,0,3,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,467.5198721237176,466.7720875952774
8631,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8632,0,3,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,467.5198721237176,466.7720875952774
8633,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8634,0,3,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,467.5198721237176,466.7720875952774
8635,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8636,0,3,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,467.5198721237176,466.7720875952774
8637,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8638,0,3,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,467.5198721237176,466.7720875952774
8639,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8640,0,4,208,621,17.54519191916502,16.603897660707055,466.7720875952774,447.6167221181187,467.5198721237176,453.6691902487429
8641,0,3,621,253,16.603897660707055,17.08547806537732,447.6167221181187,453.6691902487429,467.5198721237176,466.7720875952774
8642,3,4,621,208,16.603897660707055,17.54519191916502,447.6167221181187,466.7720875952774,466.7720875952774,453.6691902487429
8643,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8644,0,4,208,621,17.54519191916502,16.603897660707055,466.7720875952774,447.6167221181187,467.5198721237176,453.6691902487429
8645,0,3,621,253,16.603897660707055,17.08547806537732,447.6167221181187,453.6691902487429,467.5198721237176,466.7720875952774
8646,3,4,621,208,16.603897660707055,17.54519191916502,447.6167221181187,466.7720875952774,466.7720875952774,453.6691902487429
8647,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8648,0,4,208,621,17.54519191916502,16.603897660707055,466.7720875952774,447.6167221181187,467.5198721237176,453.6691902487429
8649,0,3,621,253,16.603897660707055,17.08547806537732,447.6167221181187,453.6691902487429,467.5198721237176,466.7720875952774
8650,3,4,621,208,16.603897660707055,17.54519191916502,447.6167221181187,466.7720875952774,466.7720875952774,453.6691902487429
8651,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8652,0,4,208,621,17.54519191916502,16.603897660707055,466.7720875952774,447.6167221181187,467.5198721237176,453.6691902487429
8653,0,3,621,253,16.603897660707055,17.08547806537732,447.6167221181187,453.6691902487429,467.5198721237176,466.7720875952774
8654,3,4,621,208,16.603897660707055,17.54519191916502,447.6167221181187,466.7720875952774,466.7720875952774,453.6691902487429
8655,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8656,0,4,208,621,17.54519191916502,16.603897660707055,466.7720875952774,447.6167221181187,467.5198721237176,453.6691902487429
8657,0,3,621,253,16.603897660707055,17.08547806537732,447.6167221181187,453.6691902487429,467.5198721237176,466.7720875952774
8658,3,4,621,208,16.603897660707055,17.54519191916502,447.6167221181187,466.7720875952774,466.7720875952774,453.6691902487429
8659,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8660,0,3,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,467.5198721237176,466.7720875952774
8661,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8662,0,4,208,621,17.54519191916502,16.603897660707055,466.7720875952774,447.6167221181187,467.5198721237176,453.6691902487429
8663,0,3,621,253,16.603897660707055,17.08547806537732,447.6167221181187,453.6691902487429,467.5198721237176,466.7720875952774
8664,3,4,621,208,16.603897660707055,17.54519191916502,447.6167221181187,466.7720875952774,466.7720875952774,453.6691902487429
8665,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8666,0,4,208,621,17.54519191916502,16.603897660707055,466.7720875952774,447.6167221181187,467.5198721237176,453.6691902487429
8667,0,3,621,253,16.603897660707055,17.08547806537732,447.6167221181187,453.6691902487429,467.5198721237176,466.7720875952774
8668,3,4,621,208,16.603897660707055,17.54519191916502,447.6167221181187,466.7720875952774,466.7720875952774,453.6691902487429
8669,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8670,0,4,208,621,17.54519191916502,16.603897660707055,466.7720875952774,447.6167221181187,467.5198721237176,453.6691902487429
8671,0,3,621,253,16.603897660707055,17.08547806537732,447.6167221181187,453.6691902487429,467.5198721237176,466.7720875952774
8672,3,4,621,208,16.603897660707055,17.54519191916502,447.6167221181187,466.7720875952774,466.7720875952774,453.6691902487429
8673,3,0,208,253,17.54519191916502,17.08547806537732,466.7720875952774,453.6691902487429,466.7720875952774,467.5198721237176
8674,17,122,1031,244,14.75427435146083,17.76693074270628,395.64151707325937,473.27853503804045,395.64151707325937,473.27853503804045
8675,25,122,862,1031,14.361953890451241,14.75427435146083,373.0786026019364,395.64151707325937,373.0786026019364,473.27853503804045
8676,25,122,1031,862,14.75427435146083,14.361953890451241,395.64151707325937,373.0786026019364,373.0786026019364,473.27853503804045
8677,128,82,772,256,15.469491730027297,16.921600086386047,410.898966465733,446.50852370902993,410.898966465733,423.85606050827323
8678,128,155,256,590,16.921600086386047,15.559959139291887,446.50852370902993,405.33794657614317,410.898966465733,434.09931367875834
