,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
2687,30,0,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,485.46308389665774,475.08115363719395
2688,30,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,485.46308389665774,466.36163652102397
2689,22,82,336,359,16.942237314260115,17.102913121303253,445.28859371002693,451.8947337788301,445.28859371002693,475.67572988160384
2690,30,4,61,520,17.630337159602455,17.38878649243181,467.0725092216145,466.36163652102397,485.46308389665774,481.78549685331416
2691,30,0,520,58,17.38878649243181,17.873576220622002,466.36163652102397,475.08115363719395,485.46308389665774,475.08115363719395
2692,30,3,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,485.46308389665774,466.36163652102397
2693,22,82,359,336,17.102913121303253,16.942237314260115,451.8947337788301,445.28859371002693,445.28859371002693,475.67572988160384
2694,22,82,336,359,16.942237314260115,17.102913121303253,445.28859371002693,451.8947337788301,445.28859371002693,475.67572988160384
2695,22,82,359,336,17.102913121303253,16.942237314260115,451.8947337788301,445.28859371002693,445.28859371002693,475.67572988160384
2696,22,82,336,359,16.942237314260115,17.102913121303253,445.28859371002693,451.8947337788301,445.28859371002693,475.67572988160384
2697,22,82,359,336,17.102913121303253,16.942237314260115,451.8947337788301,445.28859371002693,445.28859371002693,475.67572988160384
2698,22,82,336,359,16.942237314260115,17.102913121303253,445.28859371002693,451.8947337788301,445.28859371002693,475.67572988160384
2699,22,82,359,336,17.102913121303253,16.942237314260115,451.8947337788301,445.28859371002693,445.28859371002693,475.67572988160384
2700,22,82,336,359,16.942237314260115,17.102913121303253,445.28859371002693,451.8947337788301,445.28859371002693,475.67572988160384
2701,22,82,359,336,17.102913121303253,16.942237314260115,451.8947337788301,445.28859371002693,445.28859371002693,475.67572988160384
2702,22,82,336,359,16.942237314260115,17.102913121303253,445.28859371002693,451.8947337788301,445.28859371002693,475.67572988160384
2703,22,82,359,336,17.102913121303253,16.942237314260115,451.8947337788301,445.28859371002693,445.28859371002693,475.67572988160384
2704,22,82,336,359,16.942237314260115,17.102913121303253,445.28859371002693,451.8947337788301,445.28859371002693,475.67572988160384
2705,22,82,359,336,17.102913121303253,16.942237314260115,451.8947337788301,445.28859371002693,445.28859371002693,475.67572988160384
2706,22,82,336,359,16.942237314260115,17.102913121303253,445.28859371002693,451.8947337788301,445.28859371002693,475.67572988160384
2707,22,82,359,336,17.102913121303253,16.942237314260115,451.8947337788301,445.28859371002693,445.28859371002693,475.67572988160384
2708,22,82,336,359,16.942237314260115,17.102913121303253,445.28859371002693,451.8947337788301,445.28859371002693,475.67572988160384
2709,22,82,359,336,17.102913121303253,16.942237314260115,451.8947337788301,445.28859371002693,445.28859371002693,475.67572988160384
2710,4,30,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,481.78549685331416,485.46308389665774
2711,4,0,58,520,18.085505718594625,17.38878649243181,481.78549685331416,466.36163652102397,481.78549685331416,475.08115363719395
2712,4,3,520,58,17.38878649243181,17.873576220622002,466.36163652102397,475.08115363719395,481.78549685331416,466.36163652102397
2713,4,30,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,481.78549685331416,485.46308389665774
2714,4,0,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,481.78549685331416,475.08115363719395
2715,4,3,58,520,18.085505718594625,17.38878649243181,481.78549685331416,466.36163652102397,481.78549685331416,466.36163652102397
2716,4,30,520,58,17.38878649243181,17.873576220622002,466.36163652102397,475.08115363719395,481.78549685331416,485.46308389665774
2717,4,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,481.78549685331416,475.08115363719395
2718,4,3,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,481.78549685331416,466.36163652102397
2719,22,82,336,359,16.942237314260115,17.102913121303253,445.28859371002693,451.8947337788301,445.28859371002693,475.67572988160384
2720,22,82,359,336,17.102913121303253,16.942237314260115,451.8947337788301,445.28859371002693,445.28859371002693,475.67572988160384
2721,22,82,336,359,16.942237314260115,17.102913121303253,445.28859371002693,451.8947337788301,445.28859371002693,475.67572988160384
2722,22,82,359,336,17.102913121303253,16.942237314260115,451.8947337788301,445.28859371002693,445.28859371002693,475.67572988160384
2723,22,82,336,359,16.942237314260115,17.102913121303253,445.28859371002693,451.8947337788301,445.28859371002693,475.67572988160384
2724,4,30,58,520,18.085505718594625,17.38878649243181,481.78549685331416,466.36163652102397,481.78549685331416,485.46308389665774
2725,4,0,520,58,17.38878649243181,17.873576220622002,466.36163652102397,475.08115363719395,481.78549685331416,475.08115363719395
2726,4,3,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,481.78549685331416,466.36163652102397
2727,4,30,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,481.78549685331416,485.46308389665774
2728,4,0,58,520,18.085505718594625,17.38878649243181,481.78549685331416,466.36163652102397,481.78549685331416,475.08115363719395
2729,4,3,520,58,17.38878649243181,17.873576220622002,466.36163652102397,475.08115363719395,481.78549685331416,466.36163652102397
2730,4,30,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,481.78549685331416,485.46308389665774
2731,4,0,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,481.78549685331416,475.08115363719395
2732,4,3,58,520,18.085505718594625,17.38878649243181,481.78549685331416,466.36163652102397,481.78549685331416,466.36163652102397
2733,0,4,61,520,17.630337159602455,17.38878649243181,467.0725092216145,466.36163652102397,475.08115363719395,481.78549685331416
2734,0,30,520,58,17.38878649243181,17.873576220622002,466.36163652102397,475.08115363719395,475.08115363719395,485.46308389665774
2735,0,3,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,466.36163652102397
2736,3,4,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,481.78549685331416
2737,3,30,61,520,17.630337159602455,17.38878649243181,467.0725092216145,466.36163652102397,466.36163652102397,485.46308389665774
2738,3,0,520,58,17.38878649243181,18.085505718594625,466.36163652102397,481.78549685331416,466.36163652102397,475.08115363719395
2739,4,30,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,481.78549685331416,485.46308389665774
2740,4,0,61,520,17.630337159602455,17.38878649243181,467.0725092216145,466.36163652102397,481.78549685331416,475.08115363719395
2741,4,3,520,58,17.38878649243181,18.085505718594625,466.36163652102397,481.78549685331416,481.78549685331416,466.36163652102397
2742,0,4,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,475.08115363719395,481.78549685331416
2743,0,30,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,475.08115363719395,485.46308389665774
2744,0,3,58,520,17.873576220622002,17.38878649243181,475.08115363719395,466.36163652102397,475.08115363719395,466.36163652102397
2745,3,4,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,481.78549685331416
2746,3,30,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,466.36163652102397,485.46308389665774
2747,3,0,58,520,18.085505718594625,17.38878649243181,481.78549685331416,466.36163652102397,466.36163652102397,475.08115363719395
2748,4,30,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,481.78549685331416,485.46308389665774
2749,4,0,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,481.78549685331416,475.08115363719395
2750,4,3,58,520,18.085505718594625,17.38878649243181,481.78549685331416,466.36163652102397,481.78549685331416,466.36163652102397
2751,0,4,61,520,17.630337159602455,17.38878649243181,467.0725092216145,466.36163652102397,475.08115363719395,481.78549685331416
2752,0,3,520,58,17.38878649243181,18.085505718594625,466.36163652102397,481.78549685331416,475.08115363719395,466.36163652102397
2753,3,4,520,61,17.38878649243181,17.630337159602455,466.36163652102397,467.0725092216145,466.36163652102397,481.78549685331416
2754,3,0,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,466.36163652102397,475.08115363719395
2755,4,30,520,58,17.38878649243181,17.873576220622002,466.36163652102397,475.08115363719395,481.78549685331416,485.46308389665774
2756,4,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,481.78549685331416,475.08115363719395
2757,4,3,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,481.78549685331416,466.36163652102397
2758,4,0,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,481.78549685331416,475.08115363719395
2759,4,3,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,481.78549685331416,466.36163652102397
2760,30,4,520,61,17.38878649243181,17.630337159602455,466.36163652102397,467.0725092216145,485.46308389665774,481.78549685331416
2761,30,0,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,485.46308389665774,475.08115363719395
2762,30,3,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,485.46308389665774,466.36163652102397
2763,30,4,58,520,17.873576220622002,17.38878649243181,475.08115363719395,466.36163652102397,485.46308389665774,481.78549685331416
2764,30,0,520,61,17.38878649243181,17.630337159602455,466.36163652102397,467.0725092216145,485.46308389665774,475.08115363719395
2765,30,3,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,485.46308389665774,466.36163652102397
2766,30,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,485.46308389665774,481.78549685331416
2767,30,0,58,520,17.873576220622002,17.38878649243181,475.08115363719395,466.36163652102397,485.46308389665774,475.08115363719395
2768,30,3,520,61,17.38878649243181,17.630337159602455,466.36163652102397,467.0725092216145,485.46308389665774,466.36163652102397
2769,30,4,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,485.46308389665774,481.78549685331416
2770,30,0,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,485.46308389665774,475.08115363719395
2771,30,3,58,520,17.873576220622002,17.38878649243181,475.08115363719395,466.36163652102397,485.46308389665774,466.36163652102397
2772,30,4,520,61,17.38878649243181,17.630337159602455,466.36163652102397,467.0725092216145,485.46308389665774,481.78549685331416
2773,30,0,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,485.46308389665774,475.08115363719395
2774,30,3,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,485.46308389665774,466.36163652102397
2775,30,4,58,520,17.873576220622002,17.38878649243181,475.08115363719395,466.36163652102397,485.46308389665774,481.78549685331416
2776,30,0,520,61,17.38878649243181,17.630337159602455,466.36163652102397,467.0725092216145,485.46308389665774,475.08115363719395
2777,30,3,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,485.46308389665774,466.36163652102397
2778,30,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,485.46308389665774,481.78549685331416
2779,30,0,58,520,17.873576220622002,17.38878649243181,475.08115363719395,466.36163652102397,485.46308389665774,475.08115363719395
2780,30,3,520,61,17.38878649243181,17.630337159602455,466.36163652102397,467.0725092216145,485.46308389665774,466.36163652102397
2781,4,30,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,481.78549685331416,485.46308389665774
2782,4,0,61,58,17.630337159602455,17.873576220622002,467.0725092216145,475.08115363719395,481.78549685331416,475.08115363719395
2783,4,3,58,520,17.873576220622002,17.38878649243181,475.08115363719395,466.36163652102397,481.78549685331416,466.36163652102397
2784,30,4,58,520,18.085505718594625,17.38878649243181,481.78549685331416,466.36163652102397,485.46308389665774,481.78549685331416
2785,30,0,520,61,17.38878649243181,17.630337159602455,466.36163652102397,467.0725092216145,485.46308389665774,475.08115363719395
2786,30,3,61,58,17.630337159602455,17.873576220622002,467.0725092216145,475.08115363719395,485.46308389665774,466.36163652102397
2787,0,4,520,58,17.38878649243181,18.085505718594625,466.36163652102397,481.78549685331416,475.08115363719395,481.78549685331416
2788,0,30,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,475.08115363719395,485.46308389665774
2789,0,3,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,475.08115363719395,466.36163652102397
2790,3,4,58,520,17.873576220622002,17.38878649243181,475.08115363719395,466.36163652102397,466.36163652102397,481.78549685331416
2791,3,30,520,58,17.38878649243181,18.085505718594625,466.36163652102397,481.78549685331416,466.36163652102397,485.46308389665774
2792,3,0,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,466.36163652102397,475.08115363719395
2793,4,30,58,520,17.873576220622002,17.38878649243181,475.08115363719395,466.36163652102397,481.78549685331416,485.46308389665774
2794,4,0,520,58,17.38878649243181,18.085505718594625,466.36163652102397,481.78549685331416,481.78549685331416,475.08115363719395
2795,4,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,481.78549685331416,466.36163652102397
2796,30,4,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,485.46308389665774,481.78549685331416
2797,30,0,61,520,17.630337159602455,17.38878649243181,467.0725092216145,466.36163652102397,485.46308389665774,475.08115363719395
2798,30,3,520,58,17.38878649243181,18.085505718594625,466.36163652102397,481.78549685331416,485.46308389665774,466.36163652102397
2799,0,4,61,58,17.630337159602455,17.873576220622002,467.0725092216145,475.08115363719395,475.08115363719395,481.78549685331416
2800,0,30,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,485.46308389665774
2801,0,3,58,520,18.085505718594625,17.38878649243181,481.78549685331416,466.36163652102397,475.08115363719395,466.36163652102397
2802,3,4,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,466.36163652102397,481.78549685331416
2803,3,30,61,58,17.630337159602455,17.873576220622002,467.0725092216145,475.08115363719395,466.36163652102397,485.46308389665774
2804,3,0,58,520,17.873576220622002,17.38878649243181,475.08115363719395,466.36163652102397,466.36163652102397,475.08115363719395
2805,4,30,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,481.78549685331416,485.46308389665774
2806,4,0,61,58,17.630337159602455,17.873576220622002,467.0725092216145,475.08115363719395,481.78549685331416,475.08115363719395
2807,4,3,58,520,17.873576220622002,17.38878649243181,475.08115363719395,466.36163652102397,481.78549685331416,466.36163652102397
2808,30,4,58,520,18.085505718594625,17.38878649243181,481.78549685331416,466.36163652102397,485.46308389665774,481.78549685331416
2809,30,0,520,61,17.38878649243181,17.630337159602455,466.36163652102397,467.0725092216145,485.46308389665774,475.08115363719395
2810,30,3,61,58,17.630337159602455,17.873576220622002,467.0725092216145,475.08115363719395,485.46308389665774,466.36163652102397
2811,0,4,520,58,17.38878649243181,18.085505718594625,466.36163652102397,481.78549685331416,475.08115363719395,481.78549685331416
2812,0,30,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,475.08115363719395,485.46308389665774
2813,0,3,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,475.08115363719395,466.36163652102397
2814,3,4,58,520,17.873576220622002,17.38878649243181,475.08115363719395,466.36163652102397,466.36163652102397,481.78549685331416
2815,3,30,520,58,17.38878649243181,18.085505718594625,466.36163652102397,481.78549685331416,466.36163652102397,485.46308389665774
2816,3,0,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,466.36163652102397,475.08115363719395
2817,4,30,58,520,17.873576220622002,17.38878649243181,475.08115363719395,466.36163652102397,481.78549685331416,485.46308389665774
2818,4,0,520,58,17.38878649243181,18.085505718594625,466.36163652102397,481.78549685331416,481.78549685331416,475.08115363719395
2819,4,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,481.78549685331416,466.36163652102397
2820,0,4,520,61,17.38878649243181,17.630337159602455,466.36163652102397,467.0725092216145,475.08115363719395,481.78549685331416
2821,0,30,61,58,17.630337159602455,17.873576220622002,467.0725092216145,475.08115363719395,475.08115363719395,485.46308389665774
2822,0,3,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,466.36163652102397
2823,3,4,58,520,17.873576220622002,17.38878649243181,475.08115363719395,466.36163652102397,466.36163652102397,481.78549685331416
2824,3,30,520,61,17.38878649243181,17.630337159602455,466.36163652102397,467.0725092216145,466.36163652102397,485.46308389665774
2825,3,0,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,466.36163652102397,475.08115363719395
2826,4,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,481.78549685331416,475.08115363719395
2827,4,3,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,481.78549685331416,466.36163652102397
2828,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2829,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2830,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2831,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2832,0,3,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,475.08115363719395,466.36163652102397
2833,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2834,4,0,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,481.78549685331416,475.08115363719395
2835,4,3,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,481.78549685331416,466.36163652102397
2836,0,4,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,481.78549685331416
2837,0,3,61,58,17.630337159602455,17.873576220622002,467.0725092216145,475.08115363719395,475.08115363719395,466.36163652102397
2838,3,4,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,466.36163652102397,481.78549685331416
2839,3,0,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,475.08115363719395
2840,4,0,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,481.78549685331416,475.08115363719395
2841,4,3,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,481.78549685331416,466.36163652102397
2842,0,4,61,58,17.630337159602455,17.873576220622002,467.0725092216145,475.08115363719395,475.08115363719395,481.78549685331416
2843,0,3,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,466.36163652102397
2844,3,4,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,481.78549685331416
2845,3,0,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,466.36163652102397,475.08115363719395
2846,4,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,481.78549685331416,475.08115363719395
2847,4,3,61,58,17.630337159602455,18.085505718594625,467.0725092216145,481.78549685331416,481.78549685331416,466.36163652102397
2848,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2849,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2850,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2851,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2852,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2853,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2854,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2855,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2856,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2857,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2858,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2859,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2860,40,22,0,359,0.0,17.102913121303253,0.0,451.8947337788301,0.0,445.28859371002693
2861,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2862,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2863,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2864,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2865,40,22,359,0,17.102913121303253,0.0,451.8947337788301,0.0,0.0,445.28859371002693
2866,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2867,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2868,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2869,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2870,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2871,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2872,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2873,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2874,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2875,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2876,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2877,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2878,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2879,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2880,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2881,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2882,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2883,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2884,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2885,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2886,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2887,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2888,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2889,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2890,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2891,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2892,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2893,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2894,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2895,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2896,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2897,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2898,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2899,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2900,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2901,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2902,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2903,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2904,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2905,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2906,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2907,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2908,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2909,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2910,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2911,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2912,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2913,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2914,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2915,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2916,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2917,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2918,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
2919,0,3,58,61,18.085505718594625,17.630337159602455,481.78549685331416,467.0725092216145,475.08115363719395,466.36163652102397
2920,3,4,58,58,18.085505718594625,17.873576220622002,481.78549685331416,475.08115363719395,466.36163652102397,481.78549685331416
2921,3,0,58,61,17.873576220622002,17.630337159602455,475.08115363719395,467.0725092216145,466.36163652102397,475.08115363719395
2922,0,4,58,58,17.873576220622002,18.085505718594625,475.08115363719395,481.78549685331416,475.08115363719395,481.78549685331416
